Datetime,Streamflow (m3/s)
1923-01-01,24.5
1923-01-02,23.399999618530284
1923-01-03,22.100000381469727
1923-01-04,21.0
1923-01-05,19.799999237060547
1923-01-06,18.799999237060547
1923-01-07,16.799999237060547
1923-01-08,16.799999237060547
1923-01-09,16.799999237060547
1923-01-10,16.600000381469727
1923-01-11,16.399999618530273
1923-01-12,16.299999237060547
1923-01-13,16.100000381469727
1923-01-14,16.100000381469727
1923-01-15,16.100000381469727
1923-01-16,16.100000381469727
1923-01-17,16.100000381469727
1923-01-18,16.100000381469727
1923-01-19,16.0
1923-01-20,15.899999618530273
1923-01-21,15.699999809265135
1923-01-22,15.600000381469727
1923-01-23,15.399999618530273
1923-01-24,15.399999618530273
1923-01-25,15.100000381469727
1923-01-26,15.100000381469727
1923-01-27,14.899999618530273
1923-01-28,14.699999809265135
1923-01-29,14.399999618530273
1923-01-30,14.399999618530273
1923-01-31,14.399999618530273
1923-02-01,14.399999618530273
1923-02-02,14.399999618530273
1923-02-03,14.399999618530273
1923-02-04,14.399999618530273
1923-02-05,14.399999618530273
1923-02-06,14.300000190734865
1923-02-07,14.300000190734865
1923-02-08,14.300000190734865
1923-02-09,14.100000381469727
1923-02-10,14.0
1923-02-11,13.800000190734865
1923-02-12,13.600000381469727
1923-02-13,13.600000381469727
1923-02-14,13.600000381469727
1923-02-15,13.399999618530273
1923-02-16,13.399999618530273
1923-02-17,13.300000190734865
1923-02-18,13.300000190734865
1923-02-19,13.300000190734865
1923-02-20,13.300000190734865
1923-02-21,13.199999809265135
1923-02-22,13.0
1923-02-23,13.0
1923-02-24,13.0
1923-02-25,13.0
1923-02-26,12.899999618530273
1923-02-27,12.899999618530273
1923-02-28,12.899999618530273
1923-03-01,12.699999809265135
1923-03-02,12.699999809265135
1923-03-03,12.600000381469727
1923-03-04,12.5
1923-03-05,12.5
1923-03-06,12.300000190734865
1923-03-07,12.199999809265135
1923-03-08,12.199999809265135
1923-03-09,12.100000381469727
1923-03-10,12.100000381469727
1923-03-11,12.0
1923-03-12,12.0
1923-03-13,12.0
1923-03-14,12.0
1923-03-15,12.0
1923-03-16,12.0
1923-03-17,12.0
1923-03-18,12.0
1923-03-19,12.100000381469727
1923-03-20,12.300000190734865
1923-03-21,12.399999618530273
1923-03-22,12.5
1923-03-23,13.199999809265135
1923-03-24,13.199999809265135
1923-03-25,13.300000190734865
1923-03-26,13.300000190734865
1923-03-27,13.399999618530273
1923-03-28,13.5
1923-03-29,13.5
1923-03-30,13.600000381469727
1923-03-31,13.600000381469727
1923-04-01,13.600000381469727
1923-04-02,13.600000381469727
1923-04-03,13.600000381469727
1923-04-04,13.600000381469727
1923-04-05,13.600000381469727
1923-04-06,13.600000381469727
1923-04-07,14.0
1923-04-08,14.899999618530273
1923-04-09,14.899999618530273
1923-04-10,14.899999618530273
1923-04-11,15.0
1923-04-12,15.699999809265135
1923-04-13,15.699999809265135
1923-04-14,15.699999809265135
1923-04-15,15.699999809265135
1923-04-16,15.699999809265135
1923-04-17,15.699999809265135
1923-04-18,16.0
1923-04-19,16.100000381469727
1923-04-20,16.600000381469727
1923-04-21,17.399999618530273
1923-04-22,19.100000381469727
1923-04-23,23.5
1923-04-24,24.399999618530284
1923-04-25,31.399999618530284
1923-04-26,64.30000305175781
1923-04-27,123.0
1923-04-28,145.0
1923-04-29,155.0
1923-04-30,164.0
1923-05-01,167.0
1923-05-02,153.0
1923-05-03,144.0
1923-05-04,133.0
1923-05-05,133.0
1923-05-06,131.0
1923-05-07,129.0
1923-05-08,122.0
1923-05-09,117.0
1923-05-10,121.0
1923-05-11,117.0
1923-05-12,111.0
1923-05-13,108.0
1923-05-14,103.0
1923-05-15,99.0999984741211
1923-05-16,97.0999984741211
1923-05-17,97.4000015258789
1923-05-18,98.0
1923-05-19,96.5999984741211
1923-05-20,94.5999984741211
1923-05-21,94.0
1923-05-22,94.0
1923-05-23,93.6999969482422
1923-05-24,91.5
1923-05-25,88.9000015258789
1923-05-26,85.80000305175781
1923-05-27,84.0999984741211
1923-05-28,80.4000015258789
1923-05-29,78.4000015258789
1923-05-30,75.0
1923-05-31,73.30000305175781
1923-06-01,70.5
1923-06-02,68.5
1923-06-03,66.5
1923-06-04,60.0
1923-06-05,60.0
1923-06-06,59.70000076293945
1923-06-07,60.599998474121094
1923-06-08,59.70000076293945
1923-06-09,58.599998474121094
1923-06-10,57.79999923706055
1923-06-11,55.79999923706055
1923-06-12,52.70000076293945
1923-06-13,49.79999923706055
1923-06-14,41.900001525878906
1923-06-15,38.79999923706055
1923-06-16,36.5
1923-06-17,41.900001525878906
1923-06-18,43.599998474121094
1923-06-19,44.70000076293945
1923-06-20,45.9000015258789
1923-06-21,43.900001525878906
1923-06-22,43.900001525878906
1923-06-23,42.20000076293945
1923-06-24,48.099998474121094
1923-06-25,53.0
1923-06-26,60.599998474121094
1923-06-27,63.70000076293945
1923-06-28,66.0
1923-06-29,67.09999847412111
1923-06-30,66.0
