Datetime,Streamflow (m3/s)
1914-08-01,8.5
1914-08-02,8.300000190734862
1914-08-03,8.100000381469728
1914-08-04,7.900000095367432
1914-08-05,7.699999809265138
1914-08-06,7.5
1914-08-07,7.309999942779541
1914-08-08,7.110000133514402
1914-08-09,6.9099998474121085
1914-08-10,6.710000038146973
1914-08-11,6.510000228881836
1914-08-12,6.309999942779541
1914-08-13,6.119999885559082
1914-08-14,5.550000190734863
1914-08-15,5.550000190734863
1914-08-16,4.639999866485597
1914-08-17,4.639999866485597
1914-08-18,5.099999904632568
1914-08-19,4.639999866485597
1914-08-20,4.639999866485597
1914-08-21,5.099999904632568
1914-08-22,5.099999904632568
1914-08-23,5.099999904632568
1914-08-24,4.639999866485597
1914-08-25,4.639999866485597
1914-08-26,4.639999866485597
1914-08-27,4.639999866485597
1914-08-28,4.639999866485597
1914-08-29,3.7899999618530273
1914-08-30,3.109999895095825
1914-08-31,3.109999895095825
1914-09-01,2.1800000667572017
1914-09-02,2.1800000667572017
1914-09-03,3.650000095367432
1914-09-04,3.650000095367432
1914-09-05,3.4500000476837163
1914-09-06,3.400000095367432
1914-09-07,3.4500000476837163
1914-09-08,3.4500000476837163
1914-09-09,3.4500000476837163
1914-09-10,3.4500000476837163
1914-09-11,3.650000095367432
1914-09-12,3.4500000476837163
1914-09-13,3.4500000476837163
1914-09-14,3.109999895095825
1914-09-15,3.4500000476837163
1914-09-16,3.7899999618530273
1914-09-17,3.650000095367432
1914-09-18,3.650000095367432
1914-09-19,3.4500000476837163
1914-09-20,3.4500000476837163
1914-09-21,3.109999895095825
1914-09-22,3.109999895095825
1914-09-23,3.4500000476837163
1914-09-24,3.4500000476837163
1914-09-25,3.109999895095825
1914-09-26,3.109999895095825
1914-09-27,3.4500000476837163
1914-09-28,3.650000095367432
1914-09-29,3.5999999046325684
1914-09-30,3.4500000476837163
1914-10-01,3.650000095367432
1914-10-02,3.650000095367432
1914-10-03,3.509999990463257
1914-10-04,3.4500000476837163
1914-10-05,3.4500000476837163
1914-10-06,3.109999895095825
1914-10-07,3.109999895095825
1914-10-08,3.109999895095825
1914-10-09,3.109999895095825
1914-10-10,3.109999895095825
1914-10-11,3.109999895095825
1914-10-12,3.259999990463257
1914-10-13,3.259999990463257
1914-10-14,3.109999895095825
1914-10-15,3.109999895095825
1914-10-16,2.9200000762939453
1914-10-17,2.9200000762939453
1914-10-18,2.9200000762939453
1914-10-19,3.109999895095825
1914-10-20,3.4500000476837163
1914-10-21,4.639999866485597
1914-10-22,5.099999904632568
1914-10-23,5.550000190734863
1914-10-24,6.679999828338622
1914-10-25,7.820000171661378
1914-10-26,7.820000171661378
1914-10-27,7.670000076293945
1914-10-28,7.670000076293945
1914-10-29,7.929999828338622
1914-10-30,8.550000190734862
1914-10-31,8.300000190734862
1914-11-01,8.300000190734862
1914-11-02,8.550000190734862
1914-11-03,8.550000190734862
1914-11-04,8.670000076293945
1914-11-05,8.670000076293945
1914-11-06,8.550000190734862
1914-11-07,8.550000190734862
1914-11-08,8.920000076293945
1914-11-09,8.920000076293945
1914-11-10,8.920000076293945
1914-11-11,8.920000076293945
1914-11-12,8.920000076293945
1914-11-13,9.170000076293944
1914-11-14,9.170000076293944
1914-11-15,9.170000076293944
1914-11-16,9.170000076293944
1914-11-17,9.170000076293944
1914-11-18,9.170000076293944
1914-11-19,9.170000076293944
1914-11-20,9.170000076293944
1914-11-21,9.460000038146973
1914-11-22,9.460000038146973
1914-11-23,9.850000381469727
1914-11-24,9.850000381469727
1914-11-25,9.850000381469727
1914-11-26,9.850000381469727
1914-11-27,9.170000076293944
1914-11-28,9.170000076293944
1914-11-29,9.460000038146973
1914-11-30,9.460000038146973
1914-12-01,9.850000381469727
1914-12-02,9.460000038146973
1914-12-03,9.850000381469727
1914-12-04,9.850000381469727
1914-12-05,9.850000381469727
1914-12-06,10.5
1914-12-07,10.5
1914-12-08,10.800000190734863
1914-12-09,10.800000190734863
1914-12-10,10.800000190734863
1914-12-11,10.800000190734863
1914-12-12,10.800000190734863
1914-12-13,11.199999809265137
1914-12-14,11.199999809265137
1914-12-15,11.399999618530273
1914-12-16,11.399999618530273
1914-12-17,11.399999618530273
1914-12-18,11.199999809265137
1914-12-19,11.199999809265137
1914-12-20,11.199999809265137
1914-12-21,11.5
1914-12-22,11.5
1914-12-23,11.5
1914-12-24,11.5
1914-12-25,11.399999618530273
1914-12-26,11.399999618530273
1914-12-27,11.199999809265137
1914-12-28,11.199999809265137
1914-12-29,11.199999809265137
1914-12-30,11.399999618530273
1914-12-31,11.399999618530273
