Datetime,Streamflow (m3/s)
1974-08-01,1.190000057220459
1974-08-02,0.7699999809265137
1974-08-03,0.6499999761581421
1974-08-04,0.6000000238418579
1974-08-05,1.3300000429153442
1974-08-06,0.8799999952316284
1974-08-07,0.6200000047683716
1974-08-08,0.5099999904632568
1974-08-09,0.479999989271164
1974-08-10,0.41999998688697815
1974-08-11,0.4000000059604645
1974-08-12,0.3799999952316284
1974-08-13,0.3499999940395355
1974-08-14,0.33000001311302185
1974-08-15,0.2899999916553497
1974-08-16,0.2800000011920929
1974-08-17,0.2899999916553497
1974-08-18,0.3499999940395355
1974-08-19,0.30000001192092896
1974-08-20,0.2899999916553497
1974-08-21,0.2800000011920929
1974-08-22,0.30000001192092896
1974-08-23,0.2899999916553497
1974-08-24,0.3100000023841858
1974-08-25,0.3100000023841858
1974-08-26,0.2800000011920929
1974-08-27,0.2899999916553497
1974-08-28,0.5899999737739563
1974-08-29,0.3100000023841858
1974-08-30,0.2899999916553497
1974-08-31,0.2800000011920929
1974-09-01,0.2700000107288361
1974-09-02,0.2700000107288361
1974-09-03,0.2899999916553497
1974-09-04,0.3400000035762787
1974-09-05,0.3100000023841858
1974-09-06,0.2899999916553497
1974-09-07,0.30000001192092896
1974-09-08,0.30000001192092896
1974-09-09,0.3100000023841858
1974-09-10,0.3199999928474426
1974-09-11,0.33000001311302185
1974-09-12,0.3499999940395355
1974-09-13,0.3799999952316284
1974-09-14,0.3700000047683716
1974-09-15,0.33000001311302185
1974-09-16,0.3199999928474426
1974-09-17,0.3199999928474426
1974-09-18,0.3899999856948853
1974-09-19,0.3199999928474426
1974-09-20,0.3700000047683716
1974-09-21,0.4300000071525574
1974-09-22,0.9100000262260436
1974-09-23,0.5299999713897705
1974-09-24,0.4600000083446503
1974-09-25,0.4399999976158142
1974-09-26,0.479999989271164
1974-09-27,0.4600000083446503
1974-09-28,0.44999998807907104
1974-09-29,0.5699999928474426
1974-09-30,0.6499999761581421
