Datetime,Streamflow (m3/s)
2012-10-19,63.29999923706055
2012-10-20,63.099998474121094
2012-10-21,64.90000152587889
2012-10-22,69.30000305175781
2012-10-23,73.4000015258789
2012-10-24,77.5
2012-10-25,80.9000015258789
2012-10-26,76.80000305175781
2012-10-27,76.5999984741211
2012-10-28,77.4000015258789
2012-10-29,77.4000015258789
2012-10-30,79.0
2012-10-31,82.5
2012-11-01,84.69999694824219
2012-11-02,95.0999984741211
2012-11-03,105.0
2012-11-04,113.0
2012-11-05,120.0
2012-11-06,123.0
2012-11-07,125.0
2012-11-08,118.0
2012-11-09,107.0
2012-11-10,109.0
2012-11-11,119.0
2012-11-12,97.0
2012-11-13,87.80000305175781
2012-11-14,83.9000015258789
2012-11-15,80.19999694824219
2012-11-16,76.5999984741211
2012-11-17,73.19999694824219
2012-11-18,70.0
2012-11-19,66.90000152587889
2012-11-20,63.9000015258789
2012-11-21,61.099998474121094
2012-11-22,58.4000015258789
2012-11-23,55.79999923706055
2012-11-24,53.29999923706055
2012-11-25,50.9000015258789
2012-11-26,48.70000076293945
2012-11-27,46.5
2012-11-28,44.400001525878906
2012-11-29,42.5
2012-11-30,40.599998474121094
2012-12-01,38.79999923706055
2012-12-02,37.0
2012-12-03,35.400001525878906
2012-12-04,33.799999237060554
2012-12-05,32.299999237060554
2012-12-06,30.899999618530284
2012-12-07,29.5
2012-12-08,28.70000076293945
2012-12-09,28.5
2012-12-10,28.29999923706055
2012-12-11,28.0
2012-12-12,27.79999923706055
2012-12-13,27.60000038146973
2012-12-14,27.399999618530284
2012-12-15,27.10000038146973
2012-12-16,26.899999618530284
2012-12-17,26.70000076293945
2012-12-18,26.5
2012-12-19,26.29999923706055
2012-12-20,26.10000038146973
2012-12-21,25.899999618530284
2012-12-22,25.70000076293945
2012-12-23,25.399999618530284
2012-12-24,25.29999923706055
2012-12-25,25.0
2012-12-26,24.79999923706055
2012-12-27,24.60000038146973
2012-12-28,24.399999618530284
2012-12-29,24.20000076293945
2012-12-30,24.0
2012-12-31,23.79999923706055
2013-01-01,23.70000076293945
2013-01-02,23.5
2013-01-03,23.29999923706055
2013-01-04,23.10000038146973
2013-01-05,22.899999618530284
2013-01-06,22.70000076293945
2013-01-07,22.5
2013-01-08,22.299999237060547
2013-01-09,22.200000762939453
2013-01-10,22.0
2013-01-11,21.799999237060547
2013-01-12,21.600000381469727
2013-01-13,21.5
2013-01-14,21.299999237060547
2013-01-15,21.100000381469727
2013-01-16,20.89999961853028
2013-01-17,20.799999237060547
2013-01-18,20.600000381469727
2013-01-19,20.39999961853028
2013-01-20,20.299999237060547
2013-01-21,20.100000381469727
2013-01-22,19.89999961853028
2013-01-23,19.799999237060547
2013-01-24,19.600000381469727
2013-01-25,19.5
2013-01-26,19.299999237060547
2013-01-27,19.200000762939453
2013-01-28,19.0
2013-01-29,18.799999237060547
2013-01-30,18.700000762939453
2013-01-31,18.5
2013-02-01,18.39999961853028
2013-02-02,18.200000762939453
2013-02-03,18.100000381469727
2013-02-04,18.0
2013-02-05,17.799999237060547
2013-02-06,17.700000762939453
2013-02-07,17.5
2013-02-08,17.399999618530273
2013-02-09,17.200000762939453
2013-02-10,17.100000381469727
2013-02-11,17.0
