Datetime,Streamflow (m3/s)
1944-04-13,246.0
1944-04-14,229.0
1944-04-15,225.0
1944-04-16,216.0
1944-04-17,214.0
1944-04-18,199.0
1944-04-19,193.0
1944-04-20,178.0
1944-04-21,171.0
1944-04-22,159.0
1944-04-23,149.0
1944-04-24,142.0
1944-04-25,142.0
1944-04-26,142.0
1944-04-27,142.0
1944-04-28,134.0
1944-04-29,125.0
1944-04-30,124.0
1944-05-01,122.0
1944-05-02,116.0
1944-05-03,112.0
1944-05-04,107.0
1944-05-05,102.0
1944-05-06,94.9000015258789
1944-05-07,78.69999694824219
1944-05-08,75.5999984741211
1944-05-09,73.30000305175781
1944-05-10,68.19999694824219
1944-05-11,71.4000015258789
1944-05-12,75.5999984741211
1944-05-13,76.5
1944-05-14,71.9000015258789
1944-05-15,70.19999694824219
1944-05-16,72.19999694824219
1944-05-17,75.9000015258789
1944-05-18,77.0
1944-05-19,77.0
1944-05-20,75.9000015258789
1944-05-21,75.9000015258789
1944-05-22,75.0
1944-05-23,75.9000015258789
1944-05-24,81.0
1944-05-25,112.0
1944-05-26,159.0
1944-05-27,196.0
1944-05-28,217.0
1944-05-29,217.0
1944-05-30,203.0
1944-05-31,200.0
1944-06-01,208.0
1944-06-02,199.0
1944-06-03,262.0
1944-06-04,194.0
1944-06-05,193.0
1944-06-06,235.0
1944-06-07,303.0
1944-06-08,402.0
1944-06-09,428.0
1944-06-10,450.0
1944-06-11,408.0
1944-06-12,405.0
1944-06-13,413.0
1944-06-14,385.0
1944-06-15,419.0
1944-06-16,430.0
1944-06-17,416.0
1944-06-18,388.0
1944-06-19,479.0
1944-06-20,637.0
1944-06-21,699.0
1944-06-22,680.0
1944-06-23,674.0
1944-06-24,668.0
1944-06-25,634.0
1944-06-26,595.0
1944-06-27,564.0
1944-06-28,513.0
1944-06-29,487.0
1944-06-30,453.0
1944-07-01,411.0
1944-07-02,357.0
1944-07-03,382.0
1944-07-04,445.0
1944-07-05,425.0
1944-07-06,399.0
1944-07-07,382.0
1944-07-08,351.0
1944-07-09,311.0
1944-07-10,314.0
1944-07-11,300.0
1944-07-12,279.0
1944-07-13,265.0
1944-07-14,275.0
1944-07-15,320.0
1944-07-16,320.0
1944-07-17,309.0
1944-07-18,292.0
1944-07-19,286.0
1944-07-20,286.0
1944-07-21,270.0
1944-07-22,251.0
1944-07-23,244.0
1944-07-24,216.0
1944-07-25,185.0
1944-07-26,170.0
1944-07-27,150.0
1944-07-28,153.0
1944-07-29,152.0
1944-07-30,140.0
1944-07-31,133.0
1944-08-01,152.0
1944-08-02,160.0
1944-08-03,157.0
1944-08-04,149.0
1944-08-05,157.0
1944-08-06,297.0
1944-08-07,490.0
1944-08-08,490.0
1944-08-09,456.0
1944-08-10,408.0
1944-08-11,385.0
1944-08-12,345.0
1944-08-13,309.0
1944-08-14,300.0
1944-08-15,311.0
1944-08-16,294.0
1944-08-17,273.0
1944-08-18,270.0
1944-08-19,272.0
1944-08-20,247.0
1944-08-21,243.0
1944-08-22,236.0
1944-08-23,268.0
1944-08-24,300.0
1944-08-25,300.0
1944-08-26,292.0
1944-08-27,268.0
1944-08-28,274.0
1944-08-29,300.0
1944-08-30,262.0
1944-08-31,233.0
1944-09-01,209.0
1944-09-02,196.0
1944-09-03,181.0
1944-09-04,177.0
1944-09-05,170.0
1944-09-06,157.0
1944-09-07,160.0
1944-09-08,166.0
1944-09-09,160.0
1944-09-10,174.0
1944-09-11,174.0
1944-09-12,159.0
1944-09-13,158.0
1944-09-14,168.0
1944-09-15,155.0
1944-09-16,141.0
1944-09-17,170.0
1944-09-18,136.0
1944-09-19,134.0
1944-09-20,127.0
1944-09-21,121.0
1944-09-22,131.0
1944-09-23,145.0
1944-09-24,138.0
1944-09-25,126.0
1944-09-26,116.0
1944-09-27,112.0
1944-09-28,104.0
1944-09-29,96.5999984741211
1944-09-30,99.0999984741211
1944-10-01,98.5
1944-10-02,98.5
1944-10-03,107.0
1944-10-04,106.0
1944-10-05,99.0999984741211
1944-10-06,95.4000015258789
1944-10-07,93.6999969482422
1944-10-08,90.3000030517578
1944-10-09,104.0
1944-10-10,118.0
1944-10-11,109.0
1944-10-12,105.0
1944-10-13,99.0999984741211
1944-10-14,104.0
1944-10-15,119.0
1944-10-16,108.0
1944-10-17,106.0
1944-10-18,103.0
1944-10-19,93.1999969482422
1944-10-20,84.69999694824219
1944-10-21,81.0
1944-10-22,92.0
1944-10-23,92.5999984741211
1944-10-24,90.9000015258789
1944-10-25,89.19999694824219
1944-10-26,83.5
