Datetime,Streamflow (m3/s)
1928-06-01,8.350000381469728
1928-06-02,8.350000381469728
1928-06-03,9.34000015258789
1928-06-04,7.869999885559082
1928-06-05,7.389999866485598
1928-06-06,7.389999866485598
1928-06-07,7.389999866485598
1928-06-08,7.389999866485598
1928-06-09,7.869999885559082
1928-06-10,8.829999923706055
1928-06-11,8.350000381469728
1928-06-12,8.350000381469728
1928-06-13,8.350000381469728
1928-06-14,8.350000381469728
1928-06-15,7.869999885559082
1928-06-16,8.829999923706055
1928-06-17,9.34000015258789
1928-06-18,13.5
1928-06-19,16.799999237060547
1928-06-20,22.899999618530284
1928-06-21,16.299999237060547
1928-06-22,12.5
1928-06-23,8.350000381469728
1928-06-24,7.389999866485598
1928-06-25,7.389999866485598
1928-06-26,8.350000381469728
1928-06-27,7.389999866485598
1928-06-28,33.400001525878906
1928-06-29,26.70000076293945
1928-06-30,24.0
1928-07-01,20.700000762939453
1928-07-02,19.0
1928-07-03,17.399999618530273
1928-07-04,14.600000381469727
1928-07-05,13.0
1928-07-06,14.0
1928-07-07,10.899999618530273
1928-07-08,8.350000381469728
1928-07-09,7.389999866485598
1928-07-10,7.389999866485598
1928-07-11,7.389999866485598
1928-07-12,6.480000019073486
1928-07-13,6.480000019073486
1928-07-14,6.480000019073486
1928-07-15,5.639999866485598
1928-07-16,4.840000152587892
1928-07-17,4.840000152587892
1928-07-18,4.840000152587892
1928-07-19,4.840000152587892
1928-07-20,4.840000152587892
1928-07-21,4.46999979019165
1928-07-22,4.110000133514403
1928-07-23,3.4500000476837163
1928-07-24,2.8299999237060547
1928-07-25,2.8299999237060547
1928-07-26,2.3199999332427983
1928-07-27,2.0999999046325684
1928-07-28,1.190000057220459
1928-07-29,1.190000057220459
1928-07-30,1.190000057220459
1928-07-31,3.140000104904175
1928-08-01,3.140000104904175
1928-08-02,1.870000004768372
1928-08-03,1.870000004768372
1928-08-04,1.190000057220459
1928-08-05,1.190000057220459
1928-08-06,1.190000057220459
1928-08-07,1.5
1928-08-08,1.5
1928-08-09,1.5
1928-08-10,1.5
1928-08-11,1.5
1928-08-12,1.5
1928-08-13,1.5
1928-08-14,1.5
1928-08-15,1.5
1928-08-16,1.5
1928-08-17,1.5
1928-08-18,1.5
1928-08-19,1.5
1928-08-20,1.5
1928-08-21,1.5
1928-08-22,1.5
1928-08-23,1.5
1928-08-24,1.3600000143051147
1928-08-25,1.5
1928-08-26,1.7000000476837158
1928-08-27,
1928-08-28,
1928-08-29,
1928-08-30,
1928-08-31,
1928-09-01,
1928-09-02,
1928-09-03,
1928-09-04,
1928-09-05,
1928-09-06,
1928-09-07,
1928-09-08,
1928-09-09,
1928-09-10,
1928-09-11,
1928-09-12,
1928-09-13,
1928-09-14,
1928-09-15,
1928-09-16,
1928-09-17,
1928-09-18,
1928-09-19,
1928-09-20,
1928-09-21,
1928-09-22,
1928-09-23,
1928-09-24,
1928-09-25,
1928-09-26,
1928-09-27,
1928-09-28,
1928-09-29,
1928-09-30,
1928-10-01,
1928-10-02,
1928-10-03,
1928-10-04,
1928-10-05,
1928-10-06,
1928-10-07,
1928-10-08,
1928-10-09,
1928-10-10,
1928-10-11,
1928-10-12,
1928-10-13,
1928-10-14,
1928-10-15,
1928-10-16,
1928-10-17,
1928-10-18,
1928-10-19,
1928-10-20,
1928-10-21,
1928-10-22,
1928-10-23,
1928-10-24,
1928-10-25,
1928-10-26,
1928-10-27,
1928-10-28,
1928-10-29,
1928-10-30,
1928-10-31,
1928-11-01,
1928-11-02,
1928-11-03,
1928-11-04,
1928-11-05,
1928-11-06,
1928-11-07,
1928-11-08,
1928-11-09,
1928-11-10,
1928-11-11,
1928-11-12,
1928-11-13,
1928-11-14,
1928-11-15,
1928-11-16,
1928-11-17,
1928-11-18,
1928-11-19,
1928-11-20,
1928-11-21,
1928-11-22,
1928-11-23,
1928-11-24,
1928-11-25,
1928-11-26,
1928-11-27,
1928-11-28,
1928-11-29,
1928-11-30,
1928-12-01,
1928-12-02,
1928-12-03,
1928-12-04,
1928-12-05,
1928-12-06,
1928-12-07,
1928-12-08,
1928-12-09,
1928-12-10,
1928-12-11,
1928-12-12,
1928-12-13,
1928-12-14,
1928-12-15,
1928-12-16,
1928-12-17,
1928-12-18,
1928-12-19,
1928-12-20,
1928-12-21,
1928-12-22,
1928-12-23,
1928-12-24,
1928-12-25,
1928-12-26,
1928-12-27,
1928-12-28,
1928-12-29,
1928-12-30,
1928-12-31,
1929-01-01,
1929-01-02,
1929-01-03,
1929-01-04,
1929-01-05,
1929-01-06,
1929-01-07,
1929-01-08,
1929-01-09,
1929-01-10,
1929-01-11,
1929-01-12,
1929-01-13,
1929-01-14,
1929-01-15,
1929-01-16,
1929-01-17,
1929-01-18,
1929-01-19,
1929-01-20,
1929-01-21,
1929-01-22,
1929-01-23,
1929-01-24,
1929-01-25,
1929-01-26,
1929-01-27,
1929-01-28,
1929-01-29,
1929-01-30,
1929-01-31,
1929-02-01,
1929-02-02,
1929-02-03,
1929-02-04,
1929-02-05,
1929-02-06,
1929-02-07,
1929-02-08,
1929-02-09,
1929-02-10,
1929-02-11,
1929-02-12,
1929-02-13,
1929-02-14,
1929-02-15,
1929-02-16,
1929-02-17,
1929-02-18,
1929-02-19,
1929-02-20,
1929-02-21,
1929-02-22,
1929-02-23,
1929-02-24,
1929-02-25,
1929-02-26,
1929-02-27,
1929-02-28,
1929-03-01,
1929-03-02,
1929-03-03,
1929-03-04,
1929-03-05,
1929-03-06,
1929-03-07,
1929-03-08,
1929-03-09,
1929-03-10,
1929-03-11,
1929-03-12,
1929-03-13,
1929-03-14,
1929-03-15,
1929-03-16,
1929-03-17,
1929-03-18,
1929-03-19,
1929-03-20,
1929-03-21,
1929-03-22,
1929-03-23,
1929-03-24,
1929-03-25,
1929-03-26,
1929-03-27,
1929-03-28,
1929-03-29,
1929-03-30,
1929-03-31,
1929-04-01,
1929-04-02,
1929-04-03,
1929-04-04,
1929-04-05,
1929-04-06,
1929-04-07,
1929-04-08,
1929-04-09,
1929-04-10,
1929-04-11,
1929-04-12,
1929-04-13,
1929-04-14,
1929-04-15,
1929-04-16,
1929-04-17,
1929-04-18,
1929-04-19,
1929-04-20,
1929-04-21,
1929-04-22,
1929-04-23,
1929-04-24,2.039999961853028
1929-04-25,2.440000057220459
1929-04-26,4.559999942779541
1929-04-27,5.96999979019165
1929-04-28,7.139999866485598
1929-04-29,6.739999771118164
1929-04-30,6.739999771118164
1929-05-01,8.350000381469728
1929-05-02,6.739999771118164
1929-05-03,10.100000381469727
1929-05-04,11.0
1929-05-05,11.0
1929-05-06,9.199999809265137
1929-05-07,9.199999809265137
1929-05-08,7.53000020980835
1929-05-09,7.53000020980835
1929-05-10,14.600000381469727
1929-05-11,20.799999237060547
1929-05-12,24.399999618530284
1929-05-13,19.0
1929-05-14,14.600000381469727
1929-05-15,18.100000381469727
1929-05-16,16.299999237060547
1929-05-17,14.600000381469727
1929-05-18,16.299999237060547
1929-05-19,19.89999961853028
1929-05-20,19.89999961853028
1929-05-21,22.60000038146973
1929-05-22,26.10000038146973
1929-05-23,27.0
1929-05-24,26.10000038146973
1929-05-25,20.799999237060547
1929-05-26,14.600000381469727
1929-05-27,14.600000381469727
1929-05-28,13.600000381469727
1929-05-29,13.600000381469727
1929-05-30,12.699999809265135
1929-05-31,12.699999809265135
1929-06-01,12.699999809265135
1929-06-02,16.299999237060547
1929-06-03,17.200000762939453
1929-06-04,16.299999237060547
1929-06-05,14.600000381469727
1929-06-06,19.0
1929-06-07,26.10000038146973
1929-06-08,31.399999618530284
1929-06-09,31.399999618530284
1929-06-10,26.10000038146973
1929-06-11,28.899999618530284
1929-06-12,25.29999923706055
1929-06-13,23.399999618530284
1929-06-14,19.0
1929-06-15,15.399999618530273
1929-06-16,15.399999618530273
1929-06-17,11.899999618530273
1929-06-18,11.0
1929-06-19,9.199999809265137
1929-06-20,8.350000381469728
1929-06-21,8.350000381469728
1929-06-22,6.739999771118164
1929-06-23,5.96999979019165
1929-06-24,5.96999979019165
1929-06-25,5.96999979019165
1929-06-26,5.239999771118164
1929-06-27,5.239999771118164
1929-06-28,5.239999771118164
1929-06-29,4.900000095367432
1929-06-30,4.559999942779541
1929-07-01,4.559999942779541
1929-07-02,4.559999942779541
1929-07-03,4.559999942779541
1929-07-04,4.25
1929-07-05,3.369999885559082
1929-07-06,4.25
1929-07-07,2.859999895095825
1929-07-08,2.859999895095825
1929-07-09,2.440000057220459
1929-07-10,2.440000057220459
1929-07-11,2.440000057220459
1929-07-12,2.859999895095825
1929-07-13,2.440000057220459
1929-07-14,2.440000057220459
1929-07-15,2.440000057220459
1929-07-16,2.240000009536743
1929-07-17,2.039999961853028
1929-07-18,1.870000004768372
1929-07-19,1.870000004768372
1929-07-20,1.870000004768372
1929-07-21,1.7300000190734863
1929-07-22,1.7300000190734863
1929-07-23,1.7300000190734863
1929-07-24,1.7300000190734863
1929-07-25,1.5900000333786009
1929-07-26,1.5900000333786009
1929-07-27,1.5900000333786009
1929-07-28,1.4700000286102295
1929-07-29,1.4700000286102295
1929-07-30,1.25
1929-07-31,1.0599999427795408
1929-08-01,0.906000018119812
1929-08-02,0.7699999809265137
1929-08-03,0.7699999809265137
1929-08-04,0.7699999809265137
1929-08-05,1.1599999666213991
1929-08-06,1.25
1929-08-07,1.25
1929-08-08,0.906000018119812
1929-08-09,0.906000018119812
1929-08-10,0.906000018119812
1929-08-11,0.8379999995231628
1929-08-12,0.7699999809265137
1929-08-13,0.7699999809265137
1929-08-14,0.7699999809265137
1929-08-15,0.7699999809265137
1929-08-16,0.7250000238418579
1929-08-17,0.6800000071525574
1929-08-18,0.6800000071525574
1929-08-19,0.7699999809265137
1929-08-20,0.6800000071525574
1929-08-21,0.6800000071525574
1929-08-22,0.7699999809265137
1929-08-23,0.6800000071525574
1929-08-24,0.6800000071525574
1929-08-25,0.6800000071525574
1929-08-26,0.7699999809265137
1929-08-27,0.7699999809265137
1929-08-28,0.7699999809265137
1929-08-29,0.7250000238418579
1929-08-30,0.6800000071525574
1929-08-31,0.6800000071525574
1929-09-01,0.7699999809265137
1929-09-02,0.7699999809265137
1929-09-03,0.7699999809265137
1929-09-04,0.6800000071525574
1929-09-05,0.6800000071525574
1929-09-06,0.6800000071525574
1929-09-07,0.6800000071525574
1929-09-08,0.6800000071525574
1929-09-09,0.6800000071525574
1929-09-10,0.6800000071525574
1929-09-11,0.6800000071525574
1929-09-12,0.6800000071525574
1929-09-13,0.6800000071525574
1929-09-14,0.6800000071525574
1929-09-15,0.6800000071525574
1929-09-16,0.6800000071525574
1929-09-17,0.6800000071525574
1929-09-18,0.6800000071525574
1929-09-19,0.6800000071525574
1929-09-20,0.6800000071525574
1929-09-21,0.6800000071525574
1929-09-22,0.906000018119812
1929-09-23,1.1599999666213991
1929-09-24,1.1599999666213991
1929-09-25,1.0599999427795408
1929-09-26,1.0599999427795408
1929-09-27,1.0599999427795408
1929-09-28,0.8379999995231628
1929-09-29,0.7699999809265137
1929-09-30,0.7699999809265137
1929-10-01,
1929-10-02,
1929-10-03,
1929-10-04,
1929-10-05,
1929-10-06,
1929-10-07,
1929-10-08,
1929-10-09,
1929-10-10,
1929-10-11,
1929-10-12,
1929-10-13,
1929-10-14,
1929-10-15,
1929-10-16,
1929-10-17,
1929-10-18,
1929-10-19,
1929-10-20,
1929-10-21,
1929-10-22,
1929-10-23,
1929-10-24,
1929-10-25,
1929-10-26,
1929-10-27,
1929-10-28,
1929-10-29,
1929-10-30,
1929-10-31,
1929-11-01,
1929-11-02,
1929-11-03,
1929-11-04,
1929-11-05,
1929-11-06,
1929-11-07,
1929-11-08,
1929-11-09,
1929-11-10,
1929-11-11,
1929-11-12,
1929-11-13,
1929-11-14,
1929-11-15,
1929-11-16,
1929-11-17,
1929-11-18,
1929-11-19,
1929-11-20,
1929-11-21,
1929-11-22,
1929-11-23,
1929-11-24,
1929-11-25,
1929-11-26,
1929-11-27,
1929-11-28,
1929-11-29,
1929-11-30,
1929-12-01,
1929-12-02,
1929-12-03,
1929-12-04,
1929-12-05,
1929-12-06,
1929-12-07,
1929-12-08,
1929-12-09,
1929-12-10,
1929-12-11,
1929-12-12,
1929-12-13,
1929-12-14,
1929-12-15,
1929-12-16,
1929-12-17,
1929-12-18,
1929-12-19,
1929-12-20,
1929-12-21,
1929-12-22,
1929-12-23,
1929-12-24,
1929-12-25,
1929-12-26,
1929-12-27,
1929-12-28,
1929-12-29,
1929-12-30,
1929-12-31,
1930-01-01,
1930-01-02,
1930-01-03,
1930-01-04,
1930-01-05,
1930-01-06,
1930-01-07,
1930-01-08,
1930-01-09,
1930-01-10,
1930-01-11,
1930-01-12,
1930-01-13,
1930-01-14,
1930-01-15,
1930-01-16,
1930-01-17,
1930-01-18,
1930-01-19,
1930-01-20,
1930-01-21,
1930-01-22,
1930-01-23,
1930-01-24,
1930-01-25,
1930-01-26,
1930-01-27,
1930-01-28,
1930-01-29,
1930-01-30,
1930-01-31,
1930-02-01,
1930-02-02,
1930-02-03,
1930-02-04,
1930-02-05,
1930-02-06,
1930-02-07,
1930-02-08,
1930-02-09,
1930-02-10,
1930-02-11,
1930-02-12,
1930-02-13,
1930-02-14,
1930-02-15,
1930-02-16,
1930-02-17,
1930-02-18,
1930-02-19,
1930-02-20,
1930-02-21,
1930-02-22,
1930-02-23,
1930-02-24,
1930-02-25,
1930-02-26,
1930-02-27,
1930-02-28,
1930-03-01,
1930-03-02,
1930-03-03,
1930-03-04,
1930-03-05,
1930-03-06,
1930-03-07,
1930-03-08,
1930-03-09,
1930-03-10,
1930-03-11,
1930-03-12,
1930-03-13,
1930-03-14,
1930-03-15,
1930-03-16,
1930-03-17,
1930-03-18,
1930-03-19,
1930-03-20,
1930-03-21,
1930-03-22,
1930-03-23,
1930-03-24,
1930-03-25,
1930-03-26,
1930-03-27,
1930-03-28,
1930-03-29,
1930-03-30,
1930-03-31,
1930-04-01,1.3899999856948853
1930-04-02,1.7300000190734863
1930-04-03,2.0699999332427983
1930-04-04,2.4100000858306885
1930-04-05,2.7799999713897705
1930-04-06,3.140000104904175
1930-04-07,3.509999990463257
1930-04-08,3.880000114440918
1930-04-09,4.25
1930-04-10,4.619999885559082
1930-04-11,4.980000019073486
1930-04-12,5.349999904632568
1930-04-13,5.71999979019165
