Datetime,Streamflow (m3/s)
1963-08-01,97.4000015258789
1963-08-02,91.5
1963-08-03,84.0999984741211
1963-08-04,78.69999694824219
1963-08-05,79.9000015258789
1963-08-06,78.69999694824219
1963-08-07,78.69999694824219
1963-08-08,78.69999694824219
1963-08-09,73.0999984741211
1963-08-10,73.0999984741211
1963-08-11,70.19999694824219
1963-08-12,65.40000152587889
1963-08-13,62.599998474121094
1963-08-14,59.5
1963-08-15,55.79999923706055
1963-08-16,50.099998474121094
1963-08-17,46.20000076293945
1963-08-18,45.599998474121094
1963-08-19,47.599998474121094
1963-08-20,45.599998474121094
1963-08-21,45.599998474121094
1963-08-22,45.599998474121094
1963-08-23,46.70000076293945
1963-08-24,46.70000076293945
1963-08-25,45.599998474121094
1963-08-26,43.900001525878906
1963-08-27,43.599998474121094
1963-08-28,45.599998474121094
1963-08-29,44.70000076293945
1963-08-30,41.599998474121094
1963-08-31,38.5
1963-09-01,39.900001525878906
1963-09-02,37.70000076293945
1963-09-03,37.70000076293945
1963-09-04,37.400001525878906
1963-09-05,37.400001525878906
1963-09-06,37.400001525878906
1963-09-07,37.400001525878906
1963-09-08,37.400001525878906
1963-09-09,37.099998474121094
1963-09-10,32.299999237060554
1963-09-11,32.0
1963-09-12,33.700000762939446
1963-09-13,37.400001525878906
1963-09-14,37.400001525878906
1963-09-15,38.79999923706055
1963-09-16,41.900001525878906
1963-09-17,39.599998474121094
1963-09-18,37.400001525878906
1963-09-19,37.400001525878906
1963-09-20,35.09999847412109
1963-09-21,35.09999847412109
1963-09-22,37.400001525878906
1963-09-23,37.099998474121094
1963-09-24,37.400001525878906
1963-09-25,38.79999923706055
1963-09-26,37.70000076293945
1963-09-27,37.70000076293945
1963-09-28,37.70000076293945
1963-09-29,37.70000076293945
1963-09-30,37.70000076293945
1963-10-01,37.70000076293945
1963-10-02,37.70000076293945
1963-10-03,37.70000076293945
1963-10-04,37.70000076293945
1963-10-05,37.70000076293945
1963-10-06,41.599998474121094
1963-10-07,45.599998474121094
1963-10-08,45.599998474121094
1963-10-09,45.599998474121094
1963-10-10,45.599998474121094
1963-10-11,45.599998474121094
1963-10-12,44.70000076293945
1963-10-13,41.599998474121094
1963-10-14,39.900001525878906
1963-10-15,38.5
1963-10-16,37.70000076293945
1963-10-17,37.70000076293945
1963-10-18,36.20000076293945
1963-10-19,36.20000076293945
1963-10-20,36.0
1963-10-21,36.0
1963-10-22,37.70000076293945
1963-10-23,37.70000076293945
1963-10-24,37.70000076293945
1963-10-25,37.70000076293945
1963-10-26,37.099998474121094
1963-10-27,34.0
1963-10-28,32.0
1963-10-29,32.299999237060554
1963-10-30,34.0
1963-10-31,33.400001525878906
1963-11-01,30.60000038146973
1963-11-02,30.60000038146973
1963-11-03,33.700000762939446
1963-11-04,34.799999237060554
1963-11-05,36.0
1963-11-06,37.400001525878906
1963-11-07,34.0
1963-11-08,37.70000076293945
1963-11-09,53.79999923706055
1963-11-10,75.30000305175781
1963-11-11,75.9000015258789
1963-11-12,73.5999984741211
1963-11-13,65.69999694824219
1963-11-14,64.80000305175781
1963-11-15,61.4000015258789
1963-11-16,54.70000076293945
1963-11-17,53.0
1963-11-18,53.5
1963-11-19,54.4000015258789
1963-11-20,54.70000076293945
1963-11-21,49.79999923706055
1963-11-22,47.9000015258789
1963-11-23,51.29999923706055
1963-11-24,60.9000015258789
1963-11-25,75.0
1963-11-26,87.80000305175781
1963-11-27,85.19999694824219
1963-11-28,82.0999984741211
1963-11-29,77.5999984741211
1963-11-30,79.0
1963-12-01,86.4000015258789
1963-12-02,89.19999694824219
1963-12-03,82.69999694824219
1963-12-04,79.30000305175781
1963-12-05,74.5
1963-12-06,73.5999984741211
1963-12-07,71.9000015258789
1963-12-08,68.80000305175781
1963-12-09,65.69999694824219
1963-12-10,62.29999923706055
1963-12-11,59.70000076293945
1963-12-12,56.9000015258789
1963-12-13,55.79999923706055
1963-12-14,54.4000015258789
1963-12-15,53.79999923706055
1963-12-16,53.0
1963-12-17,51.5
1963-12-18,51.0
1963-12-19,50.70000076293945
1963-12-20,49.599998474121094
1963-12-21,48.4000015258789
1963-12-22,48.099998474121094
1963-12-23,47.599998474121094
1963-12-24,46.70000076293945
1963-12-25,45.9000015258789
1963-12-26,45.599998474121094
1963-12-27,45.29999923706055
1963-12-28,44.70000076293945
1963-12-29,44.20000076293945
1963-12-30,43.599998474121094
1963-12-31,42.79999923706055
1964-01-01,43.0
1964-01-02,42.5
1964-01-03,41.599998474121094
1964-01-04,40.79999923706055
1964-01-05,39.900001525878906
1964-01-06,39.599998474121094
1964-01-07,39.599998474121094
1964-01-08,39.900001525878906
1964-01-09,40.20000076293945
1964-01-10,40.20000076293945
1964-01-11,39.900001525878906
1964-01-12,39.599998474121094
1964-01-13,38.5
1964-01-14,37.900001525878906
1964-01-15,36.79999923706055
1964-01-16,36.20000076293945
1964-01-17,35.70000076293945
1964-01-18,35.09999847412109
1964-01-19,34.299999237060554
1964-01-20,34.0
1964-01-21,33.400001525878906
1964-01-22,32.59999847412109
1964-01-23,32.0
1964-01-24,32.0
1964-01-25,32.0
1964-01-26,31.70000076293945
1964-01-27,31.10000038146973
1964-01-28,30.899999618530284
1964-01-29,30.0
1964-01-30,29.70000076293945
1964-01-31,28.899999618530284
1964-02-01,28.60000038146973
1964-02-02,28.0
1964-02-03,27.79999923706055
1964-02-04,26.899999618530284
1964-02-05,26.60000038146973
1964-02-06,26.10000038146973
1964-02-07,25.5
1964-02-08,25.10000038146973
1964-02-09,25.10000038146973
1964-02-10,25.10000038146973
1964-02-11,25.20000076293945
1964-02-12,25.29999923706055
1964-02-13,25.20000076293945
1964-02-14,24.899999618530284
1964-02-15,23.899999618530284
1964-02-16,23.79999923706055
1964-02-17,23.79999923706055
1964-02-18,23.79999923706055
1964-02-19,23.5
1964-02-20,23.20000076293945
1964-02-21,22.70000076293945
1964-02-22,21.799999237060547
1964-02-23,21.100000381469727
1964-02-24,20.5
1964-02-25,20.39999961853028
1964-02-26,21.100000381469727
1964-02-27,21.0
1964-02-28,20.39999961853028
1964-02-29,19.799999237060547
1964-03-01,19.299999237060547
1964-03-02,18.700000762939453
1964-03-03,18.299999237060547
1964-03-04,18.100000381469727
1964-03-05,18.299999237060547
1964-03-06,18.700000762939453
1964-03-07,19.299999237060547
1964-03-08,19.700000762939453
1964-03-09,19.700000762939453
1964-03-10,19.5
