Datetime,Streamflow (m3/s)
1956-05-29,1020.0
1956-05-30,1070.0
1956-05-31,1590.0
1956-06-01,2020.0
1956-06-02,2000.0
1956-06-03,1880.0
1956-06-04,1760.0
1956-06-05,1570.0
1956-06-06,1510.0
1956-06-07,1260.0
1956-06-08,1060.0
1956-06-09,974.0
1956-06-10,917.0
1956-06-11,858.0
1956-06-12,895.0
1956-06-13,997.0
1956-06-14,1120.0
1956-06-15,1290.0
1956-06-16,1510.0
1956-06-17,1590.0
1956-06-18,1670.0
1956-06-19,2090.0
1956-06-20,2120.0
1956-06-21,1810.0
1956-06-22,1530.0
1956-06-23,1550.0
1956-06-24,1370.0
1956-06-25,1180.0
1956-06-26,1040.0
1956-06-27,1040.0
1956-06-28,1270.0
1956-06-29,1170.0
1956-06-30,1260.0
1956-07-01,1440.0
1956-07-02,1620.0
1956-07-03,1800.0
1956-07-04,1890.0
1956-07-05,1890.0
1956-07-06,1720.0
1956-07-07,1670.0
1956-07-08,1580.0
1956-07-09,1500.0
1956-07-10,1510.0
1956-07-11,1650.0
1956-07-12,1630.0
1956-07-13,1480.0
1956-07-14,1800.0
1956-07-15,1890.0
1956-07-16,1970.0
1956-07-17,1970.0
1956-07-18,1950.0
1956-07-19,1930.0
1956-07-20,1910.0
1956-07-21,1980.0
1956-07-22,1960.0
1956-07-23,1940.0
1956-07-24,1610.0
1956-07-25,1350.0
1956-07-26,1300.0
1956-07-27,1170.0
1956-07-28,1140.0
1956-07-29,1080.0
1956-07-30,1020.0
1956-07-31,1080.0
1956-08-01,1120.0
1956-08-02,1100.0
1956-08-03,1180.0
1956-08-04,1160.0
1956-08-05,1210.0
1956-08-06,1260.0
1956-08-07,1380.0
1956-08-08,1420.0
1956-08-09,1230.0
1956-08-10,1250.0
1956-08-11,1270.0
1956-08-12,1210.0
1956-08-13,1270.0
1956-08-14,1280.0
1956-08-15,1270.0
1956-08-16,1170.0
1956-08-17,1020.0
1956-08-18,949.0
1956-08-19,1070.0
1956-08-20,1180.0
1956-08-21,1540.0
1956-08-22,1720.0
1956-08-23,1850.0
1956-08-24,1850.0
1956-08-25,1930.0
1956-08-26,1650.0
1956-08-27,1380.0
1956-08-28,1190.0
1956-08-29,1130.0
1956-08-30,1060.0
1956-08-31,1140.0
1956-09-01,1560.0
1956-09-02,1280.0
1956-09-03,1000.0
1956-09-04,858.0
1956-09-05,742.0
1956-09-06,759.0
1956-09-07,759.0
1956-09-08,881.0
1956-09-09,844.0
1956-09-10,810.0
1956-09-11,801.0
1956-09-12,762.0
1956-09-13,818.0
1956-09-14,875.0
1956-09-15,793.0
1956-09-16,776.0
1956-09-17,759.0
1956-09-18,705.0
1956-09-19,663.0
1956-09-20,665.0
1956-09-21,677.0
1956-09-22,657.0
1956-09-23,609.0
1956-09-24,510.0
1956-09-25,481.0
1956-09-26,456.0
1956-09-27,430.0
1956-09-28,408.0
1956-09-29,394.0
1956-09-30,385.0
1956-10-01,439.0
1956-10-02,430.0
1956-10-03,416.0
1956-10-04,442.0
1956-10-05,439.0
1956-10-06,708.0
1956-10-07,1060.0
1956-10-08,807.0
1956-10-09,691.0
1956-10-10,702.0
1956-10-11,733.0
1956-10-12,872.0
1956-10-13,750.0
1956-10-14,688.0
1956-10-15,626.0
1956-10-16,564.0
1956-10-17,547.0
1956-10-18,589.0
1956-10-19,521.0
1956-10-20,487.0
1956-10-21,456.0
1956-10-22,430.0
1956-10-23,416.0
1956-10-24,379.0
1956-10-25,382.0
1956-10-26,362.0
1956-10-27,323.0
1956-10-28,320.0
1956-10-29,314.0
1956-10-30,303.0
1956-10-31,282.0
1956-11-01,281.0
1956-11-02,281.0
1956-11-03,331.0
1956-11-04,343.0
1956-11-05,303.0
1956-11-06,286.0
1956-11-07,286.0
1956-11-08,292.0
1956-11-09,303.0
1956-11-10,368.0
1956-11-11,379.0
1956-11-12,368.0
1956-11-13,354.0
1956-11-14,317.0
1956-11-15,303.0
1956-11-16,283.0
1956-11-17,272.0
1956-11-18,258.0
1956-11-19,246.0
1956-11-20,241.0
1956-11-21,261.0
1956-11-22,326.0
1956-11-23,314.0
1956-11-24,286.0
1956-11-25,261.0
1956-11-26,241.0
1956-11-27,227.0
1956-11-28,224.0
1956-11-29,229.0
1956-11-30,241.0
1956-12-01,
1956-12-02,
1956-12-03,
1956-12-04,
1956-12-05,
1956-12-06,
1956-12-07,
1956-12-08,
1956-12-09,
1956-12-10,
1956-12-11,
1956-12-12,
1956-12-13,
1956-12-14,
1956-12-15,
1956-12-16,
1956-12-17,
1956-12-18,
1956-12-19,
1956-12-20,
1956-12-21,
1956-12-22,
1956-12-23,
1956-12-24,
1956-12-25,
1956-12-26,
1956-12-27,
1956-12-28,
1956-12-29,
1956-12-30,
1956-12-31,
1957-01-01,
1957-01-02,
1957-01-03,
1957-01-04,
1957-01-05,
