Datetime,Streamflow (m3/s)
1966-06-21,8130.0
1966-06-22,8330.0
1966-06-23,8130.0
1966-06-24,7620.0
1966-06-25,7190.0
1966-06-26,6820.0
1966-06-27,6510.0
1966-06-28,6460.0
1966-06-29,6400.0
1966-06-30,6140.0
1966-07-01,6170.0
1966-07-02,6230.0
1966-07-03,6230.0
1966-07-04,6200.0
1966-07-05,6030.0
1966-07-06,6030.0
1966-07-07,6090.0
1966-07-08,6400.0
1966-07-09,6740.0
1966-07-10,7020.0
1966-07-11,7140.0
1966-07-12,7140.0
1966-07-13,7190.0
1966-07-14,7310.0
1966-07-15,7390.0
1966-07-16,7160.0
1966-07-17,6800.0
1966-07-18,6540.0
1966-07-19,6480.0
1966-07-20,6510.0
1966-07-21,6310.0
1966-07-22,6120.0
1966-07-23,6170.0
1966-07-24,6230.0
1966-07-25,5970.0
1966-07-26,5580.0
1966-07-27,5410.0
1966-07-28,5350.0
1966-07-29,5210.0
1966-07-30,5130.0
1966-07-31,5010.0
1966-08-01,4960.0
1966-08-02,4930.0
1966-08-03,4840.0
1966-08-04,4700.0
1966-08-05,4620.0
1966-08-06,4560.0
1966-08-07,4590.0
1966-08-08,4620.0
1966-08-09,4590.0
1966-08-10,4420.0
1966-08-11,4220.0
1966-08-12,4130.0
1966-08-13,4130.0
1966-08-14,4390.0
1966-08-15,4450.0
1966-08-16,4280.0
1966-08-17,4220.0
1966-08-18,4500.0
1966-08-19,4670.0
1966-08-20,4530.0
1966-08-21,4130.0
1966-08-22,3880.0
1966-08-23,3620.0
1966-08-24,3400.0
1966-08-25,3260.0
1966-08-26,3170.0
1966-08-27,3140.0
1966-08-28,3110.0
1966-08-29,3140.0
1966-08-30,3200.0
1966-08-31,3280.0
1966-09-01,3480.0
1966-09-02,3430.0
1966-09-03,3230.0
1966-09-04,3030.0
1966-09-05,2970.0
1966-09-06,2890.0
1966-09-07,2860.0
1966-09-08,2720.0
1966-09-09,2730.0
1966-09-10,2760.0
1966-09-11,2810.0
1966-09-12,2760.0
1966-09-13,2710.0
1966-09-14,2650.0
1966-09-15,2570.0
1966-09-16,2520.0
1966-09-17,2440.0
1966-09-18,2390.0
1966-09-19,2390.0
1966-09-20,2380.0
1966-09-21,2380.0
1966-09-22,2420.0
1966-09-23,2450.0
1966-09-24,2470.0
1966-09-25,2390.0
1966-09-26,2380.0
1966-09-27,2380.0
1966-09-28,2380.0
1966-09-29,2390.0
1966-09-30,2400.0
1966-10-01,2590.0
1966-10-02,2810.0
1966-10-03,2860.0
1966-10-04,2830.0
1966-10-05,2810.0
1966-10-06,2740.0
1966-10-07,2680.0
1966-10-08,2600.0
1966-10-09,2520.0
1966-10-10,2550.0
1966-10-11,2660.0
1966-10-12,2750.0
1966-10-13,2660.0
1966-10-14,2590.0
1966-10-15,2510.0
1966-10-16,2410.0
1966-10-17,2350.0
1966-10-18,2300.0
1966-10-19,2320.0
1966-10-20,2330.0
1966-10-21,2230.0
1966-10-22,2150.0
1966-10-23,2320.0
1966-10-24,2540.0
1966-10-25,2400.0
1966-10-26,2330.0
1966-10-27,2510.0
1966-10-28,2650.0
1966-10-29,2720.0
1966-10-30,2790.0
1966-10-31,2640.0
1966-11-01,2510.0
1966-11-02,2420.0
1966-11-03,2380.0
1966-11-04,2290.0
1966-11-05,2260.0
1966-11-06,2190.0
1966-11-07,2170.0
1966-11-08,2250.0
1966-11-09,2220.0
1966-11-10,2120.0
1966-11-11,1960.0
1966-11-12,1850.0
1966-11-13,1800.0
1966-11-14,1860.0
1966-11-15,1870.0
1966-11-16,1780.0
1966-11-17,1730.0
1966-11-18,1580.0
1966-11-19,1540.0
1966-11-20,1570.0
1966-11-21,1580.0
1966-11-22,1630.0
1966-11-23,1640.0
1966-11-24,1590.0
1966-11-25,1790.0
1966-11-26,1680.0
1966-11-27,1650.0
1966-11-28,1740.0
1966-11-29,1830.0
1966-11-30,1800.0
1966-12-01,1690.0
1966-12-02,1540.0
1966-12-03,1440.0
1966-12-04,1430.0
1966-12-05,1430.0
1966-12-06,1460.0
1966-12-07,1480.0
1966-12-08,1370.0
1966-12-09,1240.0
1966-12-10,1160.0
1966-12-11,1180.0
1966-12-12,1430.0
1966-12-13,1890.0
1966-12-14,2110.0
1966-12-15,1910.0
1966-12-16,2520.0
1966-12-17,2450.0
1966-12-18,2750.0
1966-12-19,2510.0
1966-12-20,2320.0
1966-12-21,2150.0
1966-12-22,2080.0
1966-12-23,2080.0
1966-12-24,2020.0
1966-12-25,1940.0
1966-12-26,1820.0
1966-12-27,1780.0
1966-12-28,1700.0
1966-12-29,1690.0
1966-12-30,1680.0
1966-12-31,1660.0
1967-01-01,1620.0
1967-01-02,1520.0
1967-01-03,1540.0
1967-01-04,1540.0
1967-01-05,1570.0
1967-01-06,1480.0
1967-01-07,1440.0
1967-01-08,1460.0
1967-01-09,1470.0
1967-01-10,1440.0
1967-01-11,1570.0
1967-01-12,1550.0
1967-01-13,1500.0
1967-01-14,1470.0
1967-01-15,1600.0
1967-01-16,1570.0
1967-01-17,1510.0
1967-01-18,1460.0
1967-01-19,1460.0
1967-01-20,1480.0
1967-01-21,1480.0
1967-01-22,1440.0
1967-01-23,1380.0
1967-01-24,1300.0
1967-01-25,1210.0
1967-01-26,1140.0
1967-01-27,1080.0
1967-01-28,1160.0
1967-01-29,1220.0
1967-01-30,1320.0
1967-01-31,1320.0
1967-02-01,1290.0
1967-02-02,1310.0
1967-02-03,1430.0
1967-02-04,1710.0
1967-02-05,1650.0
1967-02-06,1510.0
1967-02-07,1480.0
1967-02-08,1430.0
1967-02-09,1420.0
1967-02-10,1420.0
1967-02-11,1400.0
1967-02-12,1420.0
1967-02-13,1430.0
1967-02-14,1400.0
1967-02-15,1360.0
1967-02-16,1340.0
1967-02-17,1320.0
1967-02-18,1310.0
1967-02-19,1250.0
1967-02-20,1200.0
