Datetime,Streamflow (m3/s)
1915-08-12,18.5
1915-08-13,16.0
1915-08-14,13.300000190734865
1915-08-15,11.5
1915-08-16,10.100000381469727
1915-08-17,9.149999618530273
1915-08-18,7.789999961853027
1915-08-19,7.360000133514402
1915-08-20,6.369999885559082
1915-08-21,5.6599998474121085
1915-08-22,5.210000038146973
1915-08-23,4.639999866485597
1915-08-24,4.300000190734863
1915-08-25,4.079999923706056
1915-08-26,3.9600000381469727
1915-08-27,3.5999999046325684
1915-08-28,3.259999990463257
1915-08-29,3.059999942779541
1915-08-30,8.270000457763674
1915-08-31,14.300000190734865
1915-09-01,19.39999961853028
1915-09-02,18.100000381469727
1915-09-03,14.100000381469727
1915-09-04,11.199999809265137
1915-09-05,9.399999618530273
1915-09-06,7.420000076293945
1915-09-07,5.78000020980835
1915-09-08,4.300000190734863
1915-09-09,4.699999809265137
1915-09-10,4.46999979019165
1915-09-11,4.190000057220459
1915-09-12,3.849999904632568
1915-09-13,3.4500000476837163
1915-09-14,3.259999990463257
1915-09-15,3.1700000762939453
1915-09-16,3.0899999141693115
1915-09-17,3.0
1915-09-18,2.8299999237060547
1915-09-19,2.75
1915-09-20,2.5799999237060547
1915-09-21,2.4100000858306885
1915-09-22,3.259999990463257
1915-09-23,4.639999866485597
1915-09-24,5.210000038146973
1915-09-25,4.639999866485597
1915-09-26,3.509999990463257
1915-09-27,7.789999961853027
1915-09-28,10.899999618530273
1915-09-29,10.100000381469727
1915-09-30,9.229999542236328
1915-10-01,8.130000114440918
1915-10-02,8.130000114440918
1915-10-03,6.119999885559082
1915-10-04,5.610000133514403
1915-10-05,5.489999771118164
1915-10-06,5.6599998474121085
1915-10-07,7.650000095367432
1915-10-08,22.899999618530284
1915-10-09,24.0
1915-10-10,32.799999237060554
1915-10-11,48.099998474121094
1915-10-12,32.59999847412109
1915-10-13,26.29999923706055
1915-10-14,21.700000762939453
1915-10-15,19.5
1915-10-16,15.5
1915-10-17,14.0
1915-10-18,12.399999618530273
1915-10-19,10.800000190734863
1915-10-20,19.5
1915-10-21,21.5
1915-10-22,27.79999923706055
1915-10-23,26.60000038146973
1915-10-24,16.5
1915-10-25,12.600000381469727
1915-10-26,11.800000190734865
1915-10-27,9.739999771118164
1915-10-28,12.5
1915-10-29,15.5
1915-10-30,18.299999237060547
1915-10-31,24.0
1915-11-01,26.10000038146973
1915-11-02,23.5
1915-11-03,24.0
1915-11-04,18.100000381469727
1915-11-05,16.100000381469727
1915-11-06,21.700000762939453
1915-11-07,82.4000015258789
1915-11-08,98.8000030517578
1915-11-09,70.5
1915-11-10,49.599998474121094
1915-11-11,43.599998474121094
1915-11-12,29.70000076293945
1915-11-13,26.10000038146973
1915-11-14,24.79999923706055
1915-11-15,17.5
1915-11-16,20.600000381469727
1915-11-17,22.899999618530284
1915-11-18,33.09999847412109
1915-11-19,32.59999847412109
1915-11-20,26.60000038146973
1915-11-21,35.400001525878906
1915-11-22,32.799999237060554
1915-11-23,26.60000038146973
1915-11-24,23.5
1915-11-25,21.299999237060547
1915-11-26,24.0
1915-11-27,21.299999237060547
1915-11-28,24.0
1915-11-29,25.29999923706055
1915-11-30,26.60000038146973
1915-12-01,88.30000305175781
1915-12-02,157.0
1915-12-03,105.0
1915-12-04,58.9000015258789
1915-12-05,95.0999984741211
1915-12-06,45.0
1915-12-07,34.299999237060554
1915-12-08,29.70000076293945
1915-12-09,27.29999923706055
1915-12-10,28.20000076293945
1915-12-11,25.899999618530284
1915-12-12,20.700000762939453
1915-12-13,21.200000762939453
1915-12-14,21.0
1915-12-15,16.600000381469727
1915-12-16,26.29999923706055
1915-12-17,26.29999923706055
1915-12-18,21.899999618530284
1915-12-19,18.5
1915-12-20,46.70000076293945
1915-12-21,38.79999923706055
1915-12-22,28.899999618530284
1915-12-23,27.29999923706055
1915-12-24,22.299999237060547
1915-12-25,21.200000762939453
1915-12-26,19.600000381469727
1915-12-27,21.200000762939453
1915-12-28,36.5
1915-12-29,30.60000038146973
1915-12-30,24.70000076293945
1915-12-31,19.5
1916-01-01,17.600000381469727
1916-01-02,17.299999237060547
1916-01-03,16.799999237060547
1916-01-04,14.300000190734865
1916-01-05,12.199999809265135
1916-01-06,14.0
1916-01-07,12.199999809265135
1916-01-08,12.5
1916-01-09,10.5
1916-01-10,10.5
1916-01-11,9.65999984741211
1916-01-12,9.65999984741211
1916-01-13,9.65999984741211
1916-01-14,6.710000038146973
1916-01-15,8.829999923706055
1916-01-16,8.130000114440918
1916-01-17,7.139999866485598
1916-01-18,7.139999866485598
1916-01-19,8.550000190734862
1916-01-20,7.929999828338622
1916-01-21,7.420000076293945
1916-01-22,6.710000038146973
1916-01-23,8.130000114440918
1916-01-24,9.65999984741211
1916-01-25,8.130000114440918
1916-01-26,8.130000114440918
1916-01-27,8.550000190734862
1916-01-28,8.130000114440918
1916-01-29,8.130000114440918
1916-01-30,7.420000076293945
1916-01-31,8.130000114440918
1916-02-01,7.420000076293945
1916-02-02,8.550000190734862
1916-02-03,8.829999923706055
1916-02-04,8.550000190734862
1916-02-05,10.5
1916-02-06,8.130000114440918
1916-02-07,8.550000190734862
1916-02-08,8.829999923706055
1916-02-09,8.829999923706055
1916-02-10,8.130000114440918
1916-02-11,8.130000114440918
1916-02-12,6.710000038146973
1916-02-13,7.139999866485598
1916-02-14,8.130000114440918
1916-02-15,9.65999984741211
1916-02-16,9.65999984741211
1916-02-17,7.420000076293945
1916-02-18,6.710000038146973
1916-02-19,6.059999942779541
1916-02-20,9.65999984741211
1916-02-21,7.420000076293945
1916-02-22,8.130000114440918
1916-02-23,8.130000114440918
1916-02-24,8.130000114440918
1916-02-25,7.8400001525878915
1916-02-26,8.130000114440918
1916-02-27,27.29999923706055
1916-02-28,29.70000076293945
1916-02-29,39.400001525878906
1916-03-01,32.299999237060554
1916-03-02,31.10000038146973
1916-03-03,24.70000076293945
1916-03-04,18.0
1916-03-05,24.70000076293945
1916-03-06,22.299999237060547
1916-03-07,22.299999237060547
1916-03-08,10.5
1916-03-09,8.829999923706055
1916-03-10,15.0
1916-03-11,13.100000381469727
1916-03-12,15.0
1916-03-13,13.100000381469727
1916-03-14,11.399999618530273
1916-03-15,11.399999618530273
1916-03-16,11.399999618530273
1916-03-17,15.0
1916-03-18,16.0
1916-03-19,15.0
1916-03-20,13.100000381469727
1916-03-21,12.199999809265135
1916-03-22,11.399999618530273
1916-03-23,11.0
1916-03-24,10.5
1916-03-25,11.0
1916-03-26,11.399999618530273
1916-03-27,9.65999984741211
1916-03-28,10.5
1916-03-29,13.100000381469727
1916-03-30,17.0
1916-03-31,23.399999618530284
1916-04-01,25.899999618530284
1916-04-02,25.899999618530284
1916-04-03,25.899999618530284
1916-04-04,26.79999923706055
1916-04-05,31.399999618530284
1916-04-06,167.0
1916-04-07,142.0
1916-04-08,105.0
1916-04-09,72.5
1916-04-10,68.5
1916-04-11,61.20000076293945
1916-04-12,54.70000076293945
1916-04-13,51.29999923706055
1916-04-14,50.099998474121094
1916-04-15,48.099998474121094
1916-04-16,39.400001525878906
1916-04-17,31.399999618530284
1916-04-18,30.60000038146973
1916-04-19,30.60000038146973
1916-04-20,31.399999618530284
1916-04-21,31.399999618530284
1916-04-22,35.70000076293945
1916-04-23,42.20000076293945
1916-04-24,43.900001525878906
1916-04-25,39.400001525878906
1916-04-26,39.400001525878906
1916-04-27,41.099998474121094
1916-04-28,30.60000038146973
1916-04-29,28.20000076293945
1916-04-30,27.29999923706055
1916-05-01,25.899999618530284
1916-05-02,24.60000038146973
1916-05-03,23.0
1916-05-04,23.0
1916-05-05,34.299999237060554
1916-05-06,34.299999237060554
1916-05-07,24.60000038146973
1916-05-08,24.60000038146973
1916-05-09,34.299999237060554
1916-05-10,25.899999618530284
1916-05-11,23.399999618530284
1916-05-12,21.100000381469727
1916-05-13,19.100000381469727
1916-05-14,18.5
1916-05-15,15.100000381469727
1916-05-16,23.29999923706055
1916-05-17,19.700000762939453
1916-05-18,18.0
1916-05-19,21.200000762939453
1916-05-20,23.399999618530284
1916-05-21,18.0
1916-05-22,14.800000190734865
1916-05-23,13.100000381469727
1916-05-24,11.399999618530273
1916-05-25,10.5
1916-05-26,8.829999923706055
1916-05-27,8.829999923706055
1916-05-28,8.829999923706055
1916-05-29,7.8400001525878915
1916-05-30,7.420000076293945
1916-05-31,7.139999866485598
1916-06-01,9.399999618530273
1916-06-02,10.5
1916-06-03,10.5
1916-06-04,12.699999809265135
1916-06-05,15.600000381469727
1916-06-06,15.0
1916-06-07,14.0
1916-06-08,14.0
1916-06-09,11.899999618530273
1916-06-10,13.100000381469727
1916-06-11,10.0
1916-06-12,8.829999923706055
1916-06-13,15.5
1916-06-14,15.0
1916-06-15,8.5
1916-06-16,8.5
1916-06-17,5.78000020980835
1916-06-18,4.639999866485597
1916-06-19,5.210000038146973
1916-06-20,5.210000038146973
1916-06-21,6.369999885559082
1916-06-22,6.800000190734862
1916-06-23,5.78000020980835
1916-06-24,4.980000019073486
1916-06-25,4.980000019073486
1916-06-26,4.420000076293945
1916-06-27,5.210000038146973
1916-06-28,7.789999961853027
1916-06-29,7.789999961853027
1916-06-30,7.5
1916-07-01,6.369999885559082
1916-07-02,5.210000038146973
1916-07-03,5.78000020980835
1916-07-04,9.229999542236328
1916-07-05,14.5
1916-07-06,17.5
1916-07-07,14.5
1916-07-08,12.600000381469727
1916-07-09,10.899999618530273
1916-07-10,9.739999771118164
1916-07-11,7.420000076293945
1916-07-12,6.369999885559082
1916-07-13,6.369999885559082
1916-07-14,6.369999885559082
1916-07-15,4.420000076293945
1916-07-16,4.079999923706056
1916-07-17,4.639999866485597
1916-07-18,3.849999904632568
1916-07-19,3.509999990463257
1916-07-20,3.309999942779541
1916-07-21,3.059999942779541
1916-07-22,2.890000104904175
1916-07-23,2.630000114440918
1916-07-24,2.4600000381469727
1916-07-25,2.4600000381469727
1916-07-26,2.2100000381469727
1916-07-27,2.2100000381469727
1916-07-28,3.059999942779541
1916-07-29,2.630000114440918
1916-07-30,2.630000114440918
1916-07-31,2.4600000381469727
1916-08-01,2.630000114440918
1916-08-02,2.4600000381469727
1916-08-03,2.4600000381469727
1916-08-04,2.4600000381469727
1916-08-05,2.4600000381469727
1916-08-06,2.4600000381469727
1916-08-07,2.039999961853028
1916-08-08,1.9800000190734863
1916-08-09,1.9800000190734863
1916-08-10,5.489999771118164
1916-08-11,3.259999990463257
1916-08-12,1.9800000190734863
1916-08-13,1.9800000190734863
1916-08-14,1.9800000190734863
1916-08-15,1.9800000190734863
1916-08-16,2.4100000858306885
1916-08-17,2.8299999237060547
1916-08-18,3.7899999618530273
1916-08-19,3.7899999618530273
1916-08-20,2.8299999237060547
1916-08-21,2.0699999332427983
1916-08-22,1.1299999952316284
1916-08-23,1.0800000429153442
1916-08-24,1.0499999523162842
1916-08-25,1.0499999523162842
1916-08-26,1.0199999809265137
1916-08-27,0.99099999666214
1916-08-28,0.9340000152587892
1916-08-29,1.0199999809265137
1916-08-30,0.9340000152587892
1916-08-31,0.906000018119812
1916-09-01,0.906000018119812
1916-09-02,0.906000018119812
1916-09-03,0.878000020980835
1916-09-04,0.878000020980835
1916-09-05,0.906000018119812
1916-09-06,0.9340000152587892
1916-09-07,0.906000018119812
1916-09-08,1.0199999809265137
1916-09-09,1.0499999523162842
1916-09-10,1.2999999523162842
1916-09-11,1.8999999761581416
1916-09-12,2.3199999332427983
1916-09-13,1.8999999761581416
1916-09-14,1.559999942779541
1916-09-15,1.3300000429153442
1916-09-16,1.2999999523162842
1916-09-17,1.190000057220459
1916-09-18,1.1599999666213991
1916-09-19,1.0499999523162842
1916-09-20,1.0199999809265137
1916-09-21,0.906000018119812
1916-09-22,0.906000018119812
