Datetime,Streamflow (m3/s)
1927-10-01,119.0
1927-10-02,119.0
1927-10-03,118.0
1927-10-04,114.0
1927-10-05,113.0
1927-10-06,110.0
1927-10-07,106.0
1927-10-08,105.0
1927-10-09,108.0
1927-10-10,113.0
1927-10-11,119.0
1927-10-12,123.0
1927-10-13,128.0
1927-10-14,130.0
1927-10-15,135.0
1927-10-16,135.0
1927-10-17,137.0
1927-10-18,137.0
1927-10-19,139.0
1927-10-20,139.0
1927-10-21,139.0
1927-10-22,137.0
1927-10-23,137.0
1927-10-24,135.0
1927-10-25,134.0
1927-10-26,130.0
1927-10-27,128.0
1927-10-28,121.0
1927-10-29,119.0
1927-10-30,116.0
1927-10-31,113.0
1927-11-01,110.0
1927-11-02,106.0
1927-11-03,103.0
1927-11-04,100.0
1927-11-05,97.0999984741211
1927-11-06,100.0
1927-11-07,91.1999969482422
1927-11-08,89.80000305175781
1927-11-09,86.9000015258789
1927-11-10,84.0999984741211
1927-11-11,81.30000305175781
1927-11-12,77.0
1927-11-13,74.5
1927-11-14,73.0999984741211
1927-11-15,71.9000015258789
1927-11-16,71.9000015258789
1927-11-17,70.5
1927-11-18,70.5
1927-11-19,69.40000152587889
1927-11-20,66.5
1927-11-21,63.70000076293945
1927-11-22,62.29999923706055
1927-11-23,60.9000015258789
1927-11-24,59.5
1927-11-25,59.5
1927-11-26,58.0
1927-11-27,56.599998474121094
1927-11-28,56.599998474121094
1927-11-29,55.5
1927-11-30,54.4000015258789
1927-12-01,54.4000015258789
1927-12-02,55.5
1927-12-03,55.5
1927-12-04,55.5
1927-12-05,55.5
1927-12-06,55.5
1927-12-07,54.4000015258789
1927-12-08,53.20000076293945
1927-12-09,53.20000076293945
1927-12-10,52.099998474121094
1927-12-11,51.0
1927-12-12,49.79999923706055
1927-12-13,47.9000015258789
1927-12-14,47.0
1927-12-15,46.20000076293945
1927-12-16,45.29999923706055
1927-12-17,45.29999923706055
1927-12-18,44.5
1927-12-19,44.5
1927-12-20,43.599998474121094
1927-12-21,42.79999923706055
1927-12-22,41.900001525878906
1927-12-23,41.099998474121094
1927-12-24,41.099998474121094
1927-12-25,41.099998474121094
1927-12-26,41.099998474121094
1927-12-27,40.20000076293945
1927-12-28,39.400001525878906
1927-12-29,37.900001525878906
1927-12-30,37.400001525878906
1927-12-31,36.79999923706055
1928-01-01,36.20000076293945
1928-01-02,36.20000076293945
1928-01-03,36.20000076293945
1928-01-04,36.20000076293945
1928-01-05,36.20000076293945
1928-01-06,35.70000076293945
1928-01-07,35.70000076293945
1928-01-08,35.70000076293945
1928-01-09,35.09999847412109
1928-01-10,35.09999847412109
1928-01-11,35.09999847412109
1928-01-12,35.09999847412109
1928-01-13,35.09999847412109
1928-01-14,35.09999847412109
1928-01-15,35.09999847412109
1928-01-16,35.09999847412109
1928-01-17,35.09999847412109
1928-01-18,35.09999847412109
1928-01-19,34.5
1928-01-20,34.5
1928-01-21,34.0
1928-01-22,33.400001525878906
1928-01-23,33.400001525878906
1928-01-24,32.799999237060554
1928-01-25,32.799999237060554
1928-01-26,32.299999237060554
1928-01-27,32.299999237060554
1928-01-28,32.299999237060554
1928-01-29,32.299999237060554
1928-01-30,32.299999237060554
1928-01-31,32.299999237060554
1928-02-01,31.70000076293945
1928-02-02,31.70000076293945
1928-02-03,31.10000038146973
1928-02-04,31.10000038146973
1928-02-05,31.10000038146973
1928-02-06,31.70000076293945
1928-02-07,32.299999237060554
1928-02-08,31.70000076293945
1928-02-09,31.10000038146973
1928-02-10,31.10000038146973
1928-02-11,31.10000038146973
1928-02-12,31.10000038146973
1928-02-13,30.60000038146973
1928-02-14,30.60000038146973
1928-02-15,30.60000038146973
1928-02-16,30.0
1928-02-17,30.0
1928-02-18,30.0
1928-02-19,30.0
1928-02-20,29.399999618530284
1928-02-21,29.399999618530284
1928-02-22,29.399999618530284
1928-02-23,28.899999618530284
1928-02-24,28.899999618530284
1928-02-25,28.60000038146973
1928-02-26,28.60000038146973
1928-02-27,28.29999923706055
1928-02-28,27.79999923706055
1928-02-29,27.79999923706055
1928-03-01,27.29999923706055
1928-03-02,26.899999618530284
1928-03-03,26.899999618530284
1928-03-04,26.899999618530284
1928-03-05,26.899999618530284
1928-03-06,26.899999618530284
1928-03-07,26.899999618530284
1928-03-08,26.899999618530284
1928-03-09,27.29999923706055
1928-03-10,27.79999923706055
1928-03-11,27.79999923706055
1928-03-12,28.29999923706055
1928-03-13,28.29999923706055
1928-03-14,28.29999923706055
1928-03-15,28.29999923706055
1928-03-16,28.60000038146973
1928-03-17,28.60000038146973
1928-03-18,28.899999618530284
1928-03-19,29.20000076293945
1928-03-20,29.399999618530284
1928-03-21,30.0
1928-03-22,31.10000038146973
1928-03-23,34.0
1928-03-24,37.400001525878906
1928-03-25,39.400001525878906
1928-03-26,42.79999923706055
1928-03-27,43.599998474121094
1928-03-28,46.20000076293945
1928-03-29,47.0
1928-03-30,48.70000076293945
1928-03-31,52.099998474121094
1928-04-01,53.20000076293945
1928-04-02,55.5
1928-04-03,56.599998474121094
1928-04-04,56.599998474121094
1928-04-05,58.0
1928-04-06,58.0
1928-04-07,56.599998474121094
1928-04-08,58.0
1928-04-09,58.0
