Datetime,Streamflow (m3/s)
1970-06-17,24.60000038146973
1970-06-18,24.10000038146973
1970-06-19,24.60000038146973
1970-06-20,25.20000076293945
1970-06-21,25.20000076293945
1970-06-22,24.10000038146973
1970-06-23,24.60000038146973
1970-06-24,25.20000076293945
1970-06-25,25.20000076293945
1970-06-26,24.899999618530284
1970-06-27,24.60000038146973
1970-06-28,24.899999618530284
1970-06-29,24.10000038146973
1970-06-30,24.399999618530284
1970-07-01,23.79999923706055
1970-07-02,24.10000038146973
1970-07-03,24.10000038146973
1970-07-04,24.10000038146973
1970-07-05,23.79999923706055
1970-07-06,24.10000038146973
1970-07-07,24.10000038146973
1970-07-08,23.5
1970-07-09,22.899999618530284
1970-07-10,22.899999618530284
1970-07-11,22.899999618530284
1970-07-12,22.70000076293945
1970-07-13,22.200000762939453
1970-07-14,21.39999961853028
1970-07-15,19.100000381469727
1970-07-16,18.89999961853028
1970-07-17,18.700000762939453
1970-07-18,18.39999961853028
1970-07-19,18.39999961853028
1970-07-20,18.5
1970-07-21,18.5
1970-07-22,18.700000762939453
1970-07-23,18.89999961853028
1970-07-24,19.100000381469727
1970-07-25,19.39999961853028
1970-07-26,19.89999961853028
1970-07-27,21.0
1970-07-28,21.5
1970-07-29,19.600000381469727
1970-07-30,19.5
1970-07-31,19.39999961853028
1970-08-01,19.299999237060547
1970-08-02,19.200000762939453
1970-08-03,19.100000381469727
1970-08-04,19.0
1970-08-05,18.89999961853028
1970-08-06,18.799999237060547
1970-08-07,18.700000762939453
1970-08-08,18.600000381469727
1970-08-09,18.5
1970-08-10,18.39999961853028
1970-08-11,18.299999237060547
1970-08-12,18.200000762939453
1970-08-13,18.100000381469727
1970-08-14,18.0
1970-08-15,17.899999618530273
1970-08-16,17.799999237060547
1970-08-17,17.700000762939453
1970-08-18,17.600000381469727
1970-08-19,17.399999618530273
1970-08-20,17.399999618530273
1970-08-21,17.200000762939453
1970-08-22,17.200000762939453
1970-08-23,17.0
1970-08-24,16.899999618530273
1970-08-25,16.799999237060547
1970-08-26,16.700000762939453
1970-08-27,16.700000762939453
1970-08-28,16.5
1970-08-29,16.399999618530273
1970-08-30,16.299999237060547
1970-08-31,16.200000762939453
1970-09-01,16.100000381469727
1970-09-02,16.0
1970-09-03,15.899999618530273
1970-09-04,15.800000190734865
1970-09-05,15.699999809265135
1970-09-06,15.600000381469727
1970-09-07,15.5
1970-09-08,15.5
1970-09-09,15.399999618530273
1970-09-10,15.399999618530273
1970-09-11,15.399999618530273
1970-09-12,15.5
1970-09-13,15.5
1970-09-14,15.600000381469727
1970-09-15,15.600000381469727
1970-09-16,15.899999618530273
1970-09-17,15.699999809265135
1970-09-18,15.699999809265135
1970-09-19,15.600000381469727
1970-09-20,15.699999809265135
1970-09-21,16.899999618530273
1970-09-22,16.600000381469727
1970-09-23,15.699999809265135
1970-09-24,16.0
1970-09-25,16.0
1970-09-26,16.0
1970-09-27,15.899999618530273
1970-09-28,15.699999809265135
1970-09-29,15.699999809265135
1970-09-30,15.699999809265135
1970-10-01,15.699999809265135
1970-10-02,15.699999809265135
1970-10-03,15.300000190734865
1970-10-04,15.699999809265135
1970-10-05,15.300000190734865
1970-10-06,16.399999618530273
1970-10-07,15.300000190734865
1970-10-08,15.399999618530273
1970-10-09,15.5
1970-10-10,17.799999237060547
1970-10-11,17.799999237060547
1970-10-12,17.100000381469727
1970-10-13,18.0
1970-10-14,18.0
1970-10-15,18.0
1970-10-16,15.699999809265135
1970-10-17,14.899999618530273
1970-10-18,14.699999809265135
1970-10-19,14.699999809265135
1970-10-20,15.699999809265135
1970-10-21,15.5
1970-10-22,15.399999618530273
1970-10-23,15.0
1970-10-24,15.300000190734865
1970-10-25,15.300000190734865
1970-10-26,15.300000190734865
1970-10-27,25.5
1970-10-28,19.0
1970-10-29,16.899999618530273
1970-10-30,17.600000381469727
1970-10-31,17.100000381469727
1970-11-01,17.899999618530273
1970-11-02,17.899999618530273
1970-11-03,16.899999618530273
1970-11-04,17.100000381469727
1970-11-05,17.299999237060547
1970-11-06,17.100000381469727
1970-11-07,17.299999237060547
1970-11-08,17.5
1970-11-09,17.700000762939453
1970-11-10,17.700000762939453
1970-11-11,17.700000762939453
1970-11-12,17.600000381469727
1970-11-13,17.600000381469727
1970-11-14,17.600000381469727
