Datetime,Streamflow (m3/s)
1901-04-19,90.5999984741211
1901-04-20,85.0
1901-04-21,96.3000030517578
1901-04-22,99.0999984741211
1901-04-23,102.0
1901-04-24,99.0999984741211
1901-04-25,96.3000030517578
1901-04-26,90.5999984741211
1901-04-27,90.5999984741211
1901-04-28,76.5
1901-04-29,73.5999984741211
1901-04-30,73.5999984741211
1901-05-01,90.5999984741211
1901-05-02,108.0
1901-05-03,113.0
1901-05-04,119.0
1901-05-05,119.0
1901-05-06,108.0
1901-05-07,102.0
1901-05-08,99.0999984741211
1901-05-09,96.3000030517578
1901-05-10,92.0
1901-05-11,102.0
1901-05-12,161.0
1901-05-13,193.0
1901-05-14,210.0
1901-05-15,210.0
1901-05-16,379.0
1901-05-17,515.0
1901-05-18,464.0
1901-05-19,360.0
1901-05-20,292.0
1901-05-21,238.0
1901-05-22,198.0
1901-05-23,181.0
1901-05-24,170.0
1901-05-25,187.0
1901-05-26,229.0
1901-05-27,261.0
1901-05-28,261.0
1901-05-29,255.0
1901-05-30,235.0
1901-05-31,207.0
1901-06-01,268.0
1901-06-02,294.0
1901-06-03,292.0
1901-06-04,258.0
1901-06-05,229.0
1901-06-06,224.0
1901-06-07,229.0
1901-06-08,207.0
1901-06-09,176.0
1901-06-10,164.0
1901-06-11,149.0
1901-06-12,144.0
1901-06-13,144.0
1901-06-14,144.0
1901-06-15,144.0
1901-06-16,144.0
1901-06-17,149.0
1901-06-18,167.0
1901-06-19,181.0
1901-06-20,187.0
1901-06-21,190.0
1901-06-22,190.0
1901-06-23,187.0
1901-06-24,170.0
1901-06-25,159.0
1901-06-26,147.0
1901-06-27,147.0
1901-06-28,147.0
1901-06-29,147.0
1901-06-30,147.0
1901-07-01,147.0
1901-07-02,147.0
1901-07-03,147.0
1901-07-04,147.0
1901-07-05,144.0
1901-07-06,144.0
1901-07-07,144.0
1901-07-08,144.0
1901-07-09,144.0
1901-07-10,144.0
1901-07-11,139.0
1901-07-12,142.0
1901-07-13,142.0
1901-07-14,127.0
1901-07-15,122.0
1901-07-16,125.0
1901-07-17,139.0
