Datetime,Streamflow (m3/s)
1914-09-29,6.510000228881836
1914-09-30,6.570000171661378
1914-10-01,6.570000171661378
1914-10-02,6.599999904632568
1914-10-03,6.679999828338622
1914-10-04,6.800000190734862
1914-10-05,6.849999904632568
1914-10-06,6.880000114440918
1914-10-07,6.940000057220459
1914-10-08,6.96999979019165
1914-10-09,7.019999980926514
1914-10-10,7.079999923706055
1914-10-11,7.139999866485598
1914-10-12,7.190000057220459
1914-10-13,7.25
1914-10-14,7.309999942779541
1914-10-15,7.360000133514402
1914-10-16,11.399999618530273
1914-10-17,11.600000381469727
1914-10-18,11.699999809265135
1914-10-19,10.0
1914-10-20,8.609999656677246
1914-10-21,8.329999923706055
1914-10-22,8.210000038146973
1914-10-23,8.130000114440918
1914-10-24,8.010000228881836
1914-10-25,8.010000228881836
1914-10-26,7.989999771118164
1914-10-27,8.010000228881836
1914-10-28,8.039999961853027
1914-10-29,7.960000038146973
1914-10-30,7.989999771118164
1914-10-31,8.039999961853027
1914-11-01,7.789999961853027
1914-11-02,7.699999809265138
1914-11-03,7.699999809265138
1914-11-04,7.699999809265138
1914-11-05,7.619999885559082
1914-11-06,7.670000076293945
1914-11-07,7.559999942779541
1914-11-08,7.650000095367432
1914-11-09,7.650000095367432
1914-11-10,7.53000020980835
1914-11-11,7.5900001525878915
1914-11-12,7.53000020980835
1914-11-13,7.53000020980835
1914-11-14,7.559999942779541
1914-11-15,6.880000114440918
1914-11-16,6.739999771118164
1914-11-17,6.9099998474121085
1914-11-18,6.880000114440918
1914-11-19,6.630000114440918
1914-11-20,6.940000057220459
1914-11-21,6.940000057220459
1914-11-22,6.940000057220459
1914-11-23,6.940000057220459
1914-11-24,6.940000057220459
1914-11-25,6.940000057220459
1914-11-26,6.940000057220459
1914-11-27,6.940000057220459
1914-11-28,6.940000057220459
1914-11-29,6.880000114440918
1914-11-30,6.800000190734862
1914-12-01,6.510000228881836
1914-12-02,6.090000152587892
1914-12-03,5.579999923706055
1914-12-04,4.980000019073486
1914-12-05,4.449999809265137
1914-12-06,3.8199999332427983
1914-12-07,3.400000095367432
1914-12-08,2.970000028610228
1914-12-09,2.75
1914-12-10,2.549999952316284
1914-12-11,2.4100000858306885
1914-12-12,2.4100000858306885
1914-12-13,2.440000057220459
1914-12-14,2.490000009536743
1914-12-15,2.549999952316284
1914-12-16,2.630000114440918
1914-12-17,2.720000028610229
1914-12-18,2.7799999713897705
1914-12-19,2.890000104904175
1914-12-20,2.940000057220459
1914-12-21,3.0
1914-12-22,3.059999942779541
1914-12-23,3.1700000762939453
1914-12-24,3.2300000190734863
1914-12-25,3.259999990463257
1914-12-26,3.309999942779541
1914-12-27,3.400000095367432
1914-12-28,3.4500000476837163
1914-12-29,3.4800000190734863
1914-12-30,3.5699999332427983
1914-12-31,3.619999885559082
1915-01-01,3.619999885559082
1915-01-02,3.6800000667572017
1915-01-03,3.7100000381469727
1915-01-04,3.740000009536743
1915-01-05,3.740000009536743
1915-01-06,3.7699999809265137
1915-01-07,3.7699999809265137
1915-01-08,3.7699999809265137
1915-01-09,3.7699999809265137
1915-01-10,3.7699999809265137
1915-01-11,3.740000009536743
1915-01-12,3.7100000381469727
1915-01-13,3.6800000667572017
1915-01-14,3.619999885559082
1915-01-15,3.5999999046325684
1915-01-16,3.5399999618530287
1915-01-17,3.4500000476837163
1915-01-18,3.400000095367432
1915-01-19,3.259999990463257
1915-01-20,3.0899999141693115
1915-01-21,2.890000104904175
1915-01-22,2.609999895095825
1915-01-23,2.3499999046325684
1915-01-24,2.2100000381469727
1915-01-25,2.0999999046325684
1915-01-26,2.0699999332427983
1915-01-27,2.009999990463257
1915-01-28,1.950000047683716
1915-01-29,1.870000004768372
1915-01-30,1.809999942779541
1915-01-31,1.7599999904632568
1915-02-01,1.7000000476837158
1915-02-02,1.7000000476837158
1915-02-03,1.7000000476837158
1915-02-04,1.7300000190734863
1915-02-05,1.7599999904632568
1915-02-06,1.809999942779541
1915-02-07,1.8999999761581416
1915-02-08,1.9800000190734863
1915-02-09,2.0999999046325684
1915-02-10,2.2100000381469727
1915-02-11,2.3499999046325684
1915-02-12,2.4600000381469727
1915-02-13,2.609999895095825
1915-02-14,2.75
1915-02-15,2.940000057220459
1915-02-16,3.2000000476837163
1915-02-17,3.4300000667572017
1915-02-18,3.650000095367432
1915-02-19,3.8199999332427983
1915-02-20,3.880000114440918
1915-02-21,3.880000114440918
1915-02-22,3.940000057220459
1915-02-23,3.9600000381469727
1915-02-24,3.990000009536743
1915-02-25,4.019999980926514
1915-02-26,4.050000190734863
1915-02-27,4.079999923706056
1915-02-28,4.079999923706056
1915-03-01,4.110000133514403
1915-03-02,4.110000133514403
1915-03-03,4.110000133514403
1915-03-04,4.110000133514403
1915-03-05,4.110000133514403
1915-03-06,4.110000133514403
1915-03-07,4.110000133514403
1915-03-08,4.110000133514403
1915-03-09,4.110000133514403
1915-03-10,4.110000133514403
1915-03-11,4.110000133514403
1915-03-12,4.110000133514403
1915-03-13,4.079999923706056
1915-03-14,4.079999923706056
1915-03-15,4.050000190734863
1915-03-16,4.019999980926514
1915-03-17,3.990000009536743
1915-03-18,3.990000009536743
1915-03-19,3.9600000381469727
1915-03-20,3.940000057220459
1915-03-21,3.910000085830689
1915-03-22,3.880000114440918
1915-03-23,3.849999904632568
1915-03-24,3.8199999332427983
1915-03-25,3.7899999618530273
1915-03-26,3.7699999809265137
1915-03-27,3.740000009536743
1915-03-28,3.6800000667572017
1915-03-29,3.619999885559082
1915-03-30,3.5699999332427983
1915-03-31,3.5399999618530287
1915-04-01,3.5399999618530287
1915-04-02,3.5399999618530287
1915-04-03,3.5399999618530287
1915-04-04,3.5399999618530287
1915-04-05,3.5399999618530287
1915-04-06,3.5399999618530287
1915-04-07,3.5399999618530287
1915-04-08,3.5399999618530287
1915-04-09,3.5399999618530287
1915-04-10,3.5399999618530287
1915-04-11,3.5399999618530287
1915-04-12,3.5399999618530287
1915-04-13,3.5399999618530287
1915-04-14,3.5399999618530287
