Datetime,Streamflow (m3/s)
1929-04-15,14.0
1929-04-16,14.399999618530273
1929-04-17,14.399999618530273
1929-04-18,14.399999618530273
1929-04-19,14.600000381469727
1929-04-20,14.699999809265135
1929-04-21,15.399999618530273
1929-04-22,16.399999618530273
1929-04-23,17.0
1929-04-24,18.100000381469727
1929-04-25,19.5
1929-04-26,21.299999237060547
1929-04-27,24.60000038146973
1929-04-28,28.20000076293945
1929-04-29,27.899999618530284
1929-04-30,25.5
1929-05-01,25.79999923706055
1929-05-02,26.5
1929-05-03,28.20000076293945
1929-05-04,27.60000038146973
1929-05-05,27.20000076293945
1929-05-06,27.60000038146973
1929-05-07,28.899999618530284
1929-05-08,31.10000038146973
1929-05-09,35.09999847412109
1929-05-10,41.900001525878906
1929-05-11,55.20000076293945
1929-05-12,68.80000305175781
1929-05-13,71.0999984741211
1929-05-14,67.40000152587889
1929-05-15,65.40000152587889
1929-05-16,62.0
1929-05-17,58.29999923706055
1929-05-18,62.0
1929-05-19,71.5999984741211
1929-05-20,79.5999984741211
1929-05-21,105.0
1929-05-22,127.0
1929-05-23,137.0
1929-05-24,146.0
1929-05-25,123.0
1929-05-26,94.5999984741211
1929-05-27,77.9000015258789
1929-05-28,72.5
1929-05-29,79.9000015258789
1929-05-30,82.69999694824219
1929-05-31,85.80000305175781
1929-06-01,93.4000015258789
1929-06-02,94.5999984741211
1929-06-03,88.30000305175781
1929-06-04,102.0
1929-06-05,130.0
1929-06-06,195.0
1929-06-07,281.0
1929-06-08,323.0
1929-06-09,317.0
1929-06-10,317.0
1929-06-11,328.0
1929-06-12,283.0
1929-06-13,234.0
1929-06-14,223.0
1929-06-15,189.0
1929-06-16,178.0
1929-06-17,144.0
1929-06-18,122.0
1929-06-19,102.0
1929-06-20,88.9000015258789
1929-06-21,86.4000015258789
1929-06-22,92.5999984741211
1929-06-23,106.0
1929-06-24,133.0
1929-06-25,149.0
1929-06-26,155.0
1929-06-27,161.0
1929-06-28,147.0
1929-06-29,147.0
1929-06-30,131.0
1929-07-01,130.0
1929-07-02,164.0
1929-07-03,198.0
1929-07-04,154.0
1929-07-05,150.0
1929-07-06,146.0
1929-07-07,145.0
1929-07-08,170.0
1929-07-09,193.0
1929-07-10,187.0
1929-07-11,149.0
1929-07-12,127.0
1929-07-13,132.0
1929-07-14,183.0
1929-07-15,212.0
