Datetime,Streamflow (m3/s)
1938-08-12,0.008000000379979609
1938-08-13,0.008000000379979609
1938-08-14,0.008000000379979609
1938-08-15,0.008000000379979609
1938-08-16,0.008000000379979609
1938-08-17,0.008000000379979609
1938-08-18,0.008000000379979609
1938-08-19,0.008000000379979609
1938-08-20,0.008000000379979609
1938-08-21,0.008000000379979609
1938-08-22,0.008000000379979609
1938-08-23,0.008000000379979609
1938-08-24,0.006000000052154064
1938-08-25,0.006000000052154064
1938-08-26,0.006000000052154064
1938-08-27,0.006000000052154064
1938-08-28,0.006000000052154064
1938-08-29,0.006000000052154064
1938-08-30,0.006000000052154064
1938-08-31,0.006000000052154064
1938-09-01,0.006000000052154064
1938-09-02,0.006000000052154064
1938-09-03,0.006000000052154064
1938-09-04,0.006000000052154064
1938-09-05,0.006000000052154064
1938-09-06,0.006000000052154064
1938-09-07,0.006000000052154064
1938-09-08,0.006000000052154064
1938-09-09,0.006000000052154064
1938-09-10,0.006000000052154064
1938-09-11,0.006000000052154064
1938-09-12,0.006000000052154064
1938-09-13,0.006000000052154064
1938-09-14,0.006000000052154064
1938-09-15,0.006000000052154064
1938-09-16,0.006000000052154064
1938-09-17,0.006000000052154064
1938-09-18,0.006000000052154064
1938-09-19,0.006000000052154064
1938-09-20,0.006000000052154064
1938-09-21,0.006000000052154064
1938-09-22,0.006000000052154064
1938-09-23,0.006000000052154064
1938-09-24,0.006000000052154064
1938-09-25,0.006000000052154064
1938-09-26,0.006000000052154064
1938-09-27,0.006000000052154064
1938-09-28,0.006000000052154064
1938-09-29,0.006000000052154064
1938-09-30,0.006000000052154064
1938-10-01,
1938-10-02,
1938-10-03,
1938-10-04,
1938-10-05,
1938-10-06,
1938-10-07,
1938-10-08,
1938-10-09,
1938-10-10,
1938-10-11,
1938-10-12,
1938-10-13,
1938-10-14,
1938-10-15,
1938-10-16,
1938-10-17,
1938-10-18,
1938-10-19,
1938-10-20,
1938-10-21,
1938-10-22,
1938-10-23,
1938-10-24,
1938-10-25,
1938-10-26,
1938-10-27,
1938-10-28,
1938-10-29,
1938-10-30,
1938-10-31,
1938-11-01,
1938-11-02,
1938-11-03,
1938-11-04,
1938-11-05,
1938-11-06,
1938-11-07,
1938-11-08,
1938-11-09,
1938-11-10,
1938-11-11,
1938-11-12,
1938-11-13,
1938-11-14,
1938-11-15,
1938-11-16,
1938-11-17,
1938-11-18,
1938-11-19,
1938-11-20,
1938-11-21,
1938-11-22,
1938-11-23,
1938-11-24,
1938-11-25,
1938-11-26,
1938-11-27,
1938-11-28,
1938-11-29,
1938-11-30,
1938-12-01,
1938-12-02,
1938-12-03,
1938-12-04,
1938-12-05,
1938-12-06,
1938-12-07,
1938-12-08,
1938-12-09,
1938-12-10,
1938-12-11,
1938-12-12,
1938-12-13,
1938-12-14,
1938-12-15,
1938-12-16,
1938-12-17,
1938-12-18,
1938-12-19,
1938-12-20,
1938-12-21,
1938-12-22,
1938-12-23,
1938-12-24,
1938-12-25,
1938-12-26,
1938-12-27,
1938-12-28,
1938-12-29,
1938-12-30,
1938-12-31,
1939-01-01,
1939-01-02,
1939-01-03,
1939-01-04,
1939-01-05,
1939-01-06,
1939-01-07,
1939-01-08,
1939-01-09,
1939-01-10,
1939-01-11,
1939-01-12,
1939-01-13,
1939-01-14,
1939-01-15,
1939-01-16,
1939-01-17,
1939-01-18,
1939-01-19,
1939-01-20,
1939-01-21,
1939-01-22,
1939-01-23,
1939-01-24,
1939-01-25,
1939-01-26,
1939-01-27,
1939-01-28,
1939-01-29,
1939-01-30,
1939-01-31,
1939-02-01,
1939-02-02,
1939-02-03,
1939-02-04,
1939-02-05,
1939-02-06,
1939-02-07,
1939-02-08,
1939-02-09,
1939-02-10,
1939-02-11,
1939-02-12,
1939-02-13,
1939-02-14,
1939-02-15,
1939-02-16,
1939-02-17,
1939-02-18,
1939-02-19,
1939-02-20,
1939-02-21,
1939-02-22,
1939-02-23,
1939-02-24,
1939-02-25,
1939-02-26,
1939-02-27,
1939-02-28,
1939-03-01,
1939-03-02,
1939-03-03,
1939-03-04,
1939-03-05,
1939-03-06,
1939-03-07,
1939-03-08,
1939-03-09,
1939-03-10,
1939-03-11,
1939-03-12,
1939-03-13,
1939-03-14,
1939-03-15,
1939-03-16,
1939-03-17,
1939-03-18,
1939-03-19,
1939-03-20,
1939-03-21,
1939-03-22,
1939-03-23,
1939-03-24,
1939-03-25,
1939-03-26,
1939-03-27,
1939-03-28,
1939-03-29,
1939-03-30,
1939-03-31,
1939-04-01,
1939-04-02,
1939-04-03,
1939-04-04,
1939-04-05,
1939-04-06,
1939-04-07,
1939-04-08,
1939-04-09,
1939-04-10,
1939-04-11,
1939-04-12,
1939-04-13,
1939-04-14,
1939-04-15,
1939-04-16,
1939-04-17,
1939-04-18,
1939-04-19,
1939-04-20,
1939-04-21,
1939-04-22,
1939-04-23,
1939-04-24,
1939-04-25,
1939-04-26,
1939-04-27,
1939-04-28,
1939-04-29,
1939-04-30,
1939-05-01,0.2630000114440918
1939-05-02,0.296999990940094
1939-05-03,0.3310000002384186
1939-05-04,0.3059999942779541
1939-05-05,0.2800000011920929
1939-05-06,0.2409999966621399
1939-05-07,0.1979999989271164
1939-05-08,0.1589999943971634
1939-05-09,0.164000004529953
1939-05-10,0.17000000178813934
1939-05-11,0.17299999296665192
1939-05-12,0.17599999904632568
1939-05-13,0.26100000739097595
1939-05-14,0.3429999947547913
1939-05-15,0.4280000030994415
1939-05-16,0.3540000021457672
1939-05-17,0.2800000011920929
1939-05-18,0.2440000027418137
1939-05-19,0.2039999961853028
1939-05-20,0.20100000500679016
1939-05-21,0.20100000500679016
1939-05-22,0.1979999989271164
1939-05-23,0.193000003695488
1939-05-24,0.18400000035762787
1939-05-25,0.18400000035762787
1939-05-26,0.18400000035762787
1939-05-27,0.17800000309944153
1939-05-28,0.17299999296665192
1939-05-29,0.16699999570846558
1939-05-30,0.1589999943971634
1939-05-31,0.1469999998807907
1939-06-01,0.1330000013113022
1939-06-02,0.11900000274181365
1939-06-03,0.11299999803304672
1939-06-04,0.10499999672174454
1939-06-05,0.0989999994635582
1939-06-06,0.090999998152256
1939-06-07,0.08500000089406967
1939-06-08,0.090999998152256
1939-06-09,0.0989999994635582
1939-06-10,0.10499999672174454
1939-06-11,0.10999999940395357
1939-06-12,0.11599999666213988
1939-06-13,0.11900000274181365
1939-06-14,0.12200000137090684
1939-06-15,0.13600000739097595
1939-06-16,0.1469999998807907
1939-06-17,0.14399999380111694
1939-06-18,0.14399999380111694
1939-06-19,0.1420000046491623
1939-06-20,0.13600000739097595
1939-06-21,0.12999999523162842
1939-06-22,0.12999999523162842
1939-06-23,0.12999999523162842
1939-06-24,0.125
1939-06-25,0.12200000137090684
1939-06-26,0.11599999666213988
1939-06-27,0.11299999803304672
1939-06-28,0.1080000028014183
1939-06-29,0.10199999809265137
1939-06-30,0.0989999994635582
1939-07-01,0.09300000220537186
1939-07-02,0.090999998152256
1939-07-03,0.08500000089406967
1939-07-04,0.07599999755620956
1939-07-05,0.06800000369548798
1939-07-06,0.06199999898672104
1939-07-07,0.059000000357627876
1939-07-08,0.059000000357627876
1939-07-09,0.05700000002980232
1939-07-10,0.05700000002980232
1939-07-11,0.050999999046325684
1939-07-12,0.045000001788139336
1939-07-13,0.045000001788139336
1939-07-14,0.045000001788139336
1939-07-15,0.04199999943375588
1939-07-16,0.03700000047683717
1939-07-17,0.03400000184774399
1939-07-18,0.03400000184774399
1939-07-19,0.03400000184774399
1939-07-20,0.03400000184774399
1939-07-21,0.03400000184774399
1939-07-22,0.03400000184774399
1939-07-23,0.03099999949336052
1939-07-24,0.03099999949336052
1939-07-25,0.02800000086426735
1939-07-26,0.02500000037252903
1939-07-27,0.02500000037252903
1939-07-28,0.02500000037252903
1939-07-29,0.023000000044703484
1939-07-30,0.019999999552965164
1939-07-31,0.017000000923871994
1939-08-01,0.017000000923871994
1939-08-02,0.017000000923871994
1939-08-03,0.017000000923871994
1939-08-04,0.017000000923871994
1939-08-05,0.017000000923871994
1939-08-06,0.014000000432133676
1939-08-07,0.014000000432133676
1939-08-08,0.014000000432133676
1939-08-09,0.014000000432133676
1939-08-10,0.014000000432133676
1939-08-11,0.014000000432133676
1939-08-12,0.014000000432133676
