Datetime,Streamflow (m3/s)
2008-05-01,247.0
2008-05-02,246.0
2008-05-03,257.0
2008-05-04,273.0
2008-05-05,283.0
2008-05-06,291.0
2008-05-07,295.0
2008-05-08,320.0
2008-05-09,327.0
2008-05-10,342.0
2008-05-11,356.0
2008-05-12,359.0
2008-05-13,318.0
2008-05-14,305.0
2008-05-15,277.0
2008-05-16,260.0
2008-05-17,257.0
2008-05-18,256.0
2008-05-19,226.0
2008-05-20,235.0
2008-05-21,226.0
2008-05-22,233.0
2008-05-23,235.0
2008-05-24,248.0
2008-05-25,213.0
2008-05-26,219.0
2008-05-27,202.0
2008-05-28,182.0
2008-05-29,201.0
2008-05-30,174.0
2008-05-31,192.0
2008-06-01,182.0
2008-06-02,169.0
2008-06-03,180.0
2008-06-04,155.0
2008-06-05,166.0
2008-06-06,201.0
2008-06-07,212.0
2008-06-08,210.0
2008-06-09,240.0
2008-06-10,279.0
2008-06-11,347.0
2008-06-12,419.0
2008-06-13,434.0
2008-06-14,510.0
2008-06-15,471.0
2008-06-16,496.0
2008-06-17,566.0
2008-06-18,620.0
2008-06-19,634.0
2008-06-20,652.0
2008-06-21,647.0
2008-06-22,635.0
2008-06-23,603.0
2008-06-24,558.0
2008-06-25,499.0
2008-06-26,435.0
2008-06-27,341.0
2008-06-28,340.0
2008-06-29,361.0
2008-06-30,317.0
2008-07-01,254.0
2008-07-02,248.0
2008-07-03,253.0
2008-07-04,282.0
2008-07-05,277.0
2008-07-06,229.0
2008-07-07,249.0
2008-07-08,195.0
2008-07-09,196.0
2008-07-10,188.0
2008-07-11,220.0
2008-07-12,144.0
2008-07-13,173.0
2008-07-14,174.0
2008-07-15,156.0
2008-07-16,175.0
2008-07-17,158.0
2008-07-18,156.0
2008-07-19,148.0
2008-07-20,160.0
2008-07-21,161.0
2008-07-22,155.0
2008-07-23,187.0
2008-07-24,146.0
2008-07-25,145.0
2008-07-26,151.0
2008-07-27,149.0
2008-07-28,133.0
2008-07-29,112.0
2008-07-30,142.0
2008-07-31,124.0
2008-08-01,121.0
2008-08-02,152.0
2008-08-03,115.0
2008-08-04,126.0
2008-08-05,139.0
2008-08-06,137.0
2008-08-07,144.0
2008-08-08,123.0
2008-08-09,123.0
2008-08-10,122.0
