Datetime,Streamflow (m3/s)
1915-11-16,180.0
1915-11-17,173.0
1915-11-18,166.0
1915-11-19,166.0
1915-11-20,166.0
1915-11-21,163.0
1915-11-22,159.0
1915-11-23,154.0
1915-11-24,149.0
1915-11-25,144.0
1915-11-26,173.0
1915-11-27,220.0
1915-11-28,258.0
1915-11-29,263.0
1915-11-30,266.0
1915-12-01,253.0
1915-12-02,242.0
1915-12-03,230.0
1915-12-04,220.0
1915-12-05,201.0
1915-12-06,197.0
1915-12-07,192.0
1915-12-08,185.0
1915-12-09,185.0
1915-12-10,186.0
1915-12-11,197.0
1915-12-12,203.0
1915-12-13,206.0
1915-12-14,209.0
1915-12-15,208.0
1915-12-16,203.0
1915-12-17,203.0
1915-12-18,203.0
1915-12-19,195.0
1915-12-20,189.0
1915-12-21,180.0
1915-12-22,169.0
1915-12-23,163.0
1915-12-24,155.0
1915-12-25,148.0
1915-12-26,146.0
1915-12-27,146.0
1915-12-28,140.0
1915-12-29,132.0
1915-12-30,123.0
1915-12-31,115.0
1916-01-01,123.0
1916-01-02,123.0
1916-01-03,118.0
1916-01-04,114.0
1916-01-05,121.0
1916-01-06,114.0
1916-01-07,112.0
1916-01-08,107.0
1916-01-09,107.0
1916-01-10,107.0
1916-01-11,101.0
1916-01-12,92.3000030517578
1916-01-13,88.5999984741211
1916-01-14,85.80000305175781
1916-01-15,83.0
1916-01-16,83.0
1916-01-17,81.80000305175781
1916-01-18,80.69999694824219
1916-01-19,80.69999694824219
1916-01-20,78.69999694824219
1916-01-21,77.9000015258789
1916-01-22,88.5999984741211
1916-01-23,88.5999984741211
1916-01-24,92.3000030517578
1916-01-25,92.3000030517578
1916-01-26,92.3000030517578
1916-01-27,92.3000030517578
1916-01-28,90.5999984741211
1916-01-29,85.80000305175781
1916-01-30,83.5
1916-01-31,80.69999694824219
1916-02-01,82.4000015258789
1916-02-02,85.0
1916-02-03,85.0
1916-02-04,86.4000015258789
1916-02-05,77.9000015258789
1916-02-06,75.0
1916-02-07,73.0999984741211
1916-02-08,71.4000015258789
1916-02-09,68.5
1916-02-10,66.5
1916-02-11,62.599998474121094
1916-02-12,60.9000015258789
1916-02-13,60.9000015258789
1916-02-14,60.9000015258789
1916-02-15,72.19999694824219
1916-02-16,72.19999694824219
1916-02-17,72.19999694824219
1916-02-18,72.19999694824219
1916-02-19,72.19999694824219
1916-02-20,52.4000015258789
1916-02-21,49.599998474121094
1916-02-22,49.599998474121094
1916-02-23,49.599998474121094
1916-02-24,49.599998474121094
1916-02-25,47.599998474121094
1916-02-26,43.900001525878906
1916-02-27,41.099998474121094
1916-02-28,38.20000076293945
1916-02-29,38.20000076293945
1916-03-01,38.20000076293945
1916-03-02,38.20000076293945
1916-03-03,38.20000076293945
1916-03-04,38.20000076293945
1916-03-05,38.20000076293945
1916-03-06,38.20000076293945
1916-03-07,38.20000076293945
1916-03-08,38.20000076293945
1916-03-09,37.70000076293945
1916-03-10,37.70000076293945
1916-03-11,37.70000076293945
1916-03-12,37.70000076293945
1916-03-13,37.70000076293945
1916-03-14,37.70000076293945
