Datetime,Streamflow (m3/s)
1977-06-03,6.289999961853027
1977-06-04,
1977-06-05,
1977-06-06,
1977-06-07,
1977-06-08,
1977-06-09,
1977-06-10,
1977-06-11,
1977-06-12,
1977-06-13,
1977-06-14,
1977-06-15,6.090000152587892
1977-06-16,5.800000190734862
1977-06-17,5.75
1977-06-18,6.170000076293945
1977-06-19,6.170000076293945
1977-06-20,6.369999885559082
1977-06-21,6.510000228881836
1977-06-22,7.5900001525878915
1977-06-23,8.010000228881836
1977-06-24,7.53000020980835
1977-06-25,9.510000228881836
1977-06-26,9.229999542236328
1977-06-27,8.5
1977-06-28,7.699999809265138
1977-06-29,7.079999923706055
1977-06-30,7.019999980926514
1977-07-01,6.9099998474121085
1977-07-02,6.820000171661378
1977-07-03,6.369999885559082
1977-07-04,6.199999809265138
1977-07-05,5.639999866485598
1977-07-06,5.320000171661377
1977-07-07,5.179999828338623
1977-07-08,4.639999866485597
1977-07-09,4.420000076293945
1977-07-10,4.329999923706056
1977-07-11,4.300000190734863
1977-07-12,4.110000133514403
1977-07-13,4.2199997901916495
1977-07-14,3.369999885559082
1977-07-15,3.6800000667572017
1977-07-16,3.509999990463257
1977-07-17,3.509999990463257
1977-07-18,3.4500000476837163
1977-07-19,3.4500000476837163
1977-07-20,3.4300000667572017
1977-07-21,3.5999999046325684
1977-07-22,3.369999885559082
1977-07-23,3.309999942779541
1977-07-24,3.369999885559082
1977-07-25,5.949999809265138
1977-07-26,7.8400001525878915
1977-07-27,7.28000020980835
1977-07-28,7.309999942779541
1977-07-29,7.190000057220459
1977-07-30,7.21999979019165
1977-07-31,7.1599998474121085
