Datetime,Streamflow (m3/s)
1978-01-01,30.60000038146973
1978-01-02,29.20000076293945
1978-01-03,28.29999923706055
1978-01-04,28.20000076293945
1978-01-05,27.5
1978-01-06,27.29999923706055
1978-01-07,27.10000038146973
1978-01-08,27.0
1978-01-09,26.79999923706055
1978-01-10,27.29999923706055
1978-01-11,27.10000038146973
1978-01-12,27.20000076293945
1978-01-13,27.70000076293945
1978-01-14,27.899999618530284
1978-01-15,28.29999923706055
1978-01-16,28.29999923706055
1978-01-17,28.29999923706055
1978-01-18,28.60000038146973
1978-01-19,28.60000038146973
1978-01-20,27.899999618530284
1978-01-21,27.70000076293945
1978-01-22,27.29999923706055
1978-01-23,27.20000076293945
1978-01-24,27.70000076293945
1978-01-25,27.20000076293945
1978-01-26,27.29999923706055
1978-01-27,26.899999618530284
1978-01-28,27.20000076293945
1978-01-29,27.399999618530284
1978-01-30,27.5
1978-01-31,27.60000038146973
1978-02-01,27.399999618530284
1978-02-02,27.5
1978-02-03,29.70000076293945
1978-02-04,35.09999847412109
1978-02-05,35.400001525878906
1978-02-06,35.70000076293945
1978-02-07,37.400001525878906
1978-02-08,39.400001525878906
1978-02-09,39.900001525878906
1978-02-10,39.400001525878906
1978-02-11,38.5
1978-02-12,38.5
1978-02-13,37.099998474121094
1978-02-14,35.70000076293945
1978-02-15,34.799999237060554
1978-02-16,34.5
1978-02-17,32.0
1978-02-18,34.299999237060554
1978-02-19,34.5
1978-02-20,32.299999237060554
1978-02-21,35.70000076293945
1978-02-22,37.400001525878906
1978-02-23,37.900001525878906
1978-02-24,37.099998474121094
1978-02-25,36.20000076293945
1978-02-26,32.59999847412109
1978-02-27,29.20000076293945
1978-02-28,28.60000038146973
1978-03-01,28.29999923706055
1978-03-02,28.10000038146973
1978-03-03,27.79999923706055
1978-03-04,28.10000038146973
1978-03-05,28.20000076293945
1978-03-06,28.899999618530284
1978-03-07,28.899999618530284
1978-03-08,28.899999618530284
1978-03-09,28.899999618530284
1978-03-10,28.899999618530284
1978-03-11,30.29999923706055
1978-03-12,31.10000038146973
1978-03-13,31.399999618530284
1978-03-14,30.899999618530284
1978-03-15,28.60000038146973
1978-03-16,27.20000076293945
1978-03-17,27.0
1978-03-18,26.70000076293945
1978-03-19,26.79999923706055
1978-03-20,26.60000038146973
1978-03-21,26.60000038146973
1978-03-22,27.10000038146973
1978-03-23,27.20000076293945
1978-03-24,27.399999618530284
1978-03-25,27.5
1978-03-26,27.399999618530284
1978-03-27,27.399999618530284
1978-03-28,27.20000076293945
1978-03-29,27.399999618530284
1978-03-30,28.899999618530284
1978-03-31,31.399999618530284
1978-04-01,32.799999237060554
1978-04-02,33.09999847412109
1978-04-03,33.09999847412109
1978-04-04,33.09999847412109
1978-04-05,34.0
1978-04-06,35.09999847412109
1978-04-07,35.09999847412109
1978-04-08,36.79999923706055
1978-04-09,38.20000076293945
1978-04-10,39.400001525878906
1978-04-11,36.20000076293945
1978-04-12,34.299999237060554
1978-04-13,35.400001525878906
1978-04-14,37.900001525878906
1978-04-15,35.70000076293945
1978-04-16,32.799999237060554
1978-04-17,32.299999237060554
1978-04-18,31.70000076293945
1978-04-19,33.09999847412109
1978-04-20,34.0
1978-04-21,34.799999237060554
1978-04-22,35.400001525878906
1978-04-23,34.5
1978-04-24,36.79999923706055
1978-04-25,38.79999923706055
1978-04-26,37.099998474121094
1978-04-27,35.400001525878906
1978-04-28,35.400001525878906
1978-04-29,34.299999237060554
1978-04-30,33.09999847412109
1978-05-01,32.299999237060554
1978-05-02,31.10000038146973
1978-05-03,30.899999618530284
1978-05-04,30.60000038146973
1978-05-05,33.700000762939446
1978-05-06,35.400001525878906
1978-05-07,35.400001525878906
1978-05-08,36.79999923706055
1978-05-09,37.70000076293945
1978-05-10,37.900001525878906
1978-05-11,32.59999847412109
1978-05-12,36.79999923706055
1978-05-13,39.599998474121094
1978-05-14,40.79999923706055
1978-05-15,41.599998474121094
1978-05-16,40.79999923706055
1978-05-17,39.900001525878906
1978-05-18,39.599998474121094
1978-05-19,39.599998474121094
1978-05-20,39.400001525878906
1978-05-21,39.400001525878906
