Datetime,Streamflow (m3/s)
2008-06-01,0.7310000061988831
2008-06-02,0.6499999761581421
2008-06-03,0.6100000143051147
2008-06-04,0.6430000066757202
2008-06-05,0.6570000052452087
2008-06-06,2.4800000190734863
2008-06-07,1.9700000286102293
2008-06-08,1.600000023841858
2008-06-09,1.149999976158142
2008-06-10,0.8799999952316284
2008-06-11,0.6830000281333923
2008-06-12,0.5350000262260437
2008-06-13,0.4589999914169312
2008-06-14,0.4790000021457672
2008-06-15,0.44999998807907104
2008-06-16,0.4749999940395355
2008-06-17,0.4900000095367432
2008-06-18,0.4210000038146973
2008-06-19,0.4230000078678131
2008-06-20,0.37700000405311584
2008-06-21,0.3470000028610229
2008-06-22,0.32899999618530273
2008-06-23,0.3009999990463257
2008-06-24,0.2750000059604645
2008-06-25,0.2419999986886978
2008-06-26,0.24799999594688416
2008-06-27,0.2460000067949295
2008-06-28,0.2879999876022339
2008-06-29,0.296999990940094
2008-06-30,0.289000004529953
2008-07-01,0.27300000190734863
2008-07-02,0.23100000619888306
2008-07-03,0.2169999927282333
2008-07-04,0.2080000042915344
2008-07-05,0.17900000512599945
2008-07-06,0.1599999964237213
2008-07-07,0.15199999511241913
2008-07-08,0.1550000011920929
2008-07-09,0.15199999511241913
2008-07-10,0.15399999916553495
2008-07-11,0.15800000727176666
2008-07-12,0.15399999916553495
2008-07-13,0.15399999916553495
2008-07-14,0.13699999451637268
2008-07-15,0.119999997317791
2008-07-16,0.11100000143051147
2008-07-17,0.1040000021457672
2008-07-18,0.10499999672174454
2008-07-19,0.10499999672174454
2008-07-20,0.11299999803304672
2008-07-21,0.13699999451637268
2008-07-22,0.22300000488758087
2008-07-23,0.4289999902248383
2008-07-24,0.6759999990463257
2008-07-25,0.3930000066757202
2008-07-26,0.2919999957084656
2008-07-27,0.2800000011920929
2008-07-28,0.20999999344348907
2008-07-29,0.16899999976158142
2008-07-30,0.1449999958276749
2008-07-31,0.13699999451637268
2008-08-01,0.13099999725818634
2008-08-02,0.1459999978542328
2008-08-03,0.1679999977350235
2008-08-04,0.1509999930858612
2008-08-05,0.13699999451637268
2008-08-06,0.14900000393390656
2008-08-07,0.17000000178813934
2008-08-08,0.16300000250339508
2008-08-09,0.15000000596046448
2008-08-10,0.2140000015497208
2008-08-11,0.20200000703334808
2008-08-12,0.19499999284744265
2008-08-13,0.3199999928474426
2008-08-14,0.4149999916553497
2008-08-15,0.3659999966621399
2008-08-16,0.3429999947547913
2008-08-17,0.3030000030994416
2008-08-18,0.2809999883174896
2008-08-19,0.2750000059604645
2008-08-20,0.2430000007152557
2008-08-21,0.2240000069141388
2008-08-22,0.1879999935626984
2008-08-23,0.17399999499320984
2008-08-24,0.16300000250339508
2008-08-25,0.1550000011920929
2008-08-26,0.13099999725818634
2008-08-27,0.1169999986886978
2008-08-28,0.10999999940395357
2008-08-29,0.10899999737739564
2008-08-30,0.13500000536441806
2008-08-31,0.11800000071525575
2008-09-01,0.10199999809265137
2008-09-02,0.0949999988079071
2008-09-03,0.09200000017881392
2008-09-04,0.09000000357627869
2008-09-05,0.08799999952316284
2008-09-06,0.10599999874830246
2008-09-07,0.13500000536441806
2008-09-08,0.14399999380111694
2008-09-09,0.2199999988079071
2008-09-10,0.2169999927282333
2008-09-11,0.1679999977350235
2008-09-12,0.16500000655651093
2008-09-13,0.18299999833106995
2008-09-14,0.2639999985694885
2008-09-15,0.2930000126361847
2008-09-16,0.2450000047683716
2008-09-17,0.2280000001192093
2008-09-18,0.2150000035762787
2008-09-19,0.19099999964237213
2008-09-20,0.164000004529953
2008-09-21,0.15600000321865082
2008-09-22,0.14100000262260434
2008-09-23,0.1330000013113022
2008-09-24,0.125
2008-09-25,0.1120000034570694
2008-09-26,0.10199999809265137
2008-09-27,0.10300000011920928
2008-09-28,0.1120000034570694
2008-09-29,0.10999999940395357
2008-09-30,0.11400000005960464
2008-10-01,0.13899999856948853
2008-10-02,0.1469999998807907
2008-10-03,0.1330000013113022
2008-10-04,0.12200000137090684
2008-10-05,0.11500000208616255
2008-10-06,0.1169999986886978
2008-10-07,0.1169999986886978
2008-10-08,0.12300000339746475
2008-10-09,0.15199999511241913
2008-10-10,0.16500000655651093
2008-10-11,0.16099999845027926
2008-10-12,0.17900000512599945
2008-10-13,0.2199999988079071
2008-10-14,0.3540000021457672
2008-10-15,0.5889999866485596
2008-10-16,0.7120000123977661
2008-10-17,0.7639999985694885
2008-10-18,0.7900000214576721
2008-10-19,0.7900000214576721
2008-10-20,0.8479999899864197
2008-10-21,1.0199999809265137
2008-10-22,0.9980000257492064
2008-10-23,0.8180000185966492
2008-10-24,0.7459999918937683
2008-10-25,0.9470000267028807
2008-10-26,1.3700000047683716
2008-10-27,1.4099999666213991
2008-10-28,1.350000023841858
2008-10-29,1.190000057220459
2008-10-30,1.1799999475479126
2008-10-31,1.0700000524520874
2008-11-01,0.9359999895095824
2008-11-02,0.8740000128746033
2008-11-03,0.8069999814033508
2008-11-04,0.746999979019165
2008-11-05,0.6909999847412109
2008-11-06,0.6460000276565552
2008-11-07,0.6110000014305115
2008-11-08,0.6060000061988831
2008-11-09,0.6010000109672546
2008-11-10,0.5910000205039978
2008-11-11,0.5659999847412109
2008-11-12,0.5569999814033508
2008-11-13,0.5440000295639038
2008-11-14,0.5740000009536743
2008-11-15,0.6060000061988831
2008-11-16,0.8270000219345093
2008-11-17,0.9330000281333924
2008-11-18,0.9520000219345092
2008-11-19,0.8500000238418579
2008-11-20,0.7730000019073486
2008-11-21,0.7250000238418579
2008-11-22,0.6499999761581421
2008-11-23,0.5889999866485596
2008-11-24,0.5839999914169312
2008-11-25,0.6830000281333923
2008-11-26,0.7269999980926514
2008-11-27,0.7300000190734863
