Datetime,Streamflow (m3/s)
1913-05-06,3.1700000762939453
1913-05-07,3.259999990463257
1913-05-08,3.4300000667572017
1913-05-09,3.509999990463257
1913-05-10,3.509999990463257
1913-05-11,3.650000095367432
1913-05-12,3.8199999332427983
1913-05-13,3.9600000381469727
1913-05-14,4.050000190734863
1913-05-15,4.2199997901916495
1913-05-16,4.300000190734863
1913-05-17,4.449999809265137
1913-05-18,4.53000020980835
1913-05-19,4.699999809265137
1913-05-20,4.789999961853027
1913-05-21,4.840000152587892
1913-05-22,4.929999828338623
1913-05-23,5.010000228881836
1913-05-24,5.150000095367432
1913-05-25,5.320000171661377
1913-05-26,5.550000190734863
1913-05-27,5.800000190734862
1913-05-28,5.949999809265138
1913-05-29,5.889999866485598
1913-05-30,5.800000190734862
1913-05-31,5.639999866485598
1913-06-01,5.550000190734863
1913-06-02,5.4099998474121085
1913-06-03,5.320000171661377
1913-06-04,5.150000095367432
1913-06-05,4.929999828338623
1913-06-06,4.699999809265137
1913-06-07,4.449999809265137
1913-06-08,4.300000190734863
1913-06-09,4.2199997901916495
1913-06-10,3.9600000381469727
1913-06-11,3.8199999332427983
1913-06-12,3.5699999332427983
1913-06-13,3.4300000667572017
1913-06-14,3.259999990463257
1913-06-15,3.1700000762939453
1913-06-16,3.0299999713897705
1913-06-17,2.859999895095825
1913-06-18,2.630000114440918
1913-06-19,2.4600000381469727
1913-06-20,2.940000057220459
1913-06-21,2.720000028610229
1913-06-22,2.4600000381469727
1913-06-23,2.0999999046325684
1913-06-24,2.240000009536743
1913-06-25,5.639999866485598
1913-06-26,8.579999923706055
1913-06-27,8.270000457763674
1913-06-28,7.699999809265138
1913-06-29,5.71999979019165
1913-06-30,5.010000228881836
1913-07-01,4.2199997901916495
1913-07-02,3.8199999332427983
1913-07-03,3.4300000667572017
1913-07-04,3.3399999141693115
1913-07-05,3.109999895095825
1913-07-06,2.859999895095825
1913-07-07,1.950000047683716
1913-07-08,2.3199999332427983
1913-07-09,2.150000095367432
1913-07-10,2.0999999046325684
1913-07-11,2.0999999046325684
1913-07-12,2.039999961853028
1913-07-13,2.039999961853028
1913-07-14,1.950000047683716
1913-07-15,1.8999999761581416
1913-07-16,1.7000000476837158
1913-07-17,1.5299999713897705
1913-07-18,1.4199999570846558
1913-07-19,1.2999999523162842
1913-07-20,1.25
1913-07-21,1.1599999666213991
1913-07-22,1.0800000429153442
1913-07-23,1.100000023841858
1913-07-24,1.0499999523162842
1913-07-25,1.0499999523162842
1913-07-26,1.950000047683716
1913-07-27,1.6399999856948853
1913-07-28,1.4700000286102295
1913-07-29,1.809999942779541
1913-07-30,1.4700000286102295
1913-07-31,1.2999999523162842
1913-08-01,1.25
1913-08-02,1.100000023841858
1913-08-03,1.0199999809265137
1913-08-04,0.9340000152587892
1913-08-05,0.878000020980835
1913-08-06,0.906000018119812
1913-08-07,0.7929999828338623
1913-08-08,1.0199999809265137
1913-08-09,1.2999999523162842
1913-08-10,1.6399999856948853
1913-08-11,1.4700000286102295
1913-08-12,1.4199999570846558
1913-08-13,1.559999942779541
1913-08-14,1.4199999570846558
1913-08-15,1.2999999523162842
1913-08-16,1.2699999809265137
1913-08-17,1.25
1913-08-18,1.100000023841858
1913-08-19,1.0199999809265137
1913-08-20,0.9340000152587892
1913-08-21,0.878000020980835
1913-08-22,0.8209999799728394
1913-08-23,0.7649999856948853
1913-08-24,0.7360000014305115
1913-08-25,0.6800000071525574
1913-08-26,0.6510000228881836
1913-08-27,0.6510000228881836
1913-08-28,0.6230000257492065
1913-08-29,0.6230000257492065
1913-08-30,0.6800000071525574
1913-08-31,0.7080000042915344
1913-09-01,0.7080000042915344
1913-09-02,0.7360000014305115
1913-09-03,0.7080000042915344
1913-09-04,0.6510000228881836
1913-09-05,0.6230000257492065
1913-09-06,0.5950000286102295
1913-09-07,0.5659999847412109
1913-09-08,0.5550000071525574
1913-09-09,0.5379999876022339
1913-09-10,0.5379999876022339
1913-09-11,0.5239999890327454
1913-09-12,0.4959999918937683
1913-09-13,0.4959999918937683
1913-09-14,0.4670000076293945
1913-09-15,0.4589999914169312
1913-09-16,0.44999998807907104
1913-09-17,0.44999998807907104
1913-09-18,0.4420000016689301
1913-09-19,0.4670000076293945
1913-09-20,0.4959999918937683
1913-09-21,0.5550000071525574
1913-09-22,0.8500000238418579
1913-09-23,0.7080000042915344
1913-09-24,0.6510000228881836
1913-09-25,0.5950000286102295
1913-09-26,0.5950000286102295
1913-09-27,0.5239999890327454
1913-09-28,0.5099999904632568
1913-09-29,0.4810000061988831
1913-09-30,0.4670000076293945
1913-10-01,0.4670000076293945
1913-10-02,0.4670000076293945
1913-10-03,0.4589999914169312
1913-10-04,0.4589999914169312
1913-10-05,0.4959999918937683
1913-10-06,0.5550000071525574
1913-10-07,0.6230000257492065
1913-10-08,0.6510000228881836
1913-10-09,0.7360000014305115
1913-10-10,0.8500000238418579
1913-10-11,0.9629999995231628
1913-10-12,1.190000057220459
1913-10-13,1.8999999761581416
1913-10-14,1.559999942779541
1913-10-15,1.3600000143051147
1913-10-16,1.190000057220459
1913-10-17,1.0499999523162842
1913-10-18,1.1599999666213991
1913-10-19,1.0199999809265137
1913-10-20,0.8500000238418579
1913-10-21,0.8500000238418579
1913-10-22,0.8209999799728394
1913-10-23,0.8209999799728394
1913-10-24,0.7929999828338623
1913-10-25,0.7929999828338623
1913-10-26,0.7929999828338623
1913-10-27,0.7929999828338623
1913-10-28,0.8209999799728394
1913-10-29,0.8500000238418579
1913-10-30,0.8500000238418579
1913-10-31,0.8209999799728394
1913-11-01,0.8209999799728394
1913-11-02,0.8500000238418579
1913-11-03,0.9340000152587892
1913-11-04,1.100000023841858
1913-11-05,0.9629999995231628
1913-11-06,1.0199999809265137
1913-11-07,1.0499999523162842
1913-11-08,1.0800000429153442
1913-11-09,1.0800000429153442
1913-11-10,1.100000023841858
1913-11-11,1.190000057220459
1913-11-12,1.25
1913-11-13,1.190000057220459
1913-11-14,1.190000057220459
1913-11-15,1.190000057220459
1913-11-16,1.190000057220459
1913-11-17,1.1599999666213991
1913-11-18,1.100000023841858
1913-11-19,0.878000020980835
1913-11-20,0.8500000238418579
1913-11-21,0.906000018119812
1913-11-22,0.906000018119812
1913-11-23,0.878000020980835
1913-11-24,0.878000020980835
1913-11-25,0.8500000238418579
1913-11-26,0.8209999799728394
1913-11-27,0.7929999828338623
1913-11-28,1.3600000143051147
1913-11-29,0.9629999995231628
1913-11-30,0.7080000042915344
1913-12-01,0.5659999847412109
1913-12-02,0.5099999904632568
1913-12-03,0.453000009059906
1913-12-04,0.3959999978542328
1913-12-05,0.3400000035762787
1913-12-06,0.2829999923706055
1913-12-07,0.2549999952316284
1913-12-08,0.2380000054836273
1913-12-09,0.2380000054836273
1913-12-10,0.2380000054836273
1913-12-11,0.2549999952316284
1913-12-12,0.2549999952316284
1913-12-13,0.2549999952316284
1913-12-14,0.2549999952316284
1913-12-15,0.2829999923706055
