Datetime,Streamflow (m3/s)
1920-04-01,6.820000171661378
1920-04-02,6.0
1920-04-03,5.610000133514403
1920-04-04,5.610000133514403
1920-04-05,4.809999942779541
1920-04-06,14.300000190734865
1920-04-07,7.670000076293945
1920-04-08,7.25
1920-04-09,6.4000000953674325
1920-04-10,5.610000133514403
1920-04-11,5.210000038146973
1920-04-12,4.809999942779541
1920-04-13,4.420000076293945
1920-04-14,16.299999237060547
1920-04-15,9.460000038146973
1920-04-16,14.800000190734865
1920-04-17,9.90999984741211
1920-04-18,7.25
1920-04-19,6.820000171661378
1920-04-20,6.4000000953674325
1920-04-21,7.670000076293945
1920-04-22,8.550000190734862
1920-04-23,7.25
1920-04-24,9.90999984741211
1920-04-25,7.25
1920-04-26,6.820000171661378
1920-04-27,6.4000000953674325
1920-04-28,6.820000171661378
1920-04-29,7.25
1920-04-30,9.460000038146973
1920-05-01,9.0
1920-05-02,8.100000381469728
1920-05-03,7.670000076293945
1920-05-04,6.820000171661378
1920-05-05,6.0
1920-05-06,6.0
1920-05-07,6.0
1920-05-08,6.0
1920-05-09,6.820000171661378
1920-05-10,25.29999923706055
1920-05-11,10.399999618530273
1920-05-12,8.100000381469728
1920-05-13,6.820000171661378
1920-05-14,6.0
1920-05-15,5.610000133514403
1920-05-16,5.210000038146973
1920-05-17,4.420000076293945
1920-05-18,4.050000190734863
1920-05-19,3.3399999141693115
1920-05-20,3.6800000667572017
1920-05-21,3.3399999141693115
1920-05-22,3.0
1920-05-23,3.0
1920-05-24,2.690000057220459
1920-05-25,2.4100000858306885
1920-05-26,2.4100000858306885
1920-05-27,2.1199998855590816
1920-05-28,2.1199998855590816
1920-05-29,1.8400000333786009
1920-05-30,1.8400000333786009
1920-05-31,1.8400000333786009
1920-06-01,1.8400000333786009
1920-06-02,1.5900000333786009
1920-06-03,1.5900000333786009
1920-06-04,1.3600000143051147
1920-06-05,1.3600000143051147
1920-06-06,2.1199998855590816
1920-06-07,2.4100000858306885
1920-06-08,3.0
1920-06-09,2.4100000858306885
1920-06-10,2.1199998855590816
1920-06-11,1.8400000333786009
1920-06-12,1.8400000333786009
1920-06-13,1.8400000333786009
1920-06-14,1.5900000333786009
1920-06-15,1.3600000143051147
1920-06-16,1.3600000143051147
1920-06-17,1.3600000143051147
1920-06-18,1.1299999952316284
1920-06-19,3.3399999141693115
1920-06-20,2.4100000858306885
1920-06-21,2.1199998855590816
1920-06-22,3.0
1920-06-23,2.4100000858306885
1920-06-24,2.1199998855590816
1920-06-25,1.8400000333786009
1920-06-26,1.6399999856948853
1920-06-27,1.5900000333786009
1920-06-28,1.5900000333786009
1920-06-29,1.3600000143051147
1920-06-30,1.3600000143051147
1920-07-01,2.1199998855590816
1920-07-02,1.5900000333786009
1920-07-03,1.5900000333786009
1920-07-04,2.4100000858306885
1920-07-05,2.1199998855590816
1920-07-06,1.8400000333786009
1920-07-07,1.5900000333786009
1920-07-08,1.5900000333786009
1920-07-09,1.5900000333786009
1920-07-10,1.5900000333786009
1920-07-11,1.3600000143051147
1920-07-12,1.3600000143051147
1920-07-13,1.3600000143051147
1920-07-14,1.1299999952316284
1920-07-15,1.1299999952316284
1920-07-16,1.1299999952316284
1920-07-17,0.9340000152587892
1920-07-18,0.9340000152587892
1920-07-19,1.1299999952316284
1920-07-20,1.3600000143051147
1920-07-21,1.1299999952316284
1920-07-22,1.1299999952316284
1920-07-23,1.3600000143051147
1920-07-24,4.050000190734863
1920-07-25,3.6800000667572017
1920-07-26,2.4100000858306885
1920-07-27,2.1199998855590816
1920-07-28,1.8400000333786009
1920-07-29,1.5900000333786009
1920-07-30,1.5900000333786009
1920-07-31,1.3600000143051147
1920-08-01,1.3600000143051147
1920-08-02,1.5900000333786009
1920-08-03,2.4100000858306885
1920-08-04,1.8400000333786009
1920-08-05,1.8400000333786009
1920-08-06,1.3600000143051147
1920-08-07,1.3600000143051147
1920-08-08,1.3600000143051147
1920-08-09,1.1299999952316284
1920-08-10,1.1299999952316284
1920-08-11,2.720000028610229
1920-08-12,7.670000076293945
1920-08-13,7.670000076293945
1920-08-14,6.820000171661378
1920-08-15,6.820000171661378
1920-08-16,6.0
1920-08-17,5.210000038146973
1920-08-18,4.420000076293945
1920-08-19,3.6800000667572017
1920-08-20,3.3399999141693115
1920-08-21,2.720000028610229
1920-08-22,2.4100000858306885
1920-08-23,9.460000038146973
1920-08-24,6.0
1920-08-25,3.6800000667572017
1920-08-26,3.0
1920-08-27,2.720000028610229
1920-08-28,2.4100000858306885
1920-08-29,2.4100000858306885
1920-08-30,2.4100000858306885
1920-08-31,3.0
1920-09-01,3.6800000667572017
1920-09-02,3.3399999141693115
1920-09-03,3.6800000667572017
1920-09-04,3.3399999141693115
1920-09-05,3.0
1920-09-06,2.4100000858306885
1920-09-07,2.4100000858306885
1920-09-08,2.4100000858306885
1920-09-09,2.1199998855590816
1920-09-10,1.8400000333786009
1920-09-11,1.8400000333786009
1920-09-12,1.8400000333786009
1920-09-13,3.0
1920-09-14,2.720000028610229
1920-09-15,4.420000076293945
1920-09-16,3.2000000476837163
1920-09-17,3.6800000667572017
1920-09-18,3.6800000667572017
1920-09-19,5.610000133514403
1920-09-20,4.420000076293945
1920-09-21,4.050000190734863
1920-09-22,3.3399999141693115
1920-09-23,2.4100000858306885
1920-09-24,2.1199998855590816
1920-09-25,1.8400000333786009
