Datetime,Streamflow (m3/s)
1919-08-18,1.870000004768372
1919-08-19,1.4199999570846558
1919-08-20,1.870000004768372
1919-08-21,1.4700000286102295
1919-08-22,1.5900000333786009
1919-08-23,1.870000004768372
1919-08-24,1.1299999952316284
1919-08-25,1.2999999523162842
1919-08-26,1.4700000286102295
1919-08-27,2.150000095367432
1919-08-28,1.4700000286102295
1919-08-29,1.870000004768372
1919-08-30,1.0499999523162842
1919-08-31,1.6699999570846558
1919-09-01,2.0699999332427983
1919-09-02,1.6699999570846558
1919-09-03,2.720000028610229
1919-09-04,9.0
1919-09-05,3.6800000667572017
1919-09-06,3.7699999809265137
1919-09-07,2.0699999332427983
1919-09-08,2.490000009536743
1919-09-09,3.2000000476837163
1919-09-10,2.289999961853028
1919-09-11,1.870000004768372
1919-09-12,2.720000028610229
1919-09-13,2.490000009536743
1919-09-14,2.289999961853028
1919-09-15,2.720000028610229
1919-09-16,2.5799999237060547
1919-09-17,1.25
1919-09-18,1.6699999570846558
1919-09-19,1.2999999523162842
1919-09-20,4.1599998474121085
1919-09-21,4.670000076293945
1919-09-22,2.490000009536743
1919-09-23,2.0699999332427983
1919-09-24,2.490000009536743
1919-09-25,1.6699999570846558
1919-09-26,1.3600000143051147
1919-09-27,1.6699999570846558
1919-09-28,2.0699999332427983
1919-09-29,1.6699999570846558
1919-09-30,1.2999999523162842
1919-10-01,1.6699999570846558
1919-10-02,1.7599999904632568
1919-10-03,1.6699999570846558
1919-10-04,1.870000004768372
1919-10-05,1.25
1919-10-06,1.3600000143051147
1919-10-07,2.4100000858306885
1919-10-08,2.0699999332427983
1919-10-09,1.6699999570846558
1919-10-10,1.7599999904632568
1919-10-11,1.5900000333786009
1919-10-12,1.6699999570846558
1919-10-13,2.5799999237060547
1919-10-14,1.6699999570846558
1919-10-15,1.870000004768372
1919-10-16,1.5900000333786009
1919-10-17,1.9800000190734863
1919-10-18,1.950000047683716
1919-10-19,1.2999999523162842
1919-10-20,1.6699999570846558
1919-10-21,1.5900000333786009
