Datetime,Streamflow (m3/s)
1978-10-01,5.610000133514403
1978-10-02,5.550000190734863
1978-10-03,5.46999979019165
1978-10-04,5.239999771118164
1978-10-05,5.130000114440918
1978-10-06,4.809999942779541
1978-10-07,4.900000095367432
1978-10-08,4.590000152587892
1978-10-09,4.360000133514403
1978-10-10,4.25
1978-10-11,4.110000133514403
1978-10-12,4.079999923706056
1978-10-13,4.019999980926514
1978-10-14,3.849999904632568
1978-10-15,4.1599998474121085
1978-10-16,4.1599998474121085
1978-10-17,4.110000133514403
1978-10-18,4.110000133514403
1978-10-19,4.280000209808351
1978-10-20,4.300000190734863
1978-10-21,4.900000095367432
1978-10-22,5.300000190734863
1978-10-23,5.300000190734863
1978-10-24,5.239999771118164
1978-10-25,5.269999980926514
1978-10-26,5.300000190734863
1978-10-27,5.010000228881836
1978-10-28,4.760000228881836
1978-10-29,4.590000152587892
1978-10-30,4.329999923706056
1978-10-31,4.300000190734863
1978-11-01,4.25
1978-11-02,4.190000057220459
1978-11-03,3.7100000381469727
1978-11-04,3.6800000667572017
1978-11-05,3.619999885559082
1978-11-06,3.619999885559082
1978-11-07,3.3399999141693115
1978-11-08,3.309999942779541
1978-11-09,3.3399999141693115
1978-11-10,2.970000028610228
1978-11-11,3.0
1978-11-12,3.0
1978-11-13,2.75
1978-11-14,3.2300000190734863
1978-11-15,3.5399999618530287
1978-11-16,3.2300000190734863
1978-11-17,3.109999895095825
1978-11-18,3.7699999809265137
1978-11-19,3.5999999046325684
1978-11-20,3.3399999141693115
1978-11-21,3.109999895095825
1978-11-22,2.9200000762939453
1978-11-23,2.7799999713897705
1978-11-24,2.690000057220459
1978-11-25,2.609999895095825
1978-11-26,2.549999952316284
1978-11-27,2.5199999809265137
1978-11-28,2.490000009536743
1978-11-29,2.4600000381469727
1978-11-30,2.4600000381469727
1978-12-01,2.440000057220459
1978-12-02,2.440000057220459
1978-12-03,2.440000057220459
1978-12-04,2.4100000858306885
1978-12-05,2.380000114440918
1978-12-06,2.380000114440918
1978-12-07,2.3499999046325684
1978-12-08,2.3499999046325684
1978-12-09,2.3499999046325684
1978-12-10,2.3199999332427983
1978-12-11,2.3199999332427983
1978-12-12,2.3199999332427983
1978-12-13,2.3199999332427983
1978-12-14,2.289999961853028
1978-12-15,2.289999961853028
1978-12-16,2.2699999809265137
1978-12-17,2.2699999809265137
1978-12-18,2.2699999809265137
1978-12-19,2.2699999809265137
1978-12-20,2.240000009536743
1978-12-21,2.240000009536743
1978-12-22,2.2100000381469727
1978-12-23,2.2100000381469727
1978-12-24,2.1800000667572017
1978-12-25,2.1800000667572017
1978-12-26,2.150000095367432
1978-12-27,2.150000095367432
1978-12-28,2.150000095367432
1978-12-29,2.150000095367432
1978-12-30,2.1199998855590816
1978-12-31,2.1199998855590816
