Datetime,Streamflow (m3/s)
1936-03-01,0.0
1936-03-02,0.0
1936-03-03,1.2799999713897705
1936-03-04,1.1299999952316284
1936-03-05,0.718999981880188
1936-03-06,0.718999981880188
1936-03-07,1.5299999713897705
1936-03-08,1.5900000333786009
1936-03-09,2.2100000381469727
1936-03-10,0.902999997138977
1936-03-11,0.609000027179718
1936-03-12,0.2290000021457672
1936-03-13,0.4359999895095825
1936-03-14,0.2720000147819519
1936-03-15,0.4589999914169312
1936-03-16,0.4050000011920929
1936-03-17,0.3429999947547913
1936-03-18,0.3089999854564667
1936-03-19,0.2829999923706055
1936-03-20,0.2460000067949295
1936-03-21,0.3569999933242798
1936-03-22,0.22100000083446505
1936-03-23,0.11299999803304672
1936-03-24,0.050999999046325684
1936-03-25,0.06800000369548798
1936-03-26,0.045000001788139336
1936-03-27,0.02800000086426735
1936-03-28,0.03400000184774399
1936-03-29,0.02800000086426735
1936-03-30,0.0
1936-03-31,0.0
1936-04-01,
1936-04-02,
1936-04-03,
1936-04-04,
1936-04-05,
1936-04-06,
1936-04-07,
1936-04-08,
1936-04-09,
1936-04-10,
1936-04-11,
1936-04-12,
1936-04-13,
1936-04-14,
1936-04-15,
1936-04-16,
1936-04-17,
1936-04-18,
1936-04-19,2.380000114440918
1936-04-20,2.3199999332427983
1936-04-21,1.870000004768372
1936-04-22,0.7670000195503235
1936-04-23,0.5210000276565552
1936-04-24,0.4050000011920929
1936-04-25,0.39899998903274536
1936-04-26,0.3569999933242798
1936-04-27,0.2939999997615814
1936-04-28,0.27799999713897705
1936-04-29,0.2070000022649765
1936-04-30,0.17299999296665192
1936-05-01,0.15299999713897705
1936-05-02,0.1330000013113022
1936-05-03,0.12700000405311584
1936-05-04,0.1080000028014183
1936-05-05,0.10199999809265137
1936-05-06,0.10499999672174454
1936-05-07,0.090999998152256
1936-05-08,0.08500000089406967
1936-05-09,0.09300000220537186
1936-05-10,0.07900000363588333
1936-05-11,0.0820000022649765
1936-05-12,0.07599999755620956
1936-05-13,0.07100000232458115
1936-05-14,0.06499999761581421
1936-05-15,0.06199999898672104
1936-05-16,0.05700000002980232
1936-05-17,0.050999999046325684
1936-05-18,0.04199999943375588
1936-05-19,0.03400000184774399
1936-05-20,0.02500000037252903
1936-05-21,0.017000000923871994
1936-05-22,0.008000000379979609
1936-05-23,0.0
1936-05-24,0.0
1936-05-25,0.0
1936-05-26,0.0
1936-05-27,0.0
1936-05-28,0.0
1936-05-29,0.0
1936-05-30,0.0
1936-05-31,0.0
1936-06-01,0.0
1936-06-02,0.0
1936-06-03,0.0
1936-06-04,0.0
1936-06-05,0.0
1936-06-06,0.0
1936-06-07,0.0
1936-06-08,0.0
1936-06-09,0.0
1936-06-10,0.0
1936-06-11,0.0
1936-06-12,0.0
1936-06-13,0.0
1936-06-14,0.0
1936-06-15,0.0
1936-06-16,0.0
1936-06-17,0.0
1936-06-18,0.0
1936-06-19,0.0
1936-06-20,0.0
1936-06-21,0.0
1936-06-22,0.0
1936-06-23,0.0
1936-06-24,0.0
1936-06-25,0.0
1936-06-26,0.0
1936-06-27,0.0
1936-06-28,0.0
1936-06-29,0.0
1936-06-30,0.0
