Datetime,Streamflow (m3/s)
1992-06-07,1.919999957084656
1992-06-08,1.8899999856948853
1992-06-09,2.200000047683716
1992-06-10,3.559999942779541
1992-06-11,3.0399999618530287
1992-06-12,2.4800000190734863
1992-06-13,2.359999895095825
1992-06-14,2.3399999141693115
1992-06-15,2.190000057220459
1992-06-16,2.009999990463257
1992-06-17,1.870000004768372
1992-06-18,1.7100000381469729
1992-06-19,1.6200000047683716
1992-06-20,1.5099999904632568
1992-06-21,1.399999976158142
1992-06-22,1.4299999475479126
1992-06-23,1.3799999952316284
1992-06-24,1.3400000333786009
1992-06-25,1.309999942779541
1992-06-26,1.3300000429153442
1992-06-27,1.309999942779541
1992-06-28,1.2599999904632568
1992-06-29,1.1799999475479126
1992-06-30,1.3600000143051147
1992-07-01,1.6399999856948853
1992-07-02,1.6399999856948853
1992-07-03,1.5199999809265137
1992-07-04,1.350000023841858
1992-07-05,1.190000057220459
1992-07-06,1.1200000047683716
1992-07-07,1.1299999952316284
1992-07-08,1.1100000143051147
1992-07-09,1.0900000333786009
1992-07-10,1.1399999856948853
1992-07-11,1.149999976158142
1992-07-12,1.0399999618530271
1992-07-13,0.9670000076293944
1992-07-14,0.9200000166893004
1992-07-15,0.871999979019165
1992-07-16,0.843999981880188
1992-07-17,0.8080000281333923
1992-07-18,0.8939999938011169
1992-07-19,1.1399999856948853
1992-07-20,1.0399999618530271
1992-07-21,0.9350000023841858
1992-07-22,0.8280000090599059
1992-07-23,0.7829999923706055
1992-07-24,0.7799999713897705
1992-07-25,0.7699999809265137
1992-07-26,0.7149999737739563
1992-07-27,0.6909999847412109
1992-07-28,0.753000020980835
1992-07-29,0.7160000205039978
1992-07-30,0.6800000071525574
1992-07-31,0.6520000100135803
