Datetime,Streamflow (m3/s)
1920-08-01,0.8500000238418579
1920-08-02,0.8500000238418579
1920-08-03,0.8500000238418579
1920-08-04,0.8500000238418579
1920-08-05,0.7649999856948853
1920-08-06,0.7080000042915344
1920-08-07,0.7080000042915344
1920-08-08,0.7080000042915344
1920-08-09,0.6510000228881836
1920-08-10,0.6230000257492065
1920-08-11,0.7080000042915344
1920-08-12,1.190000057220459
1920-08-13,2.289999961853028
1920-08-14,2.6600000858306885
1920-08-15,1.950000047683716
1920-08-16,1.950000047683716
1920-08-17,1.950000047683716
1920-08-18,2.1199998855590816
1920-08-19,1.7799999713897705
1920-08-20,1.6399999856948853
1920-08-21,1.5299999713897705
1920-08-22,1.4199999570846558
1920-08-23,1.6399999856948853
1920-08-24,1.6399999856948853
1920-08-25,1.7300000190734863
1920-08-26,1.5299999713897705
1920-08-27,1.2999999523162842
1920-08-28,1.190000057220459
1920-08-29,1.100000023841858
1920-08-30,1.190000057220459
1920-08-31,3.4300000667572017
1920-09-01,1.6399999856948853
1920-09-02,1.5299999713897705
1920-09-03,1.4199999570846558
1920-09-04,1.2999999523162842
1920-09-05,1.2999999523162842
1920-09-06,1.2999999523162842
1920-09-07,1.2999999523162842
1920-09-08,1.4199999570846558
1920-09-09,1.4199999570846558
1920-09-10,1.2999999523162842
1920-09-11,1.2999999523162842
1920-09-12,1.2999999523162842
1920-09-13,3.990000009536743
1920-09-14,8.920000076293945
1920-09-15,7.5900001525878915
1920-09-16,6.630000114440918
1920-09-17,5.800000190734862
1920-09-18,5.380000114440918
1920-09-19,7.5900001525878915
1920-09-20,6.199999809265138
1920-09-21,5.800000190734862
1920-09-22,4.639999866485597
1920-09-23,4.329999923706056
1920-09-24,4.329999923706056
1920-09-25,3.990000009536743
1920-09-26,3.7100000381469727
1920-09-27,3.4300000667572017
1920-09-28,3.4300000667572017
1920-09-29,3.4300000667572017
1920-09-30,3.2000000476837163
1920-10-01,3.7100000381469727
1920-10-02,3.7100000381469727
1920-10-03,3.7100000381469727
1920-10-04,3.7100000381469727
1920-10-05,3.9600000381469727
1920-10-06,4.329999923706056
1920-10-07,3.9600000381469727
1920-10-08,3.7100000381469727
1920-10-09,3.4300000667572017
1920-10-10,3.4300000667572017
1920-10-11,3.4300000667572017
1920-10-12,3.2000000476837163
1920-10-13,2.720000028610229
1920-10-14,2.490000009536743
1920-10-15,2.1199998855590816
1920-10-16,1.950000047683716
1920-10-17,1.950000047683716
1920-10-18,1.6399999856948853
1920-10-19,1.6399999856948853
1920-10-20,1.6399999856948853
1920-10-21,1.6399999856948853
1920-10-22,1.6399999856948853
1920-10-23,1.6399999856948853
1920-10-24,1.7799999713897705
1920-10-25,1.5299999713897705
1920-10-26,1.4199999570846558
1920-10-27,1.4199999570846558
1920-10-28,1.6399999856948853
1920-10-29,24.899999618530284
1920-10-30,24.399999618530284
1920-10-31,21.0
1920-11-01,18.700000762939453
1920-11-02,14.399999618530273
1920-11-03,13.300000190734865
1920-11-04,12.300000190734865
1920-11-05,11.300000190734865
1920-11-06,11.300000190734865
1920-11-07,10.800000190734863
1920-11-08,9.850000381469727
1920-11-09,9.369999885559082
1920-11-10,10.300000190734863
1920-11-11,8.920000076293945
1920-11-12,7.989999771118164
1920-11-13,7.989999771118164
1920-11-14,7.989999771118164
1920-11-15,7.989999771118164
1920-11-16,7.989999771118164
1920-11-17,9.850000381469727
1920-11-18,
1920-11-19,
1920-11-20,
1920-11-21,
1920-11-22,
1920-11-23,
1920-11-24,
1920-11-25,
1920-11-26,
1920-11-27,
1920-11-28,
1920-11-29,
1920-11-30,
1920-12-01,
1920-12-02,
1920-12-03,
1920-12-04,
1920-12-05,
1920-12-06,
1920-12-07,
1920-12-08,
1920-12-09,
1920-12-10,
1920-12-11,
1920-12-12,
1920-12-13,
1920-12-14,
