Datetime,Streamflow (m3/s)
1915-12-10,3.140000104904175
1915-12-11,3.140000104904175
1915-12-12,2.720000028610229
1915-12-13,2.5199999809265137
1915-12-14,2.5199999809265137
1915-12-15,3.140000104904175
1915-12-16,3.140000104904175
1915-12-17,2.5199999809265137
1915-12-18,4.110000133514403
1915-12-19,8.779999732971191
1915-12-20,5.71999979019165
1915-12-21,5.71999979019165
1915-12-22,5.71999979019165
1915-12-23,5.71999979019165
1915-12-24,4.869999885559082
1915-12-25,6.289999961853027
1915-12-26,7.480000019073486
1915-12-27,8.779999732971191
1915-12-28,8.069999694824219
1915-12-29,7.480000019073486
1915-12-30,7.480000019073486
1915-12-31,6.289999961853027
1916-01-01,6.289999961853027
1916-01-02,6.289999961853027
1916-01-03,6.289999961853027
1916-01-04,5.71999979019165
1916-01-05,5.71999979019165
1916-01-06,5.71999979019165
1916-01-07,6.0
1916-01-08,
1916-01-09,
1916-01-10,
1916-01-11,
1916-01-12,
1916-01-13,
1916-01-14,
1916-01-15,
1916-01-16,
1916-01-17,
1916-01-18,
1916-01-19,
1916-01-20,
1916-01-21,
1916-01-22,
1916-01-23,
1916-01-24,
1916-01-25,
1916-01-26,
1916-01-27,
1916-01-28,
1916-01-29,
1916-01-30,
1916-01-31,
1916-02-01,
1916-02-02,
1916-02-03,
1916-02-04,
1916-02-05,
1916-02-06,
1916-02-07,
1916-02-08,
1916-02-09,
1916-02-10,
1916-02-11,
1916-02-12,
1916-02-13,
1916-02-14,
1916-02-15,
1916-02-16,
1916-02-17,
1916-02-18,
1916-02-19,
1916-02-20,
1916-02-21,
1916-02-22,
1916-02-23,
1916-02-24,
1916-02-25,
1916-02-26,
1916-02-27,
1916-02-28,
1916-02-29,
1916-03-01,
1916-03-02,
1916-03-03,
1916-03-04,
1916-03-05,
1916-03-06,
1916-03-07,
1916-03-08,
1916-03-09,
1916-03-10,
1916-03-11,
1916-03-12,
1916-03-13,
1916-03-14,
1916-03-15,
1916-03-16,
1916-03-17,
1916-03-18,
1916-03-19,
1916-03-20,
1916-03-21,
1916-03-22,
1916-03-23,
1916-03-24,
1916-03-25,
1916-03-26,
1916-03-27,
1916-03-28,
1916-03-29,
1916-03-30,
1916-03-31,
1916-04-01,
1916-04-02,
1916-04-03,
1916-04-04,
1916-04-05,
1916-04-06,
1916-04-07,
1916-04-08,
1916-04-09,
1916-04-10,7.1599998474121085
1916-04-11,6.880000114440918
1916-04-12,6.0
1916-04-13,7.480000019073486
1916-04-14,7.789999961853027
1916-04-15,7.789999961853027
1916-04-16,7.480000019073486
1916-04-17,6.289999961853027
1916-04-18,6.0
1916-04-19,6.0
1916-04-20,6.0
1916-04-21,6.0
1916-04-22,6.289999961853027
1916-04-23,6.289999961853027
1916-04-24,6.289999961853027
1916-04-25,5.440000057220459
1916-04-26,5.440000057220459
1916-04-27,4.869999885559082
1916-04-28,4.869999885559082
1916-04-29,4.869999885559082
1916-04-30,4.329999923706056
1916-05-01,4.619999885559082
1916-05-02,4.619999885559082
1916-05-03,3.849999904632568
1916-05-04,4.110000133514403
1916-05-05,4.110000133514403
1916-05-06,4.110000133514403
1916-05-07,3.369999885559082
1916-05-08,3.5999999046325684
1916-05-09,3.5999999046325684
1916-05-10,3.5999999046325684
1916-05-11,2.9200000762939453
1916-05-12,2.9200000762939453
1916-05-13,2.9200000762939453
1916-05-14,3.140000104904175
1916-05-15,2.5199999809265137
1916-05-16,2.720000028610229
1916-05-17,2.720000028610229
1916-05-18,2.1199998855590816
1916-05-19,1.7599999904632568
1916-05-20,1.7599999904632568
1916-05-21,1.950000047683716
1916-05-22,1.950000047683716
1916-05-23,1.440000057220459
1916-05-24,1.5900000333786009
1916-05-25,1.190000057220459
1916-05-26,1.5900000333786009
1916-05-27,1.5900000333786009
1916-05-28,1.190000057220459
1916-05-29,1.2999999523162842
1916-05-30,1.190000057220459
1916-05-31,2.3199999332427983
1916-06-01,2.3199999332427983
1916-06-02,2.3199999332427983
1916-06-03,2.1199998855590816
1916-06-04,2.1199998855590816
1916-06-05,1.950000047683716
1916-06-06,1.950000047683716
1916-06-07,1.950000047683716
1916-06-08,1.950000047683716
1916-06-09,1.950000047683716
1916-06-10,1.950000047683716
1916-06-11,2.3199999332427983
1916-06-12,2.3199999332427983
1916-06-13,2.3199999332427983
1916-06-14,2.1199998855590816
1916-06-15,2.1199998855590816
1916-06-16,2.1199998855590816
1916-06-17,1.950000047683716
1916-06-18,2.1199998855590816
1916-06-19,2.5199999809265137
1916-06-20,2.720000028610229
1916-06-21,2.3199999332427983
1916-06-22,2.1199998855590816
1916-06-23,2.1199998855590816
1916-06-24,2.1199998855590816
1916-06-25,1.950000047683716
1916-06-26,2.1199998855590816
1916-06-27,1.950000047683716
1916-06-28,1.950000047683716
1916-06-29,2.5199999809265137
1916-06-30,2.5199999809265137
1916-07-01,2.3199999332427983
1916-07-02,2.3199999332427983
1916-07-03,2.720000028610229
1916-07-04,2.9200000762939453
1916-07-05,3.849999904632568
1916-07-06,3.5999999046325684
1916-07-07,3.369999885559082
1916-07-08,3.140000104904175
1916-07-09,2.720000028610229
1916-07-10,2.720000028610229
1916-07-11,2.3199999332427983
1916-07-12,2.1199998855590816
1916-07-13,2.1199998855590816
1916-07-14,1.950000047683716
1916-07-15,1.7599999904632568
1916-07-16,1.5900000333786009
1916-07-17,2.1199998855590816
1916-07-18,1.950000047683716
1916-07-19,1.7599999904632568
1916-07-20,1.440000057220459
1916-07-21,1.440000057220459
1916-07-22,1.7599999904632568
1916-07-23,3.369999885559082
