Datetime,Streamflow (m3/s)
1930-05-28,55.5
1930-05-29,59.70000076293945
1930-05-30,63.70000076293945
1930-05-31,67.69999694824219
1930-06-01,71.0999984741211
1930-06-02,75.0
1930-06-03,75.5999984741211
1930-06-04,78.19999694824219
1930-06-05,83.30000305175781
1930-06-06,83.30000305175781
1930-06-07,86.9000015258789
1930-06-08,91.1999969482422
1930-06-09,93.6999969482422
1930-06-10,108.0
1930-06-11,109.0
1930-06-12,111.0
1930-06-13,111.0
1930-06-14,108.0
1930-06-15,103.0
1930-06-16,103.0
1930-06-17,100.0
1930-06-18,98.5
1930-06-19,98.0
1930-06-20,96.8000030517578
1930-06-21,96.8000030517578
1930-06-22,96.8000030517578
1930-06-23,98.5
1930-06-24,100.0
1930-06-25,96.8000030517578
1930-06-26,97.0999984741211
1930-06-27,97.0999984741211
1930-06-28,97.0999984741211
1930-06-29,93.6999969482422
1930-06-30,93.4000015258789
1930-07-01,90.3000030517578
1930-07-02,90.0
1930-07-03,86.69999694824219
1930-07-04,85.19999694824219
1930-07-05,81.80000305175781
1930-07-06,80.4000015258789
1930-07-07,78.69999694824219
1930-07-08,77.0
1930-07-09,74.19999694824219
1930-07-10,72.5
1930-07-11,71.0999984741211
1930-07-12,70.19999694824219
1930-07-13,69.90000152587889
1930-07-14,69.09999847412111
1930-07-15,60.599998474121094
1930-07-16,67.40000152587889
1930-07-17,66.5
1930-07-18,65.69999694824219
1930-07-19,65.09999847412111
1930-07-20,64.30000305175781
1930-07-21,63.70000076293945
1930-07-22,63.099998474121094
1930-07-23,62.29999923706055
1930-07-24,61.70000076293945
1930-07-25,61.20000076293945
1930-07-26,60.599998474121094
1930-07-27,59.70000076293945
1930-07-28,58.9000015258789
1930-07-29,58.29999923706055
1930-07-30,57.5
1930-07-31,56.599998474121094
1930-08-01,55.5
1930-08-02,54.099998474121094
1930-08-03,52.70000076293945
1930-08-04,51.29999923706055
1930-08-05,49.79999923706055
1930-08-06,48.4000015258789
1930-08-07,47.0
1930-08-08,45.599998474121094
1930-08-09,44.20000076293945
1930-08-10,42.79999923706055
1930-08-11,42.79999923706055
1930-08-12,41.900001525878906
1930-08-13,41.599998474121094
1930-08-14,41.29999923706055
1930-08-15,41.099998474121094
1930-08-16,38.79999923706055
1930-08-17,37.70000076293945
1930-08-18,37.099998474121094
1930-08-19,35.70000076293945
1930-08-20,35.400001525878906
1930-08-21,34.799999237060554
1930-08-22,34.5
1930-08-23,34.299999237060554
1930-08-24,34.0
1930-08-25,33.700000762939446
1930-08-26,33.400001525878906
1930-08-27,33.09999847412109
1930-08-28,32.799999237060554
1930-08-29,32.59999847412109
1930-08-30,32.299999237060554
1930-08-31,32.0
1930-09-01,31.70000076293945
1930-09-02,31.399999618530284
1930-09-03,31.10000038146973
1930-09-04,30.899999618530284
1930-09-05,30.60000038146973
1930-09-06,30.29999923706055
1930-09-07,30.0
1930-09-08,29.70000076293945
1930-09-09,29.399999618530284
1930-09-10,29.20000076293945
1930-09-11,28.899999618530284
1930-09-12,28.60000038146973
1930-09-13,28.20000076293945
1930-09-14,27.79999923706055
1930-09-15,27.5
1930-09-16,27.20000076293945
1930-09-17,26.899999618530284
1930-09-18,26.60000038146973
1930-09-19,26.20000076293945
1930-09-20,25.899999618530284
1930-09-21,25.60000038146973
1930-09-22,25.29999923706055
1930-09-23,25.0
1930-09-24,24.70000076293945
1930-09-25,24.399999618530284
1930-09-26,24.10000038146973
1930-09-27,23.70000076293945
1930-09-28,23.399999618530284
1930-09-29,23.10000038146973
1930-09-30,22.5
1930-10-01,
1930-10-02,
1930-10-03,
1930-10-04,
1930-10-05,
1930-10-06,
1930-10-07,
1930-10-08,
1930-10-09,
1930-10-10,
1930-10-11,
1930-10-12,
1930-10-13,
1930-10-14,
1930-10-15,
1930-10-16,
1930-10-17,
1930-10-18,
1930-10-19,
1930-10-20,
1930-10-21,
1930-10-22,
1930-10-23,
1930-10-24,
1930-10-25,
1930-10-26,
1930-10-27,
1930-10-28,
1930-10-29,
1930-10-30,
1930-10-31,
1930-11-01,
1930-11-02,
1930-11-03,
1930-11-04,
1930-11-05,
1930-11-06,
1930-11-07,
1930-11-08,
1930-11-09,
1930-11-10,
1930-11-11,
1930-11-12,
1930-11-13,
1930-11-14,
1930-11-15,
1930-11-16,
1930-11-17,
1930-11-18,
1930-11-19,
1930-11-20,
1930-11-21,
1930-11-22,
1930-11-23,
1930-11-24,
1930-11-25,
1930-11-26,
1930-11-27,
1930-11-28,
1930-11-29,
1930-11-30,
1930-12-01,
1930-12-02,
1930-12-03,
1930-12-04,
1930-12-05,
1930-12-06,
1930-12-07,
1930-12-08,
1930-12-09,
1930-12-10,
1930-12-11,
1930-12-12,
1930-12-13,
1930-12-14,
1930-12-15,
1930-12-16,
1930-12-17,
1930-12-18,
1930-12-19,
1930-12-20,
1930-12-21,
1930-12-22,
1930-12-23,
1930-12-24,
1930-12-25,
1930-12-26,
1930-12-27,
1930-12-28,
1930-12-29,
1930-12-30,
1930-12-31,
1931-01-01,
1931-01-02,
1931-01-03,
1931-01-04,
1931-01-05,
1931-01-06,
1931-01-07,
1931-01-08,
1931-01-09,
1931-01-10,
1931-01-11,
1931-01-12,
1931-01-13,
1931-01-14,
1931-01-15,
1931-01-16,
1931-01-17,
1931-01-18,
1931-01-19,
1931-01-20,
1931-01-21,
1931-01-22,
1931-01-23,
1931-01-24,
1931-01-25,
1931-01-26,
1931-01-27,
1931-01-28,
1931-01-29,
1931-01-30,
1931-01-31,
1931-02-01,
1931-02-02,
1931-02-03,
1931-02-04,
1931-02-05,
1931-02-06,
1931-02-07,
1931-02-08,
1931-02-09,
1931-02-10,
1931-02-11,
1931-02-12,
1931-02-13,
1931-02-14,
1931-02-15,
1931-02-16,
1931-02-17,
1931-02-18,
1931-02-19,
1931-02-20,
1931-02-21,
1931-02-22,
1931-02-23,
1931-02-24,
1931-02-25,
1931-02-26,
1931-02-27,
1931-02-28,
1931-03-01,
1931-03-02,
1931-03-03,
1931-03-04,
1931-03-05,
1931-03-06,
1931-03-07,
1931-03-08,
1931-03-09,
1931-03-10,
1931-03-11,
1931-03-12,
1931-03-13,
1931-03-14,
1931-03-15,
1931-03-16,
1931-03-17,
1931-03-18,
1931-03-19,
1931-03-20,
1931-03-21,
1931-03-22,
1931-03-23,
1931-03-24,
1931-03-25,
1931-03-26,
1931-03-27,
1931-03-28,
1931-03-29,
1931-03-30,
1931-03-31,
1931-04-01,
1931-04-02,
1931-04-03,
1931-04-04,
1931-04-05,
1931-04-06,
1931-04-07,
1931-04-08,
1931-04-09,
1931-04-10,
1931-04-11,
1931-04-12,
1931-04-13,
1931-04-14,
1931-04-15,
1931-04-16,
1931-04-17,
1931-04-18,
1931-04-19,
1931-04-20,
1931-04-21,
1931-04-22,
1931-04-23,
1931-04-24,
1931-04-25,
1931-04-26,
1931-04-27,
1931-04-28,
1931-04-29,
1931-04-30,
1931-05-01,
1931-05-02,
1931-05-03,
1931-05-04,
1931-05-05,
1931-05-06,
1931-05-07,
1931-05-08,
1931-05-09,
1931-05-10,
1931-05-11,
1931-05-12,
1931-05-13,
1931-05-14,
1931-05-15,
1931-05-16,
1931-05-17,
1931-05-18,
1931-05-19,
1931-05-20,
1931-05-21,
1931-05-22,
1931-05-23,
1931-05-24,
1931-05-25,
1931-05-26,
1931-05-27,
1931-05-28,
1931-05-29,
1931-05-30,
1931-05-31,
1931-06-01,
1931-06-02,
1931-06-03,
1931-06-04,
1931-06-05,
1931-06-06,
1931-06-07,
1931-06-08,
1931-06-09,
1931-06-10,
1931-06-11,
1931-06-12,
1931-06-13,
1931-06-14,
1931-06-15,
1931-06-16,
1931-06-17,
1931-06-18,
1931-06-19,
1931-06-20,
1931-06-21,
1931-06-22,
1931-06-23,
1931-06-24,
1931-06-25,
1931-06-26,
1931-06-27,
1931-06-28,
1931-06-29,
1931-06-30,
1931-07-01,
1931-07-02,
1931-07-03,
1931-07-04,
1931-07-05,
1931-07-06,
1931-07-07,
1931-07-08,
1931-07-09,
1931-07-10,
1931-07-11,
1931-07-12,
1931-07-13,
1931-07-14,
1931-07-15,56.4000015258789
1931-07-16,55.20000076293945
1931-07-17,54.4000015258789
1931-07-18,53.5
1931-07-19,51.0
1931-07-20,50.4000015258789
1931-07-21,49.599998474121094
1931-07-22,48.4000015258789
1931-07-23,47.9000015258789
1931-07-24,46.4000015258789
1931-07-25,45.29999923706055
1931-07-26,43.900001525878906
1931-07-27,42.79999923706055
1931-07-28,41.599998474121094
1931-07-29,40.5
1931-07-30,39.400001525878906
1931-07-31,38.20000076293945
1931-08-01,37.70000076293945
1931-08-02,36.79999923706055
1931-08-03,36.20000076293945
1931-08-04,35.400001525878906
1931-08-05,34.5
1931-08-06,33.400001525878906
1931-08-07,34.0
1931-08-08,33.09999847412109
1931-08-09,32.0
1931-08-10,31.70000076293945
1931-08-11,31.70000076293945
1931-08-12,30.29999923706055
1931-08-13,29.399999618530284
1931-08-14,28.899999618530284
1931-08-15,28.60000038146973
1931-08-16,28.10000038146973
1931-08-17,27.5
1931-08-18,27.0
1931-08-19,26.5
1931-08-20,26.0
1931-08-21,25.5
1931-08-22,24.899999618530284
1931-08-23,24.399999618530284
1931-08-24,23.79999923706055
1931-08-25,23.70000076293945
1931-08-26,23.5
1931-08-27,23.5
1931-08-28,23.399999618530284
1931-08-29,23.399999618530284
1931-08-30,23.10000038146973
1931-08-31,23.0
1931-09-01,22.899999618530284
1931-09-02,22.70000076293945
1931-09-03,21.700000762939453
1931-09-04,21.700000762939453
1931-09-05,21.299999237060547
1931-09-06,21.0
1931-09-07,20.799999237060547
1931-09-08,20.5
1931-09-09,20.200000762939453
1931-09-10,20.0
1931-09-11,20.0
1931-09-12,19.5
1931-09-13,18.700000762939453
1931-09-14,18.299999237060547
1931-09-15,18.299999237060547
1931-09-16,17.299999237060547
1931-09-17,16.399999618530273
1931-09-18,15.899999618530273
1931-09-19,16.5
1931-09-20,15.899999618530273
1931-09-21,14.899999618530273
1931-09-22,14.399999618530273
1931-09-23,14.100000381469727
1931-09-24,13.899999618530273
1931-09-25,13.600000381469727
1931-09-26,13.0
1931-09-27,13.0
1931-09-28,13.600000381469727
1931-09-29,12.5
1931-09-30,13.100000381469727
1931-10-01,13.399999618530273
1931-10-02,13.5
1931-10-03,13.399999618530273
1931-10-04,13.800000190734865
1931-10-05,13.800000190734865
1931-10-06,13.399999618530273
1931-10-07,13.199999809265135
1931-10-08,13.399999618530273
1931-10-09,13.199999809265135
1931-10-10,12.899999618530273
1931-10-11,12.600000381469727
1931-10-12,12.600000381469727
1931-10-13,12.600000381469727
1931-10-14,12.800000190734865
1931-10-15,12.800000190734865
1931-10-16,12.899999618530273
1931-10-17,12.800000190734865
1931-10-18,12.800000190734865
1931-10-19,12.300000190734865
1931-10-20,12.5
1931-10-21,11.600000381469727
1931-10-22,11.600000381469727
1931-10-23,11.300000190734865
1931-10-24,11.899999618530273
1931-10-25,11.300000190734865
1931-10-26,11.300000190734865
1931-10-27,11.300000190734865
1931-10-28,11.199999809265137
1931-10-29,11.800000190734865
1931-10-30,14.699999809265135
1931-10-31,15.699999809265135
1931-11-01,23.5
1931-11-02,24.70000076293945
1931-11-03,24.70000076293945
1931-11-04,24.899999618530284
1931-11-05,26.5
1931-11-06,27.60000038146973
1931-11-07,27.79999923706055
1931-11-08,27.79999923706055
1931-11-09,27.20000076293945
1931-11-10,27.399999618530284
1931-11-11,27.399999618530284
1931-11-12,27.79999923706055
1931-11-13,25.79999923706055
1931-11-14,25.20000076293945
1931-11-15,24.5
1931-11-16,23.899999618530284
1931-11-17,23.29999923706055
1931-11-18,23.10000038146973
1931-11-19,22.899999618530284
1931-11-20,22.5
1931-11-21,22.100000381469727
1931-11-22,21.700000762939453
1931-11-23,20.89999961853028
1931-11-24,19.200000762939453
1931-11-25,18.700000762939453
1931-11-26,18.799999237060547
1931-11-27,17.799999237060547
1931-11-28,17.200000762939453
1931-11-29,16.5
1931-11-30,16.200000762939453
1931-12-01,15.899999618530273
1931-12-02,15.699999809265135
1931-12-03,15.300000190734865
1931-12-04,15.0
1931-12-05,14.5
1931-12-06,13.800000190734865
1931-12-07,13.399999618530273
1931-12-08,13.399999618530273
1931-12-09,13.100000381469727
1931-12-10,12.600000381469727
1931-12-11,11.899999618530273
1931-12-12,11.5
1931-12-13,11.300000190734865
1931-12-14,11.800000190734865
1931-12-15,11.600000381469727
1931-12-16,11.199999809265137
1931-12-17,11.899999618530273
1931-12-18,11.899999618530273
1931-12-19,11.899999618530273
1931-12-20,11.300000190734865
1931-12-21,11.199999809265137
1931-12-22,11.199999809265137
1931-12-23,11.199999809265137
1931-12-24,11.0
1931-12-25,11.0
1931-12-26,11.0
1931-12-27,10.899999618530273
1931-12-28,10.899999618530273
1931-12-29,10.899999618530273
1931-12-30,10.800000190734863
1931-12-31,10.800000190734863
1932-01-01,10.800000190734863
1932-01-02,10.600000381469727
