Datetime,Streamflow (m3/s)
1970-06-01,16.100000381469727
1970-06-02,17.299999237060547
1970-06-03,30.29999923706055
1970-06-04,25.60000038146973
1970-06-05,18.600000381469727
1970-06-06,15.399999618530273
1970-06-07,14.600000381469727
1970-06-08,13.5
1970-06-09,12.699999809265135
1970-06-10,11.899999618530273
1970-06-11,11.0
1970-06-12,10.5
1970-06-13,9.90999984741211
1970-06-14,8.75
1970-06-15,8.239999771118164
1970-06-16,8.039999961853027
1970-06-17,7.329999923706055
1970-06-18,6.679999828338622
1970-06-19,5.579999923706055
1970-06-20,6.480000019073486
1970-06-21,6.4000000953674325
1970-06-22,5.639999866485598
1970-06-23,5.300000190734863
1970-06-24,5.130000114440918
1970-06-25,5.130000114440918
1970-06-26,5.130000114440918
1970-06-27,5.070000171661377
1970-06-28,5.070000171661377
1970-06-29,5.070000171661377
1970-06-30,5.579999923706055
1970-07-01,6.139999866485598
1970-07-02,5.489999771118164
1970-07-03,5.349999904632568
1970-07-04,5.860000133514402
1970-07-05,6.4000000953674325
1970-07-06,7.480000019073486
1970-07-07,7.28000020980835
1970-07-08,6.710000038146973
1970-07-09,7.050000190734862
1970-07-10,6.539999961853027
1970-07-11,7.139999866485598
1970-07-12,6.6500000953674325
1970-07-13,6.230000019073486
1970-07-14,5.829999923706055
1970-07-15,5.269999980926514
1970-07-16,5.239999771118164
1970-07-17,5.150000095367432
1970-07-18,5.130000114440918
1970-07-19,6.199999809265138
1970-07-20,5.440000057220459
1970-07-21,5.269999980926514
1970-07-22,6.090000152587892
1970-07-23,8.100000381469728
1970-07-24,6.630000114440918
1970-07-25,6.4000000953674325
1970-07-26,5.949999809265138
1970-07-27,5.639999866485598
1970-07-28,4.960000038146973
1970-07-29,3.910000085830689
1970-07-30,4.2199997901916495
1970-07-31,4.46999979019165
