Datetime,Streamflow (m3/s)
1915-06-04,2.039999961853028
1915-06-05,1.7599999904632568
1915-06-06,1.2699999809265137
1915-06-07,2.039999961853028
1915-06-08,1.2699999809265137
1915-06-09,1.7599999904632568
1915-06-10,2.289999961853028
1915-06-11,2.970000028610228
1915-06-12,3.6800000667572017
1915-06-13,2.970000028610228
1915-06-14,2.039999961853028
1915-06-15,1.7599999904632568
1915-06-16,2.039999961853028
1915-06-17,1.7599999904632568
1915-06-18,1.2699999809265137
1915-06-19,1.0800000429153442
1915-06-20,0.5950000286102295
1915-06-21,2.289999961853028
1915-06-22,9.90999984741211
1915-06-23,9.90999984741211
1915-06-24,7.929999828338622
1915-06-25,6.989999771118164
1915-06-26,6.989999771118164
1915-06-27,8.920000076293945
1915-06-28,6.989999771118164
1915-06-29,6.090000152587892
1915-06-30,5.239999771118164
1915-07-01,3.6800000667572017
1915-07-02,3.3399999141693115
1915-07-03,2.970000028610228
1915-07-04,2.970000028610228
1915-07-05,3.6800000667572017
1915-07-06,6.090000152587892
1915-07-07,4.050000190734863
1915-07-08,3.6800000667572017
1915-07-09,2.630000114440918
1915-07-10,2.630000114440918
1915-07-11,2.630000114440918
1915-07-12,1.7599999904632568
1915-07-13,2.039999961853028
1915-07-14,2.039999961853028
1915-07-15,2.039999961853028
1915-07-16,1.7599999904632568
1915-07-17,1.0800000429153442
1915-07-18,2.630000114440918
1915-07-19,2.039999961853028
1915-07-20,2.630000114440918
1915-07-21,4.840000152587892
1915-07-22,4.420000076293945
1915-07-23,3.3399999141693115
1915-07-24,2.039999961853028
1915-07-25,2.289999961853028
1915-07-26,2.630000114440918
1915-07-27,2.970000028610228
1915-07-28,2.289999961853028
1915-07-29,1.7599999904632568
1915-07-30,1.7599999904632568
1915-07-31,1.5299999713897705
1915-08-01,0.878000020980835
1915-08-02,13.600000381469727
1915-08-03,11.0
1915-08-04,8.920000076293945
1915-08-05,6.090000152587892
1915-08-06,4.050000190734863
1915-08-07,2.289999961853028
1915-08-08,2.970000028610228
1915-08-09,2.039999961853028
1915-08-10,2.630000114440918
1915-08-11,2.970000028610228
1915-08-12,5.6599998474121085
1915-08-13,4.050000190734863
1915-08-14,2.630000114440918
1915-08-15,2.039999961853028
1915-08-16,1.5299999713897705
1915-08-17,1.0800000429153442
1915-08-18,2.039999961853028
1915-08-19,1.7599999904632568
1915-08-20,1.2699999809265137
1915-08-21,0.878000020980835
1915-08-22,0.5099999904632568
1915-08-23,0.3400000035762787
1915-08-24,0.5950000286102295
1915-08-25,1.7599999904632568
1915-08-26,1.2699999809265137
1915-08-27,1.2699999809265137
1915-08-28,1.0800000429153442
1915-08-29,0.878000020980835
1915-08-30,4.420000076293945
1915-08-31,3.3399999141693115
1915-09-01,2.039999961853028
1915-09-02,1.5299999713897705
1915-09-03,1.5299999713897705
1915-09-04,2.039999961853028
1915-09-05,0.7360000014305115
1915-09-06,1.2699999809265137
1915-09-07,1.0800000429153442
1915-09-08,1.5299999713897705
1915-09-09,1.0800000429153442
1915-09-10,0.878000020980835
1915-09-11,0.5099999904632568
1915-09-12,0.3400000035762787
1915-09-13,0.5950000286102295
1915-09-14,0.3959999978542328
1915-09-15,0.3400000035762787
1915-09-16,0.2549999952316284
1915-09-17,0.2549999952316284
1915-09-18,0.2549999952316284
1915-09-19,0.17000000178813934
1915-09-20,0.3959999978542328
1915-09-21,0.5099999904632568
1915-09-22,1.7599999904632568
1915-09-23,1.2699999809265137
1915-09-24,0.878000020980835
1915-09-25,2.039999961853028
1915-09-26,1.2699999809265137
1915-09-27,3.6800000667572017
1915-09-28,2.970000028610228
1915-09-29,1.7599999904632568
1915-09-30,1.2699999809265137
1915-10-01,1.0800000429153442
1915-10-02,1.7599999904632568
1915-10-03,2.289999961853028
1915-10-04,2.039999961853028
1915-10-05,1.2699999809265137
1915-10-06,6.090000152587892
1915-10-07,7.929999828338622
1915-10-08,6.090000152587892
1915-10-09,6.989999771118164
1915-10-10,17.200000762939453
1915-10-11,9.90999984741211
1915-10-12,6.989999771118164
1915-10-13,4.420000076293945
1915-10-14,3.6800000667572017
1915-10-15,2.970000028610228
1915-10-16,2.289999961853028
1915-10-17,2.039999961853028
1915-10-18,1.7599999904632568
1915-10-19,2.289999961853028
1915-10-20,1.7599999904632568
1915-10-21,2.970000028610228
1915-10-22,2.289999961853028
1915-10-23,2.039999961853028
1915-10-24,1.7599999904632568
1915-10-25,2.289999961853028
1915-10-26,2.039999961853028
1915-10-27,1.7599999904632568
1915-10-28,3.6800000667572017
1915-10-29,2.970000028610228
1915-10-30,2.289999961853028
1915-10-31,7.480000019073486
1915-11-01,4.840000152587892
1915-11-02,4.050000190734863
1915-11-03,3.6800000667572017
1915-11-04,3.6800000667572017
1915-11-05,3.6800000667572017
1915-11-06,23.0
1915-11-07,30.899999618530284
1915-11-08,19.600000381469727
1915-11-09,15.0
1915-11-10,11.0
1915-11-11,9.90999984741211
1915-11-12,9.43000030517578
1915-11-13,8.920000076293945
1915-11-14,6.090000152587892
1915-11-15,7.929999828338622
1915-11-16,9.90999984741211
1915-11-17,7.929999828338622
1915-11-18,6.989999771118164
1915-11-19,6.539999961853027
1915-11-20,7.929999828338622
1915-11-21,6.090000152587892
1915-11-22,5.6599998474121085
1915-11-23,5.239999771118164
1915-11-24,4.050000190734863
1915-11-25,4.420000076293945
1915-11-26,4.420000076293945
1915-11-27,4.420000076293945
1915-11-28,6.989999771118164
1915-11-29,6.539999961853027
1915-11-30,5.239999771118164
1915-12-01,12.300000190734865
1915-12-02,19.600000381469727
1915-12-03,13.600000381469727
1915-12-04,9.90999984741211
1915-12-05,13.600000381469727
1915-12-06,11.0
1915-12-07,9.43000030517578
1915-12-08,7.480000019073486
1915-12-09,9.90999984741211
1915-12-10,6.090000152587892
1915-12-11,4.420000076293945
1915-12-12,6.090000152587892
1915-12-13,7.929999828338622
1915-12-14,7.929999828338622
1915-12-15,5.6599998474121085
1915-12-16,5.239999771118164
1915-12-17,4.420000076293945
1915-12-18,4.420000076293945
1915-12-19,17.200000762939453
1915-12-20,11.0
1915-12-21,7.929999828338622
1915-12-22,7.929999828338622
1915-12-23,7.480000019073486
1915-12-24,6.090000152587892
1915-12-25,6.090000152587892
1915-12-26,9.90999984741211
1915-12-27,8.920000076293945
1915-12-28,8.920000076293945
1915-12-29,8.439999580383299
1915-12-30,7.929999828338622
1915-12-31,7.480000019073486
1916-01-01,
1916-01-02,
1916-01-03,
1916-01-04,
1916-01-05,
1916-01-06,
1916-01-07,
1916-01-08,
1916-01-09,
1916-01-10,
1916-01-11,
1916-01-12,
1916-01-13,
1916-01-14,
1916-01-15,
1916-01-16,
1916-01-17,
1916-01-18,
1916-01-19,
1916-01-20,
1916-01-21,
1916-01-22,
1916-01-23,
1916-01-24,
1916-01-25,
1916-01-26,
1916-01-27,
1916-01-28,
1916-01-29,
1916-01-30,
1916-01-31,
1916-02-01,
1916-02-02,
1916-02-03,
1916-02-04,
1916-02-05,
1916-02-06,
1916-02-07,
1916-02-08,
1916-02-09,
1916-02-10,
1916-02-11,
1916-02-12,
1916-02-13,
1916-02-14,
1916-02-15,
1916-02-16,
1916-02-17,
1916-02-18,
1916-02-19,
1916-02-20,
1916-02-21,
1916-02-22,
1916-02-23,
1916-02-24,
1916-02-25,
1916-02-26,
1916-02-27,
1916-02-28,
1916-02-29,
1916-03-01,
1916-03-02,
1916-03-03,
1916-03-04,
1916-03-05,
1916-03-06,
1916-03-07,
1916-03-08,
1916-03-09,
1916-03-10,
1916-03-11,
1916-03-12,
1916-03-13,
1916-03-14,
1916-03-15,
1916-03-16,
1916-03-17,
1916-03-18,
1916-03-19,
1916-03-20,
1916-03-21,
1916-03-22,
1916-03-23,
1916-03-24,
1916-03-25,
1916-03-26,
1916-03-27,
1916-03-28,
1916-03-29,
1916-03-30,
1916-03-31,
1916-04-01,12.300000190734865
1916-04-02,12.300000190734865
1916-04-03,9.90999984741211
1916-04-04,26.79999923706055
1916-04-05,23.0
1916-04-06,18.0
1916-04-07,13.600000381469727
1916-04-08,13.0
1916-04-09,13.600000381469727
1916-04-10,13.0
1916-04-11,15.0
1916-04-12,13.600000381469727
1916-04-13,12.300000190734865
1916-04-14,12.300000190734865
1916-04-15,11.699999809265135
1916-04-16,8.920000076293945
1916-04-17,7.929999828338622
1916-04-18,8.920000076293945
1916-04-19,9.43000030517578
1916-04-20,9.90999984741211
1916-04-21,11.0
1916-04-22,11.699999809265135
