Datetime,Streamflow (m3/s)
1932-09-01,2.380000114440918
1932-09-02,2.609999895095825
1932-09-03,2.4100000858306885
1932-09-04,1.9800000190734863
1932-09-05,1.7000000476837158
1932-09-06,1.7000000476837158
1932-09-07,1.7000000476837158
1932-09-08,1.809999942779541
1932-09-09,1.5299999713897705
1932-09-10,1.5299999713897705
1932-09-11,1.3600000143051147
1932-09-12,1.3600000143051147
1932-09-13,1.3300000429153442
1932-09-14,1.2200000286102295
1932-09-15,0.7400000095367432
1932-09-16,0.8799999952316284
1932-09-17,144.0
1932-09-18,25.79999923706055
1932-09-19,12.699999809265135
1932-09-20,7.789999961853027
1932-09-21,3.849999904632568
1932-09-22,3.7899999618530273
1932-09-23,3.059999942779541
1932-09-24,2.6600000858306885
1932-09-25,2.1800000667572017
1932-09-26,1.4700000286102295
1932-09-27,1.7599999904632568
1932-09-28,2.3199999332427983
1932-09-29,11.699999809265135
1932-09-30,13.100000381469727
1932-10-01,4.1599998474121085
1932-10-02,3.4300000667572017
1932-10-03,3.4300000667572017
1932-10-04,3.109999895095825
1932-10-05,2.4600000381469727
1932-10-06,1.809999942779541
1932-10-07,134.0
1932-10-08,81.5999984741211
1932-10-09,17.600000381469727
1932-10-10,12.100000381469727
1932-10-11,8.979999542236328
1932-10-12,8.979999542236328
1932-10-13,8.689999580383299
1932-10-14,8.300000190734862
1932-10-15,7.650000095367432
1932-10-16,6.480000019073486
1932-10-17,5.46999979019165
1932-10-18,5.46999979019165
1932-10-19,5.300000190734863
1932-10-20,4.559999942779541
1932-10-21,4.559999942779541
1932-10-22,6.480000019073486
1932-10-23,7.050000190734862
1932-10-24,5.96999979019165
1932-10-25,5.010000228881836
1932-10-26,4.559999942779541
1932-10-27,5.46999979019165
1932-10-28,11.199999809265137
1932-10-29,8.300000190734862
1932-10-30,6.480000019073486
1932-10-31,9.710000038146973
1932-11-01,7.5
1932-11-02,37.70000076293945
1932-11-03,19.600000381469727
1932-11-04,12.699999809265135
1932-11-05,10.300000190734863
1932-11-06,11.899999618530273
1932-11-07,9.56999969482422
1932-11-08,9.56999969482422
1932-11-09,8.159999847412111
1932-11-10,6.9099998474121085
1932-11-11,8.159999847412111
1932-11-12,7.5
1932-11-13,7.5
1932-11-14,6.369999885559082
1932-11-15,5.860000133514402
1932-11-16,5.860000133514402
1932-11-17,24.399999618530284
1932-11-18,12.699999809265135
1932-11-19,11.100000381469727
1932-11-20,118.0
1932-11-21,34.299999237060554
1932-11-22,19.600000381469727
1932-11-23,9.56999969482422
1932-11-24,13.600000381469727
1932-11-25,11.899999618530273
1932-11-26,11.100000381469727
1932-11-27,4.5
1932-11-28,6.369999885559082
1932-11-29,5.860000133514402
1932-11-30,4.929999828338623
1932-12-01,6.289999961853027
1932-12-02,5.78000020980835
1932-12-03,4.809999942779541
1932-12-04,10.199999809265137
1932-12-05,11.699999809265135
1932-12-06,12.5
1932-12-07,12.5
1932-12-08,32.59999847412109
1932-12-09,10.899999618530273
1932-12-10,6.800000190734862
1932-12-11,5.78000020980835
1932-12-12,5.300000190734863
1932-12-13,5.300000190734863
1932-12-14,4.809999942779541
1932-12-15,5.78000020980835
1932-12-16,4.809999942779541
1932-12-17,4.389999866485597
1932-12-18,4.110000133514403
1932-12-19,3.9600000381469727
1932-12-20,3.7100000381469727
1932-12-21,3.619999885559082
1932-12-22,4.53000020980835
1932-12-23,5.239999771118164
1932-12-24,4.809999942779541
1932-12-25,4.449999809265137
1932-12-26,35.400001525878906
1932-12-27,19.799999237060547
1932-12-28,14.199999809265135
1932-12-29,9.90999984741211
1932-12-30,9.029999732971193
1932-12-31,28.20000076293945
1933-01-01,26.10000038146973
1933-01-02,14.199999809265135
1933-01-03,12.5
1933-01-04,9.90999984741211
1933-01-05,7.360000133514402
1933-01-06,9.199999809265137
1933-01-07,7.929999828338622
1933-01-08,5.380000114440918
1933-01-09,4.25
1933-01-10,4.019999980926514
1933-01-11,6.230000019073486
1933-01-12,9.489999771118164
1933-01-13,8.5
1933-01-14,7.650000095367432
1933-01-15,7.079999923706055
1933-01-16,6.510000228881836
1933-01-17,5.949999809265138
1933-01-18,7.079999923706055
1933-01-19,8.350000381469728
1933-01-20,3.5399999618530287
1933-01-21,2.630000114440918
1933-01-22,3.6800000667572017
1933-01-23,15.899999618530273
1933-01-24,9.90999984741211
1933-01-25,5.6599998474121085
1933-01-26,3.400000095367432
1933-01-27,3.109999895095825
1933-01-28,2.8299999237060547
1933-01-29,2.75
1933-01-30,2.630000114440918
1933-01-31,2.5199999809265137
1933-02-01,2.4600000381469727
1933-02-02,3.6800000667572017
1933-02-03,3.259999990463257
1933-02-04,2.9200000762939453
1933-02-05,2.549999952316284
1933-02-06,2.380000114440918
1933-02-07,3.259999990463257
1933-02-08,3.9600000381469727
1933-02-09,2.690000057220459
1933-02-10,2.4600000381469727
1933-02-11,2.440000057220459
1933-02-12,2.8299999237060547
1933-02-13,3.400000095367432
1933-02-14,3.5699999332427983
1933-02-15,3.4800000190734863
1933-02-16,3.3399999141693115
1933-02-17,3.140000104904175
1933-02-18,3.0
1933-02-19,2.859999895095825
1933-02-20,2.8299999237060547
1933-02-21,4.809999942779541
1933-02-22,3.5699999332427983
1933-02-23,2.690000057220459
1933-02-24,1.9800000190734863
1933-02-25,1.9299999475479128
1933-02-26,1.8400000333786009
1933-02-27,1.7000000476837158
1933-02-28,1.6100000143051147
1933-03-01,1.5900000333786009
1933-03-02,2.490000009536743
1933-03-03,2.380000114440918
1933-03-04,2.2699999809265137
1933-03-05,2.1800000667572017
1933-03-06,2.0999999046325684
1933-03-07,1.9800000190734863
1933-03-08,3.109999895095825
1933-03-09,2.6600000858306885
1933-03-10,2.2699999809265137
1933-03-11,2.2100000381469727
1933-03-12,2.0999999046325684
1933-03-13,2.039999961853028
1933-03-14,2.150000095367432
1933-03-15,3.400000095367432
1933-03-16,4.53000020980835
1933-03-17,4.809999942779541
1933-03-18,4.869999885559082
1933-03-19,4.980000019073486
1933-03-20,5.099999904632568
1933-03-21,5.380000114440918
1933-03-22,5.6599998474121085
1933-03-23,8.5
1933-03-24,10.5
1933-03-25,11.300000190734865
1933-03-26,12.0
1933-03-27,12.899999618530273
1933-03-28,14.199999809265135
1933-03-29,17.0
1933-03-30,22.70000076293945
1933-03-31,28.29999923706055
1933-04-01,39.599998474121094
1933-04-02,48.099998474121094
1933-04-03,73.5999984741211
1933-04-04,79.30000305175781
1933-04-05,82.0999984741211
1933-04-06,90.5999984741211
1933-04-07,133.0
1933-04-08,152.0
1933-04-09,83.30000305175781
1933-04-10,65.09999847412111
1933-04-11,51.79999923706055
1933-04-12,122.0
1933-04-13,90.0
1933-04-14,80.4000015258789
1933-04-15,121.0
1933-04-16,92.0
1933-04-17,294.0
1933-04-18,170.0
1933-04-19,199.0
1933-04-20,104.0
1933-04-21,82.0999984741211
1933-04-22,65.09999847412111
1933-04-23,36.0
1933-04-24,30.29999923706055
1933-04-25,38.5
1933-04-26,50.099998474121094
1933-04-27,32.0
1933-04-28,25.20000076293945
1933-04-29,35.09999847412109
1933-04-30,56.9000015258789
1933-05-01,75.30000305175781
1933-05-02,96.8000030517578
1933-05-03,79.5999984741211
1933-05-04,176.0
1933-05-05,50.099998474121094
1933-05-06,32.59999847412109
1933-05-07,24.399999618530284
1933-05-08,22.70000076293945
1933-05-09,19.100000381469727
1933-05-10,17.600000381469727
1933-05-11,14.300000190734865
1933-05-12,14.199999809265135
1933-05-13,14.899999618530273
1933-05-14,24.899999618530284
1933-05-15,17.0
1933-05-16,16.799999237060547
1933-05-17,8.979999542236328
1933-05-18,8.300000190734862
1933-05-19,7.760000228881836
1933-05-20,12.199999809265135
1933-05-21,8.439999580383299
1933-05-22,8.159999847412111
