Datetime,Streamflow (m3/s)
2007-01-01,0.7200000286102295
2007-01-02,0.6290000081062317
2007-01-03,0.5789999961853027
2007-01-04,0.5730000138282776
2007-01-05,0.6039999723434448
2007-01-06,0.7609999775886536
2007-01-07,0.7200000286102295
2007-01-08,0.7039999961853027
2007-01-09,0.6299999952316284
2007-01-10,0.5199999809265137
2007-01-11,0.5099999904632568
2007-01-12,0.5649999976158142
2007-01-13,0.5699999928474426
2007-01-14,0.5099999904632568
2007-01-15,0.5
2007-01-16,0.41999998688697815
2007-01-17,0.4149999916553497
2007-01-18,0.4600000083446503
2007-01-19,0.4699999988079071
2007-01-20,0.4000000059604645
2007-01-21,0.3350000083446503
2007-01-22,0.4149999916553497
2007-01-23,0.42500001192092896
2007-01-24,0.453000009059906
2007-01-25,0.36000001430511475
2007-01-26,0.3650000095367432
2007-01-27,0.4350000023841858
2007-01-28,0.4399999976158142
2007-01-29,0.4000000059604645
2007-01-30,0.3950000107288361
2007-01-31,0.4000000059604645
2007-02-01,0.4050000011920929
2007-02-02,0.4000000059604645
2007-02-03,0.3899999856948853
2007-02-04,0.3799999952316284
2007-02-05,0.3799999952316284
2007-02-06,0.3849999904632568
2007-02-07,0.3899999856948853
2007-02-08,0.3840000033378601
2007-02-09,0.386000007390976
2007-02-10,0.3899999856948853
2007-02-11,0.3950000107288361
2007-02-12,0.4000000059604645
2007-02-13,0.35499998927116394
2007-02-14,0.3799999952316284
2007-02-15,0.375
2007-02-16,0.3700000047683716
2007-02-17,0.3650000095367432
2007-02-18,0.36000001430511475
2007-02-19,0.35499998927116394
2007-02-20,0.3700000047683716
2007-02-21,0.3700000047683716
2007-02-22,0.375
2007-02-23,0.3650000095367432
2007-02-24,0.3499999940395355
2007-02-25,0.3899999856948853
2007-02-26,0.3899999856948853
2007-02-27,0.3950000107288361
2007-02-28,0.3849999904632568
2007-03-01,0.3799999952316284
2007-03-02,0.4099999964237213
2007-03-03,0.41999998688697815
2007-03-04,0.4000000059604645
2007-03-05,0.3499999940395355
2007-03-06,0.30000001192092896
2007-03-07,0.3499999940395355
2007-03-08,0.36000001430511475
2007-03-09,0.3700000047683716
2007-03-10,0.3899999856948853
2007-03-11,0.4300000071525574
2007-03-12,0.44999998807907104
2007-03-13,0.6899999976158142
2007-03-14,2.5199999809265137
2007-03-15,1.820000052452088
2007-03-16,1.1299999952316284
2007-03-17,0.9200000166893004
2007-03-18,0.7599999904632568
2007-03-19,0.675000011920929
2007-03-20,0.5899999737739563
2007-03-21,0.5699999928474426
2007-03-22,0.9200000166893004
2007-03-23,1.1100000143051147
2007-03-24,1.0399999618530271
2007-03-25,1.0
2007-03-26,1.2000000476837158
2007-03-27,1.4299999475479126
2007-03-28,1.25
