Datetime,Streamflow (m3/s)
1911-10-01,22.70000076293945
1911-10-02,22.70000076293945
1911-10-03,22.70000076293945
1911-10-04,22.70000076293945
1911-10-05,22.70000076293945
1911-10-06,22.70000076293945
1911-10-07,22.70000076293945
1911-10-08,22.70000076293945
1911-10-09,22.70000076293945
1911-10-10,22.70000076293945
1911-10-11,22.70000076293945
1911-10-12,22.70000076293945
1911-10-13,19.0
1911-10-14,25.20000076293945
1911-10-15,19.5
1911-10-16,18.700000762939453
1911-10-17,17.299999237060547
1911-10-18,15.899999618530273
1911-10-19,15.300000190734865
1911-10-20,10.699999809265137
1911-10-21,17.299999237060547
1911-10-22,14.399999618530273
1911-10-23,13.5
1911-10-24,13.5
1911-10-25,13.5
1911-10-26,12.5
1911-10-27,12.699999809265135
1911-10-28,12.600000381469727
1911-10-29,11.600000381469727
1911-10-30,12.300000190734865
1911-10-31,11.800000190734865
1911-11-01,11.100000381469727
1911-11-02,11.399999618530273
1911-11-03,11.600000381469727
1911-11-04,9.739999771118164
1911-11-05,11.399999618530273
1911-11-06,11.399999618530273
1911-11-07,11.399999618530273
1911-11-08,12.5
1911-11-09,11.600000381469727
1911-11-10,9.199999809265137
1911-11-11,9.199999809265137
1911-11-12,9.0
1911-11-13,11.399999618530273
1911-11-14,11.399999618530273
1911-11-15,11.899999618530273
1911-11-16,17.100000381469727
1911-11-17,17.299999237060547
1911-11-18,17.799999237060547
1911-11-19,17.399999618530273
1911-11-20,11.899999618530273
1911-11-21,11.800000190734865
1911-11-22,11.600000381469727
1911-11-23,11.399999618530273
1911-11-24,9.829999923706056
1911-11-25,10.100000381469727
1911-11-26,9.90999984741211
1911-11-27,11.800000190734865
1911-11-28,14.100000381469727
1911-11-29,13.800000190734865
1911-11-30,13.300000190734865
1911-12-01,11.100000381469727
1911-12-02,9.399999618530273
1911-12-03,9.399999618530273
1911-12-04,9.460000038146973
1911-12-05,10.199999809265137
1911-12-06,9.739999771118164
1911-12-07,9.739999771118164
1911-12-08,9.829999923706056
1911-12-09,10.100000381469727
1911-12-10,10.100000381469727
1911-12-11,9.0600004196167
1911-12-12,9.399999618530273
1911-12-13,9.68000030517578
1911-12-14,9.399999618530273
1911-12-15,9.199999809265137
1911-12-16,9.199999809265137
1911-12-17,9.739999771118164
1911-12-18,9.739999771118164
1911-12-19,9.90999984741211
1911-12-20,10.399999618530273
1911-12-21,9.34000015258789
1911-12-22,9.119999885559082
1911-12-23,9.0600004196167
1911-12-24,9.0600004196167
1911-12-25,9.0
1911-12-26,8.5
1911-12-27,8.5
1911-12-28,8.5
1911-12-29,8.5
1911-12-30,8.5
1911-12-31,8.5
1912-01-01,
1912-01-02,
1912-01-03,
1912-01-04,
