Datetime,Streamflow (m3/s)
1908-08-01,1.5499999523162842
1908-08-02,1.5
1908-08-03,1.4600000381469729
1908-08-04,1.5
1908-08-05,1.4099999666213991
1908-08-06,1.3600000143051147
1908-08-07,1.3600000143051147
1908-08-08,1.7000000476837158
1908-08-09,1.3600000143051147
1908-08-10,1.2699999809265137
1908-08-11,1.2699999809265137
1908-08-12,2.039999961853028
1908-08-13,1.7000000476837158
1908-08-14,1.3600000143051147
1908-08-15,1.3600000143051147
1908-08-16,1.2300000190734863
1908-08-17,1.2300000190734863
1908-08-18,1.1200000047683716
1908-08-19,1.0800000429153442
1908-08-20,0.9739999771118164
1908-08-21,1.0099999904632568
1908-08-22,1.0800000429153442
1908-08-23,1.0099999904632568
1908-08-24,1.0800000429153442
1908-08-25,1.0399999618530271
1908-08-26,0.9739999771118164
1908-08-27,0.871999979019165
1908-08-28,0.871999979019165
1908-08-29,0.8379999995231628
1908-08-30,0.9399999976158142
1908-08-31,1.0399999618530271
1908-09-01,0.9739999771118164
1908-09-02,0.8379999995231628
1908-09-03,0.7360000014305115
1908-09-04,0.7080000042915344
1908-09-05,0.6800000071525574
1908-09-06,0.6510000228881836
1908-09-07,0.5950000286102295
1908-09-08,0.5490000247955322
1908-09-09,0.7080000042915344
1908-09-10,0.7080000042915344
1908-09-11,0.5950000286102295
1908-09-12,0.5720000267028809
1908-09-13,0.5490000247955322
1908-09-14,0.5040000081062317
1908-09-15,0.5040000081062317
1908-09-16,0.5490000247955322
1908-09-17,0.5950000286102295
1908-09-18,0.7080000042915344
1908-09-19,0.7080000042915344
1908-09-20,0.6510000228881836
1908-09-21,0.7699999809265137
1908-09-22,0.7699999809265137
1908-09-23,0.7360000014305115
1908-09-24,0.6510000228881836
1908-09-25,0.906000018119812
1908-09-26,0.9739999771118164
1908-09-27,0.9399999976158142
1908-09-28,1.0099999904632568
1908-09-29,1.0099999904632568
1908-09-30,0.9739999771118164
1908-10-01,0.7360000014305115
1908-10-02,1.1200000047683716
1908-10-03,1.1599999666213991
1908-10-04,0.9739999771118164
1908-10-05,0.7699999809265137
1908-10-06,0.8379999995231628
1908-10-07,0.7360000014305115
1908-10-08,0.7080000042915344
1908-10-09,0.5720000267028809
1908-10-10,0.5720000267028809
1908-10-11,0.5490000247955322
1908-10-12,0.5490000247955322
1908-10-13,0.4810000061988831
1908-10-14,0.5950000286102295
1908-10-15,0.9739999771118164
1908-10-16,0.9399999976158142
1908-10-17,0.5950000286102295
1908-10-18,0.5490000247955322
1908-10-19,0.5490000247955322
1908-10-20,0.5950000286102295
1908-10-21,0.8040000200271606
1908-10-22,0.7360000014305115
