Datetime,Streamflow (m3/s)
1911-11-14,1.4199999570846558
1911-11-15,1.4199999570846558
1911-11-16,1.4199999570846558
1911-11-17,3.0
1911-11-18,4.590000152587892
1911-11-19,6.170000076293945
1911-11-20,7.760000228881836
1911-11-21,7.360000133514402
1911-11-22,6.940000057220459
1911-11-23,6.510000228881836
1911-11-24,6.119999885559082
1911-11-25,6.510000228881836
1911-11-26,6.940000057220459
1911-11-27,6.510000228881836
1911-11-28,6.119999885559082
1911-11-29,6.119999885559082
1911-11-30,6.119999885559082
1911-12-01,6.119999885559082
1911-12-02,6.119999885559082
1911-12-03,6.119999885559082
1911-12-04,6.510000228881836
1911-12-05,6.940000057220459
1911-12-06,6.170000076293945
1911-12-07,5.380000114440918
1911-12-08,4.590000152587892
1911-12-09,4.960000038146973
1911-12-10,5.349999904632568
1911-12-11,4.960000038146973
1911-12-12,4.590000152587892
1911-12-13,4.590000152587892
1911-12-14,4.590000152587892
1911-12-15,3.940000057220459
1911-12-16,3.619999885559082
1911-12-17,3.2799999713897705
1911-12-18,3.2799999713897705
1911-12-19,3.2799999713897705
1911-12-20,3.2799999713897705
1911-12-21,3.2799999713897705
1911-12-22,3.619999885559082
1911-12-23,3.940000057220459
1911-12-24,3.940000057220459
1911-12-25,3.940000057220459
1911-12-26,3.2799999713897705
1911-12-27,3.2799999713897705
1911-12-28,3.2799999713897705
1911-12-29,3.2799999713897705
1911-12-30,3.0299999713897705
1911-12-31,2.7799999713897705
1912-01-01,2.7799999713897705
1912-01-02,2.7799999713897705
1912-01-03,2.7799999713897705
1912-01-04,2.7799999713897705
1912-01-05,2.7799999713897705
1912-01-06,2.7799999713897705
1912-01-07,2.549999952316284
1912-01-08,2.289999961853028
1912-01-09,2.289999961853028
1912-01-10,2.289999961853028
1912-01-11,2.289999961853028
1912-01-12,2.289999961853028
1912-01-13,2.549999952316284
1912-01-14,2.7799999713897705
1912-01-15,2.7799999713897705
1912-01-16,2.940000057220459
1912-01-17,3.109999895095825
1912-01-18,3.2799999713897705
1912-01-19,3.2799999713897705
1912-01-20,3.2799999713897705
1912-01-21,3.2799999713897705
1912-01-22,3.2799999713897705
1912-01-23,3.940000057220459
1912-01-24,4.590000152587892
1912-01-25,4.590000152587892
1912-01-26,4.590000152587892
1912-01-27,4.590000152587892
1912-01-28,4.590000152587892
1912-01-29,5.349999904632568
1912-01-30,6.119999885559082
1912-01-31,6.119999885559082
1912-02-01,6.119999885559082
1912-02-02,6.119999885559082
1912-02-03,6.119999885559082
1912-02-04,5.349999904632568
1912-02-05,4.590000152587892
1912-02-06,4.590000152587892
1912-02-07,4.590000152587892
1912-02-08,5.349999904632568
1912-02-09,6.119999885559082
1912-02-10,5.349999904632568
1912-02-11,4.590000152587892
1912-02-12,4.590000152587892
1912-02-13,4.590000152587892
1912-02-14,5.349999904632568
1912-02-15,6.119999885559082
1912-02-16,6.119999885559082
1912-02-17,6.119999885559082
1912-02-18,5.349999904632568
1912-02-19,4.590000152587892
1912-02-20,4.590000152587892
1912-02-21,4.590000152587892
1912-02-22,4.590000152587892
1912-02-23,4.590000152587892
1912-02-24,4.590000152587892
1912-02-25,4.590000152587892
1912-02-26,3.940000057220459
1912-02-27,3.2799999713897705
1912-02-28,3.2799999713897705
1912-02-29,3.2799999713897705
1912-03-01,3.2799999713897705
1912-03-02,3.2799999713897705
1912-03-03,3.2799999713897705
1912-03-04,3.2799999713897705
1912-03-05,3.2799999713897705
1912-03-06,3.2799999713897705
1912-03-07,3.2799999713897705
1912-03-08,3.2799999713897705
1912-03-09,2.7799999713897705
1912-03-10,2.289999961853028
1912-03-11,2.289999961853028
1912-03-12,2.289999961853028
1912-03-13,2.289999961853028
1912-03-14,2.289999961853028
1912-03-15,2.289999961853028
1912-03-16,2.289999961853028
