Datetime,Streamflow (m3/s)
1916-07-08,14.300000190734865
1916-07-09,15.0
1916-07-10,15.0
1916-07-11,14.699999809265135
1916-07-12,14.399999618530273
1916-07-13,14.300000190734865
1916-07-14,13.300000190734865
1916-07-15,12.899999618530273
1916-07-16,12.300000190734865
1916-07-17,12.100000381469727
1916-07-18,11.399999618530273
1916-07-19,10.800000190734863
1916-07-20,10.600000381469727
1916-07-21,10.300000190734863
1916-07-22,10.100000381469727
1916-07-23,9.489999771118164
1916-07-24,11.800000190734865
1916-07-25,12.300000190734865
1916-07-26,12.100000381469727
1916-07-27,11.800000190734865
1916-07-28,11.399999618530273
1916-07-29,10.100000381469727
1916-07-30,9.489999771118164
1916-07-31,10.300000190734863
1916-08-01,10.399999618530273
1916-08-02,10.399999618530273
1916-08-03,10.199999809265137
1916-08-04,9.9399995803833
1916-08-05,9.710000038146973
1916-08-06,9.489999771118164
1916-08-07,8.920000076293945
1916-08-08,11.5
1916-08-09,10.399999618530273
1916-08-10,9.489999771118164
1916-08-11,9.149999618530273
1916-08-12,9.029999732971193
1916-08-13,8.920000076293945
1916-08-14,8.8100004196167
1916-08-15,8.409999847412111
1916-08-16,8.010000228881836
1916-08-17,7.820000171661378
1916-08-18,7.619999885559082
1916-08-19,7.420000076293945
1916-08-20,6.940000057220459
1916-08-21,5.010000228881836
1916-08-22,3.509999990463257
1916-08-23,3.309999942779541
1916-08-24,3.0
1916-08-25,2.890000104904175
1916-08-26,2.240000009536743
1916-08-27,1.870000004768372
1916-08-28,1.6100000143051147
1916-08-29,1.3600000143051147
1916-08-30,1.190000057220459
1916-08-31,1.190000057220459
1916-09-01,1.1599999666213991
1916-09-02,1.1599999666213991
1916-09-03,1.1299999952316284
1916-09-04,1.1299999952316284
1916-09-05,1.0800000429153442
1916-09-06,1.0800000429153442
1916-09-07,0.99099999666214
1916-09-08,0.99099999666214
1916-09-09,1.0800000429153442
1916-09-10,1.0199999809265137
1916-09-11,0.99099999666214
1916-09-12,0.9629999995231628
1916-09-13,0.878000020980835
1916-09-14,0.878000020980835
1916-09-15,0.8500000238418579
1916-09-16,0.8500000238418579
1916-09-17,0.8209999799728394
1916-09-18,0.7929999828338623
1916-09-19,0.7360000014305115
1916-09-20,0.7360000014305115
1916-09-21,0.7080000042915344
1916-09-22,0.6800000071525574
1916-09-23,0.6800000071525574
1916-09-24,0.8209999799728394
1916-09-25,0.7080000042915344
1916-09-26,0.6510000228881836
1916-09-27,0.6230000257492065
1916-09-28,0.6230000257492065
1916-09-29,0.5950000286102295
1916-09-30,0.5950000286102295
1916-10-01,1.7599999904632568
1916-10-02,1.3899999856948853
1916-10-03,1.2999999523162842
1916-10-04,1.2699999809265137
1916-10-05,1.2200000286102295
1916-10-06,1.1299999952316284
1916-10-07,1.0199999809265137
1916-10-08,0.8500000238418579
1916-10-09,0.7929999828338623
1916-10-10,0.8500000238418579
1916-10-11,0.8500000238418579
1916-10-12,0.7929999828338623
1916-10-13,0.7929999828338623
1916-10-14,1.440000057220459
1916-10-15,1.7300000190734863
1916-10-16,1.5299999713897705
1916-10-17,1.559999942779541
1916-10-18,1.6100000143051147
1916-10-19,1.4700000286102295
1916-10-20,4.300000190734863
1916-10-21,6.090000152587892
1916-10-22,8.920000076293945
1916-10-23,6.940000057220459
1916-10-24,6.679999828338622
1916-10-25,6.510000228881836
1916-10-26,6.260000228881836
1916-10-27,5.949999809265138
1916-10-28,5.71999979019165
1916-10-29,5.150000095367432
1916-10-30,4.670000076293945
1916-10-31,4.389999866485597
1916-11-01,4.300000190734863
1916-11-02,4.300000190734863
1916-11-03,5.150000095367432
1916-11-04,6.510000228881836
1916-11-05,6.0
1916-11-06,5.6599998474121085
1916-11-07,5.150000095367432
1916-11-08,4.869999885559082
1916-11-09,4.53000020980835
1916-11-10,4.300000190734863
1916-11-11,3.9600000381469727
1916-11-12,3.8199999332427983
1916-11-13,3.619999885559082
1916-11-14,3.5699999332427983
1916-11-15,3.7699999809265137
1916-11-16,3.910000085830689
1916-11-17,3.910000085830689
1916-11-18,3.910000085830689
1916-11-19,3.910000085830689
1916-11-20,3.619999885559082
1916-11-21,3.5699999332427983
1916-11-22,4.809999942779541
1916-11-23,3.8199999332427983
1916-11-24,7.929999828338622
1916-11-25,7.420000076293945
1916-11-26,6.940000057220459
1916-11-27,6.510000228881836
1916-11-28,6.170000076293945
1916-11-29,17.100000381469727
1916-11-30,17.100000381469727
1916-12-01,16.799999237060547
1916-12-02,6.090000152587892
1916-12-03,5.71999979019165
1916-12-04,5.380000114440918
1916-12-05,8.130000114440918
1916-12-06,10.100000381469727
1916-12-07,12.899999618530273
1916-12-08,13.300000190734865
1916-12-09,12.899999618530273
1916-12-10,12.699999809265135
1916-12-11,12.100000381469727
1916-12-12,14.600000381469727
1916-12-13,21.0
1916-12-14,17.799999237060547
1916-12-15,15.0
1916-12-16,
1916-12-17,
1916-12-18,
1916-12-19,
1916-12-20,
1916-12-21,
1916-12-22,
1916-12-23,20.5
1916-12-24,19.39999961853028
1916-12-25,17.100000381469727
1916-12-26,15.399999618530273
1916-12-27,13.899999618530273
1916-12-28,12.300000190734865
1916-12-29,11.399999618530273
1916-12-30,10.199999809265137
1916-12-31,9.829999923706056
1917-01-01,
1917-01-02,
1917-01-03,
1917-01-04,
1917-01-05,
1917-01-06,11.199999809265137
1917-01-07,11.800000190734865
1917-01-08,10.199999809265137
1917-01-09,8.8100004196167
1917-01-10,10.600000381469727
1917-01-11,11.199999809265137
1917-01-12,11.800000190734865
1917-01-13,11.0
1917-01-14,10.600000381469727
1917-01-15,18.200000762939453
1917-01-16,11.199999809265137
1917-01-17,10.100000381469727
1917-01-18,9.600000381469727
1917-01-19,
1917-01-20,
1917-01-21,
1917-01-22,
1917-01-23,
1917-01-24,
1917-01-25,
1917-01-26,
1917-01-27,
1917-01-28,
1917-01-29,
1917-01-30,
1917-01-31,
1917-02-01,
1917-02-02,
1917-02-03,
1917-02-04,
1917-02-05,
1917-02-06,7.420000076293945
1917-02-07,6.260000228881836
1917-02-08,5.300000190734863
1917-02-09,5.519999980926514
1917-02-10,7.929999828338622
1917-02-11,6.090000152587892
1917-02-12,5.519999980926514
1917-02-13,6.090000152587892
1917-02-14,6.090000152587892
1917-02-15,5.860000133514402
1917-02-16,5.71999979019165
1917-02-17,5.380000114440918
1917-02-18,5.099999904632568
1917-02-19,5.150000095367432
1917-02-20,5.380000114440918
1917-02-21,5.380000114440918
1917-02-22,5.239999771118164
1917-02-23,5.239999771118164
1917-02-24,6.510000228881836
1917-02-25,5.949999809265138
1917-02-26,5.949999809265138
1917-02-27,19.39999961853028
1917-02-28,18.299999237060547
1917-03-01,14.899999618530273
1917-03-02,11.800000190734865
1917-03-03,11.5
1917-03-04,11.199999809265137
1917-03-05,11.300000190734865
1917-03-06,11.5
1917-03-07,11.800000190734865
1917-03-08,12.100000381469727
1917-03-09,12.300000190734865
1917-03-10,11.199999809265137
1917-03-11,10.600000381469727
1917-03-12,9.369999885559082
1917-03-13,8.920000076293945
1917-03-14,8.609999656677246
1917-03-15,8.329999923706055
1917-03-16,7.929999828338622
1917-03-17,7.619999885559082
1917-03-18,9.369999885559082
1917-03-19,8.920000076293945
1917-03-20,12.300000190734865
1917-03-21,9.600000381469727
1917-03-22,7.730000019073486
1917-03-23,7.53000020980835
1917-03-24,7.420000076293945
1917-03-25,8.920000076293945
1917-03-26,9.829999923706056
1917-03-27,11.0
1917-03-28,20.200000762939453
1917-03-29,18.299999237060547
1917-03-30,19.100000381469727
1917-03-31,17.600000381469727
1917-04-01,15.600000381469727
1917-04-02,14.300000190734865
1917-04-03,15.399999618530273
1917-04-04,25.29999923706055
1917-04-05,24.899999618530284
1917-04-06,26.20000076293945
1917-04-07,30.29999923706055
1917-04-08,28.20000076293945
1917-04-09,24.70000076293945
1917-04-10,39.599998474121094
1917-04-11,37.099998474121094
1917-04-12,32.299999237060554
1917-04-13,31.10000038146973
1917-04-14,28.60000038146973
1917-04-15,26.20000076293945
1917-04-16,24.899999618530284
1917-04-17,20.5
1917-04-18,19.200000762939453
1917-04-19,17.799999237060547
1917-04-20,16.399999618530273
1917-04-21,15.600000381469727
1917-04-22,19.89999961853028
1917-04-23,17.799999237060547
1917-04-24,15.699999809265135
1917-04-25,14.0
1917-04-26,12.899999618530273
1917-04-27,10.699999809265137
1917-04-28,10.100000381469727
1917-04-29,11.5
1917-04-30,11.199999809265137
1917-05-01,11.0
1917-05-02,10.100000381469727
1917-05-03,9.489999771118164
1917-05-04,8.720000267028809
1917-05-05,6.940000057220459
1917-05-06,6.940000057220459
1917-05-07,6.849999904632568
1917-05-08,6.340000152587892
1917-05-09,6.090000152587892
1917-05-10,6.510000228881836
1917-05-11,6.940000057220459
1917-05-12,7.420000076293945
1917-05-13,7.929999828338622
1917-05-14,8.409999847412111
1917-05-15,10.199999809265137
1917-05-16,9.149999618530273
1917-05-17,8.409999847412111
1917-05-18,7.21999979019165
1917-05-19,6.510000228881836
1917-05-20,6.260000228881836
1917-05-21,5.949999809265138
1917-05-22,5.800000190734862
1917-05-23,5.6599998474121085
1917-05-24,8.329999923706055
1917-05-25,7.929999828338622
1917-05-26,7.53000020980835
1917-05-27,6.940000057220459
1917-05-28,6.260000228881836
1917-05-29,7.420000076293945
1917-05-30,6.769999980926514
