Datetime,Streamflow (m3/s)
1974-06-01,4.190000057220459
1974-06-02,4.1599998474121085
1974-06-03,4.110000133514403
1974-06-04,4.019999980926514
1974-06-05,3.880000114440918
1974-06-06,3.7100000381469727
1974-06-07,3.4800000190734863
1974-06-08,3.309999942779541
1974-06-09,3.2799999713897705
1974-06-10,3.109999895095825
1974-06-11,2.859999895095825
1974-06-12,2.6600000858306885
1974-06-13,2.5299999713897705
1974-06-14,2.380000114440918
1974-06-15,2.630000114440918
1974-06-16,3.0899999141693115
1974-06-17,3.369999885559082
1974-06-18,3.5999999046325684
1974-06-19,3.7100000381469727
1974-06-20,3.619999885559082
1974-06-21,3.4800000190734863
1974-06-22,3.309999942779541
1974-06-23,2.970000028610228
1974-06-24,2.7100000381469727
1974-06-25,2.470000028610229
1974-06-26,2.299999952316284
1974-06-27,2.200000047683716
1974-06-28,2.0299999713897705
1974-06-29,1.9299999475479128
1974-06-30,1.8899999856948853
1974-07-01,1.830000042915344
1974-07-02,1.7200000286102295
1974-07-03,1.7100000381469729
1974-07-04,1.7000000476837158
1974-07-05,1.649999976158142
1974-07-06,1.5499999523162842
1974-07-07,1.4600000381469729
1974-07-08,1.3400000333786009
1974-07-09,1.25
1974-07-10,1.1799999475479126
1974-07-11,1.1200000047683716
1974-07-12,1.0099999904632568
1974-07-13,0.9089999794960022
1974-07-14,0.8349999785423279
1974-07-15,0.75
1974-07-16,0.6539999842643738
1974-07-17,0.5860000252723694
1974-07-18,0.5580000281333923
1974-07-19,0.5270000100135803
1974-07-20,0.4589999914169312
1974-07-21,0.4020000100135803
1974-07-22,0.3790000081062317
1974-07-23,0.3650000095367432
1974-07-24,0.3569999933242798
1974-07-25,0.3449999988079071
1974-07-26,0.3310000002384186
1974-07-27,0.3199999928474426
1974-07-28,0.3089999854564667
1974-07-29,0.2939999997615814
1974-07-30,0.2660000026226044
1974-07-31,0.18700000643730166
