Datetime,Streamflow (m3/s)
1928-10-01,98.8000030517578
1928-10-02,98.0
1928-10-03,97.0999984741211
1928-10-04,97.0999984741211
1928-10-05,86.9000015258789
1928-10-06,93.6999969482422
1928-10-07,76.5
1928-10-08,99.4000015258789
1928-10-09,93.6999969482422
1928-10-10,99.4000015258789
1928-10-11,115.0
1928-10-12,94.5999984741211
1928-10-13,74.5
1928-10-14,83.30000305175781
1928-10-15,90.5999984741211
1928-10-16,84.0999984741211
1928-10-17,94.5999984741211
1928-10-18,105.0
1928-10-19,108.0
1928-10-20,93.6999969482422
1928-10-21,94.5999984741211
1928-10-22,81.30000305175781
1928-10-23,83.0
1928-10-24,85.0
1928-10-25,90.0
1928-10-26,103.0
1928-10-27,116.0
1928-10-28,104.0
1928-10-29,90.0
1928-10-30,96.3000030517578
1928-10-31,96.8000030517578
1928-11-01,73.0999984741211
1928-11-02,85.19999694824219
1928-11-03,88.9000015258789
1928-11-04,87.19999694824219
1928-11-05,97.4000015258789
1928-11-06,83.5
1928-11-07,87.19999694824219
1928-11-08,92.3000030517578
1928-11-09,78.19999694824219
1928-11-10,92.3000030517578
1928-11-11,88.9000015258789
1928-11-12,72.5
1928-11-13,87.80000305175781
1928-11-14,88.30000305175781
1928-11-15,101.0
1928-11-16,62.0
1928-11-17,
1928-11-18,
1928-11-19,
1928-11-20,
1928-11-21,
1928-11-22,
1928-11-23,
1928-11-24,
1928-11-25,
1928-11-26,
1928-11-27,
1928-11-28,
1928-11-29,
1928-11-30,
1928-12-01,
1928-12-02,
1928-12-03,
1928-12-04,
1928-12-05,
1928-12-06,
1928-12-07,
1928-12-08,
1928-12-09,
1928-12-10,
1928-12-11,
1928-12-12,
1928-12-13,
1928-12-14,
1928-12-15,
1928-12-16,
1928-12-17,
1928-12-18,
1928-12-19,
1928-12-20,
1928-12-21,
1928-12-22,
1928-12-23,
1928-12-24,
1928-12-25,
1928-12-26,
1928-12-27,
1928-12-28,
1928-12-29,
1928-12-30,
1928-12-31,
1929-01-01,
1929-01-02,
1929-01-03,
1929-01-04,
1929-01-05,
1929-01-06,
1929-01-07,
1929-01-08,
1929-01-09,
1929-01-10,
1929-01-11,
1929-01-12,
1929-01-13,
1929-01-14,
1929-01-15,
1929-01-16,
1929-01-17,
1929-01-18,
1929-01-19,
1929-01-20,
1929-01-21,
1929-01-22,
1929-01-23,
1929-01-24,
1929-01-25,
1929-01-26,
1929-01-27,
1929-01-28,
1929-01-29,
1929-01-30,
1929-01-31,
1929-02-01,
1929-02-02,
1929-02-03,
1929-02-04,
1929-02-05,
1929-02-06,
1929-02-07,
1929-02-08,
1929-02-09,
1929-02-10,
1929-02-11,
1929-02-12,
1929-02-13,
1929-02-14,
1929-02-15,
1929-02-16,
1929-02-17,
1929-02-18,
1929-02-19,
1929-02-20,
1929-02-21,
1929-02-22,
1929-02-23,
1929-02-24,
1929-02-25,
1929-02-26,
1929-02-27,
1929-02-28,
1929-03-01,
1929-03-02,
1929-03-03,
1929-03-04,
1929-03-05,
1929-03-06,
1929-03-07,
1929-03-08,
1929-03-09,
1929-03-10,
1929-03-11,
1929-03-12,
1929-03-13,
1929-03-14,
1929-03-15,
1929-03-16,
1929-03-17,
1929-03-18,
1929-03-19,
1929-03-20,
1929-03-21,
1929-03-22,
1929-03-23,
1929-03-24,
1929-03-25,
1929-03-26,
1929-03-27,
1929-03-28,
1929-03-29,
1929-03-30,
1929-03-31,
1929-04-01,
1929-04-02,
1929-04-03,
1929-04-04,
1929-04-05,
1929-04-06,
1929-04-07,
1929-04-08,
1929-04-09,
1929-04-10,
1929-04-11,
1929-04-12,
1929-04-13,
1929-04-14,
1929-04-15,
1929-04-16,
1929-04-17,
1929-04-18,
1929-04-19,
1929-04-20,
1929-04-21,
1929-04-22,
1929-04-23,
1929-04-24,
1929-04-25,
1929-04-26,
1929-04-27,
1929-04-28,54.9000015258789
1929-04-29,49.79999923706055
1929-04-30,54.70000076293945
1929-05-01,51.79999923706055
1929-05-02,53.20000076293945
1929-05-03,54.9000015258789
1929-05-04,62.0
1929-05-05,59.70000076293945
1929-05-06,57.79999923706055
1929-05-07,52.70000076293945
1929-05-08,53.5
1929-05-09,53.5
1929-05-10,54.099998474121094
1929-05-11,72.5
1929-05-12,65.40000152587889
1929-05-13,67.09999847412111
1929-05-14,76.69999694824219
1929-05-15,71.5999984741211
1929-05-16,76.19999694824219
1929-05-17,87.80000305175781
1929-05-18,79.30000305175781
1929-05-19,85.19999694824219
1929-05-20,85.80000305175781
1929-05-21,92.9000015258789
1929-05-22,102.0
1929-05-23,106.0
1929-05-24,87.19999694824219
1929-05-25,94.0
1929-05-26,106.0
1929-05-27,101.0
1929-05-28,100.0
1929-05-29,115.0
1929-05-30,164.0
1929-05-31,115.0
1929-06-01,113.0
1929-06-02,111.0
1929-06-03,116.0
1929-06-04,117.0
1929-06-05,117.0
1929-06-06,116.0
1929-06-07,117.0
1929-06-08,116.0
1929-06-09,116.0
1929-06-10,119.0
1929-06-11,125.0
1929-06-12,98.5
1929-06-13,123.0
1929-06-14,106.0
1929-06-15,117.0
1929-06-16,115.0
1929-06-17,84.0999984741211
1929-06-18,121.0
1929-06-19,113.0
1929-06-20,118.0
1929-06-21,124.0
1929-06-22,122.0
1929-06-23,119.0
1929-06-24,121.0
1929-06-25,114.0
1929-06-26,107.0
1929-06-27,118.0
1929-06-28,109.0
1929-06-29,119.0
1929-06-30,112.0
1929-07-01,115.0
1929-07-02,108.0
1929-07-03,106.0
1929-07-04,111.0
1929-07-05,106.0
1929-07-06,101.0
1929-07-07,106.0
1929-07-08,108.0
1929-07-09,100.0
1929-07-10,85.80000305175781
1929-07-11,99.6999969482422
1929-07-12,99.0999984741211
1929-07-13,98.0
1929-07-14,89.5
1929-07-15,90.0
1929-07-16,94.0
1929-07-17,95.0999984741211
1929-07-18,90.5999984741211
1929-07-19,78.19999694824219
1929-07-20,76.69999694824219
1929-07-21,90.0
1929-07-22,92.9000015258789
1929-07-23,77.30000305175781
1929-07-24,82.4000015258789
1929-07-25,64.80000305175781
1929-07-26,76.19999694824219
1929-07-27,79.9000015258789
1929-07-28,82.4000015258789
1929-07-29,77.30000305175781
1929-07-30,87.19999694824219
1929-07-31,73.0999984741211
1929-08-01,49.79999923706055
1929-08-02,84.69999694824219
1929-08-03,77.5999984741211
1929-08-04,68.0
1929-08-05,67.40000152587889
1929-08-06,68.5
1929-08-07,66.5
1929-08-08,64.0
1929-08-09,67.09999847412111
1929-08-10,62.9000015258789
1929-08-11,67.40000152587889
1929-08-12,60.599998474121094
1929-08-13,83.5
1929-08-14,104.0
1929-08-15,91.6999969482422
1929-08-16,61.20000076293945
1929-08-17,56.099998474121094
1929-08-18,51.5
1929-08-19,37.099998474121094
1929-08-20,52.4000015258789
1929-08-21,63.4000015258789
1929-08-22,52.70000076293945
1929-08-23,53.20000076293945
1929-08-24,53.20000076293945
1929-08-25,57.20000076293945
1929-08-26,49.29999923706055
1929-08-27,45.29999923706055
1929-08-28,54.70000076293945
1929-08-29,33.400001525878906
1929-08-30,47.599998474121094
1929-08-31,44.5
1929-09-01,44.20000076293945
1929-09-02,50.70000076293945
1929-09-03,43.599998474121094
1929-09-04,34.799999237060554
1929-09-05,50.70000076293945
1929-09-06,50.70000076293945
1929-09-07,42.79999923706055
1929-09-08,37.400001525878906
1929-09-09,39.099998474121094
1929-09-10,47.599998474121094
1929-09-11,31.399999618530284
1929-09-12,60.599998474121094
1929-09-13,42.5
1929-09-14,30.29999923706055
1929-09-15,69.69999694824219
1929-09-16,51.79999923706055
1929-09-17,48.4000015258789
1929-09-18,32.0
1929-09-19,27.70000076293945
1929-09-20,25.899999618530284
1929-09-21,16.399999618530273
1929-09-22,37.900001525878906
1929-09-23,40.79999923706055
1929-09-24,46.20000076293945
1929-09-25,35.70000076293945
1929-09-26,36.0
1929-09-27,35.09999847412109
1929-09-28,37.400001525878906
1929-09-29,35.400001525878906
1929-09-30,32.59999847412109
1929-10-01,37.900001525878906
1929-10-02,37.900001525878906
1929-10-03,29.20000076293945
1929-10-04,18.0
1929-10-05,36.0
1929-10-06,47.9000015258789
1929-10-07,37.900001525878906
1929-10-08,32.799999237060554
1929-10-09,29.20000076293945
1929-10-10,36.0
1929-10-11,38.79999923706055
1929-10-12,34.799999237060554
1929-10-13,35.70000076293945
1929-10-14,35.400001525878906
1929-10-15,35.09999847412109
1929-10-16,37.099998474121094
1929-10-17,28.29999923706055
1929-10-18,45.29999923706055
1929-10-19,43.29999923706055
1929-10-20,41.599998474121094
1929-10-21,38.5
1929-10-22,40.79999923706055
1929-10-23,37.70000076293945
1929-10-24,37.400001525878906
1929-10-25,41.900001525878906
1929-10-26,47.0
1929-10-27,38.79999923706055
1929-10-28,37.400001525878906
1929-10-29,38.20000076293945
1929-10-30,35.70000076293945
1929-10-31,48.099998474121094
1929-11-01,53.0
1929-11-02,42.20000076293945
1929-11-03,45.599998474121094
1929-11-04,18.89999961853028
1929-11-05,57.20000076293945
1929-11-06,31.10000038146973
1929-11-07,24.899999618530284
1929-11-08,38.20000076293945
1929-11-09,34.299999237060554
1929-11-10,37.70000076293945
1929-11-11,39.900001525878906
1929-11-12,40.5
1929-11-13,41.099998474121094
1929-11-14,43.599998474121094
1929-11-15,38.20000076293945
1929-11-16,38.5
1929-11-17,38.5
1929-11-18,21.100000381469727
1929-11-19,
1929-11-20,
1929-11-21,
1929-11-22,
1929-11-23,
1929-11-24,
1929-11-25,
1929-11-26,
1929-11-27,
1929-11-28,
1929-11-29,
1929-11-30,
1929-12-01,
1929-12-02,
1929-12-03,
1929-12-04,
1929-12-05,
1929-12-06,
1929-12-07,
1929-12-08,
1929-12-09,
1929-12-10,
1929-12-11,
1929-12-12,
1929-12-13,
1929-12-14,
1929-12-15,
1929-12-16,
1929-12-17,
1929-12-18,
1929-12-19,
1929-12-20,
1929-12-21,
1929-12-22,
1929-12-23,
1929-12-24,
1929-12-25,
1929-12-26,
1929-12-27,
1929-12-28,
1929-12-29,
1929-12-30,
1929-12-31,
1930-01-01,
1930-01-02,
1930-01-03,
1930-01-04,
1930-01-05,
1930-01-06,
1930-01-07,
1930-01-08,
1930-01-09,
1930-01-10,
1930-01-11,
1930-01-12,
1930-01-13,
1930-01-14,
1930-01-15,
1930-01-16,
1930-01-17,
1930-01-18,
1930-01-19,
1930-01-20,
1930-01-21,
1930-01-22,
1930-01-23,
