Datetime,Streamflow (m3/s)
1910-04-19,0.012000000104308128
1910-04-20,0.012000000104308128
1910-04-21,0.012000000104308128
1910-04-22,0.012000000104308128
1910-04-23,0.012000000104308128
1910-04-24,0.012000000104308128
1910-04-25,0.008000000379979609
1910-04-26,0.008000000379979609
1910-04-27,0.008000000379979609
1910-04-28,0.008000000379979609
1910-04-29,0.008000000379979609
1910-04-30,0.008000000379979609
1910-05-01,0.008000000379979609
1910-05-02,0.008000000379979609
1910-05-03,0.008000000379979609
1910-05-04,0.008000000379979609
1910-05-05,0.008000000379979609
1910-05-06,0.008000000379979609
1910-05-07,0.008000000379979609
1910-05-08,0.008000000379979609
1910-05-09,0.008000000379979609
1910-05-10,0.008000000379979609
1910-05-11,0.008000000379979609
1910-05-12,0.008000000379979609
1910-05-13,0.008000000379979609
1910-05-14,0.008000000379979609
1910-05-15,0.008000000379979609
1910-05-16,0.012000000104308128
1910-05-17,0.012000000104308128
1910-05-18,0.012000000104308128
1910-05-19,0.008000000379979609
1910-05-20,0.008000000379979609
1910-05-21,0.008000000379979609
1910-05-22,0.008000000379979609
1910-05-23,0.008000000379979609
1910-05-24,0.008000000379979609
1910-05-25,0.008000000379979609
1910-05-26,0.008000000379979609
1910-05-27,0.012000000104308128
1910-05-28,0.008000000379979609
1910-05-29,0.008000000379979609
1910-05-30,0.004999999888241291
1910-05-31,0.004999999888241291
1910-06-01,0.004999999888241291
1910-06-02,0.004999999888241291
1910-06-03,0.004999999888241291
1910-06-04,0.004999999888241291
1910-06-05,0.004999999888241291
1910-06-06,0.004999999888241291
1910-06-07,0.004999999888241291
1910-06-08,0.004999999888241291
1910-06-09,0.004999999888241291
1910-06-10,0.004999999888241291
1910-06-11,0.004999999888241291
1910-06-12,0.004999999888241291
1910-06-13,0.003000000026077032
1910-06-14,0.003000000026077032
1910-06-15,0.003000000026077032
1910-06-16,0.003000000026077032
1910-06-17,0.003000000026077032
1910-06-18,0.0020000000949949017
1910-06-19,0.0020000000949949017
1910-06-20,0.0020000000949949017
1910-06-21,0.0020000000949949017
1910-06-22,0.0020000000949949017
1910-06-23,0.0020000000949949017
1910-06-24,0.0020000000949949017
1910-06-25,0.0020000000949949017
1910-06-26,0.0020000000949949017
1910-06-27,0.0020000000949949017
1910-06-28,0.0020000000949949017
1910-06-29,0.0020000000949949017
1910-06-30,0.0020000000949949017
1910-07-01,0.0020000000949949017
1910-07-02,0.0020000000949949017
1910-07-03,0.0020000000949949017
1910-07-04,0.0020000000949949017
1910-07-05,0.0020000000949949017
1910-07-06,0.0020000000949949017
1910-07-07,0.0010000000474974509
1910-07-08,0.0010000000474974509
1910-07-09,0.0010000000474974509
1910-07-10,0.0010000000474974509
1910-07-11,0.0010000000474974509
1910-07-12,0.0010000000474974509
1910-07-13,0.0010000000474974509
1910-07-14,0.0010000000474974509
1910-07-15,0.0
1910-07-16,0.0
1910-07-17,0.0
1910-07-18,0.0
1910-07-19,0.0
1910-07-20,0.0
1910-07-21,0.0
1910-07-22,0.0
1910-07-23,0.0
1910-07-24,0.0
1910-07-25,0.0
1910-07-26,0.0
1910-07-27,0.0
1910-07-28,0.0
1910-07-29,0.0
1910-07-30,0.0
1910-07-31,0.0
1910-08-01,0.0
1910-08-02,0.0
1910-08-03,0.0
1910-08-04,0.0
1910-08-05,0.0
1910-08-06,0.0
1910-08-07,0.0
1910-08-08,0.0
1910-08-09,0.0
1910-08-10,0.0
1910-08-11,0.0
1910-08-12,0.0
1910-08-13,0.0
1910-08-14,0.0
1910-08-15,0.0
1910-08-16,0.0
1910-08-17,0.0
1910-08-18,0.0
1910-08-19,0.0
1910-08-20,0.0
1910-08-21,0.0
1910-08-22,0.0
1910-08-23,0.0
1910-08-24,0.0
1910-08-25,0.0
1910-08-26,0.0
1910-08-27,0.0
1910-08-28,0.0
1910-08-29,0.0
1910-08-30,0.0
1910-08-31,0.0
1910-09-01,0.0
1910-09-02,0.0
1910-09-03,0.0
1910-09-04,0.0
1910-09-05,0.0
1910-09-06,0.0
1910-09-07,0.0
1910-09-08,0.0
1910-09-09,0.0
1910-09-10,0.0
1910-09-11,0.0
1910-09-12,0.0
1910-09-13,0.0
1910-09-14,0.0
1910-09-15,0.0
1910-09-16,0.0
1910-09-17,0.0
1910-09-18,0.0
1910-09-19,0.0
1910-09-20,0.0
1910-09-21,0.0
1910-09-22,0.0
1910-09-23,0.0
1910-09-24,0.0
1910-09-25,0.0
1910-09-26,0.0
1910-09-27,0.0
1910-09-28,0.0
1910-09-29,0.0
1910-09-30,0.0
1910-10-01,0.0
1910-10-02,0.0
1910-10-03,0.0
1910-10-04,0.0
1910-10-05,0.0
1910-10-06,0.0
1910-10-07,0.0
1910-10-08,0.0
1910-10-09,0.0
1910-10-10,0.0
1910-10-11,0.0
1910-10-12,0.0010000000474974509
1910-10-13,0.0010000000474974509
1910-10-14,0.0010000000474974509
1910-10-15,0.0010000000474974509
1910-10-16,0.0010000000474974509
1910-10-17,0.0020000000949949017
1910-10-18,0.0020000000949949017
1910-10-19,0.0020000000949949017
1910-10-20,0.0020000000949949017
1910-10-21,0.0020000000949949017
1910-10-22,0.0020000000949949017
1910-10-23,0.0020000000949949017
1910-10-24,0.0020000000949949017
1910-10-25,0.0020000000949949017
1910-10-26,0.0020000000949949017
1910-10-27,0.0020000000949949017
1910-10-28,0.0020000000949949017
1910-10-29,0.0020000000949949017
1910-10-30,0.0020000000949949017
1910-10-31,0.0020000000949949017
1910-11-01,
1910-11-02,
1910-11-03,
1910-11-04,
1910-11-05,
1910-11-06,
1910-11-07,
1910-11-08,
1910-11-09,
1910-11-10,
1910-11-11,
1910-11-12,
1910-11-13,
1910-11-14,
1910-11-15,
1910-11-16,
1910-11-17,
1910-11-18,
1910-11-19,
1910-11-20,
1910-11-21,
1910-11-22,
1910-11-23,
1910-11-24,
1910-11-25,
1910-11-26,
1910-11-27,
1910-11-28,
1910-11-29,
1910-11-30,
1910-12-01,
1910-12-02,
1910-12-03,
1910-12-04,
1910-12-05,
1910-12-06,
1910-12-07,
1910-12-08,
1910-12-09,
1910-12-10,
1910-12-11,
1910-12-12,
1910-12-13,
1910-12-14,
1910-12-15,
1910-12-16,
1910-12-17,
1910-12-18,
1910-12-19,
1910-12-20,
1910-12-21,
1910-12-22,
1910-12-23,
1910-12-24,
1910-12-25,
1910-12-26,
1910-12-27,
1910-12-28,
1910-12-29,
1910-12-30,
