Datetime,Streamflow (m3/s)
1979-10-01,4.630000114440918
1979-10-02,4.639999866485597
1979-10-03,4.4099998474121085
1979-10-04,4.179999828338623
1979-10-05,3.9600000381469727
1979-10-06,3.9600000381469727
1979-10-07,3.9600000381469727
1979-10-08,4.190000057220459
1979-10-09,4.190000057220459
1979-10-10,3.9700000286102295
1979-10-11,3.9700000286102295
1979-10-12,3.9700000286102295
1979-10-13,3.9800000190734863
1979-10-14,3.759999990463257
1979-10-15,3.759999990463257
1979-10-16,3.3399999141693115
1979-10-17,3.549999952316284
1979-10-18,3.549999952316284
1979-10-19,3.549999952316284
1979-10-20,3.559999942779541
1979-10-21,3.5799999237060547
1979-10-22,3.559999942779541
1979-10-23,3.559999942779541
1979-10-24,3.5699999332427983
1979-10-25,4.0
1979-10-26,3.7899999618530273
1979-10-27,3.7899999618530273
1979-10-28,3.7899999618530273
1979-10-29,3.7899999618530273
1979-10-30,3.8199999332427983
1979-10-31,4.239999771118163
1979-11-01,4.019999980926514
1979-11-02,4.019999980926514
1979-11-03,4.019999980926514
1979-11-04,4.25
1979-11-05,4.260000228881837
1979-11-06,4.030000209808351
1979-11-07,4.030000209808351
1979-11-08,4.0399999618530265
1979-11-09,3.839999914169312
1979-11-10,4.059999942779541
1979-11-11,4.0399999618530265
1979-11-12,4.050000190734863
1979-11-13,4.050000190734863
1979-11-14,3.9600000381469727
1979-11-15,3.9800000190734863
1979-11-16,3.950000047683716
1979-11-17,3.920000076293945
1979-11-18,3.900000095367432
1979-11-19,3.630000114440918
1979-11-20,3.5799999237060547
1979-11-21,3.5399999618530287
1979-11-22,3.509999990463257
1979-11-23,3.4800000190734863
1979-11-24,3.4200000762939453
1979-11-25,3.5399999618530287
1979-11-26,3.5299999713897705
1979-11-27,3.549999952316284
1979-11-28,3.7100000381469727
1979-11-29,4.6599998474121085
1979-11-30,5.03000020980835
1979-12-01,5.079999923706055
1979-12-02,5.019999980926514
1979-12-03,5.019999980926514
1979-12-04,4.989999771118164
1979-12-05,5.03000020980835
1979-12-06,4.980000019073486
1979-12-07,5.110000133514403
1979-12-08,5.1599998474121085
1979-12-09,5.320000171661377
1979-12-10,5.360000133514403
1979-12-11,5.329999923706055
1979-12-12,5.28000020980835
1979-12-13,5.179999828338623
1979-12-14,5.099999904632568
1979-12-15,4.989999771118164
1979-12-16,4.900000095367432
1979-12-17,5.130000114440918
1979-12-18,5.079999923706055
1979-12-19,5.260000228881836
1979-12-20,5.110000133514403
1979-12-21,5.010000228881836
1979-12-22,4.929999828338623
1979-12-23,4.860000133514403
1979-12-24,4.800000190734863
1979-12-25,4.75
1979-12-26,4.75
1979-12-27,4.739999771118164
1979-12-28,4.760000228881836
1979-12-29,4.78000020980835
1979-12-30,4.789999961853027
1979-12-31,4.809999942779541
1980-01-01,4.760000228881836
1980-01-02,4.46999979019165
1980-01-03,4.46999979019165
1980-01-04,4.190000057220459
