Datetime,Streamflow (m3/s)
1927-03-01,0.0
1927-03-02,0.0
1927-03-03,0.0
1927-03-04,0.0
1927-03-05,0.0
1927-03-06,0.0
1927-03-07,0.0
1927-03-08,0.0
1927-03-09,0.0
1927-03-10,0.0
1927-03-11,0.0
1927-03-12,0.0
1927-03-13,0.0
1927-03-14,0.0
1927-03-15,0.0
1927-03-16,0.0
1927-03-17,0.0
1927-03-18,0.0
1927-03-19,0.0
1927-03-20,0.0
1927-03-21,0.0
1927-03-22,0.0
1927-03-23,0.0
1927-03-24,0.0
1927-03-25,0.0
1927-03-26,0.0
1927-03-27,0.0
1927-03-28,0.0
1927-03-29,0.0
1927-03-30,0.0
1927-03-31,0.0
1927-04-01,0.0
1927-04-02,0.0
1927-04-03,0.0
1927-04-04,0.0
1927-04-05,0.0
1927-04-06,0.0
1927-04-07,0.0
1927-04-08,0.0
1927-04-09,0.0
1927-04-10,0.0
1927-04-11,0.0
1927-04-12,0.0
1927-04-13,0.0
1927-04-14,0.0
1927-04-15,0.0
1927-04-16,0.0
1927-04-17,0.0
1927-04-18,0.0
1927-04-19,0.0
1927-04-20,0.0
1927-04-21,0.0
1927-04-22,0.0
1927-04-23,0.0
1927-04-24,0.0
1927-04-25,0.0
1927-04-26,0.0
1927-04-27,0.0
1927-04-28,0.0
1927-04-29,0.0
1927-04-30,0.0
1927-05-01,0.0
1927-05-02,0.0
1927-05-03,0.0
1927-05-04,0.0
1927-05-05,0.0
1927-05-06,0.0
1927-05-07,0.0
1927-05-08,0.0
1927-05-09,0.0
1927-05-10,0.0
1927-05-11,0.0
1927-05-12,0.0
1927-05-13,0.0
1927-05-14,0.0
1927-05-15,0.0
1927-05-16,0.0
1927-05-17,0.0
1927-05-18,0.0
1927-05-19,0.0
1927-05-20,0.0
1927-05-21,0.0
1927-05-22,0.0
1927-05-23,0.0
1927-05-24,0.0
1927-05-25,0.0
1927-05-26,0.0
1927-05-27,0.0
1927-05-28,0.0
1927-05-29,0.0
1927-05-30,0.0
1927-05-31,0.0
1927-06-01,0.0
1927-06-02,0.0
1927-06-03,0.0
1927-06-04,0.0
1927-06-05,0.0
1927-06-06,0.0
1927-06-07,0.0
1927-06-08,0.0
1927-06-09,0.0
1927-06-10,0.0
1927-06-11,0.0
1927-06-12,0.0
1927-06-13,0.0
1927-06-14,0.0
1927-06-15,0.0
1927-06-16,0.0
1927-06-17,0.0
1927-06-18,0.0
1927-06-19,0.0
1927-06-20,0.0
1927-06-21,0.0
1927-06-22,0.0
1927-06-23,0.0
1927-06-24,0.0
1927-06-25,0.010999999940395357
1927-06-26,0.010999999940395357
1927-06-27,0.010999999940395357
1927-06-28,0.010999999940395357
1927-06-29,0.0
1927-06-30,0.0
1927-07-01,0.0
1927-07-02,0.0
1927-07-03,0.0
1927-07-04,0.0
1927-07-05,0.0
1927-07-06,0.0
1927-07-07,0.0
1927-07-08,0.0
1927-07-09,0.0
1927-07-10,0.0
1927-07-11,0.0
1927-07-12,0.0
1927-07-13,0.0
1927-07-14,0.0
1927-07-15,0.0
1927-07-16,0.0
1927-07-17,0.0
1927-07-18,0.0
1927-07-19,0.0
1927-07-20,0.0
1927-07-21,0.0
1927-07-22,0.0
1927-07-23,0.0
1927-07-24,0.0
1927-07-25,0.0
1927-07-26,0.0
1927-07-27,0.0
1927-07-28,0.0
1927-07-29,0.0
1927-07-30,0.0
1927-07-31,0.0
1927-08-01,0.0
1927-08-02,0.0
1927-08-03,0.0
1927-08-04,0.0
1927-08-05,0.0
1927-08-06,0.0
1927-08-07,0.0
1927-08-08,0.0
1927-08-09,0.0
1927-08-10,0.0
1927-08-11,0.0
1927-08-12,0.0
1927-08-13,0.0
1927-08-14,0.0
1927-08-15,0.0
1927-08-16,0.0
1927-08-17,0.0
1927-08-18,0.0
1927-08-19,0.0
1927-08-20,0.0
1927-08-21,0.0
1927-08-22,0.0
1927-08-23,0.0
1927-08-24,0.0
1927-08-25,0.0
1927-08-26,0.0
1927-08-27,0.0
1927-08-28,0.0
1927-08-29,0.0
1927-08-30,0.0
1927-08-31,0.0
1927-09-01,0.0
1927-09-02,0.0
1927-09-03,0.0
1927-09-04,0.0
1927-09-05,0.0
1927-09-06,0.0
1927-09-07,0.0
1927-09-08,0.0
1927-09-09,0.0
1927-09-10,0.0
1927-09-11,0.0
1927-09-12,0.0
1927-09-13,0.0
1927-09-14,0.0
1927-09-15,0.0
1927-09-16,0.0
1927-09-17,0.0
1927-09-18,0.0
1927-09-19,0.0
1927-09-20,0.0
1927-09-21,0.0
1927-09-22,0.0
1927-09-23,0.0
1927-09-24,0.0
1927-09-25,0.0
1927-09-26,0.0
1927-09-27,0.0
1927-09-28,0.0
1927-09-29,0.0
1927-09-30,0.0
1927-10-01,0.0
1927-10-02,0.0
1927-10-03,0.0
1927-10-04,0.0
1927-10-05,0.0
1927-10-06,0.0
1927-10-07,0.0
1927-10-08,0.0
1927-10-09,0.0
1927-10-10,0.0
1927-10-11,0.0
1927-10-12,0.0
1927-10-13,0.0
1927-10-14,0.0
1927-10-15,0.0
1927-10-16,0.0
1927-10-17,0.0
1927-10-18,0.0
1927-10-19,0.0
1927-10-20,0.0
1927-10-21,0.0
1927-10-22,0.0
1927-10-23,0.0
1927-10-24,0.0
