Datetime,Streamflow (m3/s)
1915-07-16,796.0
1915-07-17,782.0
1915-07-18,739.0
1915-07-19,782.0
1915-07-20,796.0
1915-07-21,867.0
1915-07-22,1360.0
1915-07-23,1210.0
1915-07-24,1120.0
1915-07-25,1020.0
1915-07-26,1000.0
1915-07-27,971.0
1915-07-28,940.0
1915-07-29,940.0
1915-07-30,957.0
1915-07-31,963.0
1915-08-01,988.0
1915-08-02,957.0
1915-08-03,867.0
1915-08-04,1020.0
1915-08-05,940.0
1915-08-06,824.0
1915-08-07,838.0
1915-08-08,852.0
1915-08-09,796.0
1915-08-10,852.0
1915-08-11,912.0
1915-08-12,940.0
1915-08-13,810.0
1915-08-14,782.0
1915-08-15,753.0
1915-08-16,711.0
1915-08-17,697.0
1915-08-18,697.0
1915-08-19,685.0
1915-08-20,671.0
1915-08-21,643.0
1915-08-22,589.0
1915-08-23,564.0
1915-08-24,564.0
1915-08-25,552.0
1915-08-26,493.0
1915-08-27,493.0
1915-08-28,493.0
1915-08-29,504.0
1915-08-30,515.0
1915-08-31,527.0
1915-09-01,527.0
1915-09-02,504.0
1915-09-03,493.0
1915-09-04,538.0
1915-09-05,538.0
1915-09-06,447.0
1915-09-07,425.0
1915-09-08,413.0
1915-09-09,394.0
1915-09-10,354.0
1915-09-11,323.0
1915-09-12,297.0
1915-09-13,297.0
1915-09-14,286.0
1915-09-15,297.0
1915-09-16,323.0
1915-09-17,323.0
1915-09-18,354.0
1915-09-19,314.0
1915-09-20,297.0
1915-09-21,278.0
1915-09-22,244.0
1915-09-23,227.0
1915-09-24,211.0
1915-09-25,203.0
1915-09-26,211.0
1915-09-27,227.0
1915-09-28,261.0
1915-09-29,286.0
1915-09-30,362.0
1915-10-01,362.0
1915-10-02,354.0
1915-10-03,286.0
1915-10-04,269.0
1915-10-05,269.0
1915-10-06,269.0
1915-10-07,252.0
1915-10-08,235.0
1915-10-09,235.0
1915-10-10,235.0
1915-10-11,244.0
1915-10-12,244.0
1915-10-13,261.0
1915-10-14,261.0
1915-10-15,269.0
1915-10-16,1210.0
1915-10-17,1460.0
1915-10-18,1490.0
1915-10-19,1460.0
1915-10-20,1400.0
1915-10-21,617.0
1915-10-22,552.0
1915-10-23,515.0
1915-10-24,515.0
1915-10-25,470.0
1915-10-26,447.0
1915-10-27,413.0
1915-10-28,394.0
1915-10-29,394.0
1915-10-30,382.0
1915-10-31,394.0
1915-11-01,382.0
1915-11-02,362.0
1915-11-03,354.0
1915-11-04,354.0
1915-11-05,297.0
1915-11-06,269.0
1915-11-07,269.0
1915-11-08,261.0
1915-11-09,252.0
1915-11-10,252.0
1915-11-11,244.0
1915-11-12,244.0
1915-11-13,235.0
1915-11-14,227.0
1915-11-15,227.0
1915-11-16,244.0
1915-11-17,227.0
1915-11-18,227.0
1915-11-19,219.0
1915-11-20,203.0
1915-11-21,203.0
1915-11-22,203.0
1915-11-23,195.0
1915-11-24,187.0
1915-11-25,187.0
1915-11-26,180.0
1915-11-27,173.0
1915-11-28,173.0
1915-11-29,173.0
1915-11-30,173.0
1915-12-01,173.0
1915-12-02,173.0
1915-12-03,167.0
1915-12-04,167.0
1915-12-05,167.0
1915-12-06,167.0
1915-12-07,160.0
1915-12-08,160.0
1915-12-09,160.0
1915-12-10,160.0
1915-12-11,167.0
1915-12-12,173.0
1915-12-13,173.0
1915-12-14,173.0
1915-12-15,167.0
1915-12-16,167.0
1915-12-17,160.0
1915-12-18,160.0
1915-12-19,160.0
1915-12-20,160.0
1915-12-21,160.0
1915-12-22,167.0
1915-12-23,167.0
1915-12-24,167.0
1915-12-25,167.0
1915-12-26,167.0
1915-12-27,167.0
1915-12-28,167.0
1915-12-29,167.0
1915-12-30,167.0
1915-12-31,167.0
