Datetime,Streamflow (m3/s)
1913-11-20,9.0600004196167
1913-11-21,9.0600004196167
1913-11-22,9.90999984741211
1913-11-23,9.90999984741211
1913-11-24,8.210000038146973
1913-11-25,6.510000228881836
1913-11-26,7.360000133514402
1913-11-27,6.510000228881836
1913-11-28,8.210000038146973
1913-11-29,8.210000038146973
1913-11-30,8.210000038146973
1913-12-01,6.510000228881836
1913-12-02,8.210000038146973
1913-12-03,8.210000038146973
1913-12-04,7.360000133514402
1913-12-05,6.510000228881836
1913-12-06,5.6599998474121085
1913-12-07,6.510000228881836
1913-12-08,5.6599998474121085
1913-12-09,3.400000095367432
1913-12-10,3.400000095367432
1913-12-11,4.25
1913-12-12,4.25
1913-12-13,5.099999904632568
1913-12-14,5.6599998474121085
1913-12-15,8.210000038146973
1913-12-16,9.0600004196167
1913-12-17,9.0600004196167
1913-12-18,8.210000038146973
1913-12-19,7.360000133514402
1913-12-20,5.099999904632568
1913-12-21,4.25
1913-12-22,4.25
1913-12-23,4.25
1913-12-24,4.25
1913-12-25,4.25
1913-12-26,4.25
1913-12-27,4.25
1913-12-28,4.25
1913-12-29,3.400000095367432
1913-12-30,3.400000095367432
1913-12-31,3.400000095367432
1914-01-01,3.400000095367432
1914-01-02,3.400000095367432
1914-01-03,4.25
1914-01-04,6.510000228881836
1914-01-05,11.0
1914-01-06,27.5
1914-01-07,24.60000038146973
1914-01-08,21.200000762939453
1914-01-09,14.399999618530273
1914-01-10,11.0
1914-01-11,9.90999984741211
1914-01-12,9.90999984741211
1914-01-13,9.0600004196167
1914-01-14,9.0600004196167
1914-01-15,6.510000228881836
1914-01-16,5.6599998474121085
1914-01-17,5.6599998474121085
1914-01-18,5.6599998474121085
1914-01-19,5.6599998474121085
1914-01-20,5.099999904632568
1914-01-21,5.099999904632568
1914-01-22,4.25
1914-01-23,4.25
1914-01-24,4.25
1914-01-25,4.25
1914-01-26,3.400000095367432
1914-01-27,3.400000095367432
1914-01-28,3.400000095367432
1914-01-29,3.400000095367432
1914-01-30,3.400000095367432
1914-01-31,3.400000095367432
1914-02-01,3.400000095367432
1914-02-02,3.400000095367432
1914-02-03,3.400000095367432
1914-02-04,3.400000095367432
1914-02-05,3.400000095367432
1914-02-06,3.400000095367432
1914-02-07,3.400000095367432
1914-02-08,3.400000095367432
1914-02-09,3.400000095367432
1914-02-10,3.400000095367432
1914-02-11,3.400000095367432
1914-02-12,3.400000095367432
1914-02-13,4.25
1914-02-14,5.099999904632568
1914-02-15,5.099999904632568
1914-02-16,5.099999904632568
1914-02-17,5.099999904632568
1914-02-18,5.099999904632568
1914-02-19,5.6599998474121085
1914-02-20,5.6599998474121085
1914-02-21,5.6599998474121085
1914-02-22,5.6599998474121085
1914-02-23,5.6599998474121085
1914-02-24,6.510000228881836
1914-02-25,6.510000228881836
1914-02-26,7.360000133514402
1914-02-27,7.360000133514402
1914-02-28,7.360000133514402
1914-03-01,5.6599998474121085
1914-03-02,5.6599998474121085
1914-03-03,9.0600004196167
1914-03-04,9.0600004196167
