Datetime,Streamflow (m3/s)
1960-07-25,742.0
1960-07-26,742.0
1960-07-27,725.0
1960-07-28,716.0
1960-07-29,
1960-07-30,
1960-07-31,
1960-08-01,
1960-08-02,
1960-08-03,
1960-08-04,
1960-08-05,
1960-08-06,
1960-08-07,
1960-08-08,
1960-08-09,
1960-08-10,
1960-08-11,
1960-08-12,
1960-08-13,
1960-08-14,
1960-08-15,
1960-08-16,
1960-08-17,949.0
1960-08-18,
1960-08-19,
1960-08-20,
1960-08-21,
1960-08-22,
1960-08-23,
1960-08-24,
1960-08-25,1290.0
1960-08-26,
1960-08-27,
1960-08-28,
1960-08-29,
1960-08-30,
1960-08-31,
1960-09-01,
1960-09-02,
1960-09-03,
1960-09-04,
1960-09-05,1350.0
1960-09-06,1350.0
1960-09-07,1360.0
1960-09-08,1330.0
1960-09-09,1300.0
1960-09-10,1280.0
1960-09-11,1250.0
1960-09-12,1220.0
1960-09-13,1190.0
1960-09-14,1170.0
1960-09-15,1170.0
1960-09-16,1170.0
1960-09-17,1120.0
1960-09-18,1120.0
1960-09-19,1120.0
1960-09-20,1120.0
1960-09-21,1120.0
1960-09-22,1120.0
1960-09-23,1120.0
1960-09-24,1070.0
1960-09-25,1070.0
1960-09-26,1070.0
1960-09-27,1060.0
1960-09-28,1060.0
1960-09-29,1050.0
1960-09-30,1040.0
1960-10-01,1030.0
1960-10-02,1020.0
1960-10-03,1020.0
1960-10-04,1020.0
1960-10-05,1030.0
1960-10-06,1070.0
1960-10-07,1080.0
1960-10-08,1060.0
1960-10-09,1050.0
1960-10-10,1040.0
1960-10-11,1030.0
1960-10-12,1030.0
1960-10-13,1000.0
1960-10-14,980.0
1960-10-15,968.0
1960-10-16,957.0
1960-10-17,951.0
1960-10-18,949.0
1960-10-19,949.0
1960-10-20,949.0
1960-10-21,946.0
1960-10-22,934.0
1960-10-23,915.0
1960-10-24,906.0
1960-10-25,886.0
1960-10-26,869.0
1960-10-27,861.0
1960-10-28,864.0
1960-10-29,900.0
1960-10-30,917.0
1960-10-31,915.0
1960-11-01,903.0
1960-11-02,900.0
1960-11-03,909.0
1960-11-04,909.0
1960-11-05,903.0
1960-11-06,892.0
1960-11-07,861.0
1960-11-08,833.0
1960-11-09,813.0
1960-11-10,782.0
1960-11-11,770.0
1960-11-12,762.0
1960-11-13,765.0
1960-11-14,773.0
1960-11-15,782.0
1960-11-16,756.0
1960-11-17,756.0
1960-11-18,753.0
1960-11-19,745.0
1960-11-20,739.0
1960-11-21,
1960-11-22,
1960-11-23,
1960-11-24,
1960-11-25,
1960-11-26,
1960-11-27,
1960-11-28,
1960-11-29,
1960-11-30,
1960-12-01,
1960-12-02,
1960-12-03,
1960-12-04,
1960-12-05,
1960-12-06,
1960-12-07,
1960-12-08,
1960-12-09,
1960-12-10,
1960-12-11,
1960-12-12,
1960-12-13,
1960-12-14,
1960-12-15,
1960-12-16,
1960-12-17,
1960-12-18,
1960-12-19,
1960-12-20,
1960-12-21,
1960-12-22,
1960-12-23,
1960-12-24,
1960-12-25,
1960-12-26,
1960-12-27,
1960-12-28,
1960-12-29,
1960-12-30,
1960-12-31,
1961-01-01,
1961-01-02,
1961-01-03,
1961-01-04,
1961-01-05,
1961-01-06,
1961-01-07,
1961-01-08,
1961-01-09,
1961-01-10,
1961-01-11,
1961-01-12,
1961-01-13,
1961-01-14,
1961-01-15,
1961-01-16,
1961-01-17,
1961-01-18,
1961-01-19,
1961-01-20,
1961-01-21,
1961-01-22,
1961-01-23,
1961-01-24,
1961-01-25,
1961-01-26,
1961-01-27,
1961-01-28,
1961-01-29,
1961-01-30,
1961-01-31,
1961-02-01,
1961-02-02,
1961-02-03,
1961-02-04,
1961-02-05,
1961-02-06,
1961-02-07,
1961-02-08,
1961-02-09,
1961-02-10,
1961-02-11,
1961-02-12,
1961-02-13,
1961-02-14,
1961-02-15,
1961-02-16,
1961-02-17,
1961-02-18,
1961-02-19,
1961-02-20,
1961-02-21,
1961-02-22,
1961-02-23,
1961-02-24,
1961-02-25,
1961-02-26,
1961-02-27,
1961-02-28,
1961-03-01,
1961-03-02,
1961-03-03,
1961-03-04,
1961-03-05,
1961-03-06,
1961-03-07,
1961-03-08,
1961-03-09,
1961-03-10,
1961-03-11,
1961-03-12,
1961-03-13,
1961-03-14,
1961-03-15,
1961-03-16,
1961-03-17,
1961-03-18,
1961-03-19,
1961-03-20,
1961-03-21,
1961-03-22,
1961-03-23,
1961-03-24,
1961-03-25,
1961-03-26,
1961-03-27,
1961-03-28,
1961-03-29,
1961-03-30,
1961-03-31,
1961-04-01,
1961-04-02,
1961-04-03,
1961-04-04,
1961-04-05,
1961-04-06,
1961-04-07,
1961-04-08,
1961-04-09,
1961-04-10,
1961-04-11,
1961-04-12,
1961-04-13,
1961-04-14,
1961-04-15,
1961-04-16,
1961-04-17,
1961-04-18,
1961-04-19,
1961-04-20,
1961-04-21,
1961-04-22,
1961-04-23,
1961-04-24,
1961-04-25,
1961-04-26,
1961-04-27,
1961-04-28,
1961-04-29,
1961-04-30,
1961-05-01,
1961-05-02,
1961-05-03,
1961-05-04,
1961-05-05,
1961-05-06,
1961-05-07,
1961-05-08,
1961-05-09,
1961-05-10,
1961-05-11,
1961-05-12,
1961-05-13,
1961-05-14,
