Datetime,Streamflow (m3/s)
2013-03-01,0.0
2013-03-02,0.0
2013-03-03,0.0
2013-03-04,0.0
2013-03-05,0.0
2013-03-06,0.0
2013-03-07,0.0
2013-03-08,0.0
2013-03-09,0.0
2013-03-10,0.0
2013-03-11,0.0
2013-03-12,0.0
2013-03-13,0.0
2013-03-14,0.0
2013-03-15,0.0
2013-03-16,0.0
2013-03-17,0.0
2013-03-18,0.0
2013-03-19,0.0
2013-03-20,0.0
2013-03-21,0.0
2013-03-22,0.0
2013-03-23,0.0
2013-03-24,0.0
2013-03-25,0.0
2013-03-26,0.0
2013-03-27,0.0
2013-03-28,0.0
2013-03-29,0.0
2013-03-30,0.0
2013-03-31,0.0
2013-04-01,0.0
2013-04-02,0.0
2013-04-03,0.0
2013-04-04,0.0
2013-04-05,0.0
2013-04-06,0.0
2013-04-07,0.0
2013-04-08,0.0
2013-04-09,0.0
2013-04-10,0.0
2013-04-11,0.0
2013-04-12,0.0
2013-04-13,0.0
2013-04-14,0.0
2013-04-15,0.0
2013-04-16,0.0
2013-04-17,0.0
2013-04-18,0.0
2013-04-19,0.0
2013-04-20,0.0
2013-04-21,0.0
2013-04-22,0.0
2013-04-23,0.0
2013-04-24,0.16200000047683716
2013-04-25,1.0800000429153442
2013-04-26,2.609999895095825
2013-04-27,3.9700000286102295
2013-04-28,3.4200000762939453
2013-04-29,2.289999961853028
2013-04-30,4.679999828338623
2013-05-01,6.829999923706055
2013-05-02,5.019999980926514
2013-05-03,4.260000228881837
2013-05-04,3.759999990463257
2013-05-05,3.2799999713897705
2013-05-06,2.940000057220459
2013-05-07,2.539999961853028
2013-05-08,2.0999999046325684
2013-05-09,1.690000057220459
2013-05-10,1.440000057220459
2013-05-11,1.2200000286102295
2013-05-12,1.0599999427795408
2013-05-13,0.9819999933242798
2013-05-14,0.8889999985694885
2013-05-15,0.8050000071525574
2013-05-16,0.7039999961853027
2013-05-17,0.6510000228881836
2013-05-18,0.6169999837875366
2013-05-19,0.8119999766349792
2013-05-20,3.4800000190734863
2013-05-21,10.600000381469727
2013-05-22,8.720000267028809
2013-05-23,5.699999809265138
