Datetime,Streamflow (m3/s)
2014-03-01,0.008000000379979609
2014-03-02,0.008000000379979609
2014-03-03,0.008000000379979609
2014-03-04,0.0070000002160668364
2014-03-05,0.0070000002160668364
2014-03-06,0.0070000002160668364
2014-03-07,0.0070000002160668364
2014-03-08,0.008000000379979609
2014-03-09,0.008000000379979609
2014-03-10,0.008000000379979609
2014-03-11,0.008000000379979609
2014-03-12,0.008000000379979609
2014-03-13,0.008999999612569809
2014-03-14,0.008999999612569809
2014-03-15,0.008000000379979609
2014-03-16,0.008999999612569809
2014-03-17,0.008999999612569809
2014-03-18,0.008999999612569809
2014-03-19,0.008999999612569809
2014-03-20,0.009999999776482582
2014-03-21,0.008999999612569809
2014-03-22,0.008999999612569809
2014-03-23,0.008999999612569809
2014-03-24,0.008999999612569809
2014-03-25,0.008999999612569809
2014-03-26,0.008999999612569809
2014-03-27,0.008999999612569809
2014-03-28,0.008999999612569809
2014-03-29,0.009999999776482582
2014-03-30,0.010999999940395357
2014-03-31,0.009999999776482582
2014-04-01,0.009999999776482582
2014-04-02,0.010999999940395357
2014-04-03,0.010999999940395357
2014-04-04,0.010999999940395357
2014-04-05,0.0130000002682209
2014-04-06,0.019999999552965164
2014-04-07,0.03500000014901161
2014-04-08,0.05799999833106995
2014-04-09,0.1169999986886978
2014-04-10,0.4620000123977661
2014-04-11,1.1599999666213991
2014-04-12,0.9549999833106996
2014-04-13,0.8759999871253967
2014-04-14,0.8880000114440918
2014-04-15,0.8159999847412109
2014-04-16,0.6650000214576721
2014-04-17,0.5260000228881836
2014-04-18,0.4210000038146973
2014-04-19,0.37299999594688416
2014-04-20,0.3799999952316284
2014-04-21,0.3930000066757202
2014-04-22,0.3490000069141388
2014-04-23,0.3190000057220459
2014-04-24,0.7799999713897705
2014-04-25,1.0900000333786009
2014-04-26,0.8610000014305115
2014-04-27,0.6470000147819519
2014-04-28,0.5690000057220459
2014-04-29,0.6629999876022339
2014-04-30,0.593999981880188
2014-05-01,0.4650000035762787
2014-05-02,0.3659999966621399
2014-05-03,0.2840000092983246
2014-05-04,0.2329999953508377
2014-05-05,0.1979999989271164
2014-05-06,0.1899999976158142
2014-05-07,0.19499999284744265
2014-05-08,0.2199999988079071
2014-05-09,0.2199999988079071
2014-05-10,0.20499999821186066
2014-05-11,0.20900000631809235
2014-05-12,0.2199999988079071
2014-05-13,0.20100000500679016
2014-05-14,0.17599999904632568
2014-05-15,0.16599999368190765
2014-05-16,0.15399999916553495
2014-05-17,0.1420000046491623
2014-05-18,0.1330000013113022
2014-05-19,0.1860000044107437
2014-05-20,0.4020000100135803
2014-05-21,0.4550000131130218
2014-05-22,0.375
2014-05-23,0.27799999713897705
2014-05-24,0.2360000014305115
2014-05-25,0.25699999928474426
2014-05-26,0.2380000054836273
2014-05-27,0.2269999980926513
2014-05-28,0.2240000069141388
2014-05-29,0.2119999974966049
2014-05-30,0.20900000631809235
2014-05-31,0.1860000044107437
2014-06-01,0.16899999976158142
2014-06-02,0.18000000715255735
2014-06-03,0.164000004529953
2014-06-04,0.1469999998807907
2014-06-05,0.13699999451637268
2014-06-06,0.12099999934434892
2014-06-07,0.10499999672174454
2014-06-08,0.10000000149011612
2014-06-09,0.09600000083446504
2014-06-10,0.08900000154972076
2014-06-11,0.07999999821186066
2014-06-12,0.0689999982714653
2014-06-13,0.06599999964237213
2014-06-14,0.07500000298023224
2014-06-15,0.07000000029802322
2014-06-16,0.06400000303983687
2014-06-17,0.05700000002980232
2014-06-18,0.050999999046325684
2014-06-19,0.09300000220537186
2014-06-20,0.2619999945163727
2014-06-21,0.5249999761581421
2014-06-22,0.6169999837875366
2014-06-23,0.550000011920929
2014-06-24,0.5879999995231628
2014-06-25,0.4869999885559082
2014-06-26,0.4110000133514404
2014-06-27,0.546999990940094
2014-06-28,1.3300000429153442
2014-06-29,2.6600000858306885
2014-06-30,5.400000095367432
2014-07-01,4.400000095367432
2014-07-02,3.2000000476837163
2014-07-03,2.369999885559082
2014-07-04,1.820000052452088
2014-07-05,1.559999942779541
2014-07-06,1.4099999666213991
2014-07-07,1.309999942779541
2014-07-08,1.2699999809265137
2014-07-09,1.2200000286102295
2014-07-10,1.1799999475479126
2014-07-11,1.149999976158142
2014-07-12,1.1299999952316284
2014-07-13,1.1100000143051147
2014-07-14,1.100000023841858
2014-07-15,1.0800000429153442
2014-07-16,1.0499999523162842
2014-07-17,1.0199999809265137
2014-07-18,0.9860000014305116
2014-07-19,0.968999981880188
2014-07-20,0.9430000185966492
2014-07-21,0.9079999923706056
2014-07-22,0.8989999890327454
2014-07-23,0.8830000162124634
2014-07-24,0.8690000176429749
2014-07-25,0.859000027179718
2014-07-26,0.8180000185966492
2014-07-27,0.7720000147819519
2014-07-28,0.7329999804496765
2014-07-29,0.6909999847412109
2014-07-30,0.6690000295639038
2014-07-31,0.6489999890327454
2014-08-01,0.6190000176429749
2014-08-02,0.5870000123977661
2014-08-03,0.5569999814033508
2014-08-04,0.531000018119812
2014-08-05,0.531000018119812
2014-08-06,0.5220000147819519
2014-08-07,0.5
2014-08-08,0.4760000109672546
2014-08-09,0.4510000050067902
2014-08-10,0.4239999949932098
2014-08-11,0.4020000100135803
2014-08-12,0.3709999918937683
2014-08-13,0.3420000076293945
2014-08-14,0.3230000138282776
2014-08-15,0.3070000112056732
2014-08-16,0.2930000126361847
2014-08-17,0.2919999957084656
2014-08-18,0.2870000004768372
2014-08-19,0.27399998903274536
2014-08-20,0.28600001335144043
2014-08-21,0.7149999737739563
2014-08-22,0.8379999995231628
2014-08-23,0.6539999842643738
2014-08-24,1.0800000429153442
2014-08-25,1.3899999856948853
2014-08-26,1.25
2014-08-27,1.0
2014-08-28,0.8569999933242798
2014-08-29,0.6899999976158142
2014-08-30,0.5740000009536743
2014-08-31,0.5419999957084656
2014-09-01,0.5
2014-09-02,0.4679999947547913
2014-09-03,0.4440000057220459
2014-09-04,0.7940000295639038
2014-09-05,1.2799999713897705
2014-09-06,0.9860000014305116
2014-09-07,0.7739999890327454
2014-09-08,0.6420000195503235
2014-09-09,0.5460000038146973
2014-09-10,0.5030000209808351
2014-09-11,0.4510000050067902
2014-09-12,0.4149999916553497
2014-09-13,0.386000007390976
2014-09-14,0.3869999945163727
2014-09-15,0.3630000054836273
2014-09-16,0.3449999988079071
2014-09-17,0.32499998807907104
2014-09-18,0.3129999935626984
2014-09-19,0.3089999854564667
2014-09-20,0.31200000643730164
2014-09-21,0.3210000097751617
2014-09-22,0.29899999499320984
2014-09-23,0.2700000107288361
2014-09-24,0.25600001215934753
2014-09-25,0.24699999392032626
2014-09-26,0.2360000014305115
2014-09-27,0.22200000286102287
2014-09-28,0.23100000619888306
2014-09-29,0.25200000405311584
2014-09-30,0.17900000512599945
2014-10-01,0.2700000107288361
2014-10-02,0.3070000112056732
2014-10-03,0.2800000011920929
2014-10-04,0.25200000405311584
2014-10-05,0.2280000001192093
2014-10-06,0.20600000023841847
2014-10-07,0.19900000095367432
2014-10-08,0.18000000715255735
2014-10-09,0.16699999570846558
2014-10-10,0.1589999943971634
2014-10-11,0.1550000011920929
2014-10-12,0.14900000393390656
2014-10-13,0.14800000190734866
2014-10-14,0.1420000046491623
2014-10-15,0.1289999932050705
2014-10-16,0.11299999803304672
2014-10-17,0.10499999672174454
