Datetime,Streamflow (m3/s)
1937-05-01,416.0
1937-05-02,399.0
1937-05-03,408.0
1937-05-04,436.0
1937-05-05,521.0
1937-05-06,532.0
1937-05-07,510.0
1937-05-08,476.0
1937-05-09,447.0
1937-05-10,442.0
1937-05-11,428.0
1937-05-12,450.0
1937-05-13,470.0
1937-05-14,428.0
1937-05-15,399.0
1937-05-16,377.0
1937-05-17,326.0
1937-05-18,314.0
1937-05-19,317.0
1937-05-20,328.0
1937-05-21,326.0
1937-05-22,326.0
1937-05-23,360.0
1937-05-24,371.0
1937-05-25,385.0
1937-05-26,422.0
1937-05-27,450.0
1937-05-28,450.0
1937-05-29,473.0
1937-05-30,496.0
1937-05-31,484.0
1937-06-01,481.0
1937-06-02,473.0
1937-06-03,473.0
1937-06-04,476.0
1937-06-05,481.0
1937-06-06,476.0
1937-06-07,473.0
1937-06-08,456.0
1937-06-09,442.0
1937-06-10,436.0
1937-06-11,433.0
1937-06-12,416.0
1937-06-13,362.0
1937-06-14,357.0
1937-06-15,326.0
1937-06-16,289.0
1937-06-17,257.0
1937-06-18,257.0
1937-06-19,257.0
1937-06-20,255.0
1937-06-21,255.0
1937-06-22,252.0
1937-06-23,230.0
1937-06-24,222.0
1937-06-25,218.0
1937-06-26,210.0
1937-06-27,234.0
1937-06-28,272.0
1937-06-29,274.0
1937-06-30,274.0
1937-07-01,250.0
1937-07-02,234.0
1937-07-03,214.0
1937-07-04,222.0
1937-07-05,236.0
1937-07-06,248.0
1937-07-07,269.0
1937-07-08,267.0
1937-07-09,262.0
1937-07-10,259.0
1937-07-11,257.0
1937-07-12,259.0
1937-07-13,259.0
1937-07-14,257.0
1937-07-15,257.0
1937-07-16,257.0
1937-07-17,257.0
1937-07-18,257.0
1937-07-19,257.0
1937-07-20,255.0
1937-07-21,257.0
1937-07-22,267.0
1937-07-23,272.0
1937-07-24,276.0
1937-07-25,286.0
1937-07-26,286.0
1937-07-27,281.0
1937-07-28,276.0
1937-07-29,281.0
1937-07-30,283.0
1937-07-31,281.0
1937-08-01,281.0
1937-08-02,281.0
1937-08-03,279.0
1937-08-04,276.0
1937-08-05,281.0
1937-08-06,281.0
1937-08-07,281.0
1937-08-08,272.0
1937-08-09,269.0
1937-08-10,272.0
1937-08-11,267.0
1937-08-12,252.0
1937-08-13,250.0
1937-08-14,228.0
1937-08-15,200.0
1937-08-16,200.0
1937-08-17,226.0
1937-08-18,267.0
1937-08-19,294.0
1937-08-20,297.0
1937-08-21,289.0
1937-08-22,289.0
1937-08-23,283.0
1937-08-24,283.0
1937-08-25,286.0
1937-08-26,286.0
1937-08-27,300.0
1937-08-28,309.0
1937-08-29,317.0
1937-08-30,311.0
1937-08-31,311.0
1937-09-01,311.0
1937-09-02,309.0
1937-09-03,297.0
1937-09-04,292.0
1937-09-05,292.0
1937-09-06,289.0
1937-09-07,286.0
1937-09-08,281.0
1937-09-09,259.0
1937-09-10,234.0
1937-09-11,224.0
1937-09-12,210.0
1937-09-13,200.0
1937-09-14,200.0
1937-09-15,196.0
1937-09-16,204.0
1937-09-17,210.0
1937-09-18,212.0
1937-09-19,218.0
1937-09-20,218.0
1937-09-21,257.0
1937-09-22,323.0
1937-09-23,309.0
1937-09-24,216.0
1937-09-25,232.0
1937-09-26,250.0
1937-09-27,246.0
1937-09-28,255.0
1937-09-29,262.0
1937-09-30,267.0
1937-10-01,286.0
1937-10-02,292.0
1937-10-03,289.0
1937-10-04,320.0
1937-10-05,286.0
1937-10-06,267.0
1937-10-07,259.0
1937-10-08,276.0
1937-10-09,286.0
1937-10-10,286.0
1937-10-11,286.0
1937-10-12,283.0
1937-10-13,281.0
