Datetime,Streamflow (m3/s)
1925-06-05,6.800000190734862
1925-06-06,
1925-06-07,
1925-06-08,
1925-06-09,
1925-06-10,
1925-06-11,
1925-06-12,6.090000152587892
1925-06-13,6.800000190734862
1925-06-14,
1925-06-15,
1925-06-16,6.800000190734862
1925-06-17,
1925-06-18,5.4099998474121085
1925-06-19,4.960000038146973
1925-06-20,4.730000019073486
1925-06-21,4.960000038146973
1925-06-22,4.960000038146973
1925-06-23,4.5
1925-06-24,
1925-06-25,5.579999923706055
1925-06-26,5.579999923706055
1925-06-27,4.789999961853027
1925-06-28,4.050000190734863
1925-06-29,3.3399999141693115
1925-06-30,3.5399999618530287
1925-07-01,4.1599998474121085
1925-07-02,3.7100000381469727
1925-07-03,3.3399999141693115
1925-07-04,3.2300000190734863
1925-07-05,3.109999895095825
1925-07-06,2.490000009536743
1925-07-07,2.4100000858306885
1925-07-08,2.2699999809265137
1925-07-09,2.2699999809265137
1925-07-10,2.4100000858306885
1925-07-11,2.8299999237060547
1925-07-12,3.400000095367432
1925-07-13,5.239999771118164
1925-07-14,4.449999809265137
1925-07-15,2.2699999809265137
1925-07-16,2.0999999046325684
1925-07-17,2.150000095367432
1925-07-18,1.9299999475479128
1925-07-19,1.9299999475479128
1925-07-20,1.6399999856948853
1925-07-21,1.5900000333786009
1925-07-22,1.5900000333786009
1925-07-23,1.5900000333786009
1925-07-24,1.4199999570846558
1925-07-25,1.3899999856948853
1925-07-26,1.3899999856948853
1925-07-27,1.3600000143051147
1925-07-28,1.3600000143051147
1925-07-29,1.3300000429153442
1925-07-30,1.2999999523162842
1925-07-31,1.2999999523162842
1925-08-01,1.2699999809265137
1925-08-02,1.2699999809265137
1925-08-03,1.25
1925-08-04,1.2200000286102295
1925-08-05,1.190000057220459
1925-08-06,1.1599999666213991
1925-08-07,1.1299999952316284
1925-08-08,1.1299999952316284
1925-08-09,1.100000023841858
1925-08-10,1.0499999523162842
1925-08-11,1.0199999809265137
1925-08-12,0.9629999995231628
1925-08-13,1.0199999809265137
1925-08-14,0.9629999995231628
1925-08-15,0.9340000152587892
1925-08-16,0.878000020980835
1925-08-17,0.8500000238418579
1925-08-18,0.8209999799728394
1925-08-19,0.8209999799728394
1925-08-20,0.7929999828338623
1925-08-21,0.7649999856948853
1925-08-22,0.7360000014305115
1925-08-23,0.7649999856948853
1925-08-24,1.1299999952316284
1925-08-25,4.2199997901916495
1925-08-26,8.210000038146973
1925-08-27,6.090000152587892
1925-08-28,2.859999895095825
1925-08-29,2.0699999332427983
1925-08-30,2.859999895095825
1925-08-31,5.130000114440918
1925-09-01,4.329999923706056
1925-09-02,3.2000000476837163
1925-09-03,2.3499999046325684
1925-09-04,2.0699999332427983
1925-09-05,1.7000000476837158
1925-09-06,1.5
1925-09-07,1.3600000143051147
1925-09-08,1.190000057220459
1925-09-09,1.1299999952316284
1925-09-10,1.1299999952316284
1925-09-11,1.1299999952316284
1925-09-12,1.1599999666213991
1925-09-13,1.25
1925-09-14,1.2699999809265137
1925-09-15,1.2699999809265137
1925-09-16,1.2200000286102295
1925-09-17,1.3300000429153442
1925-09-18,1.2999999523162842
1925-09-19,1.25
1925-09-20,1.1299999952316284
1925-09-21,1.0499999523162842
1925-09-22,0.9629999995231628
1925-09-23,0.906000018119812
1925-09-24,0.8500000238418579
1925-09-25,0.8209999799728394
1925-09-26,0.7929999828338623
1925-09-27,0.7649999856948853
1925-09-28,0.7360000014305115
1925-09-29,0.7080000042915344
1925-09-30,0.6800000071525574
1925-10-01,0.5440000295639038
1925-10-02,0.5440000295639038
1925-10-03,0.5210000276565552
1925-10-04,0.4979999959468842
1925-10-05,0.4979999959468842
1925-10-06,0.4979999959468842
1925-10-07,0.4760000109672546
1925-10-08,0.4760000109672546
1925-10-09,0.4760000109672546
1925-10-10,0.453000009059906
1925-10-11,0.453000009059906
1925-10-12,0.453000009059906
1925-10-13,0.4300000071525574
1925-10-14,0.4300000071525574
1925-10-15,0.4079999923706055
1925-10-16,0.4079999923706055
1925-10-17,0.4079999923706055
1925-10-18,0.3849999904632568
1925-10-19,0.3849999904632568
1925-10-20,0.3849999904632568
1925-10-21,0.4079999923706055
1925-10-22,0.4079999923706055
1925-10-23,0.3849999904632568
1925-10-24,0.8500000238418579
1925-10-25,1.4199999570846558
1925-10-26,7.079999923706055
1925-10-27,8.270000457763674
1925-10-28,14.699999809265135
1925-10-29,11.899999618530273
1925-10-30,10.300000190734863
1925-10-31,9.119999885559082
1925-11-01,8.859999656677246
1925-11-02,7.480000019073486
1925-11-03,6.460000038146973
1925-11-04,5.320000171661377
1925-11-05,4.130000114440918
1925-11-06,2.720000028610229
1925-11-07,3.619999885559082
1925-11-08,11.600000381469727
1925-11-09,14.899999618530273
1925-11-10,22.70000076293945
1925-11-11,22.100000381469727
1925-11-12,17.0
1925-11-13,9.369999885559082
1925-11-14,14.899999618530273
1925-11-15,25.5
1925-11-16,27.20000076293945
1925-11-17,32.799999237060554
1925-11-18,45.0
1925-11-19,40.20000076293945
1925-11-20,19.799999237060547
1925-11-21,14.899999618530273
1925-11-22,8.779999732971191
1925-11-23,8.270000457763674
1925-11-24,10.899999618530273
1925-11-25,14.899999618530273
1925-11-26,10.899999618530273
1925-11-27,7.079999923706055
1925-11-28,5.829999923706055
1925-11-29,4.699999809265137
1925-11-30,9.119999885559082
1925-12-01,11.899999618530273
1925-12-02,9.970000267028807
1925-12-03,12.899999618530273
1925-12-04,21.5
1925-12-05,26.10000038146973
1925-12-06,21.5
1925-12-07,12.899999618530273
1925-12-08,9.119999885559082
1925-12-09,10.899999618530273
1925-12-10,10.899999618530273
1925-12-11,23.79999923706055
1925-12-12,22.70000076293945
1925-12-13,15.899999618530273
1925-12-14,27.20000076293945
1925-12-15,32.799999237060554
1925-12-16,61.20000076293945
1925-12-17,26.10000038146973
1925-12-18,12.899999618530273
1925-12-19,10.899999618530273
1925-12-20,10.100000381469727
