Datetime,Streamflow (m3/s)
2019-03-16,5.619999885559082
2019-03-17,2.220000028610229
2019-03-18,1.5
2019-03-19,1.2599999904632568
2019-03-20,1.2899999618530271
2019-03-21,2.0
2019-03-22,1.690000057220459
2019-03-23,1.0299999713897705
2019-03-24,0.8029999732971191
2019-03-25,0.6899999976158142
2019-03-26,0.6050000190734863
2019-03-27,0.574999988079071
2019-03-28,0.628000020980835
2019-03-29,0.7549999952316284
2019-03-30,7.920000076293945
2019-03-31,7.460000038146973
2019-04-01,3.3199999332427983
2019-04-02,2.380000114440918
2019-04-03,1.5900000333786009
2019-04-04,1.0900000333786009
2019-04-05,0.9070000052452089
2019-04-06,0.7540000081062317
2019-04-07,0.7139999866485596
2019-04-08,0.7289999723434448
2019-04-09,0.6579999923706055
2019-04-10,0.5350000262260437
2019-04-11,0.4709999859333038
2019-04-12,0.4639999866485596
2019-04-13,0.4009999930858612
2019-04-14,0.4149999916553497
2019-04-15,0.5070000290870667
2019-04-16,0.9279999732971193
2019-04-17,2.6700000762939453
2019-04-18,1.4600000381469729
2019-04-19,4.539999961853027
2019-04-20,4.840000152587892
2019-04-21,3.559999942779541
2019-04-22,1.7599999904632568
2019-04-23,1.2699999809265137
2019-04-24,0.9259999990463256
2019-04-25,0.7609999775886536
2019-04-26,9.109999656677246
2019-04-27,5.75
2019-04-28,2.1800000667572017
2019-04-29,1.2899999618530271
2019-04-30,0.9300000071525574
