Datetime,Streamflow (m3/s)
2013-06-01,2.9800000190734863
2013-06-02,3.6800000667572017
2013-06-03,4.369999885559082
2013-06-04,3.75
2013-06-05,2.940000057220459
2013-06-06,2.4800000190734863
2013-06-07,2.150000095367432
2013-06-08,1.9900000095367432
2013-06-09,1.8799999952316284
2013-06-10,1.7000000476837158
2013-06-11,1.6699999570846558
2013-06-12,1.690000057220459
2013-06-13,1.7300000190734863
2013-06-14,1.6699999570846558
2013-06-15,1.4099999666213991
2013-06-16,1.3700000047683716
2013-06-17,1.7000000476837158
2013-06-18,1.6699999570846558
2013-06-19,1.3700000047683716
2013-06-20,1.1599999666213991
2013-06-21,1.0299999713897705
2013-06-22,1.0399999618530271
2013-06-23,1.309999942779541
2013-06-24,1.5399999618530271
2013-06-25,1.5900000333786009
2013-06-26,1.3600000143051147
2013-06-27,1.1799999475479126
2013-06-28,1.0199999809265137
2013-06-29,0.9169999957084656
2013-06-30,0.8679999709129333
2013-07-01,0.7630000114440918
2013-07-02,0.6470000147819519
2013-07-03,0.5600000023841858
2013-07-04,0.4810000061988831
2013-07-05,0.4259999990463257
2013-07-06,0.37700000405311584
2013-07-07,0.3310000002384186
2013-07-08,0.3479999899864197
2013-07-09,0.3899999856948853
2013-07-10,0.3849999904632568
2013-07-11,0.3580000102519989
2013-07-12,0.3019999861717224
2013-07-13,0.26499998569488525
2013-07-14,0.2290000021457672
2013-07-15,0.20000000298023224
2013-07-16,0.1809999942779541
2013-07-17,0.16899999976158142
2013-07-18,0.1599999964237213
2013-07-19,0.2240000069141388
2013-07-20,0.3580000102519989
2013-07-21,0.3740000128746033
2013-07-22,0.2939999997615814
2013-07-23,0.2339999973773957
2013-07-24,0.193000003695488
2013-07-25,0.164000004529953
2013-07-26,0.1459999978542328
2013-07-27,0.13600000739097595
2013-07-28,0.1340000033378601
2013-07-29,0.13199999928474426
2013-07-30,0.13500000536441806
2013-07-31,0.1340000033378601
2013-08-01,0.16200000047683716
2013-08-02,0.17900000512599945
2013-08-03,0.25699999928474426
2013-08-04,0.5109999775886536
2013-08-05,0.4740000069141388
2013-08-06,0.3499999940395355
2013-08-07,0.3190000057220459
2013-08-08,0.3700000047683716
2013-08-09,0.4059999883174896
2013-08-10,0.32499998807907104
2013-08-11,0.2660000026226044
2013-08-12,0.20900000631809235
2013-08-13,0.18299999833106995
2013-08-14,0.1589999943971634
2013-08-15,0.1449999958276749
2013-08-16,0.1469999998807907
2013-08-17,0.1469999998807907
2013-08-18,0.13699999451637268
2013-08-19,0.12200000137090684
2013-08-20,0.11100000143051147
2013-08-21,0.10000000149011612
2013-08-22,0.09399999678134917
2013-08-23,0.08399999886751175
2013-08-24,0.08500000089406967
2013-08-25,0.09700000286102296
2013-08-26,0.0949999988079071
2013-08-27,0.09200000017881392
2013-08-28,0.09300000220537186
2013-08-29,0.09799999743700027
2013-08-30,0.1080000028014183
2013-08-31,0.14000000059604645
2013-09-01,0.3899999856948853
2013-09-02,0.4289999902248383
2013-09-03,0.35600000619888306
2013-09-04,0.30000001192092896
2013-09-05,0.2549999952316284
2013-09-06,0.210999995470047
2013-09-07,0.1809999942779541
2013-09-08,0.164000004529953
2013-09-09,0.15000000596046448
2013-09-10,0.1679999977350235
2013-09-11,0.2140000015497208
2013-09-12,0.4300000071525574
2013-09-13,0.6800000071525574
2013-09-14,0.6359999775886536
2013-09-15,0.5460000038146973
2013-09-16,0.5720000267028809
2013-09-17,0.5699999928474426
2013-09-18,0.5
2013-09-19,0.4370000064373016
2013-09-20,0.3899999856948853
2013-09-21,1.1599999666213991
2013-09-22,3.4300000667572017
2013-09-23,3.910000085830689
2013-09-24,3.119999885559082
2013-09-25,2.240000009536743
2013-09-26,1.7100000381469729
2013-09-27,1.3700000047683716
2013-09-28,1.149999976158142
2013-09-29,0.9419999718666076
2013-09-30,0.7850000262260437
2013-10-01,0.7170000076293945
2013-10-02,0.6330000162124634
2013-10-03,0.5550000071525574
2013-10-04,0.4900000095367432
2013-10-05,0.4410000145435333
2013-10-06,0.4399999976158142
