Datetime,Streamflow (m3/s)
1923-08-15,180.0
1923-08-16,175.0
1923-08-17,177.0
1923-08-18,180.0
1923-08-19,179.0
1923-08-20,193.0
1923-08-21,183.0
1923-08-22,176.0
1923-08-23,176.0
1923-08-24,162.0
1923-08-25,161.0
1923-08-26,165.0
1923-08-27,174.0
1923-08-28,161.0
1923-08-29,161.0
1923-08-30,162.0
1923-08-31,159.0
1923-09-01,166.0
1923-09-02,166.0
1923-09-03,161.0
1923-09-04,155.0
1923-09-05,158.0
1923-09-06,163.0
1923-09-07,154.0
1923-09-08,155.0
1923-09-09,144.0
1923-09-10,167.0
1923-09-11,166.0
1923-09-12,174.0
1923-09-13,150.0
1923-09-14,144.0
1923-09-15,145.0
1923-09-16,157.0
1923-09-17,171.0
1923-09-18,136.0
1923-09-19,158.0
1923-09-20,153.0
1923-09-21,157.0
1923-09-22,154.0
1923-09-23,152.0
1923-09-24,151.0
1923-09-25,151.0
1923-09-26,157.0
1923-09-27,159.0
1923-09-28,153.0
1923-09-29,151.0
1923-09-30,151.0
1923-10-01,154.0
1923-10-02,150.0
1923-10-03,154.0
1923-10-04,145.0
1923-10-05,141.0
1923-10-06,145.0
1923-10-07,144.0
1923-10-08,141.0
1923-10-09,151.0
1923-10-10,148.0
1923-10-11,165.0
1923-10-12,183.0
1923-10-13,171.0
1923-10-14,131.0
1923-10-15,146.0
1923-10-16,148.0
1923-10-17,168.0
1923-10-18,167.0
1923-10-19,162.0
1923-10-20,154.0
1923-10-21,150.0
1923-10-22,146.0
1923-10-23,179.0
1923-10-24,180.0
1923-10-25,153.0
1923-10-26,149.0
1923-10-27,145.0
1923-10-28,192.0
1923-10-29,150.0
1923-10-30,131.0
1923-10-31,146.0
1923-11-01,143.0
1923-11-02,146.0
1923-11-03,150.0
1923-11-04,145.0
1923-11-05,143.0
1923-11-06,151.0
1923-11-07,145.0
1923-11-08,144.0
1923-11-09,149.0
1923-11-10,149.0
1923-11-11,143.0
1923-11-12,145.0
1923-11-13,152.0
1923-11-14,163.0
1923-11-15,160.0
1923-11-16,142.0
1923-11-17,152.0
1923-11-18,157.0
1923-11-19,146.0
1923-11-20,211.0
1923-11-21,105.0
1923-11-22,135.0
1923-11-23,197.0
1923-11-24,182.0
1923-11-25,182.0
1923-11-26,182.0
1923-11-27,182.0
1923-11-28,182.0
1923-11-29,182.0
1923-11-30,182.0
1923-12-01,
1923-12-02,
1923-12-03,
1923-12-04,
1923-12-05,
1923-12-06,
1923-12-07,
1923-12-08,
1923-12-09,
1923-12-10,
1923-12-11,
1923-12-12,
1923-12-13,
1923-12-14,
1923-12-15,
1923-12-16,
1923-12-17,
1923-12-18,
1923-12-19,
1923-12-20,
1923-12-21,
1923-12-22,
1923-12-23,
1923-12-24,
1923-12-25,
1923-12-26,
1923-12-27,
1923-12-28,
1923-12-29,
1923-12-30,
1923-12-31,
1924-01-01,
1924-01-02,
1924-01-03,
1924-01-04,
1924-01-05,
1924-01-06,
1924-01-07,
1924-01-08,
1924-01-09,
1924-01-10,
1924-01-11,
1924-01-12,
1924-01-13,
1924-01-14,
1924-01-15,
1924-01-16,
1924-01-17,
1924-01-18,
1924-01-19,
1924-01-20,
1924-01-21,
1924-01-22,
1924-01-23,
1924-01-24,
1924-01-25,
1924-01-26,
1924-01-27,
1924-01-28,
1924-01-29,
1924-01-30,
1924-01-31,
1924-02-01,
1924-02-02,
1924-02-03,
1924-02-04,
1924-02-05,
1924-02-06,
1924-02-07,
1924-02-08,
1924-02-09,
1924-02-10,
1924-02-11,
1924-02-12,
1924-02-13,
1924-02-14,
1924-02-15,
1924-02-16,
1924-02-17,
1924-02-18,
1924-02-19,
1924-02-20,
1924-02-21,
1924-02-22,
1924-02-23,
1924-02-24,
1924-02-25,
1924-02-26,
1924-02-27,
1924-02-28,
1924-02-29,
1924-03-01,
1924-03-02,
1924-03-03,
1924-03-04,
1924-03-05,
1924-03-06,
1924-03-07,
1924-03-08,
1924-03-09,
1924-03-10,
1924-03-11,
1924-03-12,
1924-03-13,
1924-03-14,
1924-03-15,
1924-03-16,
1924-03-17,
1924-03-18,
1924-03-19,
1924-03-20,
1924-03-21,
1924-03-22,
1924-03-23,
1924-03-24,
1924-03-25,
1924-03-26,
1924-03-27,
1924-03-28,
1924-03-29,
1924-03-30,
1924-03-31,
1924-04-01,75.9000015258789
1924-04-02,75.9000015258789
1924-04-03,75.9000015258789
1924-04-04,75.9000015258789
1924-04-05,75.9000015258789
1924-04-06,75.9000015258789
1924-04-07,75.9000015258789
1924-04-08,75.9000015258789
1924-04-09,75.9000015258789
1924-04-10,75.9000015258789
1924-04-11,75.9000015258789
1924-04-12,75.9000015258789
1924-04-13,75.9000015258789
1924-04-14,75.9000015258789
1924-04-15,75.9000015258789
1924-04-16,75.9000015258789
1924-04-17,75.9000015258789
1924-04-18,75.9000015258789
1924-04-19,75.9000015258789
1924-04-20,120.0
1924-04-21,104.0
1924-04-22,81.80000305175781
1924-04-23,65.69999694824219
1924-04-24,68.19999694824219
1924-04-25,68.19999694824219
1924-04-26,63.099998474121094
1924-04-27,64.59999847412111
1924-04-28,64.59999847412111
1924-04-29,68.19999694824219
1924-04-30,66.80000305175781
1924-05-01,68.19999694824219
1924-05-02,70.80000305175781
1924-05-03,70.80000305175781
1924-05-04,73.30000305175781
1924-05-05,75.0
1924-05-06,76.19999694824219
1924-05-07,80.69999694824219
1924-05-08,81.80000305175781
1924-05-09,85.0
1924-05-10,80.69999694824219
1924-05-11,91.5
1924-05-12,108.0
1924-05-13,103.0
1924-05-14,95.0999984741211
1924-05-15,98.8000030517578
1924-05-16,111.0
1924-05-17,132.0
1924-05-18,118.0
1924-05-19,120.0
1924-05-20,118.0
1924-05-21,120.0
1924-05-22,135.0
1924-05-23,148.0
1924-05-24,137.0
1924-05-25,125.0
1924-05-26,133.0
1924-05-27,133.0
1924-05-28,148.0
1924-05-29,148.0
1924-05-30,141.0
1924-05-31,148.0
1924-06-01,154.0
1924-06-02,163.0
1924-06-03,168.0
1924-06-04,174.0
1924-06-05,213.0
1924-06-06,180.0
1924-06-07,175.0
1924-06-08,189.0
1924-06-09,203.0
1924-06-10,202.0
1924-06-11,195.0
1924-06-12,202.0
1924-06-13,204.0
1924-06-14,194.0
1924-06-15,179.0
1924-06-16,200.0
1924-06-17,177.0
1924-06-18,182.0
1924-06-19,213.0
1924-06-20,176.0
1924-06-21,183.0
1924-06-22,179.0
1924-06-23,185.0
1924-06-24,182.0
1924-06-25,185.0
1924-06-26,182.0
1924-06-27,175.0
1924-06-28,184.0
1924-06-29,174.0
1924-06-30,166.0
1924-07-01,157.0
1924-07-02,149.0
1924-07-03,145.0
1924-07-04,145.0
1924-07-05,158.0
1924-07-06,140.0
1924-07-07,141.0
1924-07-08,162.0
1924-07-09,163.0
1924-07-10,127.0
1924-07-11,145.0
1924-07-12,170.0
1924-07-13,135.0
1924-07-14,137.0
1924-07-15,135.0
1924-07-16,136.0
1924-07-17,124.0
1924-07-18,111.0
1924-07-19,116.0
1924-07-20,122.0
1924-07-21,127.0
1924-07-22,127.0
1924-07-23,125.0
1924-07-24,122.0
1924-07-25,120.0
1924-07-26,118.0
1924-07-27,126.0
1924-07-28,116.0
1924-07-29,118.0
1924-07-30,116.0
1924-07-31,108.0
1924-08-01,96.0
1924-08-02,112.0
1924-08-03,118.0
1924-08-04,114.0
1924-08-05,112.0
1924-08-06,111.0
1924-08-07,116.0
1924-08-08,114.0
1924-08-09,108.0
1924-08-10,108.0
1924-08-11,110.0
1924-08-12,106.0
1924-08-13,92.9000015258789
1924-08-14,108.0
1924-08-15,116.0
1924-08-16,102.0
1924-08-17,96.0
1924-08-18,95.0999984741211
1924-08-19,98.0
1924-08-20,97.4000015258789
1924-08-21,92.3000030517578
1924-08-22,97.4000015258789
1924-08-23,98.8000030517578
1924-08-24,96.5999984741211
1924-08-25,97.4000015258789
1924-08-26,104.0
1924-08-27,92.9000015258789
1924-08-28,96.5999984741211
1924-08-29,98.8000030517578
1924-08-30,88.9000015258789
1924-08-31,110.0
1924-09-01,95.0999984741211
1924-09-02,88.9000015258789
1924-09-03,96.5999984741211
1924-09-04,99.6999969482422
1924-09-05,87.5
1924-09-06,87.5
1924-09-07,104.0
1924-09-08,93.6999969482422
1924-09-09,71.9000015258789
1924-09-10,74.5
1924-09-11,89.5
1924-09-12,93.6999969482422
1924-09-13,95.0999984741211
1924-09-14,92.3000030517578
1924-09-15,88.9000015258789
1924-09-16,88.9000015258789
1924-09-17,87.5
1924-09-18,71.4000015258789
1924-09-19,76.19999694824219
1924-09-20,91.5
1924-09-21,90.0
1924-09-22,92.9000015258789
1924-09-23,76.19999694824219
1924-09-24,89.5
1924-09-25,93.6999969482422
1924-09-26,109.0
1924-09-27,105.0
1924-09-28,90.9000015258789
1924-09-29,81.80000305175781
1924-09-30,80.0999984741211
1924-10-01,90.0
1924-10-02,97.4000015258789
1924-10-03,92.3000030517578
1924-10-04,98.0
1924-10-05,112.0
1924-10-06,85.0
1924-10-07,78.4000015258789
1924-10-08,80.0999984741211
1924-10-09,111.0
1924-10-10,95.0999984741211
1924-10-11,92.3000030517578
1924-10-12,77.30000305175781
1924-10-13,104.0
1924-10-14,96.0
1924-10-15,98.0
1924-10-16,87.5
1924-10-17,96.0
1924-10-18,95.0999984741211
1924-10-19,96.5999984741211
1924-10-20,94.3000030517578
1924-10-21,88.9000015258789
1924-10-22,89.5
1924-10-23,95.0999984741211
1924-10-24,87.5
1924-10-25,92.9000015258789
1924-10-26,94.3000030517578
1924-10-27,99.6999969482422
1924-10-28,93.6999969482422
1924-10-29,83.30000305175781
1924-10-30,93.6999969482422
1924-10-31,96.0
1924-11-01,135.0
1924-11-02,96.0
1924-11-03,104.0
1924-11-04,96.0
1924-11-05,104.0
1924-11-06,106.0
1924-11-07,91.1999969482422
1924-11-08,91.1999969482422
1924-11-09,91.1999969482422
1924-11-10,91.1999969482422
1924-11-11,91.1999969482422
1924-11-12,91.1999969482422
1924-11-13,91.1999969482422
1924-11-14,91.1999969482422
1924-11-15,91.1999969482422
1924-11-16,91.1999969482422
1924-11-17,91.1999969482422
1924-11-18,91.1999969482422
1924-11-19,91.1999969482422
1924-11-20,91.1999969482422
1924-11-21,91.1999969482422
1924-11-22,91.1999969482422
1924-11-23,91.1999969482422
1924-11-24,91.1999969482422
1924-11-25,91.1999969482422
1924-11-26,91.1999969482422
1924-11-27,91.1999969482422
1924-11-28,91.1999969482422
1924-11-29,91.1999969482422
1924-11-30,91.1999969482422
1924-12-01,
1924-12-02,
1924-12-03,
1924-12-04,
1924-12-05,
1924-12-06,
1924-12-07,
1924-12-08,
1924-12-09,
1924-12-10,
1924-12-11,
1924-12-12,
1924-12-13,
1924-12-14,
1924-12-15,
1924-12-16,
1924-12-17,
1924-12-18,
1924-12-19,
1924-12-20,
1924-12-21,
1924-12-22,
1924-12-23,
1924-12-24,
1924-12-25,
1924-12-26,
1924-12-27,
1924-12-28,
1924-12-29,
1924-12-30,
1924-12-31,
1925-01-01,
1925-01-02,
1925-01-03,
1925-01-04,
1925-01-05,
1925-01-06,
1925-01-07,
1925-01-08,
1925-01-09,
1925-01-10,
1925-01-11,
1925-01-12,
1925-01-13,
1925-01-14,
1925-01-15,
1925-01-16,
1925-01-17,
1925-01-18,
1925-01-19,
1925-01-20,
1925-01-21,
1925-01-22,
1925-01-23,
1925-01-24,
1925-01-25,
1925-01-26,
1925-01-27,
1925-01-28,
1925-01-29,
1925-01-30,
1925-01-31,
1925-02-01,
1925-02-02,
1925-02-03,
1925-02-04,
1925-02-05,
1925-02-06,
1925-02-07,
1925-02-08,
1925-02-09,
1925-02-10,
1925-02-11,
1925-02-12,
1925-02-13,
1925-02-14,
1925-02-15,
1925-02-16,
1925-02-17,
1925-02-18,
1925-02-19,
1925-02-20,
1925-02-21,
1925-02-22,
1925-02-23,
1925-02-24,
1925-02-25,
1925-02-26,
1925-02-27,
1925-02-28,
1925-03-01,
1925-03-02,
1925-03-03,
1925-03-04,
1925-03-05,
1925-03-06,
1925-03-07,
1925-03-08,
1925-03-09,
1925-03-10,
1925-03-11,
1925-03-12,
1925-03-13,
1925-03-14,
1925-03-15,
1925-03-16,
1925-03-17,
1925-03-18,
1925-03-19,
1925-03-20,
1925-03-21,
1925-03-22,
1925-03-23,
1925-03-24,
1925-03-25,
1925-03-26,
1925-03-27,
1925-03-28,
1925-03-29,
1925-03-30,
1925-03-31,
1925-04-01,43.29999923706055
1925-04-02,43.29999923706055
1925-04-03,43.29999923706055
1925-04-04,43.29999923706055
1925-04-05,43.29999923706055
1925-04-06,43.29999923706055
1925-04-07,43.29999923706055
1925-04-08,43.29999923706055
1925-04-09,43.29999923706055
1925-04-10,43.29999923706055
1925-04-11,43.29999923706055
1925-04-12,43.29999923706055
1925-04-13,43.29999923706055
1925-04-14,43.29999923706055
1925-04-15,43.29999923706055
1925-04-16,43.29999923706055
1925-04-17,43.29999923706055
1925-04-18,49.599998474121094
1925-04-19,49.79999923706055
1925-04-20,51.5
1925-04-21,54.9000015258789
1925-04-22,79.0
1925-04-23,58.599998474121094
1925-04-24,65.69999694824219
1925-04-25,68.19999694824219
1925-04-26,70.80000305175781
1925-04-27,85.0
1925-04-28,76.19999694824219
1925-04-29,76.19999694824219
1925-04-30,76.19999694824219
1925-05-01,76.19999694824219
1925-05-02,85.0
1925-05-03,91.5
1925-05-04,98.8000030517578
1925-05-05,85.0
1925-05-06,76.19999694824219
1925-05-07,75.5999984741211
1925-05-08,107.0
1925-05-09,130.0
1925-05-10,107.0
1925-05-11,111.0
1925-05-12,111.0
1925-05-13,231.0
1925-05-14,204.0
1925-05-15,114.0
1925-05-16,110.0
1925-05-17,111.0
1925-05-18,114.0
1925-05-19,135.0
1925-05-20,116.0
1925-05-21,135.0
1925-05-22,204.0
1925-05-23,179.0
1925-05-24,125.0
1925-05-25,157.0
1925-05-26,135.0
1925-05-27,116.0
1925-05-28,145.0
1925-05-29,165.0
1925-05-30,161.0
1925-05-31,171.0
1925-06-01,167.0
1925-06-02,176.0
1925-06-03,174.0
1925-06-04,179.0
1925-06-05,168.0
1925-06-06,192.0
1925-06-07,204.0
1925-06-08,334.0
1925-06-09,224.0
1925-06-10,185.0
1925-06-11,168.0
1925-06-12,188.0
1925-06-13,211.0
1925-06-14,204.0
1925-06-15,194.0
1925-06-16,170.0
1925-06-17,198.0
1925-06-18,207.0
1925-06-19,195.0
1925-06-20,189.0
1925-06-21,354.0
1925-06-22,195.0
1925-06-23,198.0
1925-06-24,244.0
1925-06-25,217.0
1925-06-26,211.0
1925-06-27,206.0
1925-06-28,189.0
1925-06-29,175.0
1925-06-30,189.0
1925-07-01,179.0
1925-07-02,189.0
1925-07-03,209.0
1925-07-04,171.0
1925-07-05,188.0
1925-07-06,189.0
1925-07-07,183.0
1925-07-08,188.0
1925-07-09,185.0
1925-07-10,174.0
1925-07-11,191.0
1925-07-12,178.0
1925-07-13,187.0
1925-07-14,189.0
1925-07-15,231.0
1925-07-16,195.0
1925-07-17,166.0
1925-07-18,168.0
1925-07-19,193.0
1925-07-20,195.0
1925-07-21,177.0
1925-07-22,170.0
1925-07-23,168.0
1925-07-24,172.0
1925-07-25,174.0
1925-07-26,168.0
1925-07-27,179.0
1925-07-28,175.0
1925-07-29,182.0
1925-07-30,177.0
1925-07-31,165.0
1925-08-01,158.0
1925-08-02,155.0
1925-08-03,152.0
1925-08-04,160.0
1925-08-05,145.0
1925-08-06,163.0
1925-08-07,151.0
1925-08-08,168.0
1925-08-09,166.0
1925-08-10,158.0
1925-08-11,154.0
1925-08-12,187.0
1925-08-13,163.0
1925-08-14,145.0
1925-08-15,151.0
1925-08-16,154.0
1925-08-17,146.0
1925-08-18,160.0
1925-08-19,165.0
1925-08-20,132.0
1925-08-21,123.0
1925-08-22,168.0
1925-08-23,168.0
1925-08-24,145.0
1925-08-25,137.0
1925-08-26,108.0
1925-08-27,139.0
1925-08-28,145.0
1925-08-29,137.0
1925-08-30,145.0
1925-08-31,148.0
1925-09-01,149.0
1925-09-02,149.0
1925-09-03,148.0
1925-09-04,141.0
1925-09-05,142.0
1925-09-06,185.0
1925-09-07,135.0
1925-09-08,140.0
1925-09-09,138.0
1925-09-10,182.0
1925-09-11,148.0
1925-09-12,142.0
1925-09-13,145.0
1925-09-14,127.0
1925-09-15,137.0
1925-09-16,150.0
1925-09-17,179.0
1925-09-18,125.0
1925-09-19,188.0
1925-09-20,176.0
1925-09-21,145.0
1925-09-22,114.0
1925-09-23,157.0
1925-09-24,120.0
1925-09-25,160.0
1925-09-26,142.0
1925-09-27,143.0
1925-09-28,142.0
1925-09-29,143.0
1925-09-30,138.0
1925-10-01,123.0
1925-10-02,126.0
1925-10-03,130.0
1925-10-04,148.0
1925-10-05,166.0
1925-10-06,128.0
1925-10-07,127.0
1925-10-08,128.0
1925-10-09,97.4000015258789
1925-10-10,129.0
1925-10-11,132.0
1925-10-12,123.0
1925-10-13,116.0
1925-10-14,122.0
1925-10-15,166.0
1925-10-16,127.0
1925-10-17,162.0
1925-10-18,152.0
1925-10-19,138.0
1925-10-20,123.0
1925-10-21,116.0
1925-10-22,118.0
1925-10-23,133.0
1925-10-24,126.0
1925-10-25,138.0
1925-10-26,109.0
1925-10-27,108.0
1925-10-28,106.0
1925-10-29,106.0
1925-10-30,106.0
1925-10-31,106.0
1925-11-01,
1925-11-02,
1925-11-03,
1925-11-04,
1925-11-05,
1925-11-06,
1925-11-07,
1925-11-08,
1925-11-09,
1925-11-10,
1925-11-11,
1925-11-12,
1925-11-13,
1925-11-14,
1925-11-15,
1925-11-16,
1925-11-17,
1925-11-18,
1925-11-19,
1925-11-20,
1925-11-21,
1925-11-22,
1925-11-23,
1925-11-24,
1925-11-25,
1925-11-26,
1925-11-27,
1925-11-28,
1925-11-29,
1925-11-30,
1925-12-01,
1925-12-02,
1925-12-03,
1925-12-04,
1925-12-05,
1925-12-06,
1925-12-07,
1925-12-08,
1925-12-09,
1925-12-10,
1925-12-11,
1925-12-12,
1925-12-13,
1925-12-14,
1925-12-15,
1925-12-16,
1925-12-17,
1925-12-18,
1925-12-19,
1925-12-20,
1925-12-21,
1925-12-22,
1925-12-23,
1925-12-24,
1925-12-25,
1925-12-26,
1925-12-27,
1925-12-28,
1925-12-29,
1925-12-30,
1925-12-31,
1926-01-01,
1926-01-02,
1926-01-03,
1926-01-04,
1926-01-05,
1926-01-06,
1926-01-07,
1926-01-08,
1926-01-09,
1926-01-10,
1926-01-11,
1926-01-12,
1926-01-13,
1926-01-14,
1926-01-15,
1926-01-16,
1926-01-17,
1926-01-18,
1926-01-19,
1926-01-20,
1926-01-21,
1926-01-22,
1926-01-23,
1926-01-24,
1926-01-25,
1926-01-26,
1926-01-27,
1926-01-28,
1926-01-29,
1926-01-30,
1926-01-31,
1926-02-01,
1926-02-02,
1926-02-03,
1926-02-04,
1926-02-05,
1926-02-06,
1926-02-07,
1926-02-08,
1926-02-09,
1926-02-10,
1926-02-11,
1926-02-12,
1926-02-13,
1926-02-14,
1926-02-15,
1926-02-16,
1926-02-17,
1926-02-18,
1926-02-19,
1926-02-20,
1926-02-21,
1926-02-22,
1926-02-23,
1926-02-24,
1926-02-25,
1926-02-26,
1926-02-27,
1926-02-28,
1926-03-01,
1926-03-02,
1926-03-03,
1926-03-04,
1926-03-05,
1926-03-06,
1926-03-07,
1926-03-08,
1926-03-09,
1926-03-10,
1926-03-11,
1926-03-12,
1926-03-13,
1926-03-14,
1926-03-15,
1926-03-16,
1926-03-17,
1926-03-18,
1926-03-19,
1926-03-20,
1926-03-21,
1926-03-22,
1926-03-23,
1926-03-24,
1926-03-25,
1926-03-26,
1926-03-27,
1926-03-28,
1926-03-29,
1926-03-30,
1926-03-31,
1926-04-01,81.0
1926-04-02,81.0
1926-04-03,81.0
1926-04-04,81.0
1926-04-05,81.0
1926-04-06,81.0
1926-04-07,81.0
1926-04-08,81.0
1926-04-09,81.0
1926-04-10,81.0
1926-04-11,81.0
1926-04-12,81.0
1926-04-13,81.0
1926-04-14,81.0
1926-04-15,81.0
1926-04-16,97.4000015258789
1926-04-17,79.5999984741211
1926-04-18,54.4000015258789
1926-04-19,48.70000076293945
1926-04-20,52.70000076293945
1926-04-21,54.4000015258789
1926-04-22,54.9000015258789
1926-04-23,56.099998474121094
1926-04-24,56.4000015258789
1926-04-25,53.20000076293945
1926-04-26,54.4000015258789
1926-04-27,52.70000076293945
1926-04-28,73.30000305175781
1926-04-29,67.09999847412111
1926-04-30,53.20000076293945
1926-05-01,75.0
1926-05-02,68.80000305175781
1926-05-03,54.70000076293945
1926-05-04,61.70000076293945
1926-05-05,69.69999694824219
1926-05-06,77.9000015258789
1926-05-07,79.0
1926-05-08,77.9000015258789
1926-05-09,83.80000305175781
1926-05-10,77.9000015258789
1926-05-11,97.4000015258789
1926-05-12,101.0
1926-05-13,109.0
1926-05-14,105.0
1926-05-15,118.0
1926-05-16,129.0
1926-05-17,97.4000015258789
1926-05-18,116.0
1926-05-19,118.0
1926-05-20,114.0
1926-05-21,72.19999694824219
1926-05-22,77.9000015258789
1926-05-23,97.4000015258789
1926-05-24,118.0
1926-05-25,114.0
1926-05-26,118.0
1926-05-27,118.0
1926-05-28,143.0
1926-05-29,166.0
1926-05-30,143.0
1926-05-31,118.0
1926-06-01,166.0
1926-06-02,154.0
1926-06-03,158.0
1926-06-04,160.0
1926-06-05,154.0
1926-06-06,171.0
1926-06-07,215.0
1926-06-08,149.0
1926-06-09,151.0
1926-06-10,149.0
1926-06-11,154.0
1926-06-12,150.0
1926-06-13,149.0
1926-06-14,138.0
1926-06-15,145.0
1926-06-16,166.0
1926-06-17,138.0
1926-06-18,128.0
1926-06-19,118.0
1926-06-20,116.0
1926-06-21,143.0
1926-06-22,157.0
1926-06-23,133.0
1926-06-24,109.0
1926-06-25,114.0
1926-06-26,112.0
1926-06-27,112.0
1926-06-28,109.0
1926-06-29,105.0
1926-06-30,133.0
1926-07-01,116.0
1926-07-02,111.0
1926-07-03,111.0
1926-07-04,113.0
1926-07-05,112.0
1926-07-06,99.6999969482422
1926-07-07,105.0
1926-07-08,116.0
1926-07-09,115.0
1926-07-10,107.0
1926-07-11,105.0
1926-07-12,110.0
1926-07-13,102.0
1926-07-14,91.5
1926-07-15,101.0
1926-07-16,99.6999969482422
1926-07-17,96.5999984741211
1926-07-18,102.0
1926-07-19,98.0
1926-07-20,97.4000015258789
1926-07-21,97.4000015258789
1926-07-22,90.0
1926-07-23,86.9000015258789
1926-07-24,83.80000305175781
1926-07-25,77.9000015258789
1926-07-26,72.19999694824219
1926-07-27,72.19999694824219
1926-07-28,75.0
1926-07-29,97.4000015258789
1926-07-30,80.69999694824219
1926-07-31,77.9000015258789
1926-08-01,83.80000305175781
1926-08-02,80.69999694824219
1926-08-03,77.9000015258789
1926-08-04,77.9000015258789
1926-08-05,80.69999694824219
1926-08-06,72.19999694824219
1926-08-07,80.69999694824219
1926-08-08,80.69999694824219
1926-08-09,77.9000015258789
1926-08-10,77.9000015258789
1926-08-11,83.80000305175781
1926-08-12,77.9000015258789
1926-08-13,82.69999694824219
1926-08-14,72.19999694824219
1926-08-15,73.30000305175781
1926-08-16,75.0
1926-08-17,75.0
1926-08-18,77.9000015258789
1926-08-19,69.69999694824219
1926-08-20,70.80000305175781
1926-08-21,71.4000015258789
1926-08-22,72.19999694824219
1926-08-23,75.0
1926-08-24,71.4000015258789
1926-08-25,77.9000015258789
1926-08-26,72.19999694824219
1926-08-27,69.69999694824219
1926-08-28,80.69999694824219
1926-08-29,72.19999694824219
1926-08-30,72.5
1926-08-31,72.5
1926-09-01,72.80000305175781
1926-09-02,72.19999694824219
1926-09-03,68.80000305175781
1926-09-04,68.80000305175781
1926-09-05,68.19999694824219
1926-09-06,70.80000305175781
1926-09-07,76.69999694824219
1926-09-08,71.4000015258789
1926-09-09,70.19999694824219
1926-09-10,67.09999847412111
1926-09-11,72.19999694824219
1926-09-12,63.099998474121094
1926-09-13,60.29999923706055
1926-09-14,59.5
1926-09-15,59.20000076293945
1926-09-16,61.70000076293945
1926-09-17,69.69999694824219
1926-09-18,62.599998474121094
1926-09-19,60.9000015258789
1926-09-20,54.9000015258789
1926-09-21,94.3000030517578
1926-09-22,59.5
1926-09-23,122.0
1926-09-24,71.4000015258789
1926-09-25,56.599998474121094
1926-09-26,63.099998474121094
1926-09-27,60.0
1926-09-28,68.19999694824219
1926-09-29,63.099998474121094
1926-09-30,61.4000015258789
1926-10-01,70.19999694824219
1926-10-02,62.29999923706055
1926-10-03,63.70000076293945
1926-10-04,80.0999984741211
1926-10-05,67.09999847412111
1926-10-06,58.599998474121094
1926-10-07,41.900001525878906
1926-10-08,57.5
1926-10-09,55.79999923706055
1926-10-10,63.70000076293945
1926-10-11,69.69999694824219
1926-10-12,69.40000152587889
1926-10-13,71.4000015258789
1926-10-14,62.599998474121094
1926-10-15,69.69999694824219
1926-10-16,64.59999847412111
1926-10-17,62.599998474121094
1926-10-18,62.29999923706055
1926-10-19,64.59999847412111
1926-10-20,63.099998474121094
1926-10-21,69.69999694824219
1926-10-22,70.19999694824219
1926-10-23,68.19999694824219
1926-10-24,69.69999694824219
