Datetime,Streamflow (m3/s)
2012-01-25,5.489999771118164
2012-01-26,5.369999885559082
2012-01-27,5.289999961853027
2012-01-28,5.150000095367432
2012-01-29,5.139999866485597
2012-01-30,5.150000095367432
2012-01-31,5.130000114440918
2012-02-01,5.150000095367432
2012-02-02,5.21999979019165
2012-02-03,5.130000114440918
2012-02-04,5.099999904632568
2012-02-05,5.03000020980835
2012-02-06,5.050000190734863
2012-02-07,5.039999961853027
2012-02-08,5.090000152587892
2012-02-09,5.079999923706055
2012-02-10,5.079999923706055
2012-02-11,5.079999923706055
2012-02-12,5.090000152587892
2012-02-13,5.179999828338623
2012-02-14,5.139999866485597
2012-02-15,5.1599998474121085
2012-02-16,5.139999866485597
2012-02-17,5.119999885559082
2012-02-18,5.179999828338623
2012-02-19,5.190000057220459
2012-02-20,5.150000095367432
2012-02-21,5.28000020980835
2012-02-22,5.360000133514403
2012-02-23,5.25
2012-02-24,5.019999980926514
2012-02-25,5.239999771118164
2012-02-26,5.360000133514403
2012-02-27,5.070000171661377
2012-02-28,4.940000057220459
2012-02-29,5.179999828338623
2012-03-01,5.199999809265137
2012-03-02,5.090000152587892
2012-03-03,5.059999942779541
2012-03-04,5.010000228881836
2012-03-05,5.300000190734863
2012-03-06,5.21999979019165
2012-03-07,5.050000190734863
2012-03-08,5.010000228881836
2012-03-09,4.949999809265137
2012-03-10,5.03000020980835
2012-03-11,5.800000190734862
2012-03-12,5.880000114440918
2012-03-13,6.769999980926514
2012-03-14,6.099999904632568
2012-03-15,6.1500000953674325
2012-03-16,6.489999771118164
2012-03-17,6.630000114440918
2012-03-18,6.559999942779541
2012-03-19,6.380000114440918
2012-03-20,6.28000020980835
2012-03-21,6.489999771118164
2012-03-22,6.300000190734862
2012-03-23,6.369999885559082
2012-03-24,6.300000190734862
2012-03-25,5.949999809265138
2012-03-26,5.550000190734863
2012-03-27,5.46999979019165
2012-03-28,5.53000020980835
2012-03-29,5.239999771118164
2012-03-30,5.760000228881836
2012-03-31,6.050000190734862
2012-04-01,6.340000152587892
2012-04-02,6.880000114440918
2012-04-03,7.369999885559082
2012-04-04,7.510000228881836
2012-04-05,7.320000171661378
2012-04-06,7.53000020980835
2012-04-07,7.699999809265138
2012-04-08,7.630000114440918
2012-04-09,7.360000133514402
2012-04-10,7.309999942779541
2012-04-11,7.170000076293945
2012-04-12,9.670000076293944
2012-04-13,10.5
2012-04-14,10.199999809265137
2012-04-15,10.300000190734863
2012-04-16,10.199999809265137
2012-04-17,10.100000381469727
2012-04-18,10.199999809265137
2012-04-19,10.199999809265137
2012-04-20,10.300000190734863
2012-04-21,10.300000190734863
2012-04-22,10.100000381469727
2012-04-23,10.300000190734863
2012-04-24,10.600000381469727
2012-04-25,11.0
2012-04-26,12.699999809265135
2012-04-27,12.5
2012-04-28,13.300000190734865
2012-04-29,17.399999618530273
2012-04-30,24.10000038146973
2012-05-01,31.10000038146973
2012-05-02,35.5
2012-05-03,41.599998474121094
2012-05-04,49.599998474121094
2012-05-05,52.5
2012-05-06,52.79999923706055
2012-05-07,54.9000015258789
2012-05-08,56.29999923706055
2012-05-09,51.70000076293945
2012-05-10,49.9000015258789
2012-05-11,49.4000015258789
2012-05-12,50.0
2012-05-13,50.5
2012-05-14,51.5
2012-05-15,50.79999923706055
2012-05-16,46.20000076293945
2012-05-17,44.599998474121094
2012-05-18,44.099998474121094
2012-05-19,46.29999923706055
2012-05-20,46.4000015258789
2012-05-21,46.20000076293945
2012-05-22,46.5
2012-05-23,46.4000015258789
2012-05-24,46.099998474121094
2012-05-25,45.79999923706055
2012-05-26,45.70000076293945
2012-05-27,45.4000015258789
2012-05-28,45.0
2012-05-29,42.79999923706055
2012-05-30,37.0
2012-05-31,30.10000038146973
2012-06-01,23.0
2012-06-02,22.5
2012-06-03,22.5
2012-06-04,21.5
2012-06-05,21.5
2012-06-06,23.60000038146973
2012-06-07,24.399999618530284
2012-06-08,24.29999923706055
2012-06-09,24.399999618530284
2012-06-10,34.09999847412109
2012-06-11,51.29999923706055
2012-06-12,61.0
2012-06-13,62.099998474121094
2012-06-14,62.099998474121094
2012-06-15,64.19999694824219
2012-06-16,65.09999847412111
2012-06-17,65.0
2012-06-18,64.90000152587889
2012-06-19,65.30000305175781
2012-06-20,65.90000152587889
2012-06-21,67.0
2012-06-22,67.30000305175781
2012-06-23,68.90000152587889
2012-06-24,69.0
2012-06-25,69.0
2012-06-26,70.69999694824219
2012-06-27,71.80000305175781
2012-06-28,71.5999984741211
2012-06-29,72.0999984741211
2012-06-30,73.0
2012-07-01,73.4000015258789
2012-07-02,72.5999984741211
2012-07-03,73.19999694824219
2012-07-04,72.80000305175781
2012-07-05,72.69999694824219
2012-07-06,72.69999694824219
2012-07-07,72.30000305175781
2012-07-08,72.30000305175781
2012-07-09,73.0
2012-07-10,73.5
2012-07-11,73.4000015258789
2012-07-12,73.0
2012-07-13,72.5999984741211
2012-07-14,72.0999984741211
2012-07-15,71.5
2012-07-16,71.30000305175781
2012-07-17,70.09999847412111
2012-07-18,69.69999694824219
2012-07-19,69.59999847412111
2012-07-20,69.59999847412111
2012-07-21,69.80000305175781
2012-07-22,69.5
2012-07-23,70.19999694824219
2012-07-24,69.59999847412111
2012-07-25,68.69999694824219
2012-07-26,68.40000152587889
2012-07-27,68.09999847412111
2012-07-28,67.69999694824219
2012-07-29,67.19999694824219
2012-07-30,62.70000076293945
2012-07-31,54.099998474121094
2012-08-01,45.79999923706055
2012-08-02,43.900001525878906
2012-08-03,42.0
2012-08-04,37.599998474121094
2012-08-05,35.5
2012-08-06,32.09999847412109
2012-08-07,31.60000038146973
2012-08-08,31.60000038146973
2012-08-09,30.0
2012-08-10,22.79999923706055
2012-08-11,18.0
2012-08-12,15.600000381469727
2012-08-13,16.200000762939453
2012-08-14,18.600000381469727
2012-08-15,21.899999618530284
2012-08-16,22.5
2012-08-17,23.29999923706055
2012-08-18,25.0
2012-08-19,25.29999923706055
2012-08-20,25.70000076293945
2012-08-21,27.10000038146973
2012-08-22,27.60000038146973
2012-08-23,27.70000076293945
2012-08-24,22.399999618530284
2012-08-25,19.0
2012-08-26,18.299999237060547
2012-08-27,18.299999237060547
2012-08-28,18.700000762939453
2012-08-29,18.600000381469727
2012-08-30,18.39999961853028
2012-08-31,18.5
2012-09-01,18.700000762939453
2012-09-02,18.700000762939453
2012-09-03,18.700000762939453
2012-09-04,18.600000381469727
2012-09-05,18.39999961853028
2012-09-06,18.700000762939453
2012-09-07,18.5
2012-09-08,18.100000381469727
2012-09-09,18.100000381469727
2012-09-10,18.600000381469727
2012-09-11,18.89999961853028
2012-09-12,18.700000762939453
2012-09-13,18.200000762939453
2012-09-14,15.800000190734865
2012-09-15,13.800000190734865
2012-09-16,13.399999618530273
2012-09-17,13.0
2012-09-18,12.800000190734865
2012-09-19,12.5
2012-09-20,11.5
2012-09-21,10.899999618530273
2012-09-22,10.399999618530273
2012-09-23,10.399999618530273
2012-09-24,10.199999809265137
2012-09-25,10.300000190734863
2012-09-26,11.100000381469727
2012-09-27,11.0
2012-09-28,10.699999809265137
2012-09-29,10.600000381469727
2012-09-30,10.399999618530273
2012-10-01,9.979999542236328
2012-10-02,10.5
2012-10-03,10.199999809265137
2012-10-04,10.199999809265137
2012-10-05,10.5
2012-10-06,10.5
2012-10-07,10.199999809265137
2012-10-08,10.199999809265137
2012-10-09,10.199999809265137
2012-10-10,9.869999885559082
2012-10-11,9.65999984741211
2012-10-12,9.40999984741211
2012-10-13,9.470000267028807
2012-10-14,9.130000114440918
2012-10-15,8.989999771118164
2012-10-16,9.529999732971193
2012-10-17,9.720000267028807
2012-10-18,9.359999656677246
2012-10-19,9.149999618530273
2012-10-20,9.489999771118164
2012-10-21,9.579999923706056
2012-10-22,9.5600004196167
2012-10-23,9.9399995803833
2012-10-24,10.100000381469727
2012-10-25,9.550000190734863
2012-10-26,9.0
2012-10-27,9.300000190734863
2012-10-28,9.289999961853027
2012-10-29,9.3100004196167
2012-10-30,9.369999885559082
2012-10-31,9.829999923706056
2012-11-01,9.779999732971193
2012-11-02,8.340000152587889
2012-11-03,7.809999942779541
2012-11-04,7.179999828338622
2012-11-05,6.480000019073486
2012-11-06,5.349999904632568
2012-11-07,5.239999771118164
2012-11-08,5.309999942779541
2012-11-09,5.369999885559082
2012-11-10,5.769999980926514
2012-11-11,5.670000076293945
2012-11-12,5.730000019073486
2012-11-13,5.789999961853027
2012-11-14,5.869999885559082
2012-11-15,5.239999771118164
2012-11-16,4.690000057220459
2012-11-17,4.610000133514403
2012-11-18,5.119999885559082
2012-11-19,5.03000020980835
2012-11-20,5.360000133514403
2012-11-21,5.440000057220459
2012-11-22,5.619999885559082
2012-11-23,5.139999866485597
2012-11-24,5.320000171661377
2012-11-25,5.480000019073486
2012-11-26,5.329999923706055
2012-11-27,5.1599998474121085
2012-11-28,4.989999771118164
2012-11-29,4.920000076293945
2012-11-30,4.769999980926514
2012-12-01,4.730000019073486
2012-12-02,4.840000152587892
2012-12-03,5.130000114440918
2012-12-04,4.980000019073486
2012-12-05,5.289999961853027
2012-12-06,5.150000095367432
2012-12-07,5.090000152587892
2012-12-08,5.369999885559082
2012-12-09,5.179999828338623
2012-12-10,5.010000228881836
2012-12-11,4.860000133514403
2012-12-12,4.989999771118164
2012-12-13,4.889999866485597
2012-12-14,5.0
2012-12-15,4.75
2012-12-16,4.579999923706055
2012-12-17,4.849999904632568
2012-12-18,5.880000114440918
2012-12-19,6.079999923706055
2012-12-20,6.03000020980835
2012-12-21,6.050000190734862
2012-12-22,5.940000057220459
2012-12-23,5.9000000953674325
2012-12-24,6.119999885559082
2012-12-25,5.809999942779541
2012-12-26,5.690000057220459
2012-12-27,5.9000000953674325
2012-12-28,6.03000020980835
2012-12-29,6.059999942779541
2012-12-30,6.059999942779541
2012-12-31,6.079999923706055
2013-01-01,6.070000171661378
2013-01-02,5.920000076293945
2013-01-03,5.670000076293945
2013-01-04,5.730000019073486
2013-01-05,5.630000114440918
2013-01-06,5.400000095367432
2013-01-07,5.519999980926514
2013-01-08,7.869999885559082
2013-01-09,11.600000381469727
2013-01-10,17.200000762939453
2013-01-11,18.89999961853028
2013-01-12,19.0
2013-01-13,19.0
2013-01-14,19.0
2013-01-15,19.200000762939453
2013-01-16,19.200000762939453
2013-01-17,19.0
2013-01-18,18.89999961853028
2013-01-19,19.200000762939453
2013-01-20,19.200000762939453
2013-01-21,18.799999237060547
2013-01-22,18.700000762939453
2013-01-23,18.600000381469727
2013-01-24,19.200000762939453
2013-01-25,18.89999961853028
2013-01-26,18.700000762939453
2013-01-27,18.700000762939453
2013-01-28,18.5
2013-01-29,18.89999961853028
2013-01-30,18.799999237060547
2013-01-31,18.700000762939453
2013-02-01,18.799999237060547
2013-02-02,18.799999237060547
2013-02-03,18.299999237060547
2013-02-04,18.100000381469727
2013-02-05,17.899999618530273
2013-02-06,20.799999237060547
2013-02-07,23.10000038146973
2013-02-08,23.29999923706055
2013-02-09,23.399999618530284
2013-02-10,23.79999923706055
2013-02-11,23.70000076293945
2013-02-12,23.399999618530284
2013-02-13,23.899999618530284
2013-02-14,24.10000038146973
2013-02-15,24.0
2013-02-16,23.10000038146973
2013-02-17,23.79999923706055
2013-02-18,23.20000076293945
2013-02-19,22.899999618530284
2013-02-20,20.799999237060547
2013-02-21,19.89999961853028
2013-02-22,21.700000762939453
2013-02-23,23.5
2013-02-24,23.79999923706055
2013-02-25,23.5
2013-02-26,24.0
2013-02-27,24.0
2013-02-28,24.0
2013-03-01,23.60000038146973
2013-03-02,23.10000038146973
2013-03-03,24.0
2013-03-04,24.0
2013-03-05,23.29999923706055
2013-03-06,23.0
2013-03-07,23.70000076293945
2013-03-08,23.79999923706055
2013-03-09,24.10000038146973
2013-03-10,24.0
2013-03-11,23.899999618530284
2013-03-12,23.0
2013-03-13,23.20000076293945
2013-03-14,23.70000076293945
2013-03-15,24.899999618530284
2013-03-16,24.5
2013-03-17,25.10000038146973
2013-03-18,25.29999923706055
2013-03-19,25.0
2013-03-20,25.0
2013-03-21,25.70000076293945
2013-03-22,26.0
2013-03-23,26.10000038146973
2013-03-24,25.899999618530284
2013-03-25,25.5
2013-03-26,24.70000076293945
2013-03-27,25.20000076293945
2013-03-28,25.20000076293945
2013-03-29,25.29999923706055
2013-03-30,25.10000038146973
2013-03-31,25.0
2013-04-01,25.10000038146973
2013-04-02,25.29999923706055
2013-04-03,24.60000038146973
2013-04-04,24.10000038146973
2013-04-05,23.399999618530284
2013-04-06,22.200000762939453
2013-04-07,21.5
2013-04-08,21.799999237060547
2013-04-09,21.39999961853028
2013-04-10,21.200000762939453
2013-04-11,21.600000381469727
2013-04-12,21.0
2013-04-13,21.39999961853028
2013-04-14,21.200000762939453
2013-04-15,21.200000762939453
2013-04-16,21.299999237060547
2013-04-17,21.299999237060547
2013-04-18,21.39999961853028
2013-04-19,21.600000381469727
2013-04-20,22.200000762939453
2013-04-21,22.200000762939453
2013-04-22,22.200000762939453
2013-04-23,21.799999237060547
2013-04-24,21.600000381469727
2013-04-25,21.700000762939453
2013-04-26,21.799999237060547
2013-04-27,22.200000762939453
2013-04-28,21.39999961853028
2013-04-29,20.89999961853028
2013-04-30,21.0
2013-05-01,24.0
2013-05-02,32.900001525878906
2013-05-03,36.5
2013-05-04,37.599998474121094
2013-05-05,38.5
2013-05-06,41.400001525878906
2013-05-07,51.0
2013-05-08,59.599998474121094
2013-05-09,64.19999694824219
2013-05-10,63.20000076293945
2013-05-11,62.70000076293945
2013-05-12,62.79999923706055
2013-05-13,63.20000076293945
2013-05-14,64.09999847412111
2013-05-15,64.69999694824219
2013-05-16,67.59999847412111
2013-05-17,68.30000305175781
2013-05-18,69.0
2013-05-19,69.30000305175781
2013-05-20,68.19999694824219
2013-05-21,65.0
2013-05-22,68.59999847412111
2013-05-23,71.30000305175781
2013-05-24,71.0
2013-05-25,70.9000015258789
2013-05-26,70.5
2013-05-27,71.19999694824219
2013-05-28,71.30000305175781
2013-05-29,71.5999984741211
2013-05-30,73.19999694824219
2013-05-31,73.9000015258789
2013-06-01,72.9000015258789
2013-06-02,72.5
2013-06-03,72.19999694824219
2013-06-04,73.0
2013-06-05,73.4000015258789
2013-06-06,73.69999694824219
2013-06-07,73.19999694824219
2013-06-08,73.0999984741211
2013-06-09,72.5
2013-06-10,71.9000015258789
2013-06-11,69.0
2013-06-12,64.59999847412111
2013-06-13,57.29999923706055
2013-06-14,51.4000015258789
2013-06-15,50.79999923706055
2013-06-16,50.599998474121094
2013-06-17,50.4000015258789
2013-06-18,50.79999923706055
2013-06-19,54.70000076293945
2013-06-20,62.099998474121094
2013-06-21,71.4000015258789
2013-06-22,73.0999984741211
2013-06-23,72.4000015258789
2013-06-24,73.0
2013-06-25,74.30000305175781
2013-06-26,76.30000305175781
2013-06-27,76.80000305175781
2013-06-28,77.69999694824219
2013-06-29,76.80000305175781
2013-06-30,75.9000015258789
2013-07-01,75.0999984741211
2013-07-02,74.4000015258789
2013-07-03,72.5999984741211
2013-07-04,68.90000152587889
2013-07-05,68.09999847412111
2013-07-06,68.09999847412111
2013-07-07,68.09999847412111
2013-07-08,66.19999694824219
2013-07-09,64.5
2013-07-10,64.69999694824219
2013-07-11,63.9000015258789
2013-07-12,62.099998474121094
2013-07-13,61.5
2013-07-14,61.29999923706055
2013-07-15,61.4000015258789
2013-07-16,58.5
2013-07-17,52.0
2013-07-18,47.29999923706055
2013-07-19,44.5
2013-07-20,41.29999923706055
2013-07-21,40.599998474121094
2013-07-22,40.400001525878906
2013-07-23,40.29999923706055
2013-07-24,40.099998474121094
2013-07-25,37.400001525878906
2013-07-26,32.700000762939446
2013-07-27,32.0
2013-07-28,32.299999237060554
2013-07-29,30.5
2013-07-30,29.0
2013-07-31,29.899999618530284
2013-08-01,30.5
2013-08-02,31.899999618530284
2013-08-03,32.700000762939446
2013-08-04,32.900001525878906
2013-08-05,33.09999847412109
2013-08-06,31.29999923706055
2013-08-07,23.399999618530284
2013-08-08,19.200000762939453
2013-08-09,18.799999237060547
2013-08-10,18.600000381469727
2013-08-11,18.600000381469727
2013-08-12,15.800000190734865
2013-08-13,11.0
2013-08-14,9.010000228881836
2013-08-15,9.050000190734863
2013-08-16,9.020000457763672
2013-08-17,8.850000381469727
2013-08-18,8.800000190734863
2013-08-19,8.829999923706055
2013-08-20,8.729999542236326
2013-08-21,8.600000381469728
2013-08-22,8.310000419616701
2013-08-23,8.489999771118164
2013-08-24,8.569999694824219
2013-08-25,8.640000343322754
2013-08-26,8.699999809265138
2013-08-27,8.920000076293945
2013-08-28,9.029999732971193
2013-08-29,9.149999618530273
2013-08-30,9.460000038146973
2013-08-31,9.449999809265137
2013-09-01,9.100000381469727
2013-09-02,9.199999809265137
2013-09-03,9.25
2013-09-04,9.529999732971193
2013-09-05,9.420000076293944
2013-09-06,9.720000267028807
2013-09-07,9.949999809265137
2013-09-08,9.760000228881836
2013-09-09,13.100000381469727
2013-09-10,18.600000381469727
2013-09-11,23.10000038146973
2013-09-12,25.70000076293945
2013-09-13,27.70000076293945
2013-09-14,29.29999923706055
2013-09-15,29.5
2013-09-16,30.10000038146973
2013-09-17,30.0
