Datetime,Streamflow (m3/s)
1967-10-01,29.399999618530284
1967-10-02,16.799999237060547
1967-10-03,13.300000190734865
1967-10-04,10.800000190734863
1967-10-05,10.300000190734863
1967-10-06,8.920000076293945
1967-10-07,7.449999809265138
1967-10-08,6.460000038146973
1967-10-09,6.460000038146973
1967-10-10,32.799999237060554
1967-10-11,61.70000076293945
1967-10-12,23.0
1967-10-13,16.0
1967-10-14,12.800000190734865
1967-10-15,10.699999809265137
1967-10-16,9.029999732971193
1967-10-17,7.869999885559082
1967-10-18,16.0
1967-10-19,17.399999618530273
1967-10-20,11.300000190734865
1967-10-21,9.260000228881836
1967-10-22,8.5
1967-10-23,7.480000019073486
1967-10-24,6.739999771118164
1967-10-25,6.0
1967-10-26,9.199999809265137
1967-10-27,12.899999618530273
1967-10-28,8.270000457763674
1967-10-29,7.110000133514402
1967-10-30,6.170000076293945
1967-10-31,5.639999866485598
1967-11-01,5.130000114440918
1967-11-02,4.730000019073486
1967-11-03,5.440000057220459
1967-11-04,5.860000133514402
1967-11-05,5.440000057220459
1967-11-06,4.699999809265137
1967-11-07,4.050000190734863
1967-11-08,3.940000057220459
1967-11-09,3.7699999809265137
1967-11-10,3.6800000667572017
1967-11-11,3.369999885559082
1967-11-12,3.910000085830689
1967-11-13,9.460000038146973
1967-11-14,7.360000133514402
1967-11-15,5.4099998474121085
1967-11-16,5.039999961853027
1967-11-17,4.46999979019165
1967-11-18,4.46999979019165
1967-11-19,5.96999979019165
1967-11-20,6.260000228881836
1967-11-21,4.670000076293945
1967-11-22,4.809999942779541
1967-11-23,36.5
1967-11-24,53.5
1967-11-25,31.10000038146973
1967-11-26,36.0
1967-11-27,26.79999923706055
1967-11-28,18.299999237060547
1967-11-29,13.800000190734865
1967-11-30,11.699999809265135
1967-12-01,8.069999694824219
1967-12-02,6.96999979019165
1967-12-03,6.510000228881836
1967-12-04,24.60000038146973
1967-12-05,35.400001525878906
1967-12-06,18.100000381469727
1967-12-07,13.699999809265135
1967-12-08,11.300000190734865
1967-12-09,9.800000190734863
1967-12-10,8.5
1967-12-11,7.929999828338622
1967-12-12,13.0
1967-12-13,44.20000076293945
1967-12-14,19.0
1967-12-15,13.199999809265135
1967-12-16,12.0
1967-12-17,10.800000190734863
1967-12-18,8.829999923706055
1967-12-19,6.940000057220459
1967-12-20,6.460000038146973
1967-12-21,6.480000019073486
1967-12-22,6.880000114440918
1967-12-23,9.170000076293944
1967-12-24,7.25
1967-12-25,6.880000114440918
1967-12-26,9.68000030517578
1967-12-27,8.779999732971191
1967-12-28,8.210000038146973
1967-12-29,18.89999961853028
1967-12-30,17.899999618530273
1967-12-31,14.600000381469727
1968-01-01,11.600000381469727
1968-01-02,8.779999732971191
1968-01-03,7.019999980926514
1968-01-04,5.6599998474121085
1968-01-05,4.329999923706056
1968-01-06,3.740000009536743
1968-01-07,3.3399999141693115
1968-01-08,2.940000057220459
1968-01-09,2.630000114440918
1968-01-10,2.3199999332427983
1968-01-11,2.039999961853028
1968-01-12,1.8400000333786009
1968-01-13,1.6699999570846558
1968-01-14,1.5900000333786009
1968-01-15,2.8299999237060547
1968-01-16,4.329999923706056
1968-01-17,3.619999885559082
1968-01-18,2.940000057220459
1968-01-19,2.609999895095825
1968-01-20,2.3499999046325684
1968-01-21,2.1800000667572017
1968-01-22,1.950000047683716
1968-01-23,1.8400000333786009
1968-01-24,2.490000009536743
1968-01-25,2.6600000858306885
1968-01-26,2.380000114440918
1968-01-27,2.240000009536743
1968-01-28,2.0699999332427983
1968-01-29,1.9299999475479128
1968-01-30,1.7799999713897705
1968-01-31,1.6399999856948853
1968-02-01,1.5900000333786009
1968-02-02,1.5900000333786009
1968-02-03,2.549999952316284
1968-02-04,12.199999809265135
1968-02-05,10.5
1968-02-06,8.779999732971191
1968-02-07,7.420000076293945
1968-02-08,7.050000190734862
1968-02-09,6.340000152587892
1968-02-10,5.800000190734862
1968-02-11,5.320000171661377
1968-02-12,4.929999828338623
1968-02-13,4.590000152587892
1968-02-14,4.389999866485597
1968-02-15,4.050000190734863
1968-02-16,3.650000095367432
1968-02-17,3.2799999713897705
1968-02-18,3.059999942779541
1968-02-19,2.7799999713897705
1968-02-20,2.549999952316284
1968-02-21,2.3499999046325684
1968-02-22,2.1800000667572017
1968-02-23,2.039999961853028
1968-02-24,1.9299999475479128
1968-02-25,1.809999942779541
1968-02-26,1.7000000476837158
1968-02-27,1.5900000333786009
1968-02-28,1.5199999809265137
1968-02-29,1.4199999570846558
1968-03-01,2.8299999237060547
1968-03-02,6.6500000953674325
1968-03-03,4.900000095367432
1968-03-04,3.9600000381469727
1968-03-05,3.0299999713897705
1968-03-06,2.549999952316284
1968-03-07,2.2100000381469727
1968-03-08,1.9800000190734863
1968-03-09,1.870000004768372
1968-03-10,1.7599999904632568
1968-03-11,1.5299999713897705
1968-03-12,1.4500000476837158
1968-03-13,7.5
1968-03-14,19.799999237060547
1968-03-15,15.300000190734865
1968-03-16,8.210000038146973
1968-03-17,10.800000190734863
1968-03-18,13.600000381469727
1968-03-19,12.5
1968-03-20,13.899999618530273
1968-03-21,17.0
1968-03-22,16.0
1968-03-23,12.5
1968-03-24,43.900001525878906
1968-03-25,19.0
1968-03-26,12.800000190734865
1968-03-27,13.399999618530273
1968-03-28,21.200000762939453
1968-03-29,18.200000762939453
1968-03-30,28.29999923706055
1968-03-31,21.100000381469727
1968-04-01,23.60000038146973
1968-04-02,21.899999618530284
1968-04-03,15.399999618530273
1968-04-04,13.800000190734865
1968-04-05,28.29999923706055
1968-04-06,21.39999961853028
1968-04-07,14.600000381469727
1968-04-08,14.0
1968-04-09,17.5
1968-04-10,18.89999961853028
1968-04-11,14.800000190734865
1968-04-12,13.399999618530273
1968-04-13,14.399999618530273
1968-04-14,16.200000762939453
1968-04-15,16.700000762939453
1968-04-16,16.0
1968-04-17,13.800000190734865
1968-04-18,13.100000381469727
1968-04-19,11.300000190734865
1968-04-20,11.0
1968-04-21,11.5
1968-04-22,11.5
1968-04-23,10.100000381469727
1968-04-24,9.0
1968-04-25,11.699999809265135
1968-04-26,36.0
1968-04-27,16.0
1968-04-28,15.800000190734865
1968-04-29,12.699999809265135
1968-04-30,10.600000381469727
1968-05-01,9.31999969482422
1968-05-02,8.100000381469728
1968-05-03,7.190000057220459
1968-05-04,6.6500000953674325
1968-05-05,6.230000019073486
1968-05-06,5.489999771118164
1968-05-07,5.130000114440918
1968-05-08,4.699999809265137
1968-05-09,3.849999904632568
1968-05-10,3.400000095367432
1968-05-11,3.2000000476837163
1968-05-12,2.9200000762939453
1968-05-13,2.6800000667572017
1968-05-14,2.369999885559082
1968-05-15,2.0799999237060547
1968-05-16,2.009999990463257
1968-05-17,2.009999990463257
1968-05-18,1.8899999856948853
1968-05-19,2.0799999237060547
1968-05-20,2.369999885559082
1968-05-21,4.389999866485597
1968-05-22,3.2799999713897705
1968-05-23,2.5299999713897705
1968-05-24,2.369999885559082
