Datetime,Streamflow (m3/s)
1973-08-08,0.20000000298023224
1973-08-09,0.25
1973-08-10,1.4600000381469729
1973-08-11,1.919999957084656
1973-08-12,1.1399999856948853
1973-08-13,0.5400000214576721
1973-08-14,1.5399999618530271
1973-08-15,2.009999990463257
1973-08-16,1.2300000190734863
1973-08-17,0.6299999952316284
1973-08-18,1.5700000524520874
1973-08-19,1.9099999666213991
1973-08-20,1.190000057220459
1973-08-21,0.5699999928474426
1973-08-22,0.36000001430511475
1973-08-23,0.3499999940395355
1973-08-24,0.30000001192092896
1973-08-25,0.2700000107288361
1973-08-26,0.25999999046325684
1973-08-27,0.2800000011920929
1973-08-28,2.8299999237060547
1973-08-29,1.0900000333786009
1973-08-30,1.3700000047683716
1973-08-31,1.4099999666213991
1973-09-01,2.380000114440918
1973-09-02,2.0899999141693115
1973-09-03,1.0900000333786009
1973-09-04,0.7599999904632568
1973-09-05,0.6000000238418579
1973-09-06,12.399999618530273
1973-09-07,7.960000038146973
1973-09-08,3.849999904632568
1973-09-09,2.740000009536743
1973-09-10,2.25
1973-09-11,1.8799999952316284
1973-09-12,1.399999976158142
1973-09-13,0.9800000190734864
1973-09-14,0.8000000119209291
1973-09-15,0.7799999713897705
1973-09-16,0.8600000143051147
1973-09-17,0.7900000214576721
1973-09-18,5.4099998474121085
1973-09-19,7.25
1973-09-20,3.2300000190734863
1973-09-21,2.6800000667572017
1973-09-22,2.6800000667572017
1973-09-23,7.21999979019165
1973-09-24,3.5699999332427983
1973-09-25,2.380000114440918
1973-09-26,1.6100000143051147
1973-09-27,1.2899999618530271
1973-09-28,1.2599999904632568
1973-09-29,1.0399999618530271
1973-09-30,0.8600000143051147
