Datetime,Streamflow (m3/s)
1977-10-21,7.8400001525878915
1977-10-22,6.940000057220459
1977-10-23,6.119999885559082
1977-10-24,5.550000190734863
1977-10-25,4.980000019073486
1977-10-26,4.449999809265137
1977-10-27,4.1599998474121085
1977-10-28,3.9600000381469727
1977-10-29,3.910000085830689
1977-10-30,3.880000114440918
1977-10-31,3.5399999618530287
1977-11-01,3.4300000667572017
1977-11-02,3.369999885559082
1977-11-03,3.2799999713897705
1977-11-04,3.140000104904175
1977-11-05,3.059999942779541
1977-11-06,3.0
1977-11-07,2.970000028610228
1977-11-08,2.9200000762939453
1977-11-09,2.799999952316284
1977-11-10,2.7799999713897705
1977-11-11,2.890000104904175
1977-11-12,3.0
1977-11-13,3.140000104904175
1977-11-14,3.309999942779541
1977-11-15,3.1700000762939453
1977-11-16,3.0
1977-11-17,3.0299999713897705
1977-11-18,13.100000381469727
1977-11-19,7.139999866485598
1977-11-20,6.139999866485598
1977-11-21,5.320000171661377
1977-11-22,5.130000114440918
1977-11-23,4.760000228881836
1977-11-24,4.900000095367432
1977-11-25,4.730000019073486
1977-11-26,4.840000152587892
1977-11-27,4.760000228881836
1977-11-28,4.730000019073486
1977-11-29,4.699999809265137
1977-11-30,4.639999866485597
1977-12-01,4.619999885559082
1977-12-02,4.449999809265137
1977-12-03,4.449999809265137
1977-12-04,4.420000076293945
1977-12-05,4.280000209808351
1977-12-06,4.110000133514403
1977-12-07,3.849999904632568
1977-12-08,3.7100000381469727
1977-12-09,3.6800000667572017
1977-12-10,3.740000009536743
1977-12-11,5.519999980926514
1977-12-12,5.380000114440918
1977-12-13,5.099999904632568
1977-12-14,4.869999885559082
1977-12-15,4.670000076293945
1977-12-16,4.53000020980835
1977-12-17,4.449999809265137
1977-12-18,4.360000133514403
1977-12-19,4.280000209808351
1977-12-20,4.25
1977-12-21,4.190000057220459
1977-12-22,8.609999656677246
1977-12-23,8.380000114440918
1977-12-24,8.350000381469728
1977-12-25,8.470000267028809
1977-12-26,21.700000762939453
1977-12-27,9.119999885559082
1977-12-28,7.559999942779541
1977-12-29,5.71999979019165
1977-12-30,4.809999942779541
1977-12-31,4.53000020980835
1978-01-01,3.9600000381469727
1978-01-02,3.4800000190734863
1978-01-03,2.970000028610228
1978-01-04,2.630000114440918
1978-01-05,2.5199999809265137
1978-01-06,2.440000057220459
1978-01-07,2.380000114440918
1978-01-08,2.3199999332427983
1978-01-09,2.2699999809265137
1978-01-10,9.09000015258789
1978-01-11,5.380000114440918
1978-01-12,4.53000020980835
1978-01-13,3.8199999332427983
1978-01-14,3.5399999618530287
1978-01-15,26.70000076293945
1978-01-16,11.899999618530273
1978-01-17,9.199999809265137
1978-01-18,6.510000228881836
1978-01-19,5.800000190734862
1978-01-20,5.099999904632568
1978-01-21,4.670000076293945
1978-01-22,4.389999866485597
1978-01-23,3.9600000381469727
1978-01-24,3.6800000667572017
1978-01-25,3.400000095367432
1978-01-26,19.299999237060547
