Datetime,Streamflow (m3/s)
1915-03-15,5.46999979019165
1915-03-16,
1915-03-17,
1915-03-18,
1915-03-19,
1915-03-20,
1915-03-21,
1915-03-22,
1915-03-23,
1915-03-24,
1915-03-25,
1915-03-26,
1915-03-27,14.899999618530273
1915-03-28,14.899999618530273
1915-03-29,15.100000381469727
1915-03-30,15.399999618530273
1915-03-31,15.600000381469727
1915-04-01,24.399999618530284
1915-04-02,31.10000038146973
1915-04-03,33.700000762939446
1915-04-04,36.20000076293945
1915-04-05,31.10000038146973
1915-04-06,28.899999618530284
1915-04-07,26.60000038146973
1915-04-08,25.5
1915-04-09,23.20000076293945
1915-04-10,22.100000381469727
1915-04-11,22.100000381469727
1915-04-12,23.20000076293945
1915-04-13,26.60000038146973
1915-04-14,25.5
1915-04-15,25.5
1915-04-16,26.60000038146973
1915-04-17,28.899999618530284
1915-04-18,31.10000038146973
1915-04-19,32.299999237060554
1915-04-20,33.700000762939446
1915-04-21,32.299999237060554
1915-04-22,26.60000038146973
1915-04-23,26.60000038146973
1915-04-24,25.5
1915-04-25,24.399999618530284
1915-04-26,24.399999618530284
1915-04-27,24.399999618530284
1915-04-28,24.399999618530284
1915-04-29,24.399999618530284
1915-04-30,22.100000381469727
1915-05-01,22.100000381469727
1915-05-02,19.799999237060547
1915-05-03,19.799999237060547
1915-05-04,19.799999237060547
1915-05-05,19.799999237060547
1915-05-06,24.399999618530284
1915-05-07,26.60000038146973
1915-05-08,30.0
1915-05-09,30.0
1915-05-10,28.899999618530284
1915-05-11,26.60000038146973
1915-05-12,25.5
1915-05-13,24.399999618530284
1915-05-14,24.399999618530284
1915-05-15,24.399999618530284
1915-05-16,24.399999618530284
1915-05-17,22.100000381469727
1915-05-18,24.399999618530284
1915-05-19,26.60000038146973
1915-05-20,28.899999618530284
1915-05-21,28.899999618530284
1915-05-22,28.899999618530284
1915-05-23,25.5
1915-05-24,25.5
1915-05-25,25.5
1915-05-26,24.399999618530284
1915-05-27,25.5
1915-05-28,26.60000038146973
1915-05-29,24.399999618530284
1915-05-30,30.60000038146973
1915-05-31,29.20000076293945
1915-06-01,29.70000076293945
1915-06-02,28.60000038146973
1915-06-03,27.5
1915-06-04,27.29999923706055
1915-06-05,29.20000076293945
1915-06-06,31.70000076293945
1915-06-07,32.299999237060554
1915-06-08,30.0
1915-06-09,27.29999923706055
1915-06-10,25.5
1915-06-11,25.5
1915-06-12,23.899999618530284
1915-06-13,22.79999923706055
1915-06-14,22.299999237060547
1915-06-15,22.5
1915-06-16,22.79999923706055
1915-06-17,23.899999618530284
1915-06-18,23.399999618530284
1915-06-19,21.0
1915-06-20,19.799999237060547
1915-06-21,18.799999237060547
1915-06-22,18.5
1915-06-23,18.600000381469727
1915-06-24,19.0
1915-06-25,18.0
1915-06-26,17.100000381469727
1915-06-27,16.600000381469727
1915-06-28,15.699999809265135
1915-06-29,15.699999809265135
1915-06-30,16.100000381469727
1915-07-01,16.600000381469727
1915-07-02,16.799999237060547
1915-07-03,17.100000381469727
1915-07-04,17.299999237060547
1915-07-05,16.799999237060547
1915-07-06,15.899999618530273
1915-07-07,15.199999809265135
1915-07-08,14.199999809265135
1915-07-09,13.5
1915-07-10,12.699999809265135
1915-07-11,11.800000190734865
1915-07-12,11.300000190734865
1915-07-13,10.899999618530273
1915-07-14,11.199999809265137
1915-07-15,12.199999809265135
1915-07-16,12.899999618530273
1915-07-17,12.199999809265135
1915-07-18,11.5
1915-07-19,11.0
1915-07-20,11.0
1915-07-21,11.300000190734865
1915-07-22,11.300000190734865
1915-07-23,10.899999618530273
1915-07-24,10.600000381469727
1915-07-25,10.5
1915-07-26,10.300000190734863
1915-07-27,10.300000190734863
1915-07-28,10.600000381469727
1915-07-29,11.0
1915-07-30,12.5
1915-07-31,12.5
1915-08-01,11.699999809265135
1915-08-02,11.300000190734865
1915-08-03,10.600000381469727
1915-08-04,9.68000030517578
1915-08-05,9.34000015258789
1915-08-06,9.229999542236328
1915-08-07,9.0
1915-08-08,8.579999923706055
1915-08-09,8.5
1915-08-10,8.380000114440918
1915-08-11,8.180000305175781
1915-08-12,7.869999885559082
1915-08-13,7.789999961853027
1915-08-14,7.989999771118164
1915-08-15,7.989999771118164
1915-08-16,7.989999771118164
1915-08-17,8.180000305175781
1915-08-18,7.699999809265138
1915-08-19,7.699999809265138
1915-08-20,7.869999885559082
1915-08-21,8.270000457763674
1915-08-22,8.380000114440918
1915-08-23,8.180000305175781
1915-08-24,7.869999885559082
1915-08-25,7.5900001525878915
1915-08-26,7.079999923706055
1915-08-27,6.800000190734862
1915-08-28,6.710000038146973
1915-08-29,6.630000114440918
1915-08-30,6.800000190734862
1915-08-31,6.199999809265138
1915-09-01,6.289999961853027
1915-09-02,6.369999885559082
1915-09-03,6.369999885559082
1915-09-04,6.369999885559082
1915-09-05,6.369999885559082
1915-09-06,6.369999885559082
1915-09-07,6.369999885559082
1915-09-08,6.369999885559082
1915-09-09,5.239999771118164
1915-09-10,5.239999771118164
1915-09-11,5.239999771118164
1915-09-12,5.239999771118164
1915-09-13,5.239999771118164
1915-09-14,4.25
1915-09-15,4.25
1915-09-16,4.25
1915-09-17,4.25
1915-09-18,4.25
1915-09-19,4.25
1915-09-20,4.25
1915-09-21,3.400000095367432
1915-09-22,3.400000095367432
1915-09-23,3.400000095367432
1915-09-24,3.400000095367432
1915-09-25,3.400000095367432
1915-09-26,3.400000095367432
1915-09-27,3.400000095367432
1915-09-28,3.400000095367432
1915-09-29,3.400000095367432
1915-09-30,3.400000095367432
1915-10-01,3.400000095367432
1915-10-02,4.25
1915-10-03,5.239999771118164
1915-10-04,5.239999771118164
1915-10-05,5.239999771118164
1915-10-06,5.239999771118164
