Datetime,Streamflow (m3/s)
1919-10-01,41.599998474121094
1919-10-02,41.599998474121094
1919-10-03,41.599998474121094
1919-10-04,41.599998474121094
1919-10-05,41.599998474121094
1919-10-06,41.599998474121094
1919-10-07,41.599998474121094
1919-10-08,41.599998474121094
1919-10-09,41.599998474121094
1919-10-10,41.599998474121094
1919-10-11,41.599998474121094
1919-10-12,41.599998474121094
1919-10-13,41.599998474121094
1919-10-14,41.599998474121094
1919-10-15,41.599998474121094
1919-10-16,41.599998474121094
1919-10-17,41.599998474121094
1919-10-18,41.599998474121094
1919-10-19,41.599998474121094
1919-10-20,41.599998474121094
1919-10-21,41.599998474121094
1919-10-22,41.599998474121094
1919-10-23,41.599998474121094
1919-10-24,41.599998474121094
1919-10-25,41.599998474121094
1919-10-26,41.599998474121094
1919-10-27,41.599998474121094
1919-10-28,41.599998474121094
1919-10-29,41.599998474121094
1919-10-30,41.599998474121094
1919-10-31,41.599998474121094
1919-11-01,44.70000076293945
1919-11-02,44.70000076293945
1919-11-03,44.70000076293945
1919-11-04,44.70000076293945
1919-11-05,44.70000076293945
1919-11-06,44.70000076293945
1919-11-07,44.70000076293945
1919-11-08,44.70000076293945
1919-11-09,44.70000076293945
1919-11-10,44.70000076293945
1919-11-11,44.70000076293945
1919-11-12,44.70000076293945
1919-11-13,44.70000076293945
1919-11-14,44.70000076293945
1919-11-15,44.70000076293945
1919-11-16,44.70000076293945
1919-11-17,44.70000076293945
1919-11-18,44.70000076293945
1919-11-19,44.70000076293945
1919-11-20,44.70000076293945
1919-11-21,44.70000076293945
1919-11-22,44.70000076293945
1919-11-23,44.70000076293945
1919-11-24,44.70000076293945
1919-11-25,44.70000076293945
1919-11-26,44.70000076293945
1919-11-27,44.70000076293945
1919-11-28,44.70000076293945
1919-11-29,44.70000076293945
1919-11-30,44.70000076293945
1919-12-01,59.5
1919-12-02,62.29999923706055
1919-12-03,56.099998474121094
1919-12-04,53.79999923706055
1919-12-05,50.4000015258789
1919-12-06,48.70000076293945
1919-12-07,42.5
1919-12-08,51.5
1919-12-09,47.0
1919-12-10,44.70000076293945
1919-12-11,46.4000015258789
1919-12-12,48.70000076293945
1919-12-13,47.0
1919-12-14,40.79999923706055
1919-12-15,47.599998474121094
1919-12-16,44.70000076293945
1919-12-17,48.099998474121094
1919-12-18,44.20000076293945
1919-12-19,47.599998474121094
1919-12-20,46.4000015258789
1919-12-21,39.599998474121094
1919-12-22,43.0
1919-12-23,45.29999923706055
1919-12-24,44.70000076293945
1919-12-25,31.10000038146973
1919-12-26,44.20000076293945
1919-12-27,44.70000076293945
1919-12-28,39.099998474121094
1919-12-29,41.29999923706055
1919-12-30,45.29999923706055
1919-12-31,40.79999923706055
1920-01-01,38.5
1920-01-02,41.29999923706055
1920-01-03,42.5
1920-01-04,36.79999923706055
1920-01-05,44.20000076293945
1920-01-06,38.5
1920-01-07,39.599998474121094
1920-01-08,39.599998474121094
1920-01-09,37.400001525878906
1920-01-10,38.5
1920-01-11,36.20000076293945
1920-01-12,43.0
1920-01-13,38.5
1920-01-14,43.0
1920-01-15,37.900001525878906
1920-01-16,36.79999923706055
1920-01-17,37.400001525878906
1920-01-18,32.299999237060554
1920-01-19,34.5
1920-01-20,36.20000076293945
1920-01-21,35.70000076293945
