Datetime,Streamflow (m3/s)
1929-06-15,14.199999809265135
1929-06-16,11.5
1929-06-17,9.539999961853027
1929-06-18,14.699999809265135
1929-06-19,15.100000381469727
1929-06-20,14.699999809265135
1929-06-21,11.899999618530273
1929-06-22,25.20000076293945
1929-06-23,3.109999895095825
1929-06-24,22.5
1929-06-25,11.600000381469727
1929-06-26,5.099999904632568
1929-06-27,21.899999618530284
1929-06-28,2.549999952316284
1929-06-29,8.920000076293945
1929-06-30,1.950000047683716
1929-07-01,27.20000076293945
1929-07-02,29.70000076293945
1929-07-03,28.20000076293945
1929-07-04,25.20000076293945
1929-07-05,20.5
1929-07-06,13.0
1929-07-07,9.539999961853027
1929-07-08,7.789999961853027
1929-07-09,7.25
1929-07-10,7.480000019073486
1929-07-11,7.789999961853027
1929-07-12,7.25
1929-07-13,7.25
1929-07-14,4.130000114440918
1929-07-15,1.950000047683716
1929-07-16,2.490000009536743
1929-07-17,3.5399999618530287
1929-07-18,3.9600000381469727
1929-07-19,4.389999866485597
1929-07-20,4.389999866485597
1929-07-21,4.389999866485597
1929-07-22,4.389999866485597
1929-07-23,4.389999866485597
1929-07-24,3.9600000381469727
1929-07-25,3.9600000381469727
1929-07-26,3.9600000381469727
1929-07-27,4.809999942779541
1929-07-28,4.130000114440918
1929-07-29,3.5399999618530287
1929-07-30,3.109999895095825
1929-07-31,3.109999895095825
