Datetime,Streamflow (m3/s)
1975-05-10,2.3499999046325684
1975-05-11,2.440000057220459
1975-05-12,2.559999942779541
1975-05-13,2.9200000762939453
1975-05-14,3.740000009536743
1975-05-15,4.699999809265137
1975-05-16,5.130000114440918
1975-05-17,6.199999809265138
1975-05-18,6.199999809265138
1975-05-19,6.199999809265138
1975-05-20,6.139999866485598
1975-05-21,6.199999809265138
1975-05-22,6.199999809265138
1975-05-23,6.199999809265138
1975-05-24,6.199999809265138
1975-05-25,6.340000152587892
1975-05-26,6.199999809265138
1975-05-27,7.050000190734862
1975-05-28,8.300000190734862
1975-05-29,9.0
1975-05-30,9.34000015258789
1975-05-31,10.100000381469727
1975-06-01,14.399999618530273
1975-06-02,19.600000381469727
1975-06-03,35.400001525878906
1975-06-04,37.099998474121094
1975-06-05,31.10000038146973
1975-06-06,27.60000038146973
1975-06-07,23.5
1975-06-08,18.39999961853028
1975-06-09,18.799999237060547
1975-06-10,22.100000381469727
1975-06-11,23.20000076293945
1975-06-12,27.79999923706055
1975-06-13,34.299999237060554
1975-06-14,33.400001525878906
1975-06-15,30.29999923706055
1975-06-16,24.0
1975-06-17,23.0
1975-06-18,23.0
1975-06-19,23.29999923706055
1975-06-20,24.70000076293945
1975-06-21,24.0
1975-06-22,21.5
1975-06-23,19.600000381469727
1975-06-24,18.200000762939453
1975-06-25,17.700000762939453
1975-06-26,14.699999809265135
1975-06-27,12.300000190734865
1975-06-28,10.800000190734863
1975-06-29,9.170000076293944
1975-06-30,8.550000190734862
1975-07-01,8.470000267028809
1975-07-02,9.90999984741211
1975-07-03,11.5
1975-07-04,12.100000381469727
1975-07-05,13.199999809265135
1975-07-06,13.300000190734865
1975-07-07,18.299999237060547
1975-07-08,22.70000076293945
1975-07-09,15.300000190734865
1975-07-10,12.699999809265135
1975-07-11,12.0
1975-07-12,11.699999809265135
1975-07-13,10.800000190734863
1975-07-14,8.640000343322754
1975-07-15,7.869999885559082
1975-07-16,6.739999771118164
1975-07-17,5.860000133514402
