Datetime,Streamflow (m3/s)
1918-08-22,215.0
1918-08-23,178.0
1918-08-24,157.0
1918-08-25,144.0
1918-08-26,133.0
1918-08-27,144.0
1918-08-28,151.0
1918-08-29,144.0
1918-08-30,144.0
1918-08-31,139.0
1918-09-01,144.0
1918-09-02,151.0
1918-09-03,157.0
1918-09-04,157.0
1918-09-05,151.0
1918-09-06,157.0
1918-09-07,164.0
1918-09-08,171.0
1918-09-09,178.0
1918-09-10,200.0
1918-09-11,215.0
1918-09-12,238.0
1918-09-13,238.0
1918-09-14,231.0
1918-09-15,224.0
1918-09-16,238.0
1918-09-17,280.0
1918-09-18,343.0
1918-09-19,402.0
1918-09-20,501.0
1918-09-21,660.0
1918-09-22,742.0
1918-09-23,883.0
1918-09-24,855.0
1918-09-25,855.0
1918-09-26,728.0
1918-09-27,699.0
1918-09-28,685.0
1918-09-29,660.0
1918-09-30,770.0
1918-10-01,929.0
1918-10-02,799.0
1918-10-03,660.0
1918-10-04,660.0
1918-10-05,660.0
1918-10-06,660.0
1918-10-07,646.0
1918-10-08,671.0
1918-10-09,728.0
1918-10-10,699.0
1918-10-11,699.0
1918-10-12,699.0
1918-10-13,728.0
1918-10-14,728.0
1918-10-15,699.0
1918-10-16,634.0
1918-10-17,597.0
1918-10-18,535.0
1918-10-19,504.0
1918-10-20,481.0
1918-10-21,462.0
1918-10-22,490.0
1918-10-23,490.0
1918-10-24,470.0
1918-10-25,462.0
1918-10-26,442.0
1918-10-27,430.0
1918-10-28,425.0
1918-10-29,411.0
1918-10-30,416.0
1918-10-31,1100.0
1918-11-01,1560.0
1918-11-02,1590.0
1918-11-03,1530.0
1918-11-04,1370.0
1918-11-05,1170.0
1918-11-06,991.0
1918-11-07,883.0
1918-11-08,799.0
1918-11-09,742.0
1918-11-10,685.0
1918-11-11,685.0
1918-11-12,694.0
1918-11-13,634.0
1918-11-14,558.0
1918-11-15,515.0
1918-11-16,507.0
1918-11-17,501.0
1918-11-18,583.0
1918-11-19,685.0
1918-11-20,883.0
1918-11-21,1100.0
1918-11-22,1430.0
1918-11-23,1640.0
1918-11-24,1550.0
1918-11-25,1240.0
1918-11-26,869.0
1918-11-27,784.0
1918-11-28,685.0
1918-11-29,609.0
1918-11-30,496.0
1918-12-01,464.0
1918-12-02,430.0
1918-12-03,391.0
1918-12-04,351.0
1918-12-05,268.0
1918-12-06,292.0
1918-12-07,430.0
1918-12-08,430.0
1918-12-09,385.0
1918-12-10,385.0
1918-12-11,382.0
1918-12-12,377.0
1918-12-13,371.0
1918-12-14,371.0
1918-12-15,365.0
1918-12-16,365.0
1918-12-17,365.0
1918-12-18,362.0
1918-12-19,362.0
1918-12-20,360.0
1918-12-21,360.0
1918-12-22,357.0
1918-12-23,354.0
1918-12-24,351.0
1918-12-25,348.0
1918-12-26,345.0
1918-12-27,340.0
1918-12-28,340.0
1918-12-29,337.0
1918-12-30,334.0
1918-12-31,331.0
1919-01-01,328.0
1919-01-02,326.0
1919-01-03,323.0
1919-01-04,320.0
1919-01-05,317.0
1919-01-06,314.0
1919-01-07,311.0
1919-01-08,309.0
