Datetime,Streamflow (m3/s)
1957-06-13,1.870000004768372
1957-06-14,1.7300000190734863
1957-06-15,1.6399999856948853
1957-06-16,1.5900000333786009
1957-06-17,1.5
1957-06-18,1.440000057220459
1957-06-19,2.490000009536743
1957-06-20,2.1199998855590816
1957-06-21,1.7300000190734863
1957-06-22,1.5
1957-06-23,1.4700000286102295
1957-06-24,1.440000057220459
1957-06-25,1.6399999856948853
1957-06-26,1.440000057220459
1957-06-27,3.0299999713897705
1957-06-28,2.490000009536743
1957-06-29,1.9800000190734863
1957-06-30,2.609999895095825
1957-07-01,1.870000004768372
1957-07-02,1.5
1957-07-03,1.4199999570846558
1957-07-04,1.2000000476837158
1957-07-05,1.2799999713897705
1957-07-06,1.5
1957-07-07,1.3300000429153442
1957-07-08,1.1599999666213991
1957-07-09,1.100000023841858
1957-07-10,4.110000133514403
1957-07-11,7.139999866485598
1957-07-12,4.25
1957-07-13,3.4500000476837163
1957-07-14,2.970000028610228
1957-07-15,2.490000009536743
1957-07-16,2.2699999809265137
1957-07-17,2.6600000858306885
1957-07-18,2.2100000381469727
1957-07-19,1.950000047683716
1957-07-20,4.980000019073486
1957-07-21,1.5
1957-07-22,1.9800000190734863
1957-07-23,3.5399999618530287
1957-07-24,2.9200000762939453
1957-07-25,2.039999961853028
1957-07-26,1.7599999904632568
1957-07-27,1.5900000333786009
1957-07-28,1.5299999713897705
1957-07-29,1.3899999856948853
1957-07-30,1.3899999856948853
1957-07-31,1.5
1957-08-01,1.5299999713897705
1957-08-02,1.5299999713897705
1957-08-03,1.6399999856948853
1957-08-04,1.5299999713897705
1957-08-05,2.609999895095825
1957-08-06,5.239999771118164
1957-08-07,3.309999942779541
1957-08-08,2.7799999713897705
1957-08-09,2.2699999809265137
1957-08-10,2.039999961853028
1957-08-11,1.950000047683716
1957-08-12,1.8999999761581416
1957-08-13,1.7599999904632568
1957-08-14,1.6399999856948853
1957-08-15,1.559999942779541
1957-08-16,2.1199998855590816
1957-08-17,1.6399999856948853
1957-08-18,1.440000057220459
1957-08-19,1.2799999713897705
1957-08-20,1.2599999904632568
1957-08-21,1.2400000095367432
1957-08-22,1.2000000476837158
1957-08-23,1.2000000476837158
1957-08-24,1.1599999666213991
1957-08-25,1.1599999666213991
1957-08-26,1.2599999904632568
1957-08-27,4.929999828338623
1957-08-28,2.039999961853028
1957-08-29,1.3899999856948853
1957-08-30,1.2799999713897705
1957-08-31,1.2000000476837158
1957-09-01,1.2000000476837158
1957-09-02,1.1799999475479126
1957-09-03,1.2400000095367432
1957-09-04,4.619999885559082
1957-09-05,22.70000076293945
1957-09-06,5.46999979019165
1957-09-07,3.4500000476837163
1957-09-08,7.789999961853027
1957-09-09,3.990000009536743
1957-09-10,3.0299999713897705
1957-09-11,2.440000057220459
1957-09-12,2.440000057220459
1957-09-13,2.2699999809265137
1957-09-14,2.2100000381469727
1957-09-15,1.9800000190734863
1957-09-16,1.809999942779541
1957-09-17,1.809999942779541
1957-09-18,1.7599999904632568
1957-09-19,1.5900000333786009
1957-09-20,1.5299999713897705
1957-09-21,1.5
1957-09-22,1.5
1957-09-23,1.7599999904632568
1957-09-24,2.2699999809265137
1957-09-25,1.7599999904632568
1957-09-26,1.559999942779541
1957-09-27,1.440000057220459
1957-09-28,1.3899999856948853
1957-09-29,1.2999999523162842
1957-09-30,1.2799999713897705
1957-10-01,1.2599999904632568
1957-10-02,1.2799999713897705
1957-10-03,1.2599999904632568
1957-10-04,1.2599999904632568
1957-10-05,1.2200000286102295
1957-10-06,1.1799999475479126
1957-10-07,1.1799999475479126
1957-10-08,1.2200000286102295
1957-10-09,1.2400000095367432
1957-10-10,1.2799999713897705
1957-10-11,1.2599999904632568
1957-10-12,1.2799999713897705
1957-10-13,1.2400000095367432
1957-10-14,1.1799999475479126
1957-10-15,1.1399999856948853
1957-10-16,1.1200000047683716
1957-10-17,1.100000023841858
1957-10-18,1.0900000333786009
1957-10-19,1.0900000333786009
1957-10-20,1.3300000429153442
1957-10-21,1.2999999523162842
1957-10-22,1.2799999713897705
1957-10-23,1.2000000476837158
1957-10-24,1.1799999475479126
1957-10-25,2.1800000667572017
1957-10-26,1.8999999761581416
1957-10-27,1.559999942779541
1957-10-28,1.440000057220459
1957-10-29,1.3600000143051147
1957-10-30,1.3300000429153442
1957-10-31,1.559999942779541
1957-11-01,1.5299999713897705
1957-11-02,8.350000381469728
1957-11-03,9.029999732971193
1957-11-04,16.100000381469727
1957-11-05,11.100000381469727
1957-11-06,7.929999828338622
1957-11-07,6.170000076293945
1957-11-08,5.349999904632568
1957-11-09,8.069999694824219
1957-11-10,9.199999809265137
1957-11-11,7.929999828338622
1957-11-12,7.5
1957-11-13,6.289999961853027
1957-11-14,5.78000020980835
1957-11-15,6.03000020980835
1957-11-16,8.670000076293945
1957-11-17,8.670000076293945
1957-11-18,7.079999923706055
1957-11-19,5.920000076293945
1957-11-20,43.599998474121094
1957-11-21,81.30000305175781
1957-11-22,25.79999923706055
1957-11-23,21.700000762939453
1957-11-24,16.200000762939453
1957-11-25,12.600000381469727
1957-11-26,9.199999809265137
1957-11-27,8.130000114440918
1957-11-28,7.079999923706055
1957-11-29,6.940000057220459
1957-11-30,7.650000095367432
1957-12-01,16.399999618530273
1957-12-02,9.029999732971193
1957-12-03,4.929999828338623
1957-12-04,3.4500000476837163
1957-12-05,3.0899999141693115
1957-12-06,2.970000028610228
1957-12-07,12.399999618530273
1957-12-08,11.100000381469727
1957-12-09,9.68000030517578
1957-12-10,17.299999237060547
1957-12-11,26.5
1957-12-12,43.599998474121094
1957-12-13,30.899999618530284
1957-12-14,25.399999618530284
1957-12-15,15.399999618530273
1957-12-16,9.90999984741211
1957-12-17,7.21999979019165
1957-12-18,6.429999828338622
1957-12-19,4.360000133514403
1957-12-20,7.079999923706055
1957-12-21,10.300000190734863
1957-12-22,16.600000381469727
1957-12-23,14.5
1957-12-24,14.300000190734865
1957-12-25,11.100000381469727
1957-12-26,6.940000057220459
1957-12-27,7.5
1957-12-28,22.0
1957-12-29,15.199999809265135
1957-12-30,9.710000038146973
1957-12-31,7.5
1958-01-01,9.369999885559082
1958-01-02,38.20000076293945
1958-01-03,19.100000381469727
1958-01-04,12.0
1958-01-05,9.710000038146973
1958-01-06,7.5
1958-01-07,6.820000171661378
1958-01-08,91.1999969482422
1958-01-09,19.100000381469727
1958-01-10,10.899999618530273
1958-01-11,6.940000057220459
1958-01-12,4.929999828338623
1958-01-13,3.740000009536743
1958-01-14,3.369999885559082
1958-01-15,3.309999942779541
1958-01-16,4.53000020980835
1958-01-17,122.0
1958-01-18,58.599998474121094
1958-01-19,45.9000015258789
1958-01-20,16.799999237060547
1958-01-21,7.21999979019165
1958-01-22,5.239999771118164
1958-01-23,7.360000133514402
1958-01-24,5.6599998474121085
1958-01-25,3.990000009536743
1958-01-26,3.6800000667572017
1958-01-27,3.0899999141693115
1958-01-28,2.490000009536743
1958-01-29,2.039999961853028
1958-01-30,1.8999999761581416
1958-01-31,1.6699999570846558
1958-02-01,1.440000057220459
1958-02-02,1.2999999523162842
1958-02-03,1.2000000476837158
1958-02-04,1.100000023841858
1958-02-05,1.0199999809265137
1958-02-06,0.8500000238418579
1958-02-07,1.2799999713897705
1958-02-08,1.2200000286102295
1958-02-09,17.799999237060547
1958-02-10,21.0
1958-02-11,9.369999885559082
1958-02-12,7.21999979019165
1958-02-13,4.809999942779541
1958-02-14,3.4500000476837163
1958-02-15,2.1800000667572017
1958-02-16,2.039999961853028
1958-02-17,2.6600000858306885
1958-02-18,2.1800000667572017
1958-02-19,2.0999999046325684
1958-02-20,1.809999942779541
1958-02-21,1.870000004768372
1958-02-22,1.3300000429153442
1958-02-23,1.5299999713897705
1958-02-24,1.870000004768372
1958-02-25,1.870000004768372
1958-02-26,3.5399999618530287
1958-02-27,1.4700000286102295
1958-02-28,1.100000023841858
1958-03-01,1.2000000476837158
1958-03-02,1.3899999856948853
1958-03-03,1.2999999523162842
1958-03-04,1.2200000286102295
1958-03-05,1.100000023841858
1958-03-06,1.0499999523162842
1958-03-07,0.9679999947547911
1958-03-08,1.8999999761581416
1958-03-09,1.5900000333786009
1958-03-10,1.0900000333786009
1958-03-11,2.4100000858306885
1958-03-12,2.0699999332427983
1958-03-13,1.7599999904632568
1958-03-14,1.7599999904632568
1958-03-15,1.440000057220459
1958-03-16,1.3899999856948853
1958-03-17,1.3300000429153442
1958-03-18,1.0199999809265137
1958-03-19,0.7080000042915344
1958-03-20,1.5
1958-03-21,1.25
1958-03-22,1.0
1958-03-23,1.0199999809265137
1958-03-24,0.8330000042915344
1958-03-25,0.8830000162124634
1958-03-26,0.8830000162124634
1958-03-27,0.8999999761581421
1958-03-28,1.2400000095367432
1958-03-29,0.8330000042915344
1958-03-30,1.4199999570846558
1958-03-31,0.8500000238418579
1958-04-01,0.8500000238418579
1958-04-02,0.8159999847412109
1958-04-03,1.0199999809265137
