Datetime,Streamflow (m3/s)
1973-07-12,1.4199999570846558
1973-07-13,1.3799999952316284
1973-07-14,1.309999942779541
1973-07-15,1.2699999809265137
1973-07-16,1.25
1973-07-17,1.25
1973-07-18,1.2200000286102295
1973-07-19,1.2000000476837158
1973-07-20,1.190000057220459
1973-07-21,1.1799999475479126
1973-07-22,1.1799999475479126
1973-07-23,1.1799999475479126
1973-07-24,1.1799999475479126
1973-07-25,1.2400000095367432
1973-07-26,1.2799999713897705
1973-07-27,1.2799999713897705
1973-07-28,1.2799999713897705
1973-07-29,1.2699999809265137
1973-07-30,1.2100000381469729
1973-07-31,1.2000000476837158
1973-08-01,1.2000000476837158
1973-08-02,1.2000000476837158
1973-08-03,1.190000057220459
1973-08-04,1.1799999475479126
1973-08-05,1.1799999475479126
1973-08-06,1.2300000190734863
1973-08-07,1.3200000524520874
1973-08-08,2.890000104904175
1973-08-09,3.4500000476837163
1973-08-10,3.059999942779541
1973-08-11,2.799999952316284
1973-08-12,2.7699999809265137
1973-08-13,2.940000057220459
1973-08-14,2.8299999237060547
1973-08-15,2.690000057220459
1973-08-16,2.549999952316284
1973-08-17,2.5
1973-08-18,2.440000057220459
1973-08-19,2.400000095367432
1973-08-20,2.2300000190734863
1973-08-21,2.1199998855590816
1973-08-22,2.039999961853028
1973-08-23,1.9099999666213991
1973-08-24,1.820000052452088
1973-08-25,1.7999999523162842
1973-08-26,1.7799999713897705
1973-08-27,1.7300000190734863
1973-08-28,1.690000057220459
1973-08-29,1.6399999856948853
1973-08-30,1.5499999523162842
1973-08-31,1.5299999713897705
1973-09-01,1.649999976158142
1973-09-02,3.400000095367432
1973-09-03,3.2300000190734863
1973-09-04,2.970000028610228
1973-09-05,2.650000095367432
1973-09-06,2.4300000667572017
1973-09-07,2.2300000190734863
1973-09-08,2.1199998855590816
1973-09-09,2.059999942779541
1973-09-10,1.950000047683716
1973-09-11,1.809999942779541
1973-09-12,1.7100000381469729
1973-09-13,1.6699999570846558
1973-09-14,1.6599999666213991
1973-09-15,1.7200000286102295
1973-09-16,1.7200000286102295
1973-09-17,1.6699999570846558
1973-09-18,1.6100000143051147
1973-09-19,1.559999942779541
1973-09-20,1.5099999904632568
1973-09-21,1.4800000190734863
1973-09-22,1.8400000333786009
1973-09-23,2.039999961853028
1973-09-24,2.0199999809265137
1973-09-25,2.0999999046325684
1973-09-26,2.0699999332427983
1973-09-27,1.9900000095367432
1973-09-28,1.9099999666213991
1973-09-29,1.8400000333786009
1973-09-30,1.7799999713897705
1973-10-01,1.7200000286102295
1973-10-02,1.6799999475479126
1973-10-03,1.649999976158142
1973-10-04,1.6200000047683716
1973-10-05,1.5800000429153442
1973-10-06,1.5499999523162842
1973-10-07,1.5199999809265137
1973-10-08,1.4800000190734863
1973-10-09,1.4700000286102295
1973-10-10,1.5399999618530271
1973-10-11,1.6799999475479126
1973-10-12,2.3299999237060547
1973-10-13,2.4100000858306885
1973-10-14,2.380000114440918
1973-10-15,2.25
1973-10-16,2.1600000858306885
1973-10-17,2.1099998950958248
1973-10-18,2.0999999046325684
1973-10-19,2.059999942779541
1973-10-20,2.0
1973-10-21,1.9099999666213991
1973-10-22,1.8400000333786009
1973-10-23,1.7799999713897705
1973-10-24,1.7400000095367432
1973-10-25,1.7000000476837158
1973-10-26,1.6799999475479126
1973-10-27,1.6799999475479126
1973-10-28,1.6599999666213991
1973-10-29,1.649999976158142
1973-10-30,1.6299999952316284
1973-10-31,1.5900000333786009
1973-11-01,1.5700000524520874
1973-11-02,1.5700000524520874
1973-11-03,1.5499999523162842
1973-11-04,1.4800000190734863
1973-11-05,1.4099999666213991
1973-11-06,1.3600000143051147
1973-11-07,1.3400000333786009
1973-11-08,1.350000023841858
1973-11-09,1.3400000333786009
1973-11-10,1.3300000429153442
1973-11-11,1.3300000429153442
1973-11-12,1.3300000429153442
1973-11-13,1.3400000333786009
1973-11-14,1.3899999856948853
1973-11-15,1.3799999952316284
1973-11-16,1.3700000047683716
1973-11-17,1.350000023841858
1973-11-18,1.3400000333786009
1973-11-19,1.3200000524520874
1973-11-20,1.3200000524520874
1973-11-21,1.4600000381469729
1973-11-22,1.6699999570846558
1973-11-23,1.7000000476837158
1973-11-24,1.6599999666213991
1973-11-25,1.6200000047683716
1973-11-26,1.6100000143051147
1973-11-27,1.6200000047683716
1973-11-28,1.5900000333786009
1973-11-29,1.5800000429153442
1973-11-30,1.5800000429153442
1973-12-01,1.559999942779541
1973-12-02,1.5900000333786009
1973-12-03,1.6100000143051147
1973-12-04,1.559999942779541
1973-12-05,1.5299999713897705
1973-12-06,1.5199999809265137
1973-12-07,1.5099999904632568
1973-12-08,1.5
1973-12-09,1.5099999904632568
1973-12-10,1.5
1973-12-11,1.4900000095367432
1973-12-12,1.4800000190734863
1973-12-13,1.4600000381469729
1973-12-14,1.4500000476837158
1973-12-15,1.4299999475479126
1973-12-16,1.4099999666213991
1973-12-17,1.399999976158142
1973-12-18,1.3899999856948853
1973-12-19,1.3700000047683716
1973-12-20,1.3799999952316284
1973-12-21,1.3799999952316284
1973-12-22,1.3799999952316284
1973-12-23,1.3700000047683716
1973-12-24,1.3600000143051147
1973-12-25,1.3600000143051147
1973-12-26,1.3600000143051147
1973-12-27,1.350000023841858
1973-12-28,1.350000023841858
1973-12-29,1.350000023841858
1973-12-30,1.3400000333786009
1973-12-31,1.3400000333786009
1974-01-01,1.3300000429153442
1974-01-02,1.3300000429153442
1974-01-03,1.3300000429153442
1974-01-04,1.3300000429153442
1974-01-05,1.3300000429153442
1974-01-06,1.3300000429153442
1974-01-07,1.3300000429153442
1974-01-08,1.3400000333786009
1974-01-09,1.3400000333786009
1974-01-10,1.3400000333786009
1974-01-11,1.3300000429153442
1974-01-12,1.3300000429153442
1974-01-13,1.3300000429153442
1974-01-14,1.3300000429153442
1974-01-15,1.3200000524520874
1974-01-16,1.3200000524520874
1974-01-17,1.3200000524520874
1974-01-18,1.3200000524520874
1974-01-19,1.3400000333786009
1974-01-20,1.3400000333786009
1974-01-21,1.3300000429153442
1974-01-22,1.309999942779541
1974-01-23,1.2999999523162842
1974-01-24,1.2999999523162842
1974-01-25,1.2999999523162842
1974-01-26,1.309999942779541
1974-01-27,1.3200000524520874
1974-01-28,1.3400000333786009
1974-01-29,1.350000023841858
1974-01-30,1.3600000143051147
1974-01-31,1.3799999952316284
1974-02-01,1.3799999952316284
1974-02-02,1.3799999952316284
1974-02-03,1.3899999856948853
1974-02-04,1.3899999856948853
1974-02-05,1.3899999856948853
1974-02-06,1.3799999952316284
1974-02-07,1.3799999952316284
1974-02-08,1.3799999952316284
1974-02-09,1.3799999952316284
1974-02-10,1.3899999856948853
1974-02-11,1.399999976158142
1974-02-12,1.399999976158142
1974-02-13,1.4099999666213991
1974-02-14,1.4199999570846558
1974-02-15,1.4299999475479126
1974-02-16,1.440000057220459
1974-02-17,1.440000057220459
1974-02-18,1.440000057220459
1974-02-19,1.3400000333786009
1974-02-20,1.3300000429153442
1974-02-21,1.3200000524520874
1974-02-22,1.309999942779541
1974-02-23,1.2999999523162842
1974-02-24,1.2899999618530271
1974-02-25,1.2799999713897705
1974-02-26,1.2699999809265137
1974-02-27,1.2599999904632568
1974-02-28,1.25
1974-03-01,1.2400000095367432
